l,r,mainline_flow_upstream_v/h,mainline_occ_upstream_percent,mainline_speed_upstream_km/h,mainline_flow_mergeArea_v/h,mainline_occ_mergeArea_percent,mainline_speed_mergeArea_km/h,mainline_flow_downstream_v/h,mainline_speed_downstream_km/h,mainline_occ_downstream_percent,ramp_queue_veh,current_tl_phase_index,current_tl_ryg_state,chosen_green_time_sec,reward_outflow_speed_comp,reward_throughput_comp,penalty_ramp_queue_comp,penalty_bottleneck_occ_comp,penalty_spillback_comp,sim_time,episode,total_running_vehicles,total_departed,total_arrived,TimeLimit.truncated,done
100,196.69759438887684,3510.0,10.234693630667001,81.2047679467632,4500.0,23.096665910363186,63.71330512430317,4860.0,52.93286861300429,13.961860214585991,15.925,1,r,20.0,1.0,0.8526315789473684,-0.405769,-0.05334559761749328,0.0,4005.0,1,0,1,1,False,False
101,199.14689120468114,3960.0,15.150414651629186,42.75299409686908,3870.0,12.394490264641718,49.698650959111156,4050.0,43.25859017551267,12.563249631136841,17.625,1,r,20.0,1.0,0.7105263157894737,-0.49702499999999994,-0.015362338892029832,0.0,4045.0,1,1,1,0,False,False
102,201.10241265326368,4680.0,19.427557133867214,57.237302118813176,5400.0,18.85942122633935,34.90548455940795,5130.0,0.0,18.067800356537873,16.5,1,r,20.0,0.0,0.9,-0.43560000000000004,-0.03556777689924993,0.0,4085.0,1,-2,0,2,False,False
103,203.58592777625455,3600.0,10.879090568336855,45.25240605944104,4590.0,18.932170484354174,61.860256612447046,5130.0,68.09882424477975,15.867079279612426,16.45,1,r,20.0,1.0,0.9,-0.4329639999999999,-0.03584270792486514,0.0,4125.0,1,1,3,2,False,False
104,204.5250970608691,4680.0,22.069957199158427,52.14419798073635,4770.0,15.550146994193028,0.0,4410.0,53.667073766427315,13.920009578671397,17.025,1,r,20.0,1.0,0.7736842105263158,-0.4637609999999999,-0.024180707154101047,0.0,4165.0,1,-1,1,2,False,False
105,207.05179847073467,4050.0,15.699208300622255,68.974158233159,5310.0,19.56426282891755,60.851067759293414,5130.0,49.316830924813665,17.954113642391956,15.25,1,r,20.0,1.0,0.9,-0.3721,-0.03827603800389649,0.0,4205.0,1,-1,0,1,False,False
106,209.02573330880742,4320.0,14.478277092354498,49.760922801032706,4410.0,12.601410867626441,43.72507729512965,5040.0,0.0,15.023070145705333,17.2,1,r,20.0,0.0,0.8842105263157894,-0.47334399999999993,-0.015879555585473378,0.0,4245.0,1,-1,1,2,False,False
107,210.92077542925458,4770.0,22.05623836747615,43.49402212019564,5490.0,17.010895693724137,49.02610331247154,5040.0,0.0,16.94457132100145,17.65,1,r,20.0,0.0,0.8842105263157894,-0.49843599999999993,-0.02893705723027624,0.0,4285.0,1,-1,1,2,False,False
108,213.40909176780903,4860.0,20.1345348959732,44.881533403509884,5400.0,16.984509397951797,49.46961974938904,5400.0,64.37936526501963,18.561219440478,16.075,1,r,20.0,1.0,0.9473684210526315,-0.413449,-0.02884735594891129,0.0,4325.0,1,1,2,1,False,False
109,215.95497895907064,3240.0,9.957217834181998,57.43196567653205,4590.0,17.46957212393056,54.33484764499675,5130.0,79.01643566653544,16.199441091960125,15.475,1,r,20.0,1.0,0.9,-0.383161,-0.03051859501932117,0.0,4365.0,1,-2,1,3,False,False
110,217.49858646372658,4590.0,16.828295038793993,0.0,4590.0,12.734273428979463,48.74537010775218,4320.0,56.39055285678616,12.820341986930543,15.725,1,r,20.0,1.0,0.7578947368421053,-0.395641,-0.016216171976401243,0.0,4405.0,1,-2,1,3,False,False
111,219.98092484904595,4050.0,14.778664457817285,37.300673136299906,4950.0,16.967133282460054,30.354958159071913,4500.0,53.678104580756546,16.424135495190058,16.55,1,r,20.0,1.0,0.7894736842105263,-0.438244,-0.028788361182476366,0.0,4445.0,1,0,0,0,False,False
112,222.4936041261618,4320.0,17.596344177572973,46.22502496777912,4950.0,13.971683871776577,50.987739719996206,5040.0,56.30741023233618,19.795452096938487,16.15,1,r,20.0,1.0,0.8842105263157894,-0.41731599999999985,-0.019520795021286175,0.0,4485.0,1,-1,1,2,False,False
113,225.1276590073366,3600.0,12.514949966588725,54.58366559807357,4680.0,14.535769941524563,44.30942537525427,4950.0,44.633353311773746,18.064568938386856,13.875,1,r,20.0,1.0,0.868421052631579,-0.30802500000000005,-0.021128860779292897,0.0,4525.0,1,0,1,1,False,False
114,227.69015108916076,3600.0,12.107325861344785,51.9480589419451,4320.0,10.822472967061572,42.46495025575435,4770.0,59.34055609772888,14.797019475384635,15.8,1,r,20.0,1.0,0.8368421052631579,-0.399424,-0.011712592112277851,0.0,4565.0,1,1,2,1,False,False
115,230.23542926325055,4140.0,23.808899894024762,31.304228872687236,3960.0,12.887873077791028,29.462959357043154,3240.0,45.10374075537953,9.43755864810555,15.1,1,r,20.0,1.0,0.5684210526315789,-0.364816,-0.016609727246925082,0.0,4605.0,1,1,1,0,False,False
116,232.06331287276876,4410.0,25.825548803946578,30.656122649608285,5040.0,23.12839092752597,52.726359314186375,4230.0,0.0,15.582739683112928,17.65,1,r,20.0,0.0,0.7421052631578947,-0.49843599999999993,-0.05349224668964657,0.0,4645.0,1,2,3,1,False,False
117,232.88210523566778,4590.0,27.242485742259152,26.879988002844094,5040.0,22.574927748817686,0.0,4770.0,68.09235722360621,21.056212525842664,17.475,1,r,20.0,1.0,0.8368421052631579,-0.4886010000000001,-0.05096273628643388,0.0,4685.0,1,0,1,1,False,False
118,233.27882370205123,4140.0,24.74330541523841,28.39366875388797,4770.0,21.110354962598308,0.0,4950.0,0.0,17.26254155411046,16.825,1,r,20.0,0.0,0.868421052631579,-0.4529289999999999,-0.044564708664689895,0.0,4725.0,1,0,1,1,False,False
119,233.18915966007185,3870.0,25.509361430136625,0.0,5220.0,19.625275784309792,0.0,5310.0,48.28741811760147,18.48920906611511,16.725,1,r,20.0,1.0,0.9315789473684211,-0.44756100000000004,-0.03851514496102163,0.0,4765.0,1,0,1,1,False,False
120,235.6449121144722,4590.0,24.063538024990976,36.515875761481006,5040.0,21.1473590989101,30.198748426216742,5130.0,38.607643796259175,18.58875041843703,15.75,1,r,20.0,1.0,0.9,-0.39690000000000003,-0.04472107968582559,0.0,4805.0,1,5,7,2,False,False
121,237.03944441607192,4410.0,26.388378144843045,0.0,4860.0,24.075822757358765,50.71765264477452,5130.0,48.43837214470681,18.130939153052925,16.2,1,r,20.0,1.0,0.9,-0.419904,-0.05796452414437542,0.0,4845.0,1,2,3,1,False,False
122,239.18717172636252,4500.0,26.892356216231594,26.173102873230054,5400.0,17.89291356265437,23.807311140318518,5400.0,46.74320097135534,18.59455629929774,17.325,1,r,20.0,1.0,0.9473684210526315,-0.4802489999999999,-0.03201563557606208,0.0,4885.0,1,3,4,1,False,False
123,240.66632942960064,3960.0,20.095966154216665,0.0,4860.0,17.948887318543143,37.80345354555066,4860.0,45.22008704278763,16.7138030408258,16.125,1,r,20.0,1.0,0.8526315789473684,-0.41602500000000003,-0.03221625559737589,0.0,4925.0,1,-3,0,3,False,False
124,242.12323384948317,4500.0,24.389658218706245,0.0,4950.0,22.410827440651246,36.13231957566809,4230.0,40.39906060260397,15.646669507488392,15.475,1,r,20.0,1.0,0.7421052631578947,-0.383161,-0.05022451865746469,0.0,4965.0,1,0,1,1,False,False
125,244.61803226285446,3870.0,15.91385710621959,44.68263680406231,4770.0,21.418158397608522,31.333422270708585,4950.0,43.12709558941074,21.8251144300181,15.575,1,r,20.0,1.0,0.868421052631579,-0.388129,-0.045873750914504845,0.0,5005.0,1,-2,1,3,False,False
126,245.17609018179684,4050.0,15.389710282995566,36.10670120205571,4860.0,17.241920252421323,0.0,4950.0,0.0,16.07524984759114,14.975,1,r,20.0,0.0,0.868421052631579,-0.358801,-0.029728381399085655,0.0,5045.0,1,1,2,1,False,False
127,245.02440616213025,4680.0,23.92479328331774,0.0,5130.0,19.86459744138358,0.0,4770.0,40.228701326917445,17.342621555781836,17.95,1,r,20.0,1.0,0.8368421052631579,-0.515524,-0.03946022315082231,0.0,5085.0,1,-1,1,2,False,False
128,247.35539962784114,4320.0,21.007320902551783,26.092872121676084,4590.0,25.43309702165118,35.94747047039856,4950.0,41.469768219698224,20.220017753165394,16.775,1,r,20.0,1.0,0.868421052631579,-0.4502409999999999,-0.06468424241127221,0.0,5125.0,1,-2,1,3,False,False
129,249.778499406711,3780.0,31.05715472247084,27.234758395173944,4860.0,22.76396947402816,31.618672799903592,4590.0,40.45397052416817,15.019551885724619,15.275,1,r,20.0,1.0,0.8052631578947368,-0.37332099999999996,-0.051819830621448584,0.0,5165.0,1,5,5,0,False,False
130,252.18182844706254,4410.0,26.505168247444242,45.12231986572829,4860.0,23.07753943404066,43.66872590841007,5040.0,54.24803755676815,20.929563475739695,16.2,1,r,20.0,1.0,0.8842105263157894,-0.419904,-0.053257282632970165,0.0,5205.0,1,1,2,1,False,False
131,252.0576082346565,4590.0,26.754167090108087,0.0,4770.0,21.558950199104743,0.0,5040.0,59.189886821561934,18.04036674440719,16.95,1,r,20.0,1.0,0.8842105263157894,-0.4596839999999999,-0.04647883336874784,0.0,5245.0,1,-2,0,2,False,False
132,252.89258015662898,3960.0,24.118585629468424,46.300663059887654,4680.0,21.866922594515472,0.0,4590.0,54.794917861209996,14.208842280647028,17.875,1,r,20.0,1.0,0.8052631578947368,-0.5112249999999999,-0.04781623037545313,0.0,5285.0,1,-2,0,2,False,False
133,255.31695146612734,4230.0,22.59832361529637,37.90755971719207,5130.0,19.101867379851,41.08869641094669,5220.0,66.41780870479403,17.343722617101776,16.8,1,r,20.0,1.0,0.9157894736842105,-0.45158400000000004,-0.03648813373974157,0.0,5325.0,1,-2,0,2,False,False
134,257.25350081348756,4500.0,21.324986449221797,46.07864155107161,4770.0,22.39401939469019,18.6672695339896,4590.0,40.734399182596675,14.993613666759606,16.625,1,r,20.0,1.0,0.8052631578947368,-0.44222500000000003,-0.050149210464976036,0.0,5365.0,1,-1,1,2,False,False
135,259.6188333405174,4230.0,22.303114421101025,26.42202751528603,4950.0,24.09377768349941,46.51158705243763,5040.0,45.91431152954503,16.255533351917773,16.5,1,r,20.0,1.0,0.8842105263157894,-0.43560000000000004,-0.05805101230618943,0.0,5405.0,1,-2,1,3,False,False
136,261.14925925506026,4050.0,21.502998610451414,0.0,5130.0,19.69672441461853,40.918080919117166,5310.0,55.10711235412612,16.62696619205538,14.7,1,r,20.0,1.0,0.9315789473684211,-0.34574399999999994,-0.038796095266542964,0.0,5445.0,1,-1,0,1,False,False
137,263.66045153942764,3600.0,10.085781234448254,52.1903896881071,4860.0,15.400792603533091,54.195512878567406,4770.0,25.94002163011038,16.68271335516162,15.925,1,r,20.0,0.9491409304833656,0.8368421052631579,-0.405769,-0.02371844128170396,0.0,5485.0,1,2,4,2,False,False
138,266.2257445939192,4050.0,17.255265880595896,27.777057490964715,3960.0,9.499611951926,47.90871276222528,4770.0,56.41349545338112,17.55515830229039,15.55,1,r,20.0,1.0,0.8368421052631579,-0.386884,-0.009024262723717529,0.0,5525.0,1,0,1,1,False,False
139,267.6600501472347,4590.0,23.721577589619,0.0,5130.0,19.885562897552518,36.8940827298373,3960.0,37.53872861316411,10.861666917560342,16.4,1,r,20.0,1.0,0.6947368421052632,-0.4303359999999999,-0.03954356117525173,0.0,5565.0,1,-1,0,1,False,False
140,268.47272993860105,4320.0,24.834965123376758,46.07857704837482,5040.0,21.534003269914024,0.0,4590.0,45.94315154627791,22.567702492861674,18.25,1,r,20.0,1.0,0.8052631578947368,-0.5328999999999999,-0.04637132968286679,0.0,5605.0,1,1,1,0,False,False
141,269.3428393979474,4230.0,22.00824469094793,43.63995552850213,4500.0,24.94777116457385,0.0,4770.0,51.23301359990001,17.995589628170972,16.9,1,r,20.0,1.0,0.8368421052631579,-0.45697599999999994,-0.06223912860799425,0.0,5645.0,1,1,3,2,False,False
142,271.79522453379167,4050.0,25.55063367424509,53.85053266640367,5130.0,21.558684565641784,48.86377377430843,5220.0,54.74858379292155,16.183718420275756,15.6,1,r,20.0,1.0,0.9157894736842105,-0.389376,-0.046477688020084125,0.0,5685.0,1,-2,0,2,False,False
143,273.95254124345803,4770.0,23.776635635612518,41.815163359906634,5130.0,20.695425511728445,21.63877670047034,5130.0,62.15220907426017,17.20172193069705,15.575,1,r,20.0,1.0,0.9,-0.388129,-0.04283006371115005,0.0,5725.0,1,0,1,1,False,False
144,276.23435319978586,4140.0,26.30962069065769,42.924807613448756,4770.0,21.797367708484217,23.75269646397242,5040.0,62.308163123882075,16.887253717128107,14.95,1,r,20.0,1.0,0.8842105263157894,-0.357604,-0.047512523901887045,0.0,5765.0,1,1,3,2,False,False
145,277.56154696044035,4500.0,24.125454280833765,0.0,5310.0,20.45616909219916,25.44977773247598,5220.0,64.52715742405314,15.999461795537778,16.35,1,r,20.0,1.0,0.9157894736842105,-0.42771600000000004,-0.04184548539286442,0.0,5805.0,1,-3,0,3,False,False
146,280.05774381233033,4140.0,15.373268549672048,61.6417818606805,5130.0,18.784223369626716,49.77644693071368,5130.0,34.34649179916047,16.58076514457207,16.0,1,r,20.0,1.0,0.9,-0.4096,-0.03528470476000304,0.0,5845.0,1,3,4,1,False,False
147,282.5577744356047,4410.0,15.559278733176901,46.91022585509827,5220.0,16.31874095265232,49.530064336277825,5310.0,53.81789359621654,19.494793143835523,16.25,1,r,20.0,1.0,0.9315789473684211,-0.42250000000000004,-0.026630130627977193,0.0,5885.0,1,-1,2,3,False,False
148,282.5354251149911,4410.0,14.474024123802943,0.0,5310.0,15.128546390840825,0.0,5130.0,50.51582841207081,16.328515099655004,16.875,1,r,20.0,1.0,0.9,-0.45562500000000006,-0.022887291589982293,0.0,5925.0,1,-2,0,2,False,False
149,284.94383304709817,3960.0,15.511551783985547,49.74518997745515,4140.0,11.684657465709165,40.489122667519815,4050.0,60.99779908952393,12.078362160996221,18.375,1,r,20.0,1.0,0.7105263157894737,-0.540225,-0.013653122009095294,0.0,5965.0,1,3,3,0,False,False
150,284.92159422449004,4140.0,14.374095637983828,0.0,5220.0,19.554201603124284,0.0,4950.0,74.98289291182513,16.14418328049093,16.3,1,r,20.0,1.0,0.868421052631579,-0.42510400000000004,-0.03823668003356283,0.0,6005.0,1,0,2,2,False,False
151,286.4365905867573,3870.0,12.60421806509612,0.0,4230.0,11.878763914961041,60.18479575204993,5040.0,56.41683486283958,15.130938023531447,16.6,1,r,20.0,1.0,0.8842105263157894,-0.44089600000000007,-0.014110503214738055,0.0,6045.0,1,6,7,1,False,False
152,288.8048753001146,5040.0,19.530108524747146,57.00928244520466,5580.0,17.625517402885293,50.01681169568938,4320.0,46.37072592152034,13.239028565886505,18.225,1,r,20.0,1.0,0.7578947368421053,-0.5314410000000002,-0.031065886371941236,0.0,6085.0,1,-1,0,1,False,False
153,289.0767599508037,4590.0,15.152439955973781,48.23761934414981,4680.0,21.816817555377384,0.0,5220.0,0.0,18.535259963782664,19.525,1,r,20.0,0.0,0.9157894736842105,-0.6099609999999999,-0.04759735282446227,0.0,6125.0,1,-1,1,2,False,False
154,290.34476504097245,4140.0,15.328653513741605,0.0,4680.0,16.91879841726916,41.06956953017535,5130.0,44.651936286806475,17.30263486148715,20.175,1,r,20.0,1.0,0.9,-0.6512490000000001,-0.02862457398841894,0.0,6165.0,1,0,1,1,False,False
155,291.2290933721972,3600.0,13.621748196135286,52.40622476016137,4860.0,18.12118461681621,0.0,4230.0,34.3634035772659,16.144333451636612,18.225,1,r,20.0,1.0,0.7421052631578947,-0.5314410000000002,-0.032837733191673636,0.0,6205.0,1,-1,0,1,False,False
156,293.69268563011605,4590.0,17.22797810556055,52.96728358669724,4680.0,16.400978495290133,32.37611191877328,4770.0,44.48936706473333,19.59057653559057,16.825,1,r,20.0,1.0,0.8368421052631579,-0.4529289999999999,-0.02689920956029694,0.0,6245.0,1,4,5,1,False,False
157,295.1611378463064,4050.0,14.81394050495434,0.0,4860.0,19.063250048351392,51.28304345298182,5130.0,53.08408742724954,16.851465674405215,16.525,1,r,20.0,1.0,0.9,-0.4369209999999999,-0.03634075024059694,0.0,6285.0,1,1,2,1,False,False
158,297.5741307548449,4860.0,18.953362572959424,54.80409368761553,5400.0,18.447099525307067,42.65842875471731,5220.0,50.43311131653505,15.923239765766843,17.375,1,r,20.0,1.0,0.9157894736842105,-0.4830249999999999,-0.034029548089658426,0.0,6325.0,1,1,1,0,False,False
159,298.9237955724136,4050.0,14.954379077134186,0.0,4860.0,20.945982559071012,37.66691703396308,4860.0,49.39748384047921,14.689181976079908,18.375,1,r,20.0,1.0,0.8526315789473684,-0.540225,-0.04387341853649071,0.0,6365.0,1,-2,0,2,False,False
160,301.4466136974269,4320.0,15.126178402875516,42.861983220401605,5040.0,16.754215541038775,51.57669108877164,5310.0,54.06669099754684,18.175446115953946,15.775,1,r,20.0,1.0,0.9315789473684211,-0.398161,-0.028070373839558523,0.0,6405.0,1,1,2,1,False,False
161,303.05629923717845,3960.0,11.89428298132043,0.0,4860.0,12.33350385829226,58.880938753549415,5490.0,58.63333803674852,18.509632627941148,14.7,1,r,20.0,1.0,0.9631578947368421,-0.34574399999999994,-0.015211531742251008,0.0,6445.0,1,0,1,1,False,False
162,305.6168561360023,4410.0,13.081804033366401,60.675081347370714,5130.0,13.076838589544195,49.919073306318055,4680.0,56.66032882026289,12.855072269624088,15.575,1,r,20.0,1.0,0.8210526315789474,-0.388129,-0.017100370749699223,0.0,6485.0,1,-1,1,2,False,False
163,307.54160650282705,4500.0,14.532057070252904,62.428268279696034,4500.0,11.630899558055603,39.82361462963371,4590.0,0.0,13.34322800915667,18.15,1,r,20.0,0.0,0.8052631578947368,-0.527076,-0.013527782452957802,0.0,6525.0,1,-1,1,2,False,False
164,308.99537254042656,3960.0,12.482534848593332,0.0,4590.0,12.410397813101213,53.73803956111704,5040.0,67.01552198879693,15.841127618901586,17.675,1,r,20.0,1.0,0.8842105263157894,-0.4998490000000001,-0.015401797387942735,0.0,6565.0,1,0,2,2,False,False
165,311.10536035046465,3150.0,9.153368431254876,63.12443933102314,4590.0,11.999536365642598,54.146482355304066,4410.0,0.0,12.950596897535434,14.85,1,r,20.0,0.0,0.7736842105263158,-0.352836,-0.014398887299037917,0.0,6605.0,1,-1,0,1,False,False
166,313.71000609261364,3690.0,10.451635621808085,57.22642210923115,4050.0,9.593119704739479,52.482092963306386,4050.0,68.88290972943912,12.034542021206866,15.125,1,r,20.0,1.0,0.7105263157894737,-0.366025,-0.009202794566946088,0.0,6645.0,1,-1,1,2,False,False
167,315.27223249388703,4590.0,20.104176586864924,0.0,4230.0,10.962391870161241,45.4756007930283,4050.0,55.44197914285562,10.647352145692821,15.275,1,r,20.0,1.0,0.7105263157894737,-0.37332099999999996,-0.012017403551497727,0.0,6685.0,1,-1,0,1,False,False
168,317.2036101787105,4410.0,26.75667658306338,51.060175865315,5220.0,19.471689834152244,54.19158135490932,3870.0,0.0,12.732653522644645,16.225,1,r,20.0,0.0,0.6789473684210526,-0.42120100000000005,-0.037914670499742786,0.0,6725.0,1,0,1,1,False,False
169,319.6441784446774,3510.0,11.628071421376566,54.38514950669462,4140.0,23.485158029602644,46.13501012539388,4770.0,49.05378302767974,19.545879244758453,16.5,1,r,20.0,1.0,0.8368421052631579,-0.43560000000000004,-0.05515526476754095,0.0,6765.0,1,-2,0,2,False,False
170,322.1880068479231,4230.0,19.707199883760797,39.00484941847862,4680.0,15.82691126348493,48.005638499539344,5130.0,54.27390556390616,17.719874609227492,15.15,1,r,20.0,1.0,0.9,-0.367236,-0.025049112014222615,0.0,6805.0,1,-1,1,2,False,False
171,324.7116319940015,4680.0,19.667418980373743,38.88068853011477,5310.0,19.709657149051623,45.17356310982447,4320.0,59.59602285363176,13.984601127050004,15.0,1,r,20.0,1.0,0.7578947368421053,-0.36,-0.038847058493316176,0.0,6845.0,1,-2,0,2,False,False
172,325.70092156767913,4320.0,17.52038232393261,42.92075090114406,4230.0,23.228651127936928,0.0,5040.0,35.09151305170589,21.504682281191283,15.25,1,r,20.0,1.0,0.8842105263157894,-0.3721,-0.05395702332234055,0.0,6885.0,1,2,4,2,False,False
173,325.6416409398493,3240.0,18.14278790185502,0.0,4770.0,14.954690325218962,0.0,5130.0,54.61197175463086,19.002534810832305,17.35,1,r,20.0,1.0,0.9,-0.48163600000000006,-0.02236427627231976,0.0,6925.0,1,6,7,1,False,False
174,327.91013109904634,4410.0,17.894645821030128,20.67773817293814,4590.0,11.631399238442555,38.050919526422,4770.0,55.873606975486275,14.705620070329436,16.375,1,r,20.0,1.0,0.8368421052631579,-0.42902500000000005,-0.013528944824404206,0.0,6965.0,1,1,1,0,False,False
175,330.2535458462383,4860.0,23.46968962322232,28.513482544041004,5220.0,22.228542429388085,40.265775879928945,3960.0,60.63522844776515,12.036261947187086,17.725,1,r,20.0,1.0,0.6947368421052632,-0.5026810000000002,-0.04941080985351063,0.0,7005.0,1,-1,1,2,False,False
176,332.69137524917693,4230.0,18.781374894882294,32.03899670733594,4590.0,24.738693656611872,29.52215050780928,4860.0,52.14637167530198,16.45812156946401,15.9,1,r,20.0,1.0,0.8526315789473684,-0.404496,-0.061200296383568845,0.0,7045.0,1,-1,0,1,False,False
177,332.55261179153376,4230.0,28.787457249966337,0.0,4860.0,21.303484239825252,0.0,4860.0,58.07661776815206,16.707117475622606,17.05,1,r,20.0,1.0,0.8526315789473684,-0.4651240000000001,-0.045383844075648286,0.0,7085.0,1,-1,0,1,False,False
178,333.498795192196,3780.0,22.203095672149782,61.64392425714844,4950.0,20.41051856214324,0.0,4590.0,57.95706046755857,15.482017732112277,16.225,1,r,20.0,1.0,0.8052631578947368,-0.42120100000000005,-0.041658926797559365,0.0,7125.0,1,-1,1,2,False,False
179,335.92662916760355,3690.0,12.027046262761965,28.78628718165745,4230.0,22.591595828070012,39.32352790906563,4860.0,69.64159168068127,19.24094505207904,16.875,1,r,20.0,1.0,0.8526315789473684,-0.45562500000000006,-0.05103802020588704,0.0,7165.0,1,-2,0,2,False,False
180,337.3885823921024,4500.0,28.889313274185042,0.0,4680.0,16.796805255127083,41.24835073708019,4860.0,58.18630235028774,16.572540104816653,15.775,1,r,20.0,1.0,0.8526315789473684,-0.398161,-0.028213266677866482,0.0,7205.0,1,-2,1,3,False,False
181,339.7179228820218,4230.0,29.955221602224356,45.07257461466149,5130.0,20.134420771005352,40.183107068239266,4050.0,46.44462395978084,14.224381173384396,17.675,1,r,20.0,1.0,0.7105263157894737,-0.4998490000000001,-0.04053948997838917,0.0,7245.0,1,0,2,2,False,False
182,340.60646912410357,4410.0,25.943898036128605,28.946665947495227,4500.0,23.5776560950535,0.0,4860.0,39.68887755033007,19.604630835027212,16.45,1,r,20.0,1.0,0.8526315789473684,-0.4329639999999999,-0.055590586693661334,0.0,7285.0,1,-1,1,2,False,False
183,342.40972882922085,4140.0,24.59238143905092,31.945377016241494,5040.0,22.409570767680407,33.51280724452114,4770.0,0.0,21.34864466329115,18.3,1,r,20.0,0.0,0.8368421052631579,-0.535824,-0.05021888619916762,0.0,7325.0,1,-2,0,2,False,False
184,344.7294875553473,4320.0,25.08758072092102,50.17302074110649,4950.0,23.641235503951634,44.544663134768875,5040.0,55.02088161268142,16.108175222338257,17.775,1,r,20.0,1.0,0.8842105263157894,-0.505521,-0.05589080161533033,0.0,7365.0,1,2,4,2,False,False
185,347.0687931455906,4230.0,26.308276477456428,36.303466237272126,5220.0,20.73172311160988,50.687100556134496,5580.0,48.15186609397278,17.032654068558106,17.775,1,r,20.0,1.0,0.9789473684210527,-0.505521,-0.04298043431764593,0.0,7405.0,1,-1,1,2,False,False
186,348.4717176382949,4590.0,24.785769279146734,0.0,5130.0,18.223209297458425,56.54476336752134,5130.0,58.785377414088856,17.231988205778634,17.125,1,r,20.0,1.0,0.9,-0.46922500000000006,-0.03320853570989752,0.0,7445.0,1,-1,1,2,False,False
187,350.42259752494596,4770.0,25.05482651255761,52.22766123555759,5400.0,19.912518699489397,46.77336553236458,4680.0,0.0,16.972438527924776,15.95,1,r,20.0,0.0,0.8210526315789474,-0.407044,-0.03965084009575148,0.0,7485.0,1,1,2,1,False,False
188,350.41049108197626,4410.0,21.871595825609045,0.0,4860.0,20.741838464056173,0.0,5040.0,67.04735570068881,17.24137732390015,15.375,1,r,20.0,1.0,0.8842105263157894,-0.378225,-0.04302238628690001,0.0,7525.0,1,2,2,0,False,False
189,352.361208110716,4320.0,24.322058833051113,12.917617023599119,5130.0,22.131888994725273,39.41045607423238,5310.0,43.46455488260314,16.314749534319617,15.1,1,r,20.0,1.0,0.9315789473684211,-0.364816,-0.04898205104748417,0.0,7565.0,1,-1,0,1,False,False
190,353.2355264785551,4230.0,24.55821025644885,34.50337438349035,4320.0,25.472638561889767,0.0,4860.0,59.31196106519454,15.13080022815302,16.5,1,r,20.0,1.0,0.8526315789473684,-0.43560000000000004,-0.06488553153046735,0.0,7605.0,1,1,3,2,False,False
191,355.699473245089,3690.0,27.81449383813727,52.58948379804514,5400.0,17.396497739330812,54.30680853601486,5220.0,69.1705794024161,16.006588117301515,15.775,1,r,20.0,1.0,0.9157894736842105,-0.398161,-0.03026381335945421,0.0,7645.0,1,-3,0,3,False,False
192,358.23292599277113,4950.0,20.013782117272665,48.450645287306614,4950.0,19.946316057621516,43.44635027482051,5220.0,51.061402417040675,15.361227770118452,14.725,1,r,20.0,1.0,0.9157894736842105,-0.346921,-0.03978555242705299,0.0,7685.0,1,-1,0,1,False,False
193,360.6425203353769,4320.0,25.335813016384538,50.07048636612117,5130.0,15.829610746021672,51.90372971072161,5310.0,54.08820881560389,17.888346556480126,17.25,1,r,20.0,1.0,0.9315789473684211,-0.4760999999999999,-0.025057657637056478,0.0,7725.0,1,-2,1,3,False,False
194,362.9989843083065,4860.0,22.345668002277154,43.79648673461507,5130.0,16.78006841815602,55.40173526251364,4950.0,50.6620739595296,16.999722691152026,18.325,1,r,20.0,1.0,0.868421052631579,-0.537289,-0.028157069611799704,0.0,7765.0,1,-2,0,2,False,False
195,365.46605179711764,4770.0,20.652460962995367,36.922204270119465,5490.0,15.923425637411697,49.61483978510476,5310.0,62.57049836114455,19.1569865293233,16.575,1,r,20.0,1.0,0.9315789473684211,-0.4395689999999999,-0.025355548403018013,0.0,7805.0,1,0,1,1,False,False
196,366.86423330297436,4590.0,17.892399907929455,0.0,4770.0,21.96140895944268,40.256882071082316,5130.0,64.92725769635749,15.491400807985277,17.2,1,r,20.0,1.0,0.9,-0.47334399999999993,-0.04823034834838892,0.0,7845.0,1,0,2,2,False,False
197,369.27642491852913,4320.0,18.57023180958322,52.70574379457225,4860.0,14.006076092009607,51.69560489869038,5220.0,66.64502571953041,16.287920617225307,17.925,1,r,20.0,1.0,0.9157894736842105,-0.5140890000000001,-0.019617016749516308,0.0,7885.0,1,-3,0,3,False,False
198,371.6305744339614,4050.0,14.48093144593713,70.22871715063691,4680.0,13.465168572329844,47.90988419701849,4770.0,23.334649487735806,15.216511423273005,17.95,1,r,20.0,0.8538108118454375,0.8368421052631579,-0.515524,-0.018131076468125933,0.0,7925.0,1,1,2,1,False,False
199,374.03012631037166,4410.0,13.461544716825907,52.88694947667816,5310.0,14.253211037065512,52.03488303573989,4680.0,63.24170412548175,15.279214642259072,18.4,1,r,20.0,1.0,0.8210526315789474,-0.541696,-0.020315402486712607,0.0,7965.0,1,1,2,1,False,False
200,376.59842648913906,4140.0,11.530492462325128,60.121589524093594,4770.0,15.21587913828796,60.640105912559584,5040.0,48.92503170508825,19.06304854780122,15.25,1,r,20.0,1.0,0.8842105263157894,-0.3721,-0.023152297795098677,0.0,8005.0,1,-3,0,3,False,False
