l,r,sim_time,episode,total_running_vehicles,total_departed,total_arrived,mainline_flow_upstream_v/h,mainline_occ_upstream_percent,mainline_speed_upstream_km/h,mainline_flow_mergeArea_v/h,mainline_occ_mergeArea_percent,mainline_speed_mergeArea_km/h,mainline_flow_downstream_v/h,mainline_occ_downstream_percent,mainline_speed_downstream_km/h,ramp_queue_veh,current_tl_phase_index,current_tl_ryg_state,baseline_specific_action,TimeLimit.truncated,done
1840,0.0,1840.0,1,-1,1,2,4770.0,23.31698813964086,5.2489463304389306,6390.0,26.729982480152614,17.87861386811651,5940.0,14.682135355799915,15.315157013057384,8,0,G,AlwaysGreen,False,False
1880,0.0,1880.0,1,-1,1,2,4500.0,32.014111446883554,12.418059179712598,5130.0,39.35224234308507,9.857200127416345,5400.0,12.575163610071058,20.186964882496355,13,0,G,AlwaysGreen,False,False
1920,0.0,1920.0,1,-1,0,1,4680.0,27.98210060458378,12.70188574404481,6570.0,18.84588342246147,14.01662519599111,5580.0,15.76524972337476,17.225971046786572,8,0,G,AlwaysGreen,False,False
1960,0.0,1960.0,1,-2,1,3,4500.0,25.560636969784696,2.9900804339501086,4140.0,45.81654884540882,0.0,5490.0,13.549724538502423,0.0,10,0,G,AlwaysGreen,False,False
2000,0.0,2000.0,1,-1,0,1,3780.0,33.499563217110335,6.230413556391086,6210.0,21.15777259662778,4.727276498589614,5580.0,13.40951223213608,17.765713806703943,16,0,G,AlwaysGreen,False,False
2040,0.0,2040.0,1,3,5,2,5040.0,21.365687170062227,0.0,5310.0,18.817591365011737,0.0,5400.0,14.48047593137801,19.449101678809352,6,0,G,AlwaysGreen,False,False
2080,0.0,2080.0,1,-1,1,2,3420.0,34.22773778948321,0.0,5040.0,23.833020759317378,15.40431332322685,5130.0,12.017921765607108,20.54356100725548,11,0,G,AlwaysGreen,False,False
2120,0.0,2120.0,1,2,3,1,4590.0,24.97232153977014,0.0,6030.0,22.764268581400984,19.461474570093195,5400.0,15.39856603354148,15.793469069297425,5,0,G,AlwaysGreen,False,False
2160,0.0,2160.0,1,0,1,1,4140.0,37.666027574866426,0.0,4500.0,34.172131591379866,18.025750168359874,5310.0,12.906292711306074,20.175179079775162,12,0,G,AlwaysGreen,False,False
2200,0.0,2200.0,1,-1,1,2,4590.0,26.48507127702942,13.02274902511956,6030.0,21.509885413997267,0.0,5400.0,13.306465094005185,13.555350050282744,13,0,G,AlwaysGreen,False,False
2240,0.0,2240.0,1,-1,0,1,3960.0,28.5874050278494,16.735780373492446,4770.0,17.23180259111757,0.0,5670.0,14.167477373949092,14.896202463726596,15,0,G,AlwaysGreen,False,False
2280,0.0,2280.0,1,0,1,1,4680.0,26.008811990994143,15.615903118112497,6750.0,20.7649097972444,0.0,5850.0,14.660524030083858,23.807443246064363,9,0,G,AlwaysGreen,False,False
2320,0.0,2320.0,1,-2,0,2,4680.0,28.362458151042727,16.2481221165368,4590.0,18.115484045829362,18.76184473474204,5310.0,13.094400829709608,18.116386825013695,9,0,G,AlwaysGreen,False,False
2360,0.0,2360.0,1,2,3,1,4410.0,31.84954693957214,19.299697546105495,5670.0,17.869870514298043,17.153608868996436,5670.0,13.607685760473865,22.52601014611384,14,0,G,AlwaysGreen,False,False
2400,0.0,2400.0,1,-1,2,3,4860.0,23.283930022163684,8.878205054326088,6480.0,18.826514529564804,15.969114428388027,5850.0,14.598376960280271,18.68708294520063,9,0,G,AlwaysGreen,False,False
2440,0.0,2440.0,1,1,1,0,4590.0,25.526573341655876,17.330901401616636,5220.0,37.26635120894741,12.826430508171697,5310.0,13.703577168267126,15.91383312193088,6,0,G,AlwaysGreen,False,False
2480,0.0,2480.0,1,3,5,2,4140.0,33.72137139269095,16.304722223956503,5670.0,27.86288081221528,10.818834220116196,5670.0,14.733795098015511,0.0,17,0,G,AlwaysGreen,False,False
2520,0.0,2520.0,1,1,2,1,4680.0,24.01475519709834,18.238252081211606,6480.0,18.930588975339617,17.409005668931915,5760.0,15.19510373043128,21.022145586165408,8,0,G,AlwaysGreen,False,False
2560,0.0,2560.0,1,4,6,2,4050.0,31.982866445499667,0.0,4140.0,25.009994242950313,12.043759898701808,5040.0,12.95484827390131,16.821780597533984,13,0,G,AlwaysGreen,False,False
2600,0.0,2600.0,1,-1,0,1,4320.0,33.31623089942506,15.50771143546234,6390.0,17.648212686313514,14.267211646200314,5850.0,14.546842095337903,18.75947125750037,9,0,G,AlwaysGreen,False,False
2640,0.0,2640.0,1,3,5,2,5040.0,22.01139078495733,15.261117631254413,6030.0,29.475064196656998,18.440327292440475,5310.0,14.195044199736154,18.372831776563057,6,0,G,AlwaysGreen,False,False
2680,0.0,2680.0,1,-1,0,1,3330.0,40.78226672315244,13.274828023462508,4320.0,31.127059056893813,14.07400219969296,5040.0,12.520455430558664,19.096146233394727,14,0,G,AlwaysGreen,False,False
2720,0.0,2720.0,1,3,4,1,4590.0,25.426905120309964,18.72043479851312,5760.0,16.384988706546153,17.25935416452354,5670.0,14.006657499424287,18.01199350935955,8,0,G,AlwaysGreen,False,False
2760,0.0,2760.0,1,2,3,1,4320.0,19.103533021526193,16.073282954061114,5130.0,17.0892571439893,0.0,5580.0,12.251648003122758,21.62772098036038,18,0,G,AlwaysGreen,False,False
2800,0.0,2800.0,1,1,1,0,4590.0,25.94230556017351,12.63782627716469,6480.0,18.430229510175025,13.299773364869807,5580.0,13.378444869294222,0.0,9,0,G,AlwaysGreen,False,False
2840,0.0,2840.0,1,-1,2,3,5040.0,24.223407696687218,17.7789091251745,5670.0,35.38449000229036,0.0,5490.0,14.805996746216579,19.5060800611566,6,0,G,AlwaysGreen,False,False
2880,0.0,2880.0,1,-1,1,2,4230.0,34.57878977693705,0.0,5220.0,35.70919655345108,12.201561904384855,5400.0,13.231293449808467,17.043041207148086,17,0,G,AlwaysGreen,False,False
2920,0.0,2920.0,1,0,0,0,4770.0,26.338795627768075,11.59339321704695,5940.0,21.995823385173026,0.0,5760.0,14.60840540865585,19.425714289256632,7,0,G,AlwaysGreen,False,False
2960,0.0,2960.0,1,-1,1,2,3420.0,35.90283899553091,5.460705154519115,5040.0,19.1720346241857,12.747617729665098,5400.0,12.760344583134989,18.87476753837257,11,0,G,AlwaysGreen,False,False
3000,0.0,3000.0,1,1,3,2,4770.0,24.69617866068802,15.889211491027204,6210.0,20.537041968784706,15.623235490836281,5490.0,13.141694066647082,17.03105624157933,5,0,G,AlwaysGreen,False,False
3040,0.0,3040.0,1,-1,0,1,3960.0,30.633668593886796,15.774063509499472,4500.0,21.374708869794574,9.587272151778508,5040.0,12.906641534170072,0.0,16,0,G,AlwaysGreen,False,False
3080,0.0,3080.0,1,-2,0,2,4590.0,26.802813717215866,15.726634001571176,6030.0,26.48968052409117,10.618392500719315,5580.0,14.645445356463446,20.637581773918065,9,0,G,AlwaysGreen,False,False
3120,0.0,3120.0,1,-1,0,1,3420.0,38.95324386962329,3.083177917839554,4320.0,36.3859319010848,16.092412571338663,4860.0,12.029286185930536,18.95871840901667,15,0,G,AlwaysGreen,False,False
3160,0.0,3160.0,1,-2,1,3,4500.0,30.715830959998886,0.0,5580.0,18.508598745513325,16.448474037741452,5670.0,14.006619533278505,19.726349831632593,9,0,G,AlwaysGreen,False,False
3200,0.0,3200.0,1,-2,1,3,3960.0,30.674261764221075,0.0,5490.0,18.427447776947474,13.657375828331718,5310.0,12.123902855292195,17.829669907371716,13,0,G,AlwaysGreen,False,False
3240,0.0,3240.0,1,1,2,1,4950.0,21.542709710606687,14.942754023642532,6750.0,21.43768843938915,17.282377745304018,5580.0,14.563317163779553,21.847090115746695,7,0,G,AlwaysGreen,False,False
3280,0.0,3280.0,1,-2,0,2,4500.0,32.21306881470506,16.898440751018843,4320.0,45.60004717620245,0.0,5400.0,13.22659474988427,17.643269065384086,9,0,G,AlwaysGreen,False,False
3320,0.0,3320.0,1,-1,0,1,3780.0,31.222630185792468,8.89137410724956,6300.0,20.35682163641752,12.84881315579207,5580.0,13.83242890621697,14.12871535894814,9,0,G,AlwaysGreen,False,False
3360,0.0,3360.0,1,-1,1,2,4500.0,28.426307494684124,16.78740875100021,4860.0,23.195789257154615,18.984276835793818,5490.0,13.81041859066651,19.2602604118609,11,0,G,AlwaysGreen,False,False
3400,0.0,3400.0,1,4,5,1,4320.0,27.793901378837138,13.659279988699181,6480.0,21.44915138379588,13.949978189059767,5580.0,13.877640717520308,17.84069693003328,8,0,G,AlwaysGreen,False,False
3440,0.0,3440.0,1,1,1,0,5040.0,20.38181358075576,18.971453858811426,5220.0,20.989319433564617,17.604938452897585,5580.0,15.424623356504602,19.041270757415795,7,0,G,AlwaysGreen,False,False
3480,0.0,3480.0,1,1,3,2,4230.0,21.669912975064562,22.355283850083094,6030.0,22.787398168836432,19.32191726053653,5940.0,14.538959368195114,20.30115297990577,16,0,G,AlwaysGreen,False,False
3520,0.0,3520.0,1,0,1,1,4950.0,19.35793360638134,15.33204819954874,4950.0,28.317552512548332,12.950922002037917,5400.0,12.545657065686177,20.235886213528975,10,0,G,AlwaysGreen,False,False
3560,0.0,3560.0,1,-2,0,2,4230.0,31.038163882844476,16.441947381529108,6210.0,20.29006848445789,10.442613442070492,5310.0,13.683094700912003,11.089044703820106,14,0,G,AlwaysGreen,False,False
3600,0.0,3600.0,1,6,7,1,3600.0,16.643175452583517,0.0,3960.0,42.718373181739366,13.789646251086724,4950.0,12.077698737190303,17.29731778372424,11,0,G,AlwaysGreen,False,True
40,0.0,40.0,1,2,2,0,990.0,1.9596598362201914,22.265223012637243,1260.0,2.3847873791273475,17.838978803643407,630.0,1.2822760773414692,19.38320502984823,6,0,G,AlwaysGreen,False,False
80,0.0,80.0,1,0,1,1,4410.0,11.229972822499482,20.03818016053342,5670.0,12.55103310142961,0.0,4860.0,10.726872452006736,19.721768335812968,6,0,G,AlwaysGreen,False,False
120,0.0,120.0,1,-1,1,2,4860.0,12.69568462459715,21.074746306134543,6390.0,15.87477331953477,0.0,6120.0,15.029585540692048,17.117522543067125,6,0,G,AlwaysGreen,False,False
160,0.0,160.0,1,-1,0,1,5040.0,14.773045699964236,17.306561059330996,6210.0,21.206376039665393,17.638103241214626,5490.0,14.296591876098278,16.870367402319037,6,0,G,AlwaysGreen,False,False
200,0.0,200.0,1,-2,1,3,4410.0,19.380670472312904,17.785886562735357,4590.0,21.618357810843154,16.745778384645387,5400.0,13.844671597884593,18.034883070173013,8,0,G,AlwaysGreen,False,False
240,0.0,240.0,1,0,2,2,4230.0,28.440060524287052,17.758536716458025,6300.0,20.980211150417496,13.520496566729305,5490.0,14.02944244240068,19.29244652295207,15,0,G,AlwaysGreen,False,False
280,0.0,280.0,1,5,7,2,4410.0,25.92972216986207,18.004570905122346,4410.0,20.051890316361156,13.069039001633328,5310.0,13.57100635118691,17.965753782172296,12,0,G,AlwaysGreen,False,False
320,0.0,320.0,1,-2,0,2,4140.0,31.5624426300396,18.62418732079303,5760.0,19.076112743087954,9.371437794498876,5490.0,13.596515907398867,20.886100593610035,16,0,G,AlwaysGreen,False,False
360,0.0,360.0,1,-2,0,2,4500.0,22.466685383425613,0.0,5850.0,23.803517033306925,12.720195846633933,5490.0,13.743610643894991,18.001316704332815,5,0,G,AlwaysGreen,False,False
400,0.0,400.0,1,-2,0,2,3690.0,30.514540386657057,10.719269997049608,4230.0,28.744548514322155,0.0,5130.0,11.931677107018194,21.832797885153926,7,0,G,AlwaysGreen,False,False
440,0.0,440.0,1,1,2,1,3510.0,30.66398040548833,11.251438316299591,6030.0,18.229527730371302,12.594254239803297,5220.0,12.44158388844601,18.02502752933567,11,0,G,AlwaysGreen,False,False
480,0.0,480.0,1,-2,1,3,5040.0,21.306454635325213,16.660227912248473,6120.0,18.502796662622778,19.209199363381394,5580.0,15.25543935602935,0.0,7,0,G,AlwaysGreen,False,False
520,0.0,520.0,1,2,3,1,4410.0,20.661876368772358,0.0,4590.0,24.470730957939075,0.0,4950.0,13.513974065867416,16.29782596133479,4,0,G,AlwaysGreen,False,False
560,0.0,560.0,1,0,2,2,3510.0,19.504482014019402,7.652063752041933,4770.0,33.455517282934295,7.916367515793435,5310.0,12.953581626702922,12.484570992393893,15,0,G,AlwaysGreen,False,False
600,0.0,600.0,1,-3,0,3,4320.0,25.89016509278802,0.0,5670.0,26.55476733540482,18.259328344656655,5400.0,14.86702672922064,16.750101134600218,9,0,G,AlwaysGreen,False,False
640,0.0,640.0,1,-1,1,2,4410.0,31.265761524941524,16.026109059992496,5850.0,27.491141813607385,14.880351796609109,5670.0,13.55705949024165,17.655419136779933,14,0,G,AlwaysGreen,False,False
680,0.0,680.0,1,-1,0,1,4950.0,22.81206518265871,0.0,5400.0,35.3543418426905,14.825111995755226,5220.0,13.835503506944823,18.569293115012538,9,0,G,AlwaysGreen,False,False
720,0.0,720.0,1,2,3,1,4140.0,34.63775138338699,0.0,5850.0,27.615469528159977,13.571244298493523,5490.0,13.993645678589152,16.51207719350933,15,0,G,AlwaysGreen,False,False
760,0.0,760.0,1,1,2,1,5040.0,21.5429095379893,14.737519183542679,5490.0,15.75169596035579,17.91644291634035,5400.0,14.003840391571694,19.78862841106153,6,0,G,AlwaysGreen,False,False
800,0.0,800.0,1,0,2,2,4050.0,33.17209223289154,17.625342694969895,5580.0,22.746384916657618,0.0,5580.0,14.469663869254438,0.0,18,0,G,AlwaysGreen,False,False
840,0.0,840.0,1,1,3,2,4770.0,24.433141511568028,15.695577118780559,6570.0,19.94039134759646,12.723170971913742,6030.0,15.177215975215669,19.945269755685658,8,0,G,AlwaysGreen,False,False
880,0.0,880.0,1,-1,1,2,4320.0,24.274123140649426,16.27123652501115,4410.0,26.236441267955403,2.883123400943761,5130.0,12.871831303845909,19.775695558194215,7,0,G,AlwaysGreen,False,False
920,0.0,920.0,1,1,1,0,3150.0,35.10000933551188,16.070931147246498,6030.0,21.587034860450416,15.458882834117848,5220.0,12.97524166754196,17.589065106004742,10,0,G,AlwaysGreen,False,False
960,0.0,960.0,1,1,2,1,4320.0,24.644471323521675,0.0,3780.0,27.00590134227589,9.650738259245932,5040.0,13.374151390149507,18.95890947632631,5,0,G,AlwaysGreen,False,False
1000,0.0,1000.0,1,2,4,2,3150.0,35.3116317253343,16.856647187479297,6210.0,20.23452050130352,13.158328339321903,5310.0,13.139181458824964,17.423771298718187,11,0,G,AlwaysGreen,False,False
1040,0.0,1040.0,1,1,3,2,4770.0,22.705804849717026,0.0,4590.0,24.89344107931693,4.9012376056029465,5310.0,14.876290149434132,18.507904178029918,10,0,G,AlwaysGreen,False,False
1080,0.0,1080.0,1,1,1,0,3960.0,30.452537581817676,9.47510197727238,6390.0,19.090569735638354,0.0,5580.0,14.350960246753933,21.963948589177793,12,0,G,AlwaysGreen,False,False
1120,0.0,1120.0,1,0,2,2,4950.0,22.615460373658607,15.764163722119921,4770.0,40.62496669111525,12.444740547544747,5220.0,12.988583380385421,16.96829535727179,7,0,G,AlwaysGreen,False,False
1160,0.0,1160.0,1,-1,1,2,4500.0,29.805059401525302,19.248753130969696,6480.0,21.570553610006016,16.634549153471692,5580.0,14.257109800318895,22.447425084677644,14,0,G,AlwaysGreen,False,False
1200,0.0,1200.0,1,-1,1,2,4230.0,28.758096530136754,0.0,4590.0,41.43260286009948,16.376829748816647,5310.0,13.1710093859355,19.111056859981034,12,0,G,AlwaysGreen,False,False
1240,0.0,1240.0,1,1,3,2,4140.0,26.85883801875112,13.151464489865745,5850.0,16.973130691648066,10.711852970587838,5400.0,13.991376775253267,19.17909821184655,13,0,G,AlwaysGreen,False,False
1280,0.0,1280.0,1,-1,2,3,4320.0,23.515401448064495,19.332774350534578,5400.0,24.294481215635813,12.155749781558004,5130.0,14.868624371396777,0.0,6,0,G,AlwaysGreen,False,False
1320,0.0,1320.0,1,-1,0,1,3510.0,26.831930939224737,0.0,3690.0,27.318558071323196,11.402543111886457,4950.0,12.559459856875984,18.233108668368274,7,0,G,AlwaysGreen,False,False
1360,0.0,1360.0,1,0,0,0,3960.0,27.00284408342289,16.714933946098856,6120.0,18.61646315551411,9.513294328573457,5220.0,14.241807158859388,15.10595893289092,10,0,G,AlwaysGreen,False,False
1400,0.0,1400.0,1,2,2,0,4320.0,25.741394207180786,15.65694420402256,5310.0,26.965350884976402,16.02728461575341,4950.0,15.789207719682471,0.0,7,0,G,AlwaysGreen,False,False
1440,0.0,1440.0,1,0,4,4,3060.0,30.063993532478623,18.02657359654167,3240.0,22.34543083846134,6.819320894949745,4770.0,12.241307285077786,15.651426390369709,12,0,G,AlwaysGreen,False,False
1480,0.0,1480.0,1,-1,0,1,3690.0,31.543140762646356,13.325070749204505,6300.0,18.70512494541188,0.0,5310.0,13.140884276283487,18.039254725532036,8,0,G,AlwaysGreen,False,False
1520,0.0,1520.0,1,1,3,2,4500.0,23.470804203321904,0.0,4590.0,40.12651218234865,16.500689460591545,5400.0,12.93071302502824,20.863967719329622,9,0,G,AlwaysGreen,False,False
1560,0.0,1560.0,1,-1,1,2,3960.0,31.67549670364508,0.0,5940.0,17.743587249250226,18.988446319436573,5490.0,14.261384207742935,19.941972629155917,14,0,G,AlwaysGreen,False,False
1600,0.0,1600.0,1,5,6,1,4770.0,19.6714891411879,17.630722995614867,6390.0,19.782614517245634,11.930627180701457,5400.0,14.614848900282217,0.0,8,0,G,AlwaysGreen,False,False
1640,0.0,1640.0,1,0,1,1,4230.0,30.54228430000781,19.001813122588537,3870.0,49.14921699790355,0.0,5130.0,12.688778441117279,0.0,7,0,G,AlwaysGreen,False,False
1680,0.0,1680.0,1,-1,0,1,3690.0,37.47244989138702,20.20708372428035,5940.0,19.17342308110136,14.855695689474429,5670.0,13.548220355872141,0.0,13,0,G,AlwaysGreen,False,False
1720,0.0,1720.0,1,2,2,0,4770.0,22.402648261081783,0.0,4950.0,21.2313685933168,15.02054610196274,5220.0,15.178265143743488,16.195663234206325,8,0,G,AlwaysGreen,False,False
1760,0.0,1760.0,1,1,3,2,4050.0,26.1648690226527,16.382171206472755,5490.0,26.528496087908593,15.56672963066862,5670.0,14.779835863575954,19.01889010668741,17,0,G,AlwaysGreen,False,False
1800,0.0,1800.0,1,-1,0,1,4770.0,23.016035731050312,15.54552998485286,6030.0,16.859139579943303,0.0,5400.0,13.64233277131556,15.974028088106742,7,0,G,AlwaysGreen,False,False
1840,0.0,1840.0,1,-1,0,1,3420.0,35.073282232829115,0.0,3690.0,28.698191374093796,13.568051078325075,4770.0,12.640272489128014,19.69882352693104,10,0,G,AlwaysGreen,False,False
1880,0.0,1880.0,1,0,2,2,3870.0,27.65869829294142,13.293860115339154,6300.0,18.614424484126744,13.70485664651979,5310.0,13.008226384874698,18.304467452810208,11,0,G,AlwaysGreen,False,False
1920,0.0,1920.0,1,3,5,2,4230.0,23.30668724967912,18.88104980464188,4680.0,16.07777192986518,18.27460910045036,5670.0,13.725869690116307,20.83482646533994,12,0,G,AlwaysGreen,False,False
1960,0.0,1960.0,1,0,1,1,4140.0,25.854401215647346,18.895020118764975,6120.0,21.857934575461968,15.18335688655194,5040.0,12.221910717626466,16.10750252219708,11,0,G,AlwaysGreen,False,False
2000,0.0,2000.0,1,3,6,3,4860.0,24.40919501703282,0.0,5130.0,40.6957522881865,14.337682452104165,5400.0,13.65703727530672,18.6096001384281,8,0,G,AlwaysGreen,False,False
2040,0.0,2040.0,1,0,1,1,4050.0,33.00692379640983,17.29589399072477,5670.0,32.959374283889815,0.0,5580.0,14.193405287746828,20.599808175056307,17,0,G,AlwaysGreen,False,False
2080,0.0,2080.0,1,-1,0,1,4320.0,29.809422110142425,19.655558187197887,5940.0,20.630648077703455,0.0,5670.0,14.477470206934603,16.386359798525827,6,0,G,AlwaysGreen,False,False
2120,0.0,2120.0,1,1,2,1,4320.0,26.11707363101459,4.709921808799242,5220.0,21.215926210485065,19.41725122475348,5130.0,13.845329581772225,19.349835860969492,6,0,G,AlwaysGreen,False,False
2160,0.0,2160.0,1,-2,1,3,3330.0,29.82437759569355,9.998673599253475,4320.0,21.206949189888462,0.0,4680.0,11.337068895610779,21.453826151281177,11,0,G,AlwaysGreen,False,False
2200,0.0,2200.0,1,0,0,0,4320.0,28.042037102786708,0.0,5490.0,26.67273428359465,16.449621045850897,5310.0,13.277254885627295,0.0,9,0,G,AlwaysGreen,False,False
2240,0.0,2240.0,1,-2,1,3,3690.0,31.888043637392986,3.611654647118117,5130.0,20.797878602640196,16.8585012578989,5220.0,13.121709034522459,15.659375253053438,14,0,G,AlwaysGreen,False,False
2280,0.0,2280.0,1,-1,0,1,4590.0,25.14609226019009,16.644526837665428,5040.0,19.91029998552193,17.821572076099653,5400.0,13.605165800045143,20.115607219876303,7,0,G,AlwaysGreen,False,False
2320,0.0,2320.0,1,0,2,2,4140.0,29.09572246506097,10.68337040967538,5760.0,20.56150525989125,11.10174681894965,5490.0,13.105502698700397,19.713421460843854,9,0,G,AlwaysGreen,False,False
2360,0.0,2360.0,1,2,4,2,4770.0,21.77509131220442,16.827285111450774,6300.0,18.560945000546667,11.103329713247689,5400.0,13.406143672871167,24.668074064494704,7,0,G,AlwaysGreen,False,False
2400,0.0,2400.0,1,-2,1,3,4410.0,28.153671102564505,0.0,3870.0,23.616338849767544,7.439628677425896,4860.0,13.041773006184107,18.900844603101987,9,0,G,AlwaysGreen,False,False
2440,0.0,2440.0,1,-2,0,2,3690.0,31.416514806515277,13.67945276280762,6030.0,22.602374205716558,17.130408336366454,5580.0,15.257010852273348,18.67291651613595,11,0,G,AlwaysGreen,False,False
2480,0.0,2480.0,1,-1,2,3,4140.0,18.494173322213026,18.23913668422566,4860.0,14.992948222534608,17.914728002880285,5580.0,13.845796677241347,0.0,11,0,G,AlwaysGreen,False,False
2520,0.0,2520.0,1,-1,1,2,4860.0,23.020230792848604,18.220195923149635,6660.0,17.281603514396977,15.242425128886563,5580.0,13.944222350066108,21.8791600017573,10,0,G,AlwaysGreen,False,False
2560,0.0,2560.0,1,-1,0,1,4770.0,22.50390378160925,12.320364129091306,4770.0,43.54339740961677,17.051629582809433,5220.0,12.86594110028659,18.96856019276479,7,0,G,AlwaysGreen,False,False
2600,0.0,2600.0,1,0,1,1,3780.0,33.97849024991236,5.827743196181065,5580.0,26.472683147584632,12.577431747432312,5310.0,14.070946183968923,15.3249797215752,18,0,G,AlwaysGreen,False,False
2640,0.0,2640.0,1,-2,0,2,4500.0,22.25363358344339,15.282345525161931,4680.0,22.50539727876202,7.823678086206357,5220.0,14.02602997182953,16.878603881350674,8,0,G,AlwaysGreen,False,False
2680,0.0,2680.0,1,4,6,2,3690.0,29.643899100043427,0.0,5670.0,20.214910067814174,11.137684004849584,5580.0,14.76364797822233,0.0,10,0,G,AlwaysGreen,False,False
2720,0.0,2720.0,1,0,0,0,4680.0,24.177697572634617,8.82213657207016,6120.0,22.027650377515045,13.482800405745584,5580.0,14.572066598507641,0.0,6,0,G,AlwaysGreen,False,False
2760,0.0,2760.0,1,-1,1,2,3510.0,28.082626929699853,1.2010720787432165,3960.0,21.384034808866943,5.307778732692284,4860.0,12.464435864843608,20.51393239527505,12,0,G,AlwaysGreen,False,False
2800,0.0,2800.0,1,-1,0,1,3870.0,33.330104553155785,15.935420665041976,5940.0,17.470841576947862,14.99866709289698,5490.0,13.636530037499597,19.713032718844637,12,0,G,AlwaysGreen,False,False
2840,0.0,2840.0,1,1,2,1,5130.0,21.797157249102764,9.581974192034679,5850.0,25.144766702363768,16.57508147366223,5220.0,13.844220322669495,16.645886914279572,8,0,G,AlwaysGreen,False,False
2880,0.0,2880.0,1,0,2,2,3780.0,29.22090830583822,2.7370666036790787,4050.0,21.03396818301917,12.25280296815956,4950.0,12.228947848138128,19.07091469083174,13,0,G,AlwaysGreen,False,False
2920,0.0,2920.0,1,-2,1,3,4140.0,28.613262320303267,0.0,6210.0,23.1511722079415,19.19624992853367,5580.0,14.170911571953107,14.50666231124373,10,0,G,AlwaysGreen,False,False
2960,0.0,2960.0,1,2,3,1,4230.0,25.30081073160356,0.0,4590.0,17.31375735813259,18.575117298720972,5490.0,13.972330368160707,19.487139873199048,12,0,G,AlwaysGreen,False,False
3000,0.0,3000.0,1,-2,1,3,3960.0,29.211385288672318,1.5465056259904997,5850.0,21.344421026003886,13.831993045293814,5220.0,12.549248876735343,17.219426245810222,12,0,G,AlwaysGreen,False,False
3040,0.0,3040.0,1,0,1,1,4860.0,18.867622085367277,18.333111020293263,5040.0,29.643920908083885,4.213349153559004,5580.0,14.163580935382546,19.564204244949828,9,0,G,AlwaysGreen,False,False
3080,0.0,3080.0,1,0,2,2,3600.0,30.40966416987165,12.003874413846155,5670.0,20.88725912787936,0.0,5400.0,12.54137009137215,18.004302054799037,15,0,G,AlwaysGreen,False,False
3120,0.0,3120.0,1,0,0,0,4770.0,24.309471772254483,14.99047296348402,6030.0,18.211632479771822,11.064339959015049,5310.0,15.113718133245584,15.93041201996887,6,0,G,AlwaysGreen,False,False
3160,0.0,3160.0,1,4,5,1,4590.0,22.93598047191684,9.963908398425852,5310.0,32.42868129219346,16.766885429865734,5400.0,14.209676246187732,24.126743335447262,6,0,G,AlwaysGreen,False,False
3200,0.0,3200.0,1,0,1,1,4140.0,24.0594438837032,18.17993442694657,5580.0,26.289928190162186,9.43539456762491,5580.0,13.144228797332667,20.49689658985267,15,0,G,AlwaysGreen,False,False
3240,0.0,3240.0,1,0,1,1,4410.0,24.239357880769983,0.0,4410.0,28.694883587413358,10.36767679468043,5040.0,11.991981422086155,0.0,7,0,G,AlwaysGreen,False,False
3280,0.0,3280.0,1,0,1,1,3780.0,29.995618355337683,0.0,6210.0,19.949264377684415,14.88560539524616,5400.0,14.039411191203422,18.21304217593803,13,0,G,AlwaysGreen,False,False
3320,0.0,3320.0,1,-2,0,2,4680.0,25.151291194592886,0.0,4680.0,37.47104635252214,16.82838362497653,4770.0,13.026649063165223,22.057803284286432,6,0,G,AlwaysGreen,False,False
3360,0.0,3360.0,1,3,4,1,3060.0,40.11899485147069,17.864025067120497,4410.0,30.061204967206834,0.0,4950.0,12.22350770338077,18.477435157345102,16,0,G,AlwaysGreen,False,False
3400,0.0,3400.0,1,-1,0,1,4590.0,25.26759127540572,10.059861533041028,6300.0,19.64563152353918,18.01905172115172,5760.0,14.161948818677198,0.0,9,0,G,AlwaysGreen,False,False
3440,0.0,3440.0,1,0,2,2,4680.0,22.8281555404385,17.855759927576,5040.0,20.84889197124795,0.0,5400.0,13.312658596552183,19.051976039856452,9,0,G,AlwaysGreen,False,False
3480,0.0,3480.0,1,1,3,2,3150.0,35.905046468668615,18.086340796087402,4860.0,24.81027123315954,17.36270755529612,5040.0,12.294073207908317,21.59304030766582,12,0,G,AlwaysGreen,False,False
3520,0.0,3520.0,1,-1,1,2,4770.0,22.028443887514488,16.288221365374678,5490.0,21.18176562143617,16.4479408385985,5580.0,13.558007762347112,22.34772727619655,7,0,G,AlwaysGreen,False,False
3560,0.0,3560.0,1,0,2,2,4050.0,30.612510504183774,3.1550866120753067,5310.0,23.10548141001334,0.0,5490.0,13.527442467942974,0.0,14,0,G,AlwaysGreen,False,False
3600,0.0,3600.0,1,2,5,3,4590.0,26.143005348084596,14.819061832885541,6480.0,20.83412187268152,18.509331731098595,5580.0,15.07917543301005,17.06758493103265,5,0,G,AlwaysGreen,False,True
40,0.0,40.0,1,3,3,0,1080.0,2.1244326923087287,0.0,1350.0,3.0358955565241548,19.543234789113956,540.0,1.0757591527187784,0.0,5,0,G,AlwaysGreen,False,False
80,0.0,80.0,1,-2,0,2,4590.0,10.87930836991118,19.303161985980353,5670.0,12.86235593203474,14.921943456158923,5130.0,11.547941537187711,21.349549264192206,5,0,G,AlwaysGreen,False,False
