l,r,mainline_flow_upstream_v/h,mainline_occ_upstream_percent,mainline_speed_upstream_km/h,mainline_flow_mergeArea_v/h,mainline_occ_mergeArea_percent,mainline_speed_mergeArea_km/h,mainline_flow_downstream_v/h,mainline_speed_downstream_km/h,mainline_occ_downstream_percent,ramp_queue_veh,current_tl_phase_index,current_tl_ryg_state,chosen_green_time_sec,reward_outflow_speed_comp,reward_throughput_comp,penalty_ramp_queue_comp,penalty_bottleneck_occ_comp,penalty_spillback_comp,sim_time,episode,total_running_vehicles,total_departed,total_arrived,TimeLimit.truncated,done
8,2.1772772633613635,4950.0,14.274948113155025,16.633248746778115,5940.0,16.05966067965806,14.845538721814705,5760.0,16.537823812827238,15.435499652070868,15.25,1,r,20.0,0.4725092517950639,1.0,-0.61,-0.16059660679658058,0.0,325.0,1,2,3,1,False,False
9,2.0734524512481745,4860.0,13.34413346387791,0.0,5490.0,14.01986241905874,16.078430382647543,5580.0,16.44567281553089,14.40828450517183,15.35,1,r,20.0,0.46987636615802547,0.9789473684210527,-0.614,-0.1401986241905874,0.0,365.0,1,0,1,1,False,False
10,2.380830968154766,5220.0,14.33118275791704,19.05170743234578,5670.0,12.959238796565629,14.102445457312523,5580.0,17.37050719256608,14.243577898013058,17.175,1,r,20.0,0.496300205501888,0.9789473684210527,-0.687,-0.12959238796565628,0.0,405.0,1,0,1,1,False,False
11,2.2568006323088765,5400.0,14.99645355447261,0.0,6120.0,14.450373194380575,16.090177945680082,5760.0,17.52538261401111,13.710743441928534,15.625,1,r,20.0,0.5007252175431746,1.0,-0.625,-0.14450373194380575,0.0,445.0,1,-1,0,1,False,False
12,2.590509893754921,4680.0,12.643707216364533,16.93129601433256,5400.0,14.594179409052508,14.7926868057544,5670.0,17.381442079423493,14.262222369647333,15.35,1,r,20.0,0.49661263084067125,0.9947368421052631,-0.614,-0.14594179409052507,0.0,485.0,1,1,1,0,False,False
13,3.0501672805491453,4860.0,14.249898291560422,17.196986293538522,5760.0,13.460269588305955,15.94066763789844,5670.0,19.659347802543955,14.132391092699473,14.6,1,r,20.0,0.5616956515012559,0.9947368421052631,-0.584,-0.13460269588305956,0.0,525.0,1,1,2,1,False,False
14,3.070547009154904,5130.0,13.87478122086236,0.0,5580.0,11.941426153145684,17.010850825489513,5580.0,19.59437199494218,13.222558140783557,15.275,1,r,20.0,0.5598391998554908,0.9789473684210527,-0.611,-0.11941426153145684,0.0,565.0,1,-1,2,3,False,False
15,3.2902317417483444,5220.0,14.44601946472659,19.63476986259364,5850.0,13.873692344275668,9.853209280672154,5850.0,19.204146621631658,14.54253632870215,15.4,1,r,20.0,0.5486899034751902,1.0,-0.616,-0.13873692344275668,0.0,605.0,1,-2,0,2,False,False
16,3.6944718893879736,5220.0,13.008534351045853,19.374367034258142,5760.0,13.53978849998228,14.70217364154162,5760.0,21.243233287340196,13.71598326724713,17.05,1,r,20.0,0.6069495224954342,1.0,-0.682,-0.1353978849998228,0.0,645.0,1,-1,0,1,False,False
17,4.156904858054461,4770.0,11.823795235332474,17.36691750953714,5670.0,13.21223807711803,17.68245539590424,5850.0,19.172896572565133,13.89297090417898,17.075,1,r,20.0,0.5477970449304324,1.0,-0.6829999999999999,-0.1321223807711803,0.0,685.0,1,-2,0,2,False,False
18,3.860550008096722,5400.0,15.40642993825306,19.778022179316814,5580.0,12.819770422663979,0.0,5130.0,19.251295692831334,12.481980177974966,18.15,1,r,20.0,0.5500370197951809,0.9,-0.726,-0.12819770422663979,0.0,725.0,1,-1,2,3,False,False
19,3.70451859777155,5310.0,14.813706306804683,0.0,5940.0,15.86269145713004,17.420069119152366,5760.0,16.29495637452619,14.6631449004632,16.75,1,r,20.0,0.4655701821293197,1.0,-0.67,-0.1586269145713004,0.0,765.0,1,-1,2,3,False,False
20,4.318369914462403,4500.0,11.830476707785825,19.76938047291471,5490.0,13.096322418595108,19.296053669328316,5850.0,16.958855296028585,15.139301554830146,16.0,1,r,20.0,0.4845387227436738,1.0,-0.64,-0.13096322418595108,0.0,805.0,1,0,3,3,False,False
21,4.889206597202628,5400.0,14.625898646661804,18.384736448722062,5310.0,12.00213515097282,17.455831217156472,5310.0,19.58271950692739,13.110796964230454,14.9,1,r,20.0,0.5595062716264968,0.9315789473684211,-0.596,-0.12002135150972819,0.0,845.0,1,-1,1,2,False,False
22,5.0661257289785,4950.0,17.03242577634711,17.382303155389657,5760.0,13.587357579793391,10.85650093123255,5310.0,17.36522877498776,12.927215242699313,14.775,1,r,20.0,0.49614939357107884,0.9315789473684211,-0.591,-0.1358735757979339,0.0,885.0,1,3,4,1,False,False
23,5.538180792484949,4950.0,15.352447455850514,16.612895145455273,5850.0,14.66512196062105,16.928613016705086,5940.0,20.630109068390507,14.98323341874548,14.4,1,r,20.0,0.5894316876683002,1.0,-0.5760000000000001,-0.1466512196062105,0.0,925.0,1,0,2,2,False,False
24,5.992720244892775,5490.0,15.458720785299723,17.544909487070896,6030.0,14.025911474156274,17.438490408330956,5850.0,19.739852082941695,14.2195235938226,16.025,1,r,20.0,0.5639957737983341,1.0,-0.6409999999999999,-0.14025911474156275,0.0,965.0,1,-1,1,2,False,False
25,5.904726022280046,5310.0,17.984603784509734,19.57610668514817,5940.0,15.915367377221799,12.152976008026684,5850.0,0.0,14.168353350523736,16.75,1,r,20.0,0.0,1.0,-0.67,-0.15915367377221798,0.0,1005.0,1,1,3,2,False,False
26,5.616927639312662,5400.0,16.895142784841067,0.0,6030.0,17.399356499092633,14.626609791304004,5670.0,22.349982866489544,14.719017006385778,17.925,1,r,20.0,0.6385709390425583,0.9947368421052631,-0.7170000000000001,-0.17399356499092633,0.0,1045.0,1,1,2,1,False,False
27,4.637684615821815,4860.0,14.345644600870552,0.0,5220.0,18.597478379670633,0.0,5490.0,18.14140930778901,15.053244680103907,18.075,1,r,10.0,0.5183259802225432,0.9631578947368421,-0.723,-0.18597478379670634,0.0,1085.0,1,5,5,0,False,False
28,4.597017778154557,4860.0,13.276983829141122,16.71822753376217,5760.0,14.702430455978117,7.741609931199031,5850.0,18.38932782093862,15.412423802970352,17.15,1,r,20.0,0.5254093663125321,1.0,-0.6859999999999999,-0.14702430455978116,0.0,1125.0,1,0,1,1,False,False
29,4.977721198011958,5310.0,14.08335336893098,16.357346418113,5670.0,16.53033323349007,17.785219706703604,5670.0,17.25970131881902,14.515036403014202,15.6,1,r,20.0,0.4931343233948291,0.9947368421052631,-0.624,-0.1653033323349007,0.0,1165.0,1,-3,0,3,False,False
30,5.354330756634825,5400.0,15.636427604498522,16.305688108153475,6030.0,16.14895416178115,17.450066696310337,5580.0,18.915127948005306,14.4790956825373,15.7,1,r,20.0,0.5404322270858659,0.9789473684210527,-0.628,-0.16148954161781148,0.0,1205.0,1,0,1,1,False,False
31,5.584301082716356,4950.0,13.815287937003404,18.388569311301758,5310.0,15.711258650058824,15.800841968766521,5490.0,15.944721962788849,14.90957293237102,18.7,1,r,10.0,0.45556348465110996,0.9631578947368421,-0.748,-0.15711258650058824,0.0,1245.0,1,2,4,2,False,False
32,5.942506179747314,4680.0,12.986057060180466,16.952883545092966,5490.0,11.718813699304462,17.292356991667567,5760.0,19.248097848130964,14.114155803986629,19.45,1,r,20.0,0.5499456528037419,1.0,-0.778,-0.11718813699304462,0.0,1285.0,1,3,3,0,False,False
33,5.700845360802757,5220.0,13.658895740965136,17.65394849278158,5850.0,12.855958757858588,0.0,5580.0,19.995414967995476,12.774405807461639,15.95,1,r,20.0,0.5712975705141564,0.9789473684210527,-0.638,-0.12855958757858588,0.0,1325.0,1,-2,0,2,False,False
34,5.928645482815029,5040.0,17.415562888499874,17.906785428441115,6030.0,14.718561523183098,12.771194220278385,5670.0,17.035735177547945,14.440731641205199,15.15,1,r,20.0,0.48673529078708416,0.9947368421052631,-0.606,-0.147185615231831,0.0,1365.0,1,-1,1,2,False,False
35,6.193269977106417,4950.0,13.569950786456578,15.814292411161896,5580.0,14.351009274278255,15.157266888701457,5850.0,19.313707646478136,15.518243612639822,17.25,1,r,20.0,0.5518202184708039,1.0,-0.69,-0.14351009274278254,0.0,1405.0,1,-2,0,2,False,False
36,6.403458165624121,5130.0,15.911469951070861,20.805967395490203,6120.0,13.946923476996176,11.636564796226313,6030.0,16.105265850124205,14.134921677209226,16.875,1,r,20.0,0.46015045286069156,1.0,-0.675,-0.13946923476996176,0.0,1445.0,1,1,3,2,False,False
37,6.3483588837942815,5310.0,13.10814849270154,0.0,5760.0,16.28030548203597,17.181779505931765,5670.0,19.89584337385738,13.871626620778935,15.475,1,r,20.0,0.5684526678244967,0.9947368421052631,-0.619,-0.1628030548203597,0.0,1485.0,1,2,5,3,False,False
38,6.225624625640988,4950.0,13.158886418293415,17.083631030249734,5670.0,12.809343093074972,0.0,5760.0,22.32564069188031,15.414271144232051,13.55,1,r,20.0,0.6378754483394374,1.0,-0.542,-0.1280934309307497,0.0,1525.0,1,3,4,1,False,False
39,6.901393806307416,4860.0,11.850985082814796,18.107769481686148,5670.0,12.694896431416396,18.259520406342507,5760.0,19.968287026203466,14.11116224002626,13.425,1,r,20.0,0.5705224864629562,1.0,-0.537,-0.12694896431416397,0.0,1565.0,1,2,3,1,False,False
40,7.584213701600782,4590.0,11.905581117447733,19.51204150509499,5580.0,12.292477159643482,17.906755516175075,5580.0,18.046417917534683,13.016291972612448,13.375,1,r,35.0,0.5156119405009909,0.9789473684210527,-0.535,-0.12292477159643482,0.0,1605.0,1,-2,0,2,False,False
41,8.122687383799231,4680.0,11.465363389645896,18.058055938016,5580.0,15.959317841565763,17.284921082434476,5760.0,12.7110819815002,14.274739886816215,11.65,1,r,20.0,0.36317377090000574,1.0,-0.466,-0.15959317841565762,0.0,1645.0,1,0,2,2,False,False
42,8.639955095539667,5040.0,13.258769940109877,14.076770133841777,5580.0,12.263202869132215,16.078487621490495,5670.0,22.249359664537465,14.569847451161499,12.85,1,r,35.0,0.6356959904153562,0.9947368421052631,-0.514,-0.12263202869132214,0.0,1685.0,1,-1,1,2,False,False
43,9.099997309213435,5400.0,19.442374568672562,18.330245187726497,6120.0,17.555378768909264,16.39264616625741,5940.0,20.041718557482305,14.908862559415942,12.675,1,r,20.0,0.5726205302137801,1.0,-0.507,-0.17555378768909263,0.0,1725.0,1,-2,0,2,False,False
44,9.487663180404192,4500.0,12.136253984452688,17.14455992035766,5310.0,13.247104172329216,17.637347151431335,5580.0,18.986773318721447,15.048522097580795,18.575,1,r,10.0,0.5424792376777556,0.9789473684210527,-0.743,-0.13247104172329216,0.0,1765.0,1,0,1,1,False,False
45,9.890862990859471,5220.0,13.663897781161344,17.14339443230819,5670.0,12.041745427604127,16.603316061811892,5400.0,20.250421727276095,12.76356442711517,17.75,1,r,20.0,0.5785834779221741,0.9473684210526315,-0.71,-0.12041745427604127,0.0,1805.0,1,-1,1,2,False,False
46,10.23817896060649,4770.0,12.763384643560775,16.25383409699517,5490.0,12.408792108935103,15.002627460526465,5490.0,18.74324550972324,13.72447782402143,16.3,1,r,20.0,0.5355213002778069,0.9631578947368421,-0.652,-0.12408792108935103,0.0,1845.0,1,0,2,2,False,False
47,10.905782303229216,5130.0,14.970917227031654,17.84876305203806,5670.0,12.906149371058149,18.914849045361102,5760.0,22.668411921834945,13.614407689560911,14.225,1,r,20.0,0.647668912052427,1.0,-0.569,-0.12906149371058148,0.0,1885.0,1,-2,0,2,False,False
48,10.64382739168175,4950.0,13.201905923858893,16.35347413732549,5670.0,12.021172190920879,0.0,5580.0,17.587183131016833,13.098383787758886,15.2,1,r,20.0,0.5024909466004809,0.9789473684210527,-0.608,-0.12021172190920879,0.0,1925.0,1,3,4,1,False,False
49,10.372878754417147,5400.0,16.118780452971844,19.017698079564816,5850.0,13.38838892706704,0.0,5850.0,18.525090047322333,14.425158289812998,16.25,1,r,20.0,0.5292882870663523,1.0,-0.65,-0.1338838892706704,0.0,1965.0,1,-1,1,2,False,False
50,10.64128118439032,5310.0,21.84753996762917,18.148288507838714,6120.0,15.039342398088849,15.176510464760337,5850.0,21.330419022828437,14.516772987286496,17.15,1,r,20.0,0.6094405435093839,1.0,-0.6859999999999999,-0.15039342398088848,0.0,2005.0,1,4,5,1,False,False
51,10.39317433838437,5040.0,15.437308443438647,0.0,5940.0,15.726301452306757,16.751633263750364,5850.0,17.700558931968892,13.60203033568117,18.75,1,r,10.0,0.5057302551991112,1.0,-0.75,-0.15726301452306757,0.0,2045.0,1,-1,0,1,False,False
52,9.939750085782471,5040.0,13.699405348714132,16.207554328060947,5490.0,13.615201384470055,0.0,5400.0,17.276059344103174,13.413104126386392,18.85,1,r,20.0,0.49360169554580496,0.9473684210526315,-0.754,-0.13615201384470055,0.0,2085.0,1,-1,1,2,False,False
53,10.20513956139509,5220.0,14.698813979055862,16.52274094917524,5760.0,14.206432404705822,15.408213136559722,5760.0,18.48531713678087,13.87428862524492,17.5,1,r,20.0,0.5281519181937392,1.0,-0.7,-0.1420643240470582,0.0,2125.0,1,-2,1,3,False,False
54,10.740763693815301,4950.0,13.682061927131599,19.499618540243453,5850.0,13.900926598304295,18.002856687116356,5760.0,21.334622714196968,13.95393775591439,17.075,1,r,20.0,0.6095606489770562,1.0,-0.6829999999999999,-0.13900926598304295,0.0,2165.0,1,-1,0,1,False,False
55,9.97793247276754,5310.0,13.988492463355064,0.0,5760.0,12.888083082105766,0.0,5580.0,19.447075565953266,14.216794171429683,16.075,1,r,20.0,0.5556307304558076,0.9789473684210527,-0.643,-0.12888083082105767,0.0,2205.0,1,0,2,2,False,False
56,10.055455110131176,4590.0,11.625440026959192,0.0,5490.0,11.36918267910886,17.543669134402215,5490.0,19.06024098187171,13.637234535320886,15.075,1,r,35.0,0.5445783137677632,0.9631578947368421,-0.603,-0.11369182679108861,0.0,2245.0,1,5,6,1,False,False
57,10.432484489714627,5130.0,19.145951832540884,11.237136729530667,5760.0,15.220560279648794,18.22431955406002,5670.0,16.85577512388717,13.599780969600488,11.75,1,r,20.0,0.4815935749682049,0.9947368421052631,-0.47,-0.15220560279648793,0.0,2285.0,1,1,1,0,False,False
58,10.755440594499138,5130.0,17.40529929640085,17.272464750031656,5670.0,15.293685097731213,16.553176728393538,5760.0,16.58733629397618,14.942374238865645,15.925,1,r,10.0,0.47392389411360514,1.0,-0.637,-0.15293685097731213,0.0,2325.0,1,-1,0,1,False,False
59,10.92950666391031,5040.0,14.60594399842345,17.493272574276734,5580.0,12.952184431123897,13.831798816043138,5670.0,17.189902264569067,14.195164346865567,18.975,1,r,20.0,0.49114006470197336,0.9947368421052631,-0.759,-0.12952184431123898,0.0,2365.0,1,1,3,2,False,False
60,10.412546241874384,4770.0,13.43714157517752,13.662628839175937,5580.0,13.133913450319596,0.0,5760.0,13.070990712204988,13.981662079914562,17.425,1,r,20.0,0.3734568774915711,1.0,-0.6970000000000001,-0.13133913450319595,0.0,2405.0,1,-2,1,3,False,False
61,10.286502661759698,5220.0,15.430335718899642,0.0,5850.0,13.816781117161554,20.477225986409305,5580.0,0.0,13.749119909127785,14.325,1,r,35.0,0.0,0.9789473684210527,-0.573,-0.13816781117161553,0.0,2445.0,1,0,1,1,False,False
62,9.827467477156276,5130.0,15.093122052872255,0.0,5760.0,16.609058635955023,4.664926383874596,5670.0,20.660625453484244,14.328842460428556,11.775,1,r,10.0,0.5903035843852641,0.9947368421052631,-0.47100000000000003,-0.16609058635955024,0.0,2485.0,1,1,3,2,False,False
63,10.223258388590367,5040.0,14.979051453938913,16.231600113859837,5940.0,15.784778546137659,17.501268788870906,5940.0,18.58238318840387,15.704761059921188,15.45,1,r,20.0,0.5309252339543963,1.0,-0.618,-0.1578477854613766,0.0,2525.0,1,-1,2,3,False,False
64,10.366674178658602,5310.0,14.880020417851938,14.78119461514937,5670.0,14.936392850635514,12.243618377043143,5670.0,16.58282522673435,15.365567433579676,14.825,1,r,20.0,0.4737950064781243,0.9947368421052631,-0.593,-0.14936392850635513,0.0,2565.0,1,1,2,1,False,False
65,10.66886608929807,5490.0,17.465076673029216,14.572882130587965,6030.0,17.9917507652101,17.27265085794699,5760.0,20.513721652160548,15.621876540711051,15.325,1,r,20.0,0.5861063329188728,1.0,-0.613,-0.179917507652101,0.0,2605.0,1,4,6,2,False,False
66,10.964461505770542,5040.0,21.557188859526757,18.793578002930335,5040.0,20.823975675870656,18.93418157217178,5400.0,18.985576578584592,13.840653372417364,17.3,1,r,10.0,0.5424450451024169,0.9473684210526315,-0.6920000000000001,-0.20823975675870657,0.0,2645.0,1,2,4,2,False,False
67,10.992010924058894,5130.0,19.16023957853592,14.031670604343699,5490.0,14.185141543256918,14.79472249866258,5760.0,19.942316441044362,14.698370749368527,20.425,1,r,10.0,0.5697804697441247,1.0,-0.8170000000000001,-0.14185141543256918,0.0,2685.0,1,1,2,1,False,False
68,10.903627657834678,5400.0,16.130853704849716,8.819887689822485,5760.0,14.360348934823719,14.49974286983209,5850.0,16.85025347731158,14.824034877904827,18.85,1,r,20.0,0.4814358136374737,1.0,-0.754,-0.1436034893482372,0.0,2725.0,1,-1,1,2,False,False
69,10.844154309622748,4950.0,19.83865944696807,17.664438109760834,5850.0,15.187256114644185,13.205736526340933,5670.0,0.0,14.46791917466991,15.7,1,r,20.0,0.0,0.9947368421052631,-0.628,-0.15187256114644185,0.0,2765.0,1,1,3,2,False,False
70,11.15637843316652,5580.0,17.770269222988116,19.837320564657436,5760.0,15.212881651690395,13.765341497691788,5850.0,20.47224579413201,15.668332588954096,16.375,1,r,10.0,0.5849213084037718,1.0,-0.655,-0.15212881651690396,0.0,2805.0,1,0,3,3,False,False
71,11.272863065490576,5130.0,15.434019795188382,13.835528550758477,6030.0,15.65999599266405,14.460477818344584,5940.0,15.819241952494778,14.5480909133452,16.425,1,r,20.0,0.4519783414998508,1.0,-0.657,-0.1565999599266405,0.0,2845.0,1,4,5,1,False,False
72,11.628974373548786,4950.0,12.887335754466752,17.92556940108711,5940.0,16.206424720310793,15.248178244754934,5850.0,17.602247664197506,15.871252239261745,15.2,1,r,20.0,0.5029213618342144,1.0,-0.608,-0.16206424720310791,0.0,2885.0,1,0,1,1,False,False
73,11.375179248640574,5130.0,14.56908837068075,18.484306150282755,5670.0,14.574748571534144,0.0,5760.0,15.138738815483958,14.720258560413413,14.025,1,r,20.0,0.4325353947281131,1.0,-0.561,-0.14574748571534143,0.0,2925.0,1,-2,0,2,False,False
74,11.811218479814613,4860.0,12.547976317603494,17.051723297130234,5580.0,13.098930327320488,16.97154666744002,5760.0,17.146745466173375,14.680683620212752,15.9,1,r,20.0,0.4899070133192393,1.0,-0.636,-0.13098930327320488,0.0,2965.0,1,-1,0,1,False,False
75,11.62902926148954,5130.0,14.597568206747459,17.62270839778313,5580.0,12.182448281062364,0.0,5400.0,20.2250632598892,12.99821654188122,14.625,1,r,20.0,0.5778589502825486,0.9473684210526315,-0.585,-0.12182448281062364,0.0,3005.0,1,-1,2,3,False,False
76,11.856741657436952,5310.0,16.491414001095563,16.136288896239066,5940.0,16.740891782014273,13.515264615043726,5760.0,21.71273437429639,14.55776755353933,15.575,1,r,20.0,0.6203638392656111,1.0,-0.623,-0.16740891782014272,0.0,3045.0,1,3,4,1,False,False
77,11.49506994447413,5490.0,15.886571571600902,19.426438439664793,6210.0,15.786423498382192,0.0,5940.0,14.971696211128492,15.620956763344793,16.4,1,r,20.0,0.4277627488893855,1.0,-0.6559999999999999,-0.1578642349838219,0.0,3085.0,1,0,1,1,False,False
78,11.399864590253133,4860.0,14.706792800652693,8.802857287785402,4770.0,17.584861569208954,15.290047874129787,5490.0,19.093328163919423,14.397425481717315,19.4,1,r,10.0,0.5455236618262692,0.9631578947368421,-0.7759999999999999,-0.17584861569208954,0.0,3125.0,1,-1,1,2,False,False
79,11.716407465407011,4770.0,15.007037602871756,19.35706158131987,5760.0,13.597689104114465,16.105741041908477,5580.0,20.108346040176823,13.497897128337778,19.8,1,r,20.0,0.5745241725764807,0.9789473684210527,-0.792,-0.13597689104114466,0.0,3165.0,1,0,1,1,False,False
80,11.777013893695559,5130.0,14.062015667892638,17.620835390851745,5670.0,13.606361478403812,8.35213031425853,5670.0,19.596705293009403,13.54053673541254,16.7,1,r,20.0,0.5599058655145543,0.9947368421052631,-0.6679999999999999,-0.1360636147840381,0.0,3205.0,1,1,3,2,False,False
81,12.38945105609209,5130.0,14.30842464577078,16.06002293549294,6120.0,14.823366345607383,21.673300745706854,5760.0,18.499263395540694,13.6374953628687,15.0,1,r,20.0,0.5285503827297341,1.0,-0.6,-0.14823366345607383,0.0,3245.0,1,0,1,1,False,False
82,12.792512221510977,4860.0,12.585228789165512,17.664413910632792,5940.0,14.166373834475223,16.607665263311233,5850.0,17.205041488803978,14.660603977246941,16.25,1,r,20.0,0.49157261396582796,1.0,-0.65,-0.14166373834475224,0.0,3285.0,1,0,2,2,False,False
83,13.144484606339471,5400.0,14.768956142241526,16.94380184509705,5850.0,13.066265724542063,15.05951777789744,5670.0,18.02295122803609,13.761928665430787,15.65,1,r,20.0,0.514941463658174,0.9947368421052631,-0.626,-0.13066265724542064,0.0,3325.0,1,1,2,1,False,False
84,13.633148506403275,4680.0,12.841505197272909,18.1781422683055,5400.0,12.103114340053196,16.46638480133164,5670.0,19.18444777802581,14.608020479739329,16.0,1,r,20.0,0.548127079372166,0.9947368421052631,-0.64,-0.12103114340053196,0.0,3365.0,1,-1,1,2,False,False
85,14.008975696368209,5130.0,14.400393272148525,18.427860644377326,5490.0,12.919831178732295,15.18471029252616,5310.0,19.946090071941416,13.232309005757088,17.1,1,r,20.0,0.5698882877697548,0.9315789473684211,-0.684,-0.12919831178732294,0.0,3405.0,1,0,1,1,False,False
86,13.957729435113297,5220.0,16.36285090741391,0.0,5760.0,16.101178116282142,17.802015674016943,5670.0,19.70235968809006,14.558611373613152,15.25,1,r,20.0,0.5629245625168589,0.9947368421052631,-0.61,-0.16101178116282142,0.0,3445.0,1,1,3,2,False,False
87,14.541922810044873,4770.0,13.533314703972792,19.542687678093674,5670.0,15.018161551294043,18.407371713005027,5760.0,23.634792214600484,15.349202182093222,16.625,1,r,20.0,0.6752797775600138,1.0,-0.665,-0.15018161551294043,0.0,3485.0,1,-1,1,2,False,False
88,14.495442272479695,5040.0,13.496145015515898,15.182413416667883,5670.0,13.17574016789223,7.382793637702012,5580.0,19.586492369905894,14.389062406156276,16.95,1,r,20.0,0.5596140677115969,0.9789473684210527,-0.6779999999999999,-0.1317574016789223,0.0,3525.0,1,4,6,2,False,False
89,13.930407123665455,5130.0,13.942029294741664,0.0,5760.0,14.162029801774736,6.0051858351617815,5760.0,20.248244306321734,15.01994670134612,17.225,1,r,20.0,0.5785212658949067,1.0,-0.6890000000000001,-0.14162029801774736,0.0,3565.0,1,0,2,2,False,False
90,14.391306469497664,5220.0,14.059861487966145,19.355902134228646,6120.0,15.35221208805666,16.68992844637911,5940.0,19.826364565515547,14.05617230442696,16.075,1,r,20.0,0.5664675590147299,1.0,-0.643,-0.1535221208805666,0.0,3605.0,1,3,5,2,False,True
1,1.4190088086385328,1080.0,2.073681242872905,21.81509470742869,1170.0,2.1463190607167397,18.611825212994532,540.0,20.771375105870796,1.1146329930408732,5.875,1,r,35.0,0.593467860167737,0.09473684210526316,-0.235,-0.021463190607167396,0.0,45.0,1,1,1,0,False,False
2,1.713207206805417,4230.0,10.687709226793109,0.0,5490.0,12.97665941354646,16.987152370461942,4500.0,20.06115039801629,10.615682702011059,8.85,1,r,35.0,0.5731757256576083,0.7894736842105263,-0.354,-0.1297665941354646,0.0,85.0,1,-1,1,2,False,False
3,2.3330103602730556,4950.0,12.994213163066727,19.057488926322215,6210.0,17.896327419423834,16.998744894807615,5490.0,12.29581580700749,13.814054373289851,8.525,1,r,35.0,0.35130902305735684,0.9631578947368421,-0.341,-0.17896327419423833,0.0,125.0,1,-1,1,2,False,False
4,2.760390015215974,4410.0,12.135167180977989,15.355324191029457,3780.0,26.979044771644386,17.391261046568268,4950.0,19.477424031227276,12.371714352570594,9.35,1,r,20.0,0.5564978294636365,0.868421052631579,-0.374,-0.26979044771644384,0.0,165.0,1,1,3,2,False,False
5,2.963157851818872,3600.0,32.377730165134345,15.38054293511756,5850.0,19.293420134763295,18.66133655251962,5400.0,18.633852338671538,13.951144639860592,14.825,1,r,20.0,0.532395781104901,0.9473684210526315,-0.593,-0.19293420134763295,0.0,205.0,1,0,0,0,False,False
6,3.3271882812503883,5130.0,17.363901601828264,17.276292400894636,5580.0,16.627649872893695,18.508651413363165,5400.0,21.58703196165832,13.661754718336354,18.125,1,r,20.0,0.6167723417616663,0.9473684210526315,-0.725,-0.16627649872893696,0.0,245.0,1,1,2,1,False,False
7,2.8387697790122646,4860.0,19.78506483655894,0.0,4770.0,20.132514071787657,15.263154422356326,4950.0,17.286306662356328,13.108601418861312,19.725,1,r,10.0,0.4938944760673237,0.868421052631579,-0.789,-0.20132514071787658,0.0,285.0,1,4,6,2,False,False
8,2.7695499222019877,4770.0,21.86747894263462,11.013883345302881,5760.0,16.172317935592062,12.869982355525243,5760.0,18.315376635772243,14.221417185967718,16.375,1,r,35.0,0.5232964753077783,1.0,-0.655,-0.16172317935592062,0.0,325.0,1,2,4,2,False,False
9,3.0402689824202707,5220.0,19.431241310218894,19.034362147433566,5670.0,20.689406265388293,16.16090876186948,5670.0,16.89592132350109,14.351160120433283,14.975,1,r,10.0,0.48274060924288825,0.9947368421052631,-0.599,-0.20689406265388294,0.0,365.0,1,1,2,1,False,False
10,2.9390515783260294,4950.0,19.743893618420287,13.211406089198231,5490.0,15.558321924763838,12.894713766250325,5670.0,20.740204463819254,15.133567572805665,20.475,1,r,10.0,0.5925772703948358,0.9947368421052631,-0.8190000000000001,-0.15558321924763838,0.0,405.0,1,1,4,3,False,False
11,2.542137133029161,4950.0,14.670361747847664,0.0,5490.0,14.451435379118074,13.115663854266478,5580.0,17.690260020678434,14.44433820850719,19.4,1,r,20.0,0.5054360005908124,0.9789473684210527,-0.7759999999999999,-0.14451435379118074,0.0,445.0,1,2,3,1,False,False
12,2.639242882902309,5310.0,15.737048531926328,12.929157679245016,5670.0,14.716200652245846,13.301491129416146,6030.0,21.16322862987448,14.690142250175265,17.325,1,r,20.0,0.6046636751392709,1.0,-0.693,-0.14716200652245845,0.0,485.0,1,-2,1,3,False,False
13,2.8849573315311017,5040.0,15.454735993495538,15.196628655790308,5850.0,14.398023595269898,14.966032905290636,5760.0,20.064203605387696,14.326477306907227,16.85,1,r,20.0,0.5732629601539342,1.0,-0.674,-0.143980235952699,0.0,525.0,1,0,1,1,False,False
14,3.096946985973377,5310.0,16.296194829670583,17.255100875852776,5940.0,14.226157063619809,14.749065703143756,5940.0,12.555833219659617,14.21504860943846,16.125,1,r,20.0,0.35873809199027473,1.0,-0.645,-0.1422615706361981,0.0,565.0,1,-1,1,2,False,False
15,2.9710758721461374,5310.0,14.948409719903376,0.0,5760.0,16.29290346688947,17.387872628904077,5850.0,16.11935580295862,15.340470913786058,15.65,1,r,20.0,0.46055302294167483,1.0,-0.626,-0.1629290346688947,0.0,605.0,1,1,4,3,False,False
16,3.6301803279804323,5130.0,15.245011711556723,21.10241481022182,5760.0,15.679785933636055,20.929001002571756,5940.0,18.5686877854219,14.749104264666167,16.0,1,r,20.0,0.53053393672634,1.0,-0.64,-0.15679785933636053,0.0,645.0,1,-1,1,2,False,False
17,4.07350588105158,4500.0,12.426783773219464,18.369803659708968,5490.0,12.826528361898681,16.43365275181436,5670.0,19.03811148803113,13.91548501043521,16.925,1,r,20.0,0.5439460425151752,0.9947368421052631,-0.677,-0.12826528361898681,0.0,685.0,1,-1,1,2,False,False
