l,r,sim_time,episode,total_running_vehicles,total_departed,total_arrived,mainline_flow_upstream_v/h,mainline_occ_upstream_percent,mainline_speed_upstream_km/h,mainline_flow_mergeArea_v/h,mainline_occ_mergeArea_percent,mainline_speed_mergeArea_km/h,mainline_flow_downstream_v/h,mainline_occ_downstream_percent,mainline_speed_downstream_km/h,ramp_queue_veh,current_tl_phase_index,current_tl_ryg_state,baseline_specific_action,alinea_measured_downstream_occ_percent,alinea_current_metering_rate_vph,alinea_target_green_time_sec,alinea_target_red_time_sec,alinea_is_in_green_segment,alinea_time_in_current_segment_sec,alinea_time_since_last_decision_sec,TimeLimit.truncated,done
680,0.0,680.0,1,-2,1,3,3960.0,28.629897513893827,19.300347207622433,3510.0,28.307357851519512,21.33509267632775,4770.0,13.406014603962907,18.847629734329253,7,0,G,Alinea,14.354968300507474,1800,40.0,0.0,True,40.0,40.0,False,False
720,0.0,720.0,1,-1,1,2,3330.0,33.009324329661354,21.182841978696562,4950.0,21.677540943583224,12.31983007975334,5040.0,11.640296395446702,19.08722629061053,16,0,G,Alinea,13.406014603962907,1800,40.0,0.0,True,40.0,40.0,False,False
760,0.0,760.0,1,0,1,1,4320.0,28.90615713904083,11.452635434134253,5940.0,15.309737629562719,8.25333828139358,5400.0,12.76694844040198,17.645326802858197,10,0,G,Alinea,11.640296395446702,1800,40.0,0.0,True,40.0,40.0,False,False
800,0.0,800.0,1,3,4,1,4950.0,21.343894721635667,13.789242863767559,5220.0,26.162532916154007,10.931001653386797,5400.0,14.866692774779153,17.65412947134663,7,0,G,Alinea,12.76694844040198,1800,40.0,0.0,True,40.0,40.0,False,False
840,0.0,840.0,1,-1,1,2,3780.0,28.9850506645746,17.970670225670418,5310.0,18.287998815825617,13.35329716270295,5310.0,12.624793723211573,20.05238899533894,15,0,G,Alinea,14.866692774779153,1800,40.0,0.0,True,40.0,40.0,False,False
880,0.0,880.0,1,1,3,2,4770.0,22.883118415756957,13.03262977738089,6390.0,20.248737584205685,13.134049575685282,5310.0,14.12716262491557,20.137952135983944,8,0,G,Alinea,12.624793723211573,1800,40.0,0.0,True,40.0,40.0,False,False
920,0.0,920.0,1,1,2,1,4050.0,25.745502697478457,0.0,4230.0,16.052490884546273,12.77021104735819,5220.0,12.701815484340765,21.35498446257913,11,0,G,Alinea,14.12716262491557,1800,40.0,0.0,True,40.0,40.0,False,False
960,0.0,960.0,1,0,1,1,4140.0,31.820830936011834,10.859477913828938,5940.0,16.476719770163655,0.0,5760.0,14.23466199905126,21.20991131466147,9,0,G,Alinea,12.701815484340765,1800,40.0,0.0,True,40.0,40.0,False,False
1000,0.0,1000.0,1,6,6,0,4410.0,17.404880074181126,18.45288082455163,4770.0,15.712387881148615,17.348115321039412,5220.0,12.902242149021012,18.99421480882248,9,0,G,Alinea,14.23466199905126,1800,40.0,0.0,True,40.0,40.0,False,False
1040,0.0,1040.0,1,-2,0,2,4320.0,26.35100339817048,20.938719604234155,6030.0,17.270725143774754,18.003575872853038,5400.0,13.845809476835598,16.222044477916903,12,0,G,Alinea,12.902242149021012,1800,40.0,0.0,True,40.0,40.0,False,False
1080,0.0,1080.0,1,3,4,1,4680.0,21.7259965977532,11.083468967985468,5850.0,25.61938434043256,0.0,4950.0,16.02951040687344,15.342694732281826,6,0,G,Alinea,13.845809476835598,1800,40.0,0.0,True,40.0,40.0,False,False
1120,0.0,1120.0,1,-1,1,2,3240.0,36.77232370770582,0.0,3330.0,47.97972801281091,10.255349856044367,4680.0,12.01194872513876,17.43914072719683,13,0,G,Alinea,16.02951040687344,1800,40.0,0.0,True,40.0,40.0,False,False
1160,0.0,1160.0,1,0,1,1,3690.0,32.251752206833736,11.529361339780227,6030.0,21.776281141943343,14.000921264823937,5220.0,13.309744591766352,21.589754034369406,10,0,G,Alinea,12.01194872513876,1800,40.0,0.0,True,40.0,40.0,False,False
1200,0.0,1200.0,1,0,1,1,3780.0,32.059602759984124,0.0,4050.0,23.733692953797316,13.567496123933747,4950.0,12.864241891439102,0.0,9,0,G,Alinea,13.309744591766352,1800,40.0,0.0,True,40.0,40.0,False,False
1240,0.0,1240.0,1,1,2,1,4320.0,25.713429029549577,11.440498743107355,6210.0,17.683523600117326,16.89720358454009,5580.0,14.375528673468239,17.82665633461857,9,0,G,Alinea,12.864241891439102,1800,40.0,0.0,True,40.0,40.0,False,False
1280,0.0,1280.0,1,-2,0,2,5040.0,23.40091057505087,18.917633082278325,6030.0,25.848532539910565,16.022672488043735,5310.0,14.185321752007857,16.72558568697741,5,0,G,Alinea,14.375528673468239,1800,40.0,0.0,True,40.0,40.0,False,False
1320,0.0,1320.0,1,-1,0,1,3780.0,23.532489497845102,19.865967074816776,4050.0,33.1316652978488,2.274981488383154,5040.0,12.203778015403751,20.405139016517744,12,0,G,Alinea,14.185321752007857,1800,40.0,0.0,True,40.0,40.0,False,False
1360,0.0,1360.0,1,0,2,2,3600.0,32.35794515889438,0.0,5490.0,15.881105919076504,11.84598919989444,5400.0,13.085001119864046,21.039718997261772,13,0,G,Alinea,12.203778015403751,1800,40.0,0.0,True,40.0,40.0,False,False
1400,0.0,1400.0,1,5,5,0,4950.0,20.355974876793727,9.716398888429906,5760.0,26.45526152093737,0.0,5400.0,13.926964785999113,22.092893168459447,7,0,G,Alinea,13.085001119864046,1800,40.0,0.0,True,40.0,40.0,False,False
1440,0.0,1440.0,1,0,0,0,3420.0,35.562830354298285,5.072627243794543,4500.0,28.356970390367877,10.690496928971722,4590.0,11.523963009198988,17.882518148740274,14,0,G,Alinea,13.926964785999113,1800,40.0,0.0,True,40.0,40.0,False,False
1480,0.0,1480.0,1,1,2,1,4140.0,31.131990616960746,17.508762756810118,6120.0,17.322620762845702,10.779616130957356,5580.0,13.86300588640836,23.54971647266678,6,0,G,Alinea,11.523963009198988,1800,40.0,0.0,True,40.0,40.0,False,False
1520,0.0,1520.0,1,0,2,2,4680.0,23.970118388918234,2.392058929581762,5670.0,21.64462869795173,17.450206640974418,5400.0,14.432542652409097,19.086117608780754,10,0,G,Alinea,13.86300588640836,1800,40.0,0.0,True,40.0,40.0,False,False
1560,0.0,1560.0,1,-3,0,3,4590.0,24.079191870704335,17.86059642690712,5400.0,30.791399091612135,3.3163293454024645,5400.0,15.77797513875415,19.271171646803975,7,0,G,Alinea,14.432542652409097,1800,40.0,0.0,True,40.0,40.0,False,False
1600,0.0,1600.0,1,1,2,1,3060.0,39.28371413268375,0.0,4230.0,27.151732778943227,0.0,4860.0,11.799034413479035,19.464739332480665,14,0,G,Alinea,15.77797513875415,1800,40.0,0.0,True,40.0,40.0,False,False
1640,0.0,1640.0,1,0,2,2,3960.0,28.034221271806057,19.896192306943526,6300.0,17.89483707321807,15.355617299220853,5670.0,14.003259912712261,16.472032673131235,4,0,G,Alinea,11.799034413479035,1800,40.0,0.0,True,40.0,40.0,False,False
1680,0.0,1680.0,1,1,3,2,4770.0,21.392950957287933,19.41857548218557,5940.0,29.378083727582833,18.480595380392856,5220.0,13.746553047877606,0.0,4,0,G,Alinea,14.003259912712261,1800,40.0,0.0,True,40.0,40.0,False,False
1720,0.0,1720.0,1,-2,0,2,3600.0,28.83284028365324,7.239344826397002,3960.0,22.850442706151455,11.18981789469491,4860.0,12.89474647214926,19.547208619736246,12,0,G,Alinea,13.746553047877606,1800,40.0,0.0,True,40.0,40.0,False,False
1760,0.0,1760.0,1,-1,1,2,4050.0,29.906393165031204,0.0,5850.0,16.52037891666353,13.876298898516708,5310.0,13.518663875361199,18.689692710473444,13,0,G,Alinea,12.89474647214926,1800,40.0,0.0,True,40.0,40.0,False,False
1800,0.0,1800.0,1,1,1,0,4500.0,21.917191803647523,0.0,4950.0,20.488414090783493,14.956515903508707,5310.0,14.275172929246954,17.816330352389695,12,0,G,Alinea,13.518663875361199,1800,40.0,0.0,True,40.0,40.0,False,False
1840,0.0,1840.0,1,-2,0,2,4770.0,23.078097660518893,10.975358581121467,6390.0,16.703196044817332,15.865523698975489,5760.0,15.958748080394306,17.915946046370614,11,0,G,Alinea,14.275172929246954,1800,40.0,0.0,True,40.0,40.0,False,False
1880,0.0,1880.0,1,-2,0,2,4950.0,27.038553188836925,13.644664361648417,4770.0,25.712111086247944,0.0,5400.0,13.931209157388102,18.780891055172045,11,0,G,Alinea,15.958748080394306,1800,40.0,0.0,True,40.0,40.0,False,False
1920,0.0,1920.0,1,0,1,1,4050.0,25.727332584173343,17.972200270388633,5760.0,20.48793551056164,14.677946011626453,5670.0,13.865336163971733,20.214650701089642,18,0,G,Alinea,13.931209157388102,1800,40.0,0.0,True,40.0,40.0,False,False
1960,0.0,1960.0,1,1,2,1,4860.0,19.400340547684703,18.25391876899112,5310.0,32.2139988148561,0.0,5310.0,14.273525784217137,17.016019274232967,7,0,G,Alinea,13.865336163971733,1800,40.0,0.0,True,40.0,40.0,False,False
2000,0.0,2000.0,1,5,5,0,4050.0,25.457503965119674,15.488636301589613,5670.0,25.648614953377518,14.758250262067044,5490.0,13.871131755205207,13.831734790467001,17,0,G,Alinea,14.273525784217137,1800,40.0,0.0,True,40.0,40.0,False,False
2040,0.0,2040.0,1,3,3,0,4500.0,22.627197237475986,14.807948118074275,4590.0,26.63264749055557,10.031679690661315,5310.0,13.59877156413423,19.167224927802884,8,0,G,Alinea,13.871131755205207,1800,40.0,0.0,True,40.0,40.0,False,False
2080,0.0,2080.0,1,1,2,1,2880.0,36.40638569415444,0.0,5310.0,18.286054786521078,19.068107054850802,4950.0,11.721726413579745,19.819300905483587,13,0,G,Alinea,13.59877156413423,1800,40.0,0.0,True,40.0,40.0,False,False
2120,0.0,2120.0,1,0,1,1,4680.0,19.072661942889226,20.806125441348954,5850.0,18.969625342901395,16.464284136007763,5400.0,14.432541570748754,17.41525640578905,7,0,G,Alinea,11.721726413579745,1800,40.0,0.0,True,40.0,40.0,False,False
2160,0.0,2160.0,1,-1,2,3,4140.0,30.996570462569178,18.118231720301537,4590.0,29.269361731359425,0.0,5400.0,14.296590042014637,20.23605185825693,12,0,G,Alinea,14.432541570748754,1800,40.0,0.0,True,40.0,40.0,False,False
2200,0.0,2200.0,1,-1,1,2,4320.0,25.219409497541772,8.861714573031925,6210.0,17.192950479872025,18.520580419128795,5400.0,12.885342036043616,19.134703964690054,11,0,G,Alinea,14.296590042014637,1800,40.0,0.0,True,40.0,40.0,False,False
2240,0.0,2240.0,1,-1,3,4,5040.0,20.308367190626388,16.943697980726597,6120.0,19.302002534074347,16.26125454252014,5400.0,14.324299448753663,18.018495990319757,6,0,G,Alinea,12.885342036043616,1800,40.0,0.0,True,40.0,40.0,False,False
2280,0.0,2280.0,1,1,2,1,4320.0,31.762488844536467,0.0,4320.0,39.0968436413516,4.384850278270417,4950.0,13.108405500732184,17.66597389622784,8,0,G,Alinea,14.324299448753663,1800,40.0,0.0,True,40.0,40.0,False,False
2320,0.0,2320.0,1,-1,1,2,3600.0,32.26786882090399,13.77040755534983,5760.0,20.416961498521857,13.60878118118825,5040.0,13.623893085937576,18.637713412655774,11,0,G,Alinea,13.108405500732184,1800,40.0,0.0,True,40.0,40.0,False,False
2360,0.0,2360.0,1,2,3,1,4590.0,22.62399400230076,0.0,4140.0,44.2250590096188,16.426936226351916,4950.0,14.186803299183643,19.042105838015758,6,0,G,Alinea,13.623893085937576,1800,40.0,0.0,True,40.0,40.0,False,False
2400,0.0,2400.0,1,2,3,1,2700.0,41.50995300559695,0.0,4950.0,26.737465530520126,17.604917176351044,4950.0,12.102840694634173,18.634022144983433,15,0,G,Alinea,14.186803299183643,1800,40.0,0.0,True,40.0,40.0,False,False
2440,0.0,2440.0,1,0,2,2,4500.0,25.571312087978413,17.8058187007309,6030.0,16.63220418011548,17.79536150892803,5490.0,14.133681393043767,18.97327079883016,7,0,G,Alinea,12.102840694634173,1800,40.0,0.0,True,40.0,40.0,False,False
2480,0.0,2480.0,1,0,1,1,4590.0,22.031732765453853,8.854183967297573,5130.0,22.184399825056573,15.064194863923507,5130.0,13.451070189160722,17.39435757484261,6,0,G,Alinea,14.133681393043767,1800,40.0,0.0,True,40.0,40.0,False,False
2520,0.0,2520.0,1,-1,0,1,3420.0,29.408964851332183,5.903620996941098,5040.0,21.57989334209816,11.816107763519943,5040.0,12.696306062924426,18.929382453331257,15,0,G,Alinea,13.451070189160722,1800,40.0,0.0,True,40.0,40.0,False,False
2560,0.0,2560.0,1,-1,2,3,4680.0,23.28303185468447,17.458418167684425,4680.0,40.334645821317565,16.32684726675643,5040.0,13.816849074845928,18.121242244525227,8,0,G,Alinea,12.696306062924426,1800,40.0,0.0,True,40.0,40.0,False,False
2600,0.0,2600.0,1,4,4,0,4050.0,34.152453687480225,12.64126179515801,6390.0,20.80733637837028,16.893883009025846,5580.0,13.80490048126679,19.69229594124135,14,0,G,Alinea,13.816849074845928,1800,40.0,0.0,True,40.0,40.0,False,False
2640,0.0,2640.0,1,1,2,1,5040.0,24.930344890775967,16.662424824426,4680.0,42.87774485893351,19.263302345823327,5040.0,12.731207613572527,15.063616595872908,8,0,G,Alinea,13.80490048126679,1800,40.0,0.0,True,40.0,40.0,False,False
2680,0.0,2680.0,1,-1,1,2,4050.0,33.69569740855695,8.147339431594839,5940.0,22.66946760531397,16.39527999612231,5850.0,14.784134017068027,19.562039460545115,16,0,G,Alinea,12.731207613572527,1800,40.0,0.0,True,40.0,40.0,False,False
2720,0.0,2720.0,1,0,1,1,4680.0,22.656034307178743,17.8034401595281,4770.0,35.81814969820442,11.647583453667593,5130.0,12.76879328963787,18.400541347093032,9,0,G,Alinea,14.784134017068027,1800,40.0,0.0,True,40.0,40.0,False,False
2760,0.0,2760.0,1,-1,1,2,3960.0,19.542662172260634,10.27743924142454,5850.0,20.1799365770097,17.790374144351258,5400.0,12.772027793772622,15.967126525773285,14,0,G,Alinea,12.76879328963787,1800,40.0,0.0,True,40.0,40.0,False,False
2800,0.0,2800.0,1,-1,0,1,4950.0,21.33025538394274,16.660604400353805,6390.0,19.121033677154742,13.54954863873401,5310.0,13.697930564553266,20.851724878208667,9,0,G,Alinea,12.772027793772622,1800,40.0,0.0,True,40.0,40.0,False,False
2840,0.0,2840.0,1,-2,1,3,3780.0,36.47650636595434,15.362988457575055,3420.0,47.41295632128612,16.847749143306267,4590.0,11.363827965772089,18.672873324608428,11,0,G,Alinea,13.697930564553266,1800,40.0,0.0,True,40.0,40.0,False,False
2880,0.0,2880.0,1,-1,1,2,3510.0,33.046100583847725,15.247571335027903,5670.0,15.859126138925035,17.035556718380814,5580.0,14.851528998088952,16.93049164088451,13,0,G,Alinea,11.363827965772089,1800,40.0,0.0,True,40.0,40.0,False,False
2920,0.0,2920.0,1,-1,1,2,5040.0,20.721154827879975,13.27494490636222,5940.0,21.168365137367857,0.0,5310.0,13.983724463103044,0.0,7,0,G,Alinea,14.851528998088952,1800,40.0,0.0,True,40.0,40.0,False,False
2960,0.0,2960.0,1,-1,0,1,3960.0,21.06197118072373,0.0,4590.0,18.298221551808354,16.801031374283486,5310.0,13.112038633811759,20.539840749758227,15,0,G,Alinea,13.983724463103044,1800,40.0,0.0,True,40.0,40.0,False,False
3000,0.0,3000.0,1,-2,0,2,4320.0,25.93764478596275,9.243437361185267,6120.0,17.445623410031885,13.80675327855368,5490.0,14.656341763689701,20.171371256592025,12,0,G,Alinea,13.112038633811759,1800,40.0,0.0,True,40.0,40.0,False,False
3040,0.0,3040.0,1,4,6,2,4410.0,24.6587291822262,9.30857532714043,4590.0,38.61307749072495,7.936680456300596,5580.0,14.814381156439444,21.85981335545442,8,0,G,Alinea,14.656341763689701,1800,40.0,0.0,True,40.0,40.0,False,False
3080,0.0,3080.0,1,-2,0,2,3510.0,33.008605040440294,12.526130893321625,5580.0,16.21955281577499,0.0,5130.0,12.606090264846822,16.920490338900066,13,0,G,Alinea,14.814381156439444,1800,40.0,0.0,True,40.0,40.0,False,False
3120,0.0,3120.0,1,-2,0,2,4950.0,18.62786509956095,14.850974364460132,6210.0,22.341256742093663,16.026267709159914,5580.0,14.932319288195686,19.537126816231762,4,0,G,Alinea,12.606090264846822,1800,40.0,0.0,True,40.0,40.0,False,False
3160,0.0,3160.0,1,4,4,0,4050.0,31.3604704855436,0.0,3960.0,14.222190555556722,16.682663570061262,5130.0,12.731842244311716,17.734333419991813,13,0,G,Alinea,14.932319288195686,1800,40.0,0.0,True,40.0,40.0,False,False
3200,0.0,3200.0,1,-1,1,2,3330.0,37.70117468663481,8.217500029029967,5580.0,14.910673917543704,16.156044002135324,4950.0,12.474950092858231,15.898851713153284,13,0,G,Alinea,12.731842244311716,1800,40.0,0.0,True,40.0,40.0,False,False
3240,0.0,3240.0,1,-1,1,2,4680.0,21.686957117719885,13.885970899076353,6300.0,17.24502847983956,11.905202244775126,5580.0,16.17003996041376,20.349530261411935,7,0,G,Alinea,12.474950092858231,1800,40.0,0.0,True,40.0,40.0,False,False
3280,0.0,3280.0,1,1,1,0,4680.0,23.10060419192534,16.703057227486187,4410.0,44.19937479707386,16.582713021555893,5130.0,13.06900613353946,0.0,10,0,G,Alinea,16.17003996041376,1800,40.0,0.0,True,40.0,40.0,False,False
3320,0.0,3320.0,1,-3,0,3,3960.0,24.603144010190288,19.43617698789175,5040.0,29.265133685311753,17.428620589512562,5400.0,13.127456907593569,21.813647442053277,15,0,G,Alinea,13.06900613353946,1800,40.0,0.0,True,40.0,40.0,False,False
3360,0.0,3360.0,1,-3,0,3,3690.0,31.433010353106283,5.401145741887715,5400.0,14.731199897854594,15.907953787773693,5040.0,12.040711674304703,19.395215512614733,16,0,G,Alinea,13.127456907593569,1800,40.0,0.0,True,40.0,40.0,False,False
3400,0.0,3400.0,1,-1,0,1,4860.0,23.15225568043881,17.37101877029544,5130.0,17.686990980541566,0.0,5490.0,13.347458891976203,19.289808235344378,8,0,G,Alinea,12.040711674304703,1800,40.0,0.0,True,40.0,40.0,False,False
3440,0.0,3440.0,1,5,6,1,4320.0,23.166500102460077,11.447715781883586,5760.0,16.896161671461414,15.996134074563706,5400.0,13.431599325311936,18.694499172729486,13,0,G,Alinea,13.347458891976203,1800,40.0,0.0,True,40.0,40.0,False,False
3480,0.0,3480.0,1,1,2,1,4860.0,20.289800707704824,6.945203158096827,6030.0,21.507951876432685,16.696792394072094,5490.0,14.567563666503247,15.778410560487632,8,0,G,Alinea,13.431599325311936,1800,40.0,0.0,True,40.0,40.0,False,False
3520,0.0,3520.0,1,0,2,2,4320.0,27.4784788222496,15.751429134709909,5580.0,18.05941645854034,13.664231365592022,5670.0,15.534520016774044,17.380516987174406,13,0,G,Alinea,14.567563666503247,1800,40.0,0.0,True,40.0,40.0,False,False
3560,0.0,3560.0,1,3,3,0,4680.0,19.221115871321597,18.794470463594248,6390.0,18.698532934806735,16.34188984649274,5670.0,15.604045020360218,22.756794672537186,7,0,G,Alinea,15.534520016774044,1800,40.0,0.0,True,40.0,40.0,False,False
3600,0.0,3600.0,1,-3,0,3,4410.0,29.550877935470606,0.0,4500.0,40.83694070144617,12.256972714765004,5220.0,12.607397163989921,19.579180470025758,6,0,G,Alinea,15.604045020360218,1800,40.0,0.0,True,40.0,40.0,False,True
40,0.0,40.0,1,3,3,0,900.0,2.4407145772349756,0.0,1350.0,2.448032310852173,21.858360123202967,810.0,1.697541146580219,22.979051156977008,6,0,G,Alinea,0.0,1800,40.0,0.0,True,40.0,40.0,False,False
80,0.0,80.0,1,5,5,0,4320.0,10.97424530318465,21.263790754667916,5400.0,11.193920133608932,15.15371421215065,4590.0,10.390841546175936,19.808599860035592,6,0,G,Alinea,1.697541146580219,1800,40.0,0.0,True,40.0,40.0,False,False
120,0.0,120.0,1,0,1,1,4590.0,11.80298765017445,17.08013167342186,6210.0,17.078440258796263,6.354481032623952,5580.0,13.484508367464253,18.44927996400359,4,0,G,Alinea,10.390841546175936,1800,40.0,0.0,True,40.0,40.0,False,False
160,0.0,160.0,1,3,5,2,4320.0,13.264003106327257,12.112206797460587,4770.0,22.597554705932275,12.425750900971657,5400.0,14.084423845356184,0.0,6,0,G,Alinea,13.484508367464253,1800,40.0,0.0,True,40.0,40.0,False,False
200,0.0,200.0,1,0,2,2,4410.0,24.426859578823183,13.500128137508954,6300.0,17.19096279411076,11.282418889089662,5760.0,14.338938729168381,17.292945012467083,8,0,G,Alinea,14.084423845356184,1800,40.0,0.0,True,40.0,40.0,False,False
240,0.0,240.0,1,-2,0,2,4770.0,22.653019253582986,19.572305351154487,5940.0,20.117598096559632,18.508049849810476,5580.0,14.823442511935596,15.325705428006989,8,0,G,Alinea,14.338938729168381,1800,40.0,0.0,True,40.0,40.0,False,False
280,0.0,280.0,1,1,3,2,4590.0,26.07913162883719,16.95839222515162,4590.0,14.147641881776174,17.98549408763415,5400.0,13.271708185591441,22.286577674613106,7,0,G,Alinea,14.823442511935596,1800,40.0,0.0,True,40.0,40.0,False,False
320,0.0,320.0,1,3,4,1,3690.0,27.168897134849363,0.0,4230.0,18.259890313066087,12.294576258831636,4770.0,12.392665917720885,17.449468374515824,14,0,G,Alinea,13.271708185591441,1800,40.0,0.0,True,40.0,40.0,False,False
360,0.0,360.0,1,3,6,3,3510.0,35.783344624388555,0.0,5850.0,15.803890623512373,21.53670670674455,5400.0,12.96650804967451,15.246212315164414,10,0,G,Alinea,12.392665917720885,1800,40.0,0.0,True,40.0,40.0,False,False
400,0.0,400.0,1,-1,0,1,5130.0,20.05265692975513,8.852835854810062,6030.0,20.720863713929454,6.418818212486139,5040.0,13.63203732486042,13.525636665467212,5,0,G,Alinea,12.96650804967451,1800,40.0,0.0,True,40.0,40.0,False,False
440,0.0,440.0,1,1,2,1,3510.0,38.76941011335054,18.24534017422775,3420.0,22.282327411039304,10.934239640425602,5130.0,13.131170023242854,21.02661335967784,9,0,G,Alinea,13.63203732486042,1800,40.0,0.0,True,40.0,40.0,False,False
480,0.0,480.0,1,5,6,1,3690.0,32.46498870285805,12.861376751549832,6300.0,18.256944797813013,14.779250442328589,5130.0,12.921463113124409,16.066170811704016,10,0,G,Alinea,13.131170023242854,1800,40.0,0.0,True,40.0,40.0,False,False
520,0.0,520.0,1,3,3,0,4230.0,25.59878080672154,16.24207026611662,3960.0,33.332646458331006,11.003091096317352,4770.0,12.310470400683093,18.35777283865058,9,0,G,Alinea,12.921463113124409,1800,40.0,0.0,True,40.0,40.0,False,False
560,0.0,560.0,1,-2,0,2,3780.0,35.404670276064586,9.834873369965795,6030.0,21.126485415946163,10.806830436740414,5580.0,13.963784105978618,17.739366800475302,8,0,G,Alinea,12.310470400683093,1800,40.0,0.0,True,40.0,40.0,False,False
600,0.0,600.0,1,-1,0,1,4320.0,25.594357962506916,11.48785009780715,5220.0,36.2769381971809,17.20196145633246,5220.0,13.621984443087172,20.26783832767966,8,0,G,Alinea,13.963784105978618,1800,40.0,0.0,True,40.0,40.0,False,False
640,0.0,640.0,1,0,2,2,3420.0,31.67847884651792,17.598046144563433,5040.0,33.363430125003575,14.26494602531421,5040.0,11.488304507511486,16.45218619278233,12,0,G,Alinea,13.621984443087172,1800,40.0,0.0,True,40.0,40.0,False,False
680,0.0,680.0,1,-1,1,2,4500.0,22.79913257177668,11.582829539375167,5400.0,24.42371304063677,7.632037196513892,5760.0,14.715011687995627,19.419358621662294,5,0,G,Alinea,11.488304507511486,1800,40.0,0.0,True,40.0,40.0,False,False
720,0.0,720.0,1,0,1,1,3600.0,33.734647976363114,4.544978273417967,5220.0,18.362733104871367,0.0,4860.0,11.514640635686723,16.417299843581212,12,0,G,Alinea,14.715011687995627,1800,40.0,0.0,True,40.0,40.0,False,False
760,0.0,760.0,1,1,3,2,4680.0,21.104448950532724,18.335200684831452,6210.0,25.484808900857132,17.811984156205032,5400.0,13.621803866080219,17.267011957443025,7,0,G,Alinea,11.514640635686723,1800,40.0,0.0,True,40.0,40.0,False,False
800,0.0,800.0,1,1,3,2,4320.0,25.421412677019266,0.0,4590.0,36.72382012580613,0.976848759297305,5310.0,14.010473087502268,19.36192184754787,8,0,G,Alinea,13.621803866080219,1800,40.0,0.0,True,40.0,40.0,False,False
840,0.0,840.0,1,2,3,1,3780.0,27.939802826963767,7.7925572502477936,5850.0,19.12552385975161,15.009664082896752,5760.0,14.426303907149626,18.512685767324147,11,0,G,Alinea,14.010473087502268,1800,40.0,0.0,True,40.0,40.0,False,False
880,0.0,880.0,1,0,0,0,4860.0,21.973010572611617,12.465103442100888,4950.0,14.348459838782261,14.613268660556406,5310.0,13.88699267516254,18.567061806260714,6,0,G,Alinea,14.426303907149626,1800,40.0,0.0,True,40.0,40.0,False,False
920,0.0,920.0,1,2,3,1,4050.0,29.77479380388341,17.074980971633785,5760.0,19.842458750167964,11.323396852708216,5400.0,13.22097431575827,19.397627606181754,13,0,G,Alinea,13.88699267516254,1800,40.0,0.0,True,40.0,40.0,False,False
960,0.0,960.0,1,0,0,0,4680.0,22.529460270567842,17.115684185272237,4590.0,18.080908676832905,4.322325171204111,5130.0,12.709262827116845,19.567062134970254,8,0,G,Alinea,13.22097431575827,1800,40.0,0.0,True,40.0,40.0,False,False
1000,0.0,1000.0,1,0,0,0,3240.0,36.63024462247753,20.026918710449895,5580.0,22.541404967769907,13.227841150377355,5220.0,12.380951812184643,18.18738540104583,16,0,G,Alinea,12.709262827116845,1800,40.0,0.0,True,40.0,40.0,False,False
1040,0.0,1040.0,1,1,2,1,4500.0,21.696552440856276,15.598683144243225,5940.0,22.35381149390136,12.406457847812511,5310.0,14.352370374533052,15.563213506922974,6,0,G,Alinea,12.380951812184643,1800,40.0,0.0,True,40.0,40.0,False,False
1080,0.0,1080.0,1,-1,1,2,4320.0,30.699327425200142,17.98042385776061,4590.0,15.166550906486549,10.116526958751088,5490.0,13.183079949368448,21.143280541123435,9,0,G,Alinea,14.352370374533052,1800,40.0,0.0,True,40.0,40.0,False,False
1120,0.0,1120.0,1,0,1,1,4320.0,27.993023095173726,18.083675378750893,6300.0,20.0098992511883,17.387322176525426,5040.0,13.604087330499889,19.104899802220473,11,0,G,Alinea,13.183079949368448,1800,40.0,0.0,True,40.0,40.0,False,False
1160,0.0,1160.0,1,-1,2,3,4230.0,24.795577672999986,0.0,4500.0,34.86763262671445,10.2080597143159,5220.0,13.836935317188477,18.261722276803702,11,0,G,Alinea,13.604087330499889,1800,40.0,0.0,True,40.0,40.0,False,False
1200,0.0,1200.0,1,0,1,1,4230.0,27.97773869364505,14.504655346989214,6210.0,19.51002363622635,16.90755337789274,5670.0,14.861984122726994,19.1985379353911,7,0,G,Alinea,13.836935317188477,1800,40.0,0.0,True,40.0,40.0,False,False
1240,0.0,1240.0,1,0,2,2,4860.0,27.83294777602085,0.0,4680.0,19.577197134395306,0.0,5130.0,13.845413505778197,17.799991478367524,7,0,G,Alinea,14.861984122726994,1800,40.0,0.0,True,40.0,40.0,False,False
1280,0.0,1280.0,1,1,2,1,4140.0,32.70297148114347,0.0,6120.0,25.004232950887086,15.843620269984404,5490.0,13.678306158006231,13.480573231705861,15,0,G,Alinea,13.845413505778197,1800,40.0,0.0,True,40.0,40.0,False,False
1320,0.0,1320.0,1,0,2,2,4770.0,21.116537780918065,12.302106386556593,4950.0,18.698817132615915,0.0,5040.0,13.205713371689853,19.063362909016682,8,0,G,Alinea,13.678306158006231,1800,40.0,0.0,True,40.0,40.0,False,False
1360,0.0,1360.0,1,1,4,3,3330.0,30.783404418116714,0.0,5310.0,21.145264857565564,14.573769167931903,5220.0,12.966641296276672,17.37998718883916,12,0,G,Alinea,13.205713371689853,1800,40.0,0.0,True,40.0,40.0,False,False
1400,0.0,1400.0,1,3,4,1,4680.0,25.458632749133585,12.148231912244874,5670.0,29.326381473019296,6.908488765102273,5220.0,15.320016378539094,15.928888888308679,7,0,G,Alinea,12.966641296276672,1800,40.0,0.0,True,40.0,40.0,False,False
