l,r,sim_time,episode,total_running_vehicles,total_departed,total_arrived,mainline_flow_upstream_v/h,mainline_occ_upstream_percent,mainline_speed_upstream_km/h,mainline_flow_mergeArea_v/h,mainline_occ_mergeArea_percent,mainline_speed_mergeArea_km/h,mainline_flow_downstream_v/h,mainline_occ_downstream_percent,mainline_speed_downstream_km/h,ramp_queue_veh,current_tl_phase_index,current_tl_ryg_state,baseline_specific_action,fixed_cycle_current_phase_is_green,fixed_cycle_time_in_phase_steps,fixed_cycle_tg_sec,fixed_cycle_tr_sec,TimeLimit.truncated,done
4920,0.0,4920.0,1,1,3,2,3420.0,15.671418274652448,49.0912333414224,4770.0,20.321781867117465,0.0,4770.0,16.789243478260687,52.96287500488999,18,0,G,FixedCycle,True,0,5.0,5.0,False,False
4960,0.0,4960.0,1,0,1,1,4500.0,24.385536193881308,39.061035035801304,4680.0,20.434249589638398,38.18765532891186,4950.0,18.422730839966636,39.80643359292924,17,0,G,FixedCycle,True,0,5.0,5.0,False,False
5000,0.0,5000.0,1,1,3,2,3870.0,14.552927850428054,46.14467483218638,5040.0,18.830565361786284,38.84747765068084,4950.0,18.837160745788424,35.84650866999059,15,0,G,FixedCycle,True,0,5.0,5.0,False,False
5040,0.0,5040.0,1,-1,0,1,4320.0,17.922989763499874,50.869331593014834,4590.0,14.217875007855127,59.34530152158046,5130.0,18.814439705308057,0.0,17,0,G,FixedCycle,True,0,5.0,5.0,False,False
5080,0.0,5080.0,1,-1,1,2,4770.0,21.840432476666745,38.68178194802,5130.0,19.076730869155085,37.17441758740954,4410.0,15.415423783236596,53.72882415819056,16,0,G,FixedCycle,True,0,5.0,5.0,False,False
5120,0.0,5120.0,1,0,3,3,4140.0,20.45288050957576,45.9830543317515,4860.0,20.925593664916278,37.046019273974906,4770.0,20.115810573343726,55.80674648195924,16,0,G,FixedCycle,True,0,5.0,5.0,False,False
5160,0.0,5160.0,1,2,3,1,4410.0,16.422067365275932,0.0,4590.0,22.81231035693054,0.0,4590.0,16.588201035309186,52.76783591574315,15,0,G,FixedCycle,True,0,5.0,5.0,False,False
5200,0.0,5200.0,1,0,2,2,3690.0,26.16019621722368,0.0,5040.0,22.409891309108616,41.361860108601675,5040.0,18.648756747643347,65.02562983000847,15,0,G,FixedCycle,True,0,5.0,5.0,False,False
5240,0.0,5240.0,1,-1,0,1,4590.0,22.649922469621135,0.0,5040.0,20.661543869511547,51.66751794746758,5040.0,16.866367458352823,57.205784858874026,16,0,G,FixedCycle,True,0,5.0,5.0,False,False
5280,0.0,5280.0,1,2,3,1,4590.0,17.380907777995464,49.43752599808981,4950.0,20.9108952056107,38.47393847265982,5040.0,16.24709918394501,60.05365046790091,18,0,G,FixedCycle,True,0,5.0,5.0,False,False
5320,0.0,5320.0,1,0,1,1,4590.0,26.59287862821202,50.67889516669794,5040.0,20.15315899065115,49.97386502729205,4950.0,16.54054097926443,53.12271452186496,19,0,G,FixedCycle,True,0,5.0,5.0,False,False
5360,0.0,5360.0,1,4,4,0,4680.0,25.962626227609082,40.8703709822516,5040.0,19.77258258531947,25.52317337171556,4770.0,16.288033607565165,35.613224144499334,17,0,G,FixedCycle,True,0,5.0,5.0,False,False
5400,0.0,5400.0,1,-2,0,2,4140.0,20.83947030261849,54.388578158723725,5130.0,18.937527806044727,35.854718778324305,5220.0,17.021860925098434,31.68764996272966,17,0,G,FixedCycle,True,0,5.0,5.0,False,False
5440,0.0,5440.0,1,3,3,0,3960.0,13.451273166481315,66.19257498905382,4770.0,20.013304097566902,0.0,4860.0,15.11004140424499,53.61658054786528,16,0,G,FixedCycle,True,0,5.0,5.0,False,False
5480,0.0,5480.0,1,-2,1,3,3690.0,11.08588179718557,54.74531163809973,4860.0,14.269861040059482,55.65189289743603,5130.0,17.9599655225699,30.473206180687214,15,0,G,FixedCycle,True,0,5.0,5.0,False,False
5520,0.0,5520.0,1,-1,1,2,4230.0,20.589301676135012,43.85855727303587,4320.0,11.265871341237244,26.84497315747345,4590.0,14.329627441159118,0.0,16,0,G,FixedCycle,True,0,5.0,5.0,False,False
5560,0.0,5560.0,1,0,1,1,4500.0,19.36340618985014,34.237463331330524,5130.0,19.781674478218747,0.0,3870.0,13.64761423193992,66.29191622209,16,0,G,FixedCycle,True,0,5.0,5.0,False,False
5600,0.0,5600.0,1,2,2,0,4050.0,21.267997299783776,0.0,4680.0,22.83553015624534,27.66658043165594,4680.0,20.804161388233144,63.51129232184165,16,0,G,FixedCycle,True,0,5.0,5.0,False,False
5640,0.0,5640.0,1,1,2,1,3960.0,24.264475692029162,0.0,4860.0,20.30301761332339,51.44407986452196,5040.0,18.023972441618906,57.82764249104769,15,0,G,FixedCycle,True,0,5.0,5.0,False,False
5680,0.0,5680.0,1,-1,0,1,4320.0,25.689632926361508,40.228912274942296,4860.0,21.57282566698882,52.98239315219281,4680.0,16.529279091002234,47.14993341080865,16,0,G,FixedCycle,True,0,5.0,5.0,False,False
5720,0.0,5720.0,1,0,2,2,4050.0,30.533400980800707,42.313331259022085,4590.0,21.424182036262778,49.64444102753218,4950.0,18.331109694632534,27.60495842858021,17,0,G,FixedCycle,True,0,5.0,5.0,False,False
5760,0.0,5760.0,1,-1,0,1,4680.0,22.752386622414633,45.86610864498324,5310.0,18.354572828438904,27.510456492965922,5220.0,18.175672107973543,51.86163362943336,17,0,G,FixedCycle,True,0,5.0,5.0,False,False
5800,0.0,5800.0,1,-3,0,3,4680.0,22.69919870625775,32.39015692434155,5130.0,20.067643281811343,0.0,4950.0,15.934239941188935,70.13898645649651,18,0,G,FixedCycle,True,0,5.0,5.0,False,False
5840,0.0,5840.0,1,-4,0,4,4590.0,18.84928172974772,33.59791525939332,5220.0,19.37066433874577,42.53221454418586,5130.0,15.519304121763374,59.5098577096174,14,0,G,FixedCycle,True,0,5.0,5.0,False,False
5880,0.0,5880.0,1,-2,0,2,4500.0,15.694342969301639,54.84098175753444,5130.0,20.051419591075614,0.0,4950.0,15.634145771387011,52.55328812936807,13,0,G,FixedCycle,True,0,5.0,5.0,False,False
5920,0.0,5920.0,1,1,3,2,3780.0,13.254361705214706,51.28157258757188,4680.0,22.35085188727453,20.421351942976322,4860.0,15.547791483985142,58.266764199491995,16,0,G,FixedCycle,True,0,5.0,5.0,False,False
5960,0.0,5960.0,1,-1,0,1,4770.0,21.526554166462876,40.93486550612012,5220.0,16.38255347271695,38.27929283009004,5220.0,16.299899637069,0.0,17,0,G,FixedCycle,True,0,5.0,5.0,False,False
6000,0.0,6000.0,1,1,2,1,3600.0,11.749595252107762,53.29043032208043,5220.0,17.14638634625203,48.75005645684191,5310.0,18.687575523623916,52.72107367116056,16,0,G,FixedCycle,True,0,5.0,5.0,False,False
6040,0.0,6040.0,1,2,3,1,4770.0,18.20682880524373,38.74682031812283,4590.0,11.188660803927633,50.49134854147725,4950.0,14.602649082698159,70.9709491181821,14,0,G,FixedCycle,True,0,5.0,5.0,False,False
6080,0.0,6080.0,1,2,2,0,4410.0,14.977752532918203,0.0,5130.0,14.714622030576834,41.38069439494468,4770.0,14.973579210285758,30.002656318668684,15,0,G,FixedCycle,True,0,5.0,5.0,False,False
6120,0.0,6120.0,1,0,2,2,4590.0,15.92157937982923,59.6626909493916,5310.0,16.272970304926275,40.449926826335954,5220.0,18.63882759212629,46.68266399436911,13,0,G,FixedCycle,True,0,5.0,5.0,False,False
6160,0.0,6160.0,1,-1,1,2,4320.0,14.095678006115122,43.40995191409263,4410.0,12.140117424556252,51.54600378736178,5130.0,15.856858748387216,48.82941273803103,17,0,G,FixedCycle,True,0,5.0,5.0,False,False
6200,0.0,6200.0,1,-1,1,2,4410.0,14.8522538839696,46.25947606276623,5220.0,18.238215781875056,37.455076548403596,4320.0,12.926741746981255,58.85915270057183,15,0,G,FixedCycle,True,0,5.0,5.0,False,False
6240,0.0,6240.0,1,0,3,3,4500.0,16.77192568779219,57.93482946454911,5400.0,19.65606808666223,12.518811931233728,4860.0,20.092694078112647,44.7157123013252,13,0,G,FixedCycle,True,0,5.0,5.0,False,False
6280,0.0,6280.0,1,1,1,0,4320.0,14.662109439485297,63.432370478882305,4860.0,22.438322395916543,47.53210916361137,5040.0,19.639197777676902,40.12901012656327,17,0,G,FixedCycle,True,0,5.0,5.0,False,False
6320,0.0,6320.0,1,0,2,2,3600.0,11.0070608564547,52.5730315378226,4950.0,18.586766287183423,53.19776507970016,5220.0,16.920275914378635,49.441833841335544,17,0,G,FixedCycle,True,0,5.0,5.0,False,False
6360,0.0,6360.0,1,-2,0,2,4680.0,16.542738589871533,44.64573978000107,4950.0,15.510818763443694,0.0,5040.0,17.08931853273346,49.77318378828676,15,0,G,FixedCycle,True,0,5.0,5.0,False,False
6400,0.0,6400.0,1,-1,1,2,4320.0,14.297263426596297,47.430543602011625,5220.0,16.915033629916252,39.54575345527092,5400.0,17.358202676610592,0.0,16,0,G,FixedCycle,True,0,5.0,5.0,False,False
6440,0.0,6440.0,1,-1,0,1,3960.0,13.816729007238186,44.94475512437436,4860.0,12.335642141240442,51.28597348586282,5040.0,15.00753264373543,41.831193245203195,16,0,G,FixedCycle,True,0,5.0,5.0,False,False
6480,0.0,6480.0,1,-3,0,3,4500.0,15.91354119480684,56.39176317368609,4770.0,13.011318239964567,37.08927862542944,4590.0,13.787442242109288,60.399957888294814,17,0,G,FixedCycle,True,0,5.0,5.0,False,False
6520,0.0,6520.0,1,0,0,0,4230.0,12.458956048283957,66.68379135190702,5040.0,13.51416978874795,0.0,5130.0,15.989407071489646,52.315949176947,17,0,G,FixedCycle,True,0,5.0,5.0,False,False
6560,0.0,6560.0,1,-1,0,1,3960.0,11.062348712812309,59.262959168995444,4320.0,10.691776543557694,59.745145423148294,4680.0,12.742454481122726,58.28374402791975,15,0,G,FixedCycle,True,0,5.0,5.0,False,False
6600,0.0,6600.0,1,-1,0,1,3600.0,11.752603839721209,47.18415910018294,4230.0,10.514082093154684,49.28367290814578,4050.0,11.937291882660096,67.35278580124557,14,0,G,FixedCycle,True,0,5.0,5.0,False,False
6640,0.0,6640.0,1,-1,0,1,3960.0,15.104117437526838,46.70608405609634,4140.0,10.821376268141307,0.0,4410.0,13.220536011929198,64.54518927678468,17,0,G,FixedCycle,True,0,5.0,5.0,False,False
6680,0.0,6680.0,1,-1,1,2,4320.0,23.503931755682668,43.870243843338734,4770.0,18.729258518880556,48.4411698875248,3690.0,10.783192100083548,51.36386044490247,17,0,G,FixedCycle,True,0,5.0,5.0,False,False
6720,0.0,6720.0,1,3,3,0,3600.0,12.365345006754373,44.79883038413144,4680.0,20.58245422823063,0.0,4860.0,20.297562126728888,50.35728605948832,16,0,G,FixedCycle,True,0,5.0,5.0,False,False
6760,0.0,6760.0,1,-2,0,2,4140.0,15.94375376078915,0.0,4410.0,12.327360978104593,44.47035324386117,5130.0,21.00847671649338,26.606408562438897,16,0,G,FixedCycle,True,0,5.0,5.0,False,False
6800,0.0,6800.0,1,-2,1,3,4590.0,22.62564003931857,0.0,5040.0,17.746160728199243,37.47402593615055,4320.0,13.410313500795988,55.61426302886484,15,0,G,FixedCycle,True,0,5.0,5.0,False,False
6840,0.0,6840.0,1,2,2,0,4860.0,23.424936909644504,49.227039805477695,5220.0,21.18211557871689,55.75178317549641,4590.0,17.385201473201352,49.66338497157655,17,0,G,FixedCycle,True,0,5.0,5.0,False,False
6880,0.0,6880.0,1,2,4,2,3780.0,23.201809763666763,16.147445984682264,4590.0,23.33609894609765,36.50214980537266,4860.0,17.15283515201539,50.69053916803442,16,0,G,FixedCycle,True,0,5.0,5.0,False,False
6920,0.0,6920.0,1,-1,0,1,3870.0,17.190878854295686,26.13131057463022,4680.0,20.993853627581984,38.203030670023026,4680.0,15.525322202974317,0.0,14,0,G,FixedCycle,True,0,5.0,5.0,False,False
6960,0.0,6960.0,1,0,2,2,4500.0,25.8478024972275,36.92375696983334,5220.0,18.808921240975565,51.959028928429305,5040.0,19.17125091684814,30.312299581557205,18,0,G,FixedCycle,True,0,5.0,5.0,False,False
7000,0.0,7000.0,1,1,4,3,4410.0,23.432778126875746,42.44368806814056,4770.0,23.40351345255499,31.89017643340861,4860.0,19.571355337964178,61.9061927742023,17,0,G,FixedCycle,True,0,5.0,5.0,False,False
7040,0.0,7040.0,1,3,5,2,3420.0,10.774798139531564,23.925807183014417,4770.0,20.77993734849997,37.6772591796686,4950.0,15.926841311487957,50.405641343165144,14,0,G,FixedCycle,True,0,5.0,5.0,False,False
7080,0.0,7080.0,1,2,4,2,4500.0,20.431878586775838,61.60764833758655,4770.0,15.875173322352225,50.01341405261605,5040.0,16.175774510278035,0.0,19,0,G,FixedCycle,True,0,5.0,5.0,False,False
7120,0.0,7120.0,1,2,4,2,3060.0,8.957547710152388,55.8678693876118,4230.0,12.089607190784477,0.0,4590.0,16.466601238267533,42.311221623208574,15,0,G,FixedCycle,True,0,5.0,5.0,False,False
7160,0.0,7160.0,1,3,3,0,3870.0,14.790561529416664,51.719637753771906,4050.0,10.144832574856082,50.280205510999984,4140.0,14.566444444947896,50.38525056308666,15,0,G,FixedCycle,True,0,5.0,5.0,False,False
7200,0.0,7200.0,1,-2,1,3,4680.0,22.294848632970268,0.0,4860.0,16.183862455602025,17.756642219875392,4500.0,12.783731433269926,0.0,20,0,G,FixedCycle,True,0,5.0,5.0,False,False
7240,0.0,7240.0,1,0,2,2,4680.0,24.116689504576243,13.943595858574325,5490.0,21.73395445553865,0.0,4410.0,14.63348018780986,34.84066205007766,15,0,G,FixedCycle,True,0,5.0,5.0,False,False
7280,0.0,7280.0,1,2,3,1,4320.0,28.320604051389182,33.792475734969344,4590.0,23.088104933029854,47.86333278074659,4770.0,19.16555264906947,52.53838807082293,16,0,G,FixedCycle,True,0,5.0,5.0,False,False
7320,0.0,7320.0,1,-2,1,3,4320.0,23.585312298555436,44.8412460685399,4680.0,20.28671614359382,41.36382137899978,5040.0,17.98460583921648,58.03272794658578,20,0,G,FixedCycle,True,0,5.0,5.0,False,False
7360,0.0,7360.0,1,-1,0,1,4410.0,25.372669391274485,48.59199816088797,5310.0,17.559133195862273,22.34828483510313,5220.0,17.36337495623502,60.41789844593198,18,0,G,FixedCycle,True,0,5.0,5.0,False,False
7400,0.0,7400.0,1,0,1,1,4320.0,18.295514372574264,53.63484099162803,5040.0,17.164461473872734,47.26697316096561,5310.0,15.97242775914007,56.99308414497675,17,0,G,FixedCycle,True,0,5.0,5.0,False,False
7440,0.0,7440.0,1,1,2,1,4680.0,23.548139062284765,0.0,5130.0,19.037665767686462,0.0,4590.0,13.974702816788826,0.0,16,0,G,FixedCycle,True,0,5.0,5.0,False,False
7480,0.0,7480.0,1,1,4,3,4590.0,25.22167959782564,44.10554305294476,5130.0,22.877516553419355,49.68069572905598,4860.0,20.333098605459934,56.00326025925622,14,0,G,FixedCycle,True,0,5.0,5.0,False,False
7520,0.0,7520.0,1,-2,0,2,4500.0,28.775841538915,41.01358402348508,4860.0,23.86562707689677,28.586270027513656,4950.0,19.00372405190713,0.0,17,0,G,FixedCycle,True,0,5.0,5.0,False,False
7560,0.0,7560.0,1,-1,0,1,4500.0,25.973356106391446,53.387368666540816,4680.0,22.326363691404367,0.0,4950.0,16.91001544534326,45.720039726499515,16,0,G,FixedCycle,True,0,5.0,5.0,False,False
7600,0.0,7600.0,1,-1,1,2,4320.0,28.42178931986382,48.30417730786469,5220.0,20.271429581391658,40.34928748709016,4950.0,17.778314835309175,50.53229162281267,16,0,G,FixedCycle,True,0,5.0,5.0,False,False
7640,0.0,7640.0,1,0,0,0,4410.0,23.394026095093068,0.0,4860.0,21.14936734966193,43.17281925297674,4950.0,15.921065902549193,49.36666348889873,16,0,G,FixedCycle,True,0,5.0,5.0,False,False
7680,0.0,7680.0,1,2,2,0,4410.0,26.366939404312387,24.978847462207753,5040.0,18.91232173284891,43.65706130534416,4860.0,17.703362390921786,0.0,14,0,G,FixedCycle,True,0,5.0,5.0,False,False
7720,0.0,7720.0,1,1,1,0,4320.0,26.79283466660081,57.79928755758051,5310.0,21.46476058671908,18.896799529617528,5400.0,18.078259965473837,0.0,18,0,G,FixedCycle,True,0,5.0,5.0,False,False
7760,0.0,7760.0,1,0,1,1,4770.0,23.231800110282467,30.868116123823636,5310.0,21.44839912305656,46.60546684242484,5220.0,16.955168836987013,0.0,16,0,G,FixedCycle,True,0,5.0,5.0,False,False
7800,0.0,7800.0,1,4,5,1,4410.0,25.2168965180734,0.0,5130.0,20.83468346927873,0.0,4950.0,17.324778353868926,63.053971578340594,14,0,G,FixedCycle,True,0,5.0,5.0,False,False
7840,0.0,7840.0,1,5,6,1,4050.0,16.453450662896405,41.51378310291343,4860.0,23.09596812308996,35.37035862523085,5310.0,18.044328689093163,60.43388621062525,16,0,G,FixedCycle,True,0,5.0,5.0,False,False
7880,0.0,7880.0,1,0,2,2,4320.0,15.986503378728685,61.02838645667929,5310.0,21.66505565917305,46.27641073047656,5310.0,17.223008383349832,45.7107181648226,13,0,G,FixedCycle,True,0,5.0,5.0,False,False
7920,0.0,7920.0,1,-2,0,2,4770.0,16.49502419046409,0.0,4590.0,15.28428696498736,43.32248963872084,5310.0,17.48353182249275,53.940469033017834,17,0,G,FixedCycle,True,0,5.0,5.0,False,False
7960,0.0,7960.0,1,1,2,1,3870.0,13.894120359492868,53.061850295998234,5220.0,15.456562480895855,0.0,4860.0,16.376825678634457,72.33912062868578,16,0,G,FixedCycle,True,0,5.0,5.0,False,False
8000,0.0,8000.0,1,0,1,1,4410.0,14.158221704481852,0.0,5130.0,17.142948024483644,42.97650295057718,5040.0,17.275856071381288,62.50079034773628,15,0,G,FixedCycle,True,0,5.0,5.0,False,False
8040,0.0,8040.0,1,-1,1,2,4410.0,14.850777275607925,53.96240676070038,4950.0,18.20433611386818,49.61235575428078,5040.0,17.594274277328925,59.18403641047302,15,0,G,FixedCycle,True,0,5.0,5.0,False,False
8080,0.0,8080.0,1,0,1,1,3960.0,11.065476224669814,63.56449590642602,4770.0,14.12173260845691,39.21451706218222,5040.0,16.819497651489808,58.48791544792098,17,0,G,FixedCycle,True,0,5.0,5.0,False,False
8120,0.0,8120.0,1,0,0,0,4950.0,17.698787508794187,0.0,5130.0,14.44169646182047,35.22762068588878,4770.0,13.660288862358053,68.72215440693482,15,0,G,FixedCycle,True,0,5.0,5.0,False,False
8160,0.0,8160.0,1,-1,0,1,3960.0,13.066656041215387,51.57037464070329,4680.0,14.741407481282636,52.26526818717187,4950.0,16.904266130120504,23.030418569163146,18,0,G,FixedCycle,True,0,5.0,5.0,False,False
8200,0.0,8200.0,1,-1,1,2,4320.0,15.042310255818544,44.82042730639038,4680.0,12.549387851796041,48.92299268416744,4860.0,16.099157957703483,67.38079096544567,19,0,G,FixedCycle,True,0,5.0,5.0,False,False
8240,0.0,8240.0,1,2,2,0,4230.0,15.372568741083038,61.121614287369944,5490.0,16.09317370556937,53.672657543886345,4590.0,13.842645516419907,69.53529233908169,15,0,G,FixedCycle,True,0,5.0,5.0,False,False
8280,0.0,8280.0,1,-3,0,3,4500.0,15.463526966480762,61.54512433636704,5220.0,17.124598338864416,30.646647488243108,5130.0,15.878234207731717,64.89743792735125,16,0,G,FixedCycle,True,0,5.0,5.0,False,False
8320,0.0,8320.0,1,1,2,1,4140.0,14.44054831965938,0.0,4140.0,11.826671848793922,20.869083189794235,4950.0,15.47428309593973,60.78499723632256,17,0,G,FixedCycle,True,0,5.0,5.0,False,False
8360,0.0,8360.0,1,0,1,1,4770.0,22.434415971300343,33.65696521271899,5220.0,18.883200023935842,17.766441518304198,4590.0,14.424913298297119,0.0,19,0,G,FixedCycle,True,0,5.0,5.0,False,False
8400,0.0,8400.0,1,1,2,1,4230.0,20.414010169596015,42.11858254654747,5130.0,17.449848530508234,52.00147159244614,5310.0,18.492233097723936,53.28963545131535,18,0,G,FixedCycle,True,0,5.0,5.0,False,False
8440,0.0,8440.0,1,-3,0,3,4410.0,14.744082894161087,52.31308980968776,5040.0,15.401197877231425,50.207059410932345,5310.0,16.788668825928045,59.56447841732478,15,0,G,FixedCycle,True,0,5.0,5.0,False,False
8480,0.0,8480.0,1,-1,1,2,4050.0,13.280360353044975,55.5319675787459,4680.0,12.967561642693681,37.22675354974766,4950.0,15.195370698171851,56.986098366811234,18,0,G,FixedCycle,True,0,5.0,5.0,False,False
8520,0.0,8520.0,1,2,2,0,4500.0,18.15675218910049,58.10878348993741,4860.0,15.546042193660696,48.37591634909167,3960.0,13.062193595804578,0.0,16,0,G,FixedCycle,True,0,5.0,5.0,False,False
8560,0.0,8560.0,1,4,4,0,4230.0,16.51044235889458,48.613856903101656,4410.0,16.152460888904443,35.847725626297056,4770.0,15.792229997491631,45.650518441341276,14,0,G,FixedCycle,True,0,5.0,5.0,False,False
8600,0.0,8600.0,1,-3,0,3,4500.0,17.66151748147119,47.81336802323855,5130.0,16.650644189173818,39.45540727981857,4950.0,16.671129846971173,64.17626399607721,14,0,G,FixedCycle,True,0,5.0,5.0,False,False
8640,0.0,8640.0,1,0,2,2,4500.0,16.222338479941147,49.07586813777526,4770.0,19.77175994456502,44.69725126740653,4770.0,17.043761509485194,40.91522809335083,13,0,G,FixedCycle,True,0,5.0,5.0,False,False
8680,0.0,8680.0,1,0,1,1,3960.0,15.297917798390396,52.6936999701186,4590.0,22.255314826754784,51.555035702273415,4950.0,17.227270227617737,0.0,16,0,G,FixedCycle,True,0,5.0,5.0,False,False
8720,0.0,8720.0,1,-1,1,2,4410.0,21.126459551922682,0.0,4680.0,19.56122224134674,42.13260433475427,5040.0,17.122894331068892,58.32425170706031,17,0,G,FixedCycle,True,0,5.0,5.0,False,False
8760,0.0,8760.0,1,0,2,2,4860.0,24.457631792729444,0.0,5580.0,19.610878797593614,51.6032958317456,5130.0,17.455137882355604,56.546833234806854,16,0,G,FixedCycle,True,0,5.0,5.0,False,False
8800,0.0,8800.0,1,0,0,0,4230.0,12.21394837874262,48.95564103703142,5040.0,21.101400502528804,30.876629294022234,4950.0,16.363578642787314,51.96523954547305,16,0,G,FixedCycle,True,0,5.0,5.0,False,False
8840,0.0,8840.0,1,3,4,1,4500.0,18.085509765390572,56.629464272870315,5040.0,22.43231256802119,42.68902243015785,5310.0,17.986805625908648,0.0,16,0,G,FixedCycle,True,0,5.0,5.0,False,False
8880,0.0,8880.0,1,2,4,2,3780.0,11.85655700058002,54.61988531796029,4950.0,20.433932870183753,38.04646209063775,4860.0,15.871873979417614,50.280855425706434,15,0,G,FixedCycle,True,0,5.0,5.0,False,False
8920,0.0,8920.0,1,-2,1,3,4140.0,14.784580764797587,53.793279122773704,4590.0,13.300688342701505,0.0,5220.0,17.246146782107036,46.661017481576145,17,0,G,FixedCycle,True,0,5.0,5.0,False,False
8960,0.0,8960.0,1,5,5,0,3600.0,10.64487990779829,45.86532875554989,4770.0,12.759248155530258,52.87720990737332,4860.0,15.29457435689892,52.341682973643145,16,0,G,FixedCycle,True,0,5.0,5.0,False,False
9000,0.0,9000.0,1,1,1,0,3420.0,10.551662851879277,28.3544239996035,3870.0,9.887967522092822,48.95021458383339,4140.0,12.522338454512768,55.087022700178814,14,0,G,FixedCycle,True,0,5.0,5.0,False,True
