l,r,sim_time,episode,total_running_vehicles,total_departed,total_arrived,mainline_flow_upstream_v/h,mainline_occ_upstream_percent,mainline_speed_upstream_km/h,mainline_flow_mergeArea_v/h,mainline_occ_mergeArea_percent,mainline_speed_mergeArea_km/h,mainline_flow_downstream_v/h,mainline_occ_downstream_percent,mainline_speed_downstream_km/h,ramp_queue_veh,current_tl_phase_index,current_tl_ryg_state,baseline_specific_action,pialinea_measured_downstream_occ_percent,pialinea_prev_downstream_occ_percent,pialinea_current_metering_rate_vph,pialinea_target_green_time_sec,pialinea_target_red_time_sec,pialinea_is_in_green_segment,pialinea_time_in_current_segment_sec,pialinea_time_since_last_decision_sec,TimeLimit.truncated,done
3680,0.0,3680.0,1,0,1,1,4140.0,28.45236738829878,38.924338008681374,5130.0,22.123147262630596,31.3367868619677,5040.0,17.23102030504492,55.10321247951898,11,1,r,PiAlinea,17.166805967934806,17.166805967934806,1419.53753126296,31.545278472510226,8.454721527489774,False,8.0,40.0,False,False
3720,0.0,3720.0,1,-1,0,1,4230.0,28.791595495343547,54.195196199819506,5580.0,23.326766601601605,0.0,4410.0,14.982414977541415,38.943246893391056,12,1,r,PiAlinea,17.23102030504492,17.23102030504492,1401.0642649354547,31.134761443010106,8.865238556989894,False,8.0,40.0,False,False
3760,0.0,3760.0,1,3,6,3,3870.0,34.50197684299459,0.0,3240.0,47.56881797280158,0.0,4500.0,15.378975762193173,68.09783199687341,13,1,r,PiAlinea,14.982414977541415,14.982414977541415,1566.3322850348368,34.80738411188526,5.192615888114737,False,5.0,40.0,False,False
3800,0.0,3800.0,1,1,2,1,2430.0,35.723730279750804,21.71151366779401,4680.0,20.31660826067025,51.26580144494505,4230.0,12.320098636898441,55.593666189748205,13,1,r,PiAlinea,15.378975762193173,15.378975762193173,1564.9591227118678,34.77686939359707,5.223130606402933,False,5.0,40.0,False,False
3840,0.0,3840.0,1,0,0,0,4320.0,23.498021015404902,44.45384792447094,5400.0,20.40635135194833,0.0,4770.0,15.99439410134361,48.39274212808671,9,0,G,PiAlinea,12.320098636898441,12.320098636898441,1800.0,40.0,0.0,True,40.0,40.0,False,False
3880,0.0,3880.0,1,0,1,1,4230.0,26.05142885426896,25.487678857327236,4320.0,19.923956618004866,39.850112816223856,4860.0,16.47999610949796,57.267659982476836,9,1,r,PiAlinea,15.99439410134361,15.99439410134361,1589.6543901064176,35.32565311347595,4.674346886524049,False,4.0,40.0,False,False
3920,0.0,3920.0,1,-2,1,3,3510.0,38.67311041004427,35.62922047505957,5400.0,23.13252046684397,0.0,5220.0,15.932682388193294,57.86061911711191,13,1,r,PiAlinea,16.47999610949796,16.47999610949796,1560.9183474271974,34.68707438727105,5.312925612728947,False,5.0,40.0,False,False
3960,0.0,3960.0,1,-1,0,1,4050.0,25.821410108175087,0.0,4770.0,26.065777396929946,37.34867846154435,4410.0,16.04721574921579,0.0,11,1,r,PiAlinea,15.932682388193294,15.932682388193294,1605.1035229416116,35.66896717648026,4.331032823519742,False,4.0,40.0,False,False
4000,0.0,4000.0,1,2,4,2,3960.0,30.878905916875585,0.0,4950.0,23.524972596585485,54.4530631832164,4680.0,17.9958819313966,48.393903869526774,12,1,r,PiAlinea,16.04721574921579,16.04721574921579,1607.287206295946,35.717493473243245,4.282506526756755,False,4.0,40.0,False,False
4040,0.0,4040.0,1,1,3,2,3780.0,34.02867465886516,0.0,3600.0,23.707816059899187,0.0,4860.0,14.62712221899134,0.0,12,1,r,PiAlinea,17.9958819313966,17.9958819313966,1460.4495967371654,32.45443548304812,7.5455645169518775,False,7.0,40.0,False,False
4080,0.0,4080.0,1,0,0,0,3330.0,36.370042217157184,0.0,5490.0,22.486685001701403,66.16769049049205,4590.0,15.528455732601666,44.19972976748424,11,1,r,PiAlinea,14.62712221899134,14.62712221899134,1700.0327351016542,37.77850522448121,2.221494775518792,False,2.0,40.0,False,False
4120,0.0,4120.0,1,2,4,2,4050.0,26.288297243692114,37.91072310823849,4410.0,38.3990406751542,0.0,4770.0,16.223379088406393,55.98906075017417,12,1,r,PiAlinea,15.528455732601666,15.528455732601666,1665.3836096330015,37.00852465851114,2.991475341488858,False,2.0,40.0,False,False
4160,0.0,4160.0,1,1,2,1,2070.0,45.05180992985439,26.606758285598,3690.0,22.850360811123664,27.377380918448875,3690.0,10.905175954855318,0.0,13,1,r,PiAlinea,16.223379088406393,16.223379088406393,1629.22062651659,36.20490281147978,3.7950971885202165,False,3.0,40.0,False,False
4200,0.0,4200.0,1,1,2,1,3960.0,29.60713721553854,27.730007039344894,4950.0,19.536007448583632,45.25307791432256,5310.0,20.038044817886203,42.43027960886188,13,0,G,PiAlinea,10.905175954855318,10.905175954855318,1800.0,40.0,0.0,True,40.0,40.0,False,False
4240,0.0,4240.0,1,-2,0,2,4320.0,27.960770034471807,45.89187559217975,5580.0,23.786597396570528,40.68683968482025,4050.0,17.27021914201335,39.172808302050925,16,1,r,PiAlinea,20.038044817886203,20.038044817886203,1181.266971860423,26.250377152453844,13.749622847546156,False,13.0,40.0,False,False
4280,0.0,4280.0,1,2,3,1,3690.0,29.72010050094165,25.135306700047966,3150.0,16.92321577987002,21.2743686835442,4320.0,17.995097074281905,0.0,15,1,r,PiAlinea,17.27021914201335,17.27021914201335,1331.9321295725272,29.598491768278382,10.401508231721618,False,10.0,40.0,False,False
4320,0.0,4320.0,1,-3,0,3,2610.0,41.277354648116216,0.0,4950.0,19.182583536078823,0.0,4770.0,16.45518299949875,41.89650722184137,15,1,r,PiAlinea,17.995097074281905,17.995097074281905,1258.5375121507757,27.96750027001724,12.03249972998276,False,12.0,40.0,False,False
4360,0.0,4360.0,1,2,3,1,4590.0,21.443847191700723,56.44097383504323,5850.0,21.774111363850466,0.0,5040.0,16.537193848625975,56.90916657601194,10,1,r,PiAlinea,16.45518299949875,16.45518299949875,1351.82869664779,30.040637703284222,9.959362296715778,False,9.0,40.0,False,False
4400,0.0,4400.0,1,0,1,1,3870.0,23.38831309973178,0.0,3870.0,20.113781810770774,40.151448029712725,4500.0,14.484628245426544,50.9266886735057,13,1,r,PiAlinea,16.537193848625975,16.537193848625975,1346.164168727637,29.9147593050586,10.085240694941401,False,10.0,40.0,False,False
4440,0.0,4440.0,1,0,1,1,3510.0,31.22519433772368,0.0,5580.0,18.392460618433688,44.38371906207763,4950.0,17.33816836830935,46.305913265536724,14,1,r,PiAlinea,14.484628245426544,14.484628245426544,1509.625540011072,33.54723422246827,6.452765777531731,False,6.0,40.0,False,False
4480,0.0,4480.0,1,-1,1,2,4500.0,26.982379479988293,0.0,5220.0,24.040514248595173,38.916397039879925,5220.0,18.61324941341233,38.768505024729,11,1,r,PiAlinea,17.33816836830935,17.33816836830935,1321.6497652719165,29.369994783820367,10.630005216179633,False,10.0,40.0,False,False
4520,0.0,4520.0,1,-2,0,2,4140.0,25.747101617203043,26.802434260410212,4590.0,18.28948068120667,0.0,4860.0,16.42398921359245,53.816745510424326,15,1,r,PiAlinea,18.61324941341233,18.61324941341233,1202.8799142974913,26.730664762166473,13.269335237833527,False,13.0,40.0,False,False
4560,0.0,4560.0,1,-2,0,2,3780.0,27.685728359789817,0.0,5220.0,22.32744659272953,17.10362456679962,4590.0,19.41481001250395,35.19590816524146,13,1,r,PiAlinea,16.42398921359245,16.42398921359245,1335.755742014835,29.683460933663003,10.316539066336997,False,10.0,40.0,False,False
4600,0.0,4600.0,1,-1,1,2,3960.0,29.623663651430736,0.0,3870.0,32.3558266484639,30.335264963475776,4590.0,19.77743058148614,42.379300709031114,13,1,r,PiAlinea,19.41481001250395,19.41481001250395,1098.010293830066,24.400228751779245,15.599771248220755,False,15.0,40.0,False,False
4640,0.0,4640.0,1,1,2,1,3510.0,39.99436206965053,0.0,5310.0,20.446910887965828,34.699064928781326,5040.0,17.82008715142562,0.0,17,1,r,PiAlinea,19.77743058148614,19.77743058148614,1010.7044480614118,22.460098845809153,17.539901154190847,False,17.0,40.0,False,False
4680,0.0,4680.0,1,-2,0,2,4410.0,21.81804431399769,0.0,4950.0,22.37297304346896,34.31350658942873,4950.0,18.57714497252876,41.65311529240979,17,1,r,PiAlinea,17.82008715142562,17.82008715142562,1101.7433108365306,24.483184685256237,15.516815314743763,False,15.0,40.0,False,False
4720,0.0,4720.0,1,0,0,0,3960.0,28.48987966551931,39.4124692013817,4680.0,21.591679222862012,43.39952647206485,4770.0,15.916308425455554,51.77920591163817,17,1,r,PiAlinea,18.57714497252876,18.57714497252876,1014.776942119767,22.5505987137726,17.4494012862274,False,17.0,40.0,False,False
4760,0.0,4760.0,1,0,0,0,4500.0,24.030239260673625,17.906023011073,5040.0,19.60660094703769,41.570176309307556,4770.0,16.601800250990284,49.062552728676216,16,1,r,PiAlinea,15.916308425455554,15.916308425455554,1186.1009664350483,26.357799254112187,13.642200745887813,False,13.0,40.0,False,False
4800,0.0,4800.0,1,2,2,0,4320.0,27.09558372979397,41.08922932269357,4860.0,23.55723205847596,36.80736184177479,5040.0,17.451649163579834,0.0,15,1,r,PiAlinea,16.601800250990284,16.601800250990284,1142.935451883159,25.398565597403532,14.601434402596468,False,14.0,40.0,False,False
4840,0.0,4840.0,1,1,1,0,3960.0,27.39515400299524,24.761054934155297,4950.0,21.523508129733386,19.908526328020614,4680.0,15.69906526530834,42.85833334609114,13,1,r,PiAlinea,17.451649163579834,17.451649163579834,1072.9115338561892,23.842478530137537,16.157521469862463,False,16.0,40.0,False,False
4880,0.0,4880.0,1,0,1,1,4050.0,29.471927865276182,43.20935936173876,4590.0,25.25497361852615,36.955199087304436,4950.0,18.298333764290266,46.639978942631146,17,1,r,PiAlinea,15.69906526530834,15.69906526530834,1194.085262446312,26.53522805436249,13.464771945637509,False,13.0,40.0,False,False
4920,0.0,4920.0,1,0,3,3,3960.0,27.725402824647364,30.90190019241996,5040.0,20.63428092465358,0.0,4860.0,16.468507560876635,0.0,18,1,r,PiAlinea,18.298333764290266,18.298333764290266,1002.1624772215912,22.270277271590917,17.729722728409083,False,17.0,40.0,False,False
4960,0.0,4960.0,1,1,2,1,4050.0,28.35011789848598,34.52241363635587,4860.0,26.44551424140957,18.51933207829433,5040.0,17.043864744932005,0.0,17,1,r,PiAlinea,16.468507560876635,16.468507560876635,1112.5818982088763,24.724042182419474,15.275957817580526,False,15.0,40.0,False,False
5000,0.0,5000.0,1,1,2,1,4320.0,28.219794252552976,50.590553449312715,5040.0,21.659439135164575,23.46519611837485,4500.0,19.2222326314959,33.70882428208551,17,1,r,PiAlinea,17.043864744932005,17.043864744932005,1067.183172266914,23.715181605931424,16.284818394068576,False,16.0,40.0,False,False
5040,0.0,5040.0,1,-1,1,2,4050.0,30.06595771611046,33.551909895027194,4410.0,23.625212611755728,44.891778975780056,4680.0,17.659859860224667,50.6773201868072,19,1,r,PiAlinea,19.2222326314959,19.2222326314959,882.0364464431623,19.60080992095916,20.39919007904084,False,20.0,40.0,False,False
5080,0.0,5080.0,1,0,2,2,3510.0,30.979995533133053,38.34559206091972,4770.0,23.078157754552535,50.2467849064572,4860.0,14.65406191143984,58.248120792582014,18,1,r,PiAlinea,17.659859860224667,17.659859860224667,952.5816155149428,21.16848034477651,18.83151965522349,False,18.0,40.0,False,False
5120,0.0,5120.0,1,-2,0,2,3780.0,29.450593961572242,0.0,4680.0,17.885798223236975,52.257501987033365,4590.0,13.36653300994764,47.186522674196056,14,1,r,PiAlinea,14.65406191143984,14.65406191143984,1169.8482542132356,25.996627871405234,14.003372128594766,False,14.0,40.0,False,False
5160,0.0,5160.0,1,3,5,2,4230.0,22.84140168654858,45.83525978437944,5760.0,19.188681685055258,28.32623383088792,5310.0,19.637691668438038,41.155539716267974,13,1,r,PiAlinea,13.36653300994764,13.36653300994764,1309.7693281038148,29.105985068973663,10.894014931026337,False,10.0,40.0,False,False
5200,0.0,5200.0,1,-2,0,2,4590.0,20.581594390897255,42.45558509496684,4590.0,24.036184195869623,33.58657808558939,4770.0,17.5769393096031,49.441274999954324,17,1,r,PiAlinea,19.637691668438038,19.637691668438038,870.7459752256302,19.349910560569562,20.650089439430438,False,20.0,40.0,False,False
5240,0.0,5240.0,1,1,1,0,3870.0,30.719542491682812,36.224095906522635,4680.0,22.234123792595142,41.26515566801507,5130.0,18.05600645827023,0.0,19,1,r,PiAlinea,17.5769393096031,17.5769393096031,972.8523305636643,21.61894067919254,18.38105932080746,False,18.0,40.0,False,False
5280,0.0,5280.0,1,-1,1,2,4140.0,28.106420967458234,25.759443028748198,4680.0,24.597223115919746,37.671687908029334,4770.0,15.906669136932123,41.6569722651507,20,1,r,PiAlinea,18.05600645827023,18.05600645827023,912.9881724782321,20.288626055071823,19.711373944928177,False,19.0,40.0,False,False
5320,0.0,5320.0,1,3,4,1,3960.0,28.34350432319904,35.88089439755118,4590.0,21.637743200737418,28.177921544954422,4500.0,15.820310728625676,60.01558640292597,20,1,r,PiAlinea,15.906669136932123,15.906669136932123,1053.815029019876,23.418111755997245,16.581888244002755,False,16.0,40.0,False,False
5360,0.0,5360.0,1,5,8,3,4140.0,27.5068139247954,31.820045259080892,5130.0,22.314059812495657,0.0,4770.0,17.779466404419964,45.550765604056764,18,1,r,PiAlinea,15.820310728625676,15.820310728625676,1072.5903189457492,23.83534042101665,16.16465957898335,False,16.0,40.0,False,False
5400,0.0,5400.0,1,-1,0,1,4050.0,28.357425242428082,0.0,4230.0,23.4512257851992,49.8713753282221,4680.0,16.033039756173366,63.27909928190663,17,1,r,PiAlinea,17.779466404419964,17.779466404419964,929.4516503096927,20.65448111799317,19.34551888200683,False,19.0,40.0,False,False
5440,0.0,5440.0,1,4,5,1,4320.0,28.471658564507532,43.31702791670848,4950.0,18.473415325548785,55.42605724021617,4950.0,17.581052794563067,61.93805505823544,19,1,r,PiAlinea,16.033039756173366,16.033039756173366,1043.5764540810212,23.190587868467137,16.809412131532863,False,16.0,40.0,False,False
5480,0.0,5480.0,1,-1,1,2,4680.0,26.18127390530314,0.0,5490.0,20.026792817233172,31.915571633823333,4770.0,21.98981342591954,43.4702286528804,18,1,r,PiAlinea,17.581052794563067,17.581052794563067,929.0746158863778,20.64610257525284,19.35389742474716,False,19.0,40.0,False,False
5520,0.0,5520.0,1,0,1,1,4230.0,29.521043061171593,33.47056714608313,4410.0,22.8316601738328,33.631791808988666,4680.0,16.63820687106636,31.720054770642022,20,1,r,PiAlinea,21.98981342591954,21.98981342591954,554.7527094865987,12.327837988591083,27.672162011408915,False,27.0,40.0,False,False
5560,0.0,5560.0,1,-2,1,3,4320.0,26.852439054595532,39.23511110318466,5040.0,20.280237680035498,45.35074208459349,5220.0,20.355710424357767,53.88113569048526,21,1,r,PiAlinea,16.63820687106636,16.63820687106636,873.0849653564624,19.4018881190325,20.5981118809675,False,20.0,40.0,False,False
5600,0.0,5600.0,1,0,1,1,4680.0,24.284811300741087,45.57260429374714,4860.0,16.820179274917564,64.12986866570303,5040.0,17.817605770284597,25.070332521301193,23,1,r,PiAlinea,20.355710424357767,20.355710424357767,572.9205436718225,12.731567637151613,27.268432362848387,False,27.0,40.0,False,False
5640,0.0,5640.0,1,0,0,0,4770.0,22.85627688962298,34.43521113314263,5220.0,18.736355878854738,38.796739548401604,4860.0,18.554134260148203,0.0,20,1,r,PiAlinea,17.817605770284597,17.817605770284597,698.8547075105208,15.530104611344909,24.46989538865509,False,24.0,40.0,False,False
5680,0.0,5680.0,1,0,1,1,4410.0,25.963429677246193,55.09688207218254,4590.0,24.08754483311668,0.0,4950.0,16.90164152218055,59.75308369066397,21,1,r,PiAlinea,18.554134260148203,18.554134260148203,613.5803129157405,13.635118064794232,26.364881935205766,False,26.0,40.0,False,False
5720,0.0,5720.0,1,0,0,0,4500.0,23.527756154204933,0.0,5040.0,18.851946086014664,0.0,4770.0,17.524579491860095,47.002655391743886,20,1,r,PiAlinea,16.90164152218055,16.90164152218055,704.6970467501885,15.659934372226411,24.34006562777359,False,24.0,40.0,False,False
5760,0.0,5760.0,1,-1,0,1,4230.0,24.615097523389977,0.0,4950.0,21.50292498459237,30.019391032575303,5130.0,18.62066970627969,52.18372335512452,19,1,r,PiAlinea,17.524579491860095,17.524579491860095,646.829178732214,14.373981749604756,25.626018250395244,False,25.0,40.0,False,False
5800,0.0,5800.0,1,0,3,3,3240.0,9.63188917455227,0.0,4320.0,12.76380063306192,59.13334742317375,5310.0,16.037440796327093,63.95786069649112,22,1,r,PiAlinea,18.62066970627969,18.62066970627969,538.6503717414446,11.970008260920991,28.02999173907901,False,28.0,40.0,False,False
5840,0.0,5840.0,1,3,3,0,3870.0,11.68337297139639,59.69615103197388,4230.0,9.771579550526326,62.783293302042075,3870.0,11.49263400884441,48.74943908768028,20,1,r,PiAlinea,16.037440796327093,16.037440796327093,702.8952904120584,15.619895342490189,24.38010465750981,False,24.0,40.0,False,False
5880,0.0,5880.0,1,-1,0,1,4770.0,23.56183134509365,46.33613684537394,4950.0,13.955608822673184,52.99655229052714,4410.0,11.821422655918164,64.13719249699017,16,1,r,PiAlinea,11.49263400884441,11.49263400884441,1075.7310174841311,23.905133721869582,16.094866278130418,False,16.0,40.0,False,False
5920,0.0,5920.0,1,3,3,0,4860.0,20.984233431017856,51.31117183196577,5760.0,21.205967296166932,53.9034521293721,4410.0,13.581413095358434,58.0755085349778,13,1,r,PiAlinea,11.821422655918164,11.821422655918164,1149.5752455413426,25.546116567585393,14.453883432414607,False,14.0,40.0,False,False
5960,0.0,5960.0,1,-1,1,2,3690.0,18.578488698507652,51.1268870768388,4500.0,30.172331681600326,22.025046607538922,4860.0,19.97039998537654,0.0,16,1,r,PiAlinea,13.581413095358434,13.581413095358434,1102.3475572677578,24.496612383727953,15.503387616272047,False,15.0,40.0,False,False
6000,0.0,6000.0,1,-1,1,2,3780.0,17.813310208913055,57.843677064577584,4500.0,19.787643547531957,35.967054380700965,4860.0,19.93236203977555,66.6013517684452,19,1,r,PiAlinea,19.97039998537654,19.97039998537654,649.6003441591404,14.435563203536454,25.564436796463546,False,25.0,40.0,False,False
6040,0.0,6040.0,1,0,3,3,4500.0,19.59921935560639,53.56171055866467,5310.0,17.754461094631324,0.0,4950.0,16.25026992469581,40.02835197034167,21,1,r,PiAlinea,19.93236203977555,19.93236203977555,583.2353800996888,12.960786224437529,27.039213775562473,False,27.0,40.0,False,False
6080,0.0,6080.0,1,2,3,1,4410.0,15.029262467674775,47.70219785188098,4950.0,17.13574347238307,51.755018555789405,5130.0,19.15109594683372,23.556080918098594,21,1,r,PiAlinea,16.25026992469581,16.25026992469581,809.155508510557,17.981233522456822,22.018766477543178,False,22.0,40.0,False,False
6120,0.0,6120.0,1,2,3,1,4140.0,13.233654043426668,0.0,4500.0,14.895953550887953,0.0,5130.0,17.356832015541386,42.394772218518135,22,1,r,PiAlinea,19.15109594683372,19.15109594683372,582.0840282456079,12.935200627680176,27.064799372319825,False,27.0,40.0,False,False
6160,0.0,6160.0,1,1,3,2,4590.0,16.193563764069648,0.0,5400.0,14.73237972091681,35.815845412284474,4860.0,14.656451693041012,55.73731300406918,21,1,r,PiAlinea,17.356832015541386,17.356832015541386,672.6032238123203,14.946738306940452,25.053261693059547,False,25.0,40.0,False,False
6200,0.0,6200.0,1,-2,0,2,4050.0,12.633009332793486,69.47674122395541,4590.0,13.025050129252804,47.89139933057111,4770.0,14.536568992831084,61.147279972786215,19,1,r,PiAlinea,14.656451693041012,14.656451693041012,871.4970093015224,19.3666002067005,20.6333997932995,False,20.0,40.0,False,False
6240,0.0,6240.0,1,-3,0,3,4320.0,14.082034452432405,73.51184292865935,5130.0,14.755609641367755,46.241881941557224,4680.0,14.364782414281004,54.09163688733033,19,1,r,PiAlinea,14.536568992831084,14.536568992831084,917.9585914574965,20.39907981016659,19.60092018983341,False,19.0,40.0,False,False
6280,0.0,6280.0,1,-1,1,2,4230.0,12.885122800065195,60.030680440482165,4230.0,11.454520404955701,18.64574967965396,4770.0,13.793089983868564,66.9601805316995,18,1,r,PiAlinea,14.364782414281004,14.364782414281004,970.9701378848812,21.57711417521958,18.42288582478042,False,18.0,40.0,False,False
6320,0.0,6320.0,1,1,2,1,4050.0,13.821068175362447,49.44200490163054,4860.0,14.062043038680372,45.639153312679134,4140.0,13.861624567279401,28.62146574183248,15,1,r,PiAlinea,13.793089983868564,13.793089983868564,1059.4098840322563,23.542441867383474,16.457558132616526,False,16.0,40.0,False,False
6360,0.0,6360.0,1,1,3,2,4050.0,14.546728066983784,52.075473751603674,5310.0,17.08100747608171,55.565399366506774,5310.0,20.882099936753395,57.71873547602173,15,1,r,PiAlinea,13.861624567279401,13.861624567279401,1108.065317682018,24.623673726267068,15.376326273732932,False,15.0,40.0,False,False
6400,0.0,6400.0,1,-2,0,2,3870.0,12.87367865030395,54.17835933947717,4140.0,10.479596359664356,31.904686170215438,4950.0,15.704872520135874,0.0,19,1,r,PiAlinea,20.882099936753395,20.882099936753395,599.1947967785106,13.315439928411347,26.684560071588653,False,26.0,40.0,False,False
6440,0.0,6440.0,1,0,2,2,4410.0,15.111116872474971,46.56744600055544,5130.0,15.78216660808721,50.47153383026211,4320.0,14.523822194101589,60.18919465134768,18,1,r,PiAlinea,15.704872520135874,15.704872520135874,925.7309913728444,20.571799808285434,19.428200191714566,False,19.0,40.0,False,False
6480,0.0,6480.0,1,-2,0,2,4680.0,16.937271404917738,48.531512996816545,5220.0,16.464142786509797,43.891411891516086,5040.0,16.580296974828645,60.46091855572267,17,1,r,PiAlinea,14.523822194101589,14.523822194101589,1036.1175670528696,23.024834823397104,16.975165176602896,False,16.0,40.0,False,False
6520,0.0,6520.0,1,1,3,2,4320.0,14.113461482778197,45.533775320363226,4950.0,16.838858289768837,40.16171688005431,5220.0,16.94720223966745,62.304961910379554,15,1,r,PiAlinea,16.580296974828645,16.580296974828645,911.1231407126734,20.247180904726076,19.752819095273924,False,19.0,40.0,False,False
6560,0.0,6560.0,1,0,0,0,4140.0,14.485662996432893,54.21604900695544,4950.0,16.444622503594815,24.470966074017955,4680.0,15.219359377570072,45.096933898877175,14,1,r,PiAlinea,16.94720223966745,16.94720223966745,880.164780028996,19.55921733397769,20.44078266602231,False,20.0,40.0,False,False
6600,0.0,6600.0,1,1,3,2,4680.0,17.146354821758603,56.11403563773488,4950.0,15.614006311984099,38.48325613743353,5220.0,15.634587355308819,56.25966508280639,17,1,r,PiAlinea,15.219359377570072,15.219359377570072,1009.4481642034373,22.43218142674305,17.56781857325695,False,17.0,40.0,False,False
6640,0.0,6640.0,1,1,2,1,3780.0,12.837273886569468,0.0,4680.0,12.152605442083768,55.026222133680534,5040.0,16.0583636909458,44.75752749791983,18,1,r,PiAlinea,15.634587355308819,15.634587355308819,1001.8427384329361,22.263171965176358,17.736828034823642,False,17.0,40.0,False,False
6680,0.0,6680.0,1,-1,0,1,5040.0,17.38006388159647,43.740955817623345,5490.0,16.38702370989563,0.0,4590.0,14.09875254915202,58.04696636948021,19,1,r,PiAlinea,16.0583636909458,16.0583636909458,985.2488844758012,21.894419655017806,18.105580344982194,False,18.0,40.0,False,False
6720,0.0,6720.0,1,-1,0,1,3960.0,12.574591736171593,49.786982001746935,4680.0,17.563277410243927,43.78092907888111,5310.0,16.03111167007455,51.81706096189565,17,1,r,PiAlinea,14.09875254915202,14.09875254915202,1150.8505020003877,25.574455600008616,14.425544399991384,False,14.0,40.0,False,False
6760,0.0,6760.0,1,-2,0,2,4500.0,15.558696821728214,37.51420813771711,4500.0,14.695018160171003,0.0,4680.0,15.035537216289564,53.91156488515247,16,1,r,PiAlinea,16.03111167007455,16.03111167007455,1044.2867213435447,23.206371585412107,16.793628414587893,False,16.0,40.0,False,False
6800,0.0,6800.0,1,-2,0,2,4050.0,13.971907535367336,63.16593117172604,5670.0,16.70292483444939,52.10130835762115,4950.0,15.182628207411048,48.71712101027548,14,1,r,PiAlinea,15.035537216289564,15.035537216289564,1133.3104442448528,25.184676538774507,14.815323461225493,False,14.0,40.0,False,False
6840,0.0,6840.0,1,1,2,1,3960.0,11.699072125353117,41.541193213966224,4500.0,18.36164484961614,39.178540408731244,4950.0,14.725690178824303,50.73930376807592,15,1,r,PiAlinea,15.182628207411048,15.182628207411048,1150.8324206293428,25.574053791763173,14.425946208236827,False,14.0,40.0,False,False
6880,0.0,6880.0,1,1,1,0,4230.0,12.942841794348775,50.25779251848674,5130.0,14.529568030536666,56.59042372862293,5040.0,15.543174593406093,57.31592385774821,15,1,r,PiAlinea,14.725690178824303,14.725690178824303,1213.7348987680614,26.971886639290254,13.028113360709746,False,13.0,40.0,False,False
6920,0.0,6920.0,1,-2,1,3,4140.0,13.414721189069496,54.88780691008929,4770.0,11.393569315034142,45.652768737302594,5220.0,16.15731774378749,49.97342485385785,15,1,r,PiAlinea,15.543174593406093,15.543174593406093,1183.8223420250322,26.307163156111827,13.692836843888173,False,13.0,40.0,False,False
6960,0.0,6960.0,1,4,5,1,3600.0,10.899920735103024,0.0,4770.0,12.591301419251977,57.36122791932763,4500.0,13.28644395694558,58.25292133297649,15,1,r,PiAlinea,16.15731774378749,16.15731774378749,1153.8273981263985,25.6406088472533,14.3593911527467,False,14.0,40.0,False,False
7000,0.0,7000.0,1,-1,0,1,4050.0,15.498850135530423,0.0,4320.0,11.717362800557112,42.877856010582924,4230.0,12.25061567083761,54.49675730125311,14,1,r,PiAlinea,13.28644395694558,13.28644395694558,1390.3509461980016,30.896687693288925,9.103312306711075,False,9.0,40.0,False,False
7040,0.0,7040.0,1,0,1,1,4500.0,26.76782499793262,41.9850261939395,4950.0,19.506426437417304,33.989161327534745,4500.0,12.971490119739428,60.22505537152191,11,1,r,PiAlinea,12.25061567083761,12.25061567083761,1537.4883299477276,34.16640733217172,5.8335926678282775,False,5.0,40.0,False,False
7080,0.0,7080.0,1,-1,0,1,4320.0,24.155830199915727,24.488809496289853,5220.0,24.529863644008856,0.0,4500.0,20.25446911334863,55.50320081136706,14,1,r,PiAlinea,12.971490119739428,12.971490119739428,1564.8060606188299,34.773468013751774,5.226531986248226,False,5.0,40.0,False,False
7120,0.0,7120.0,1,-2,0,2,3870.0,21.237688342251506,58.36495101151942,4500.0,43.89013738155768,50.30444632454856,4860.0,19.826109619862866,66.65367570878097,15,1,r,PiAlinea,20.25446911334863,20.25446911334863,1052.7379387353053,23.39417641634012,16.60582358365988,False,16.0,40.0,False,False
7160,0.0,7160.0,1,0,2,2,3420.0,22.530217240459177,48.39964398581591,4680.0,23.159448657569897,50.9874665240447,4770.0,14.936155716383533,45.71752784448928,16,1,r,PiAlinea,19.826109619862866,19.826109619862866,1011.9173159471939,22.4870514654932,17.5129485345068,False,17.0,40.0,False,False
7200,0.0,7200.0,1,-1,0,1,3960.0,27.960672171027454,35.9981453268347,5310.0,18.21329835678341,50.63451709804807,5040.0,16.098701872415404,58.838938535681514,13,1,r,PiAlinea,14.936155716383533,14.936155716383533,1336.591435828283,29.70203190729518,10.29796809270482,False,10.0,40.0,False,False
7240,0.0,7240.0,1,3,4,1,4680.0,24.293755402738196,49.26622019670682,5580.0,21.2640616200747,57.56049916131767,4860.0,18.236280529952182,40.89387693476099,15,1,r,PiAlinea,16.098701872415404,16.098701872415404,1274.8646290180627,28.330325089290284,11.669674910709716,False,11.0,40.0,False,False
7280,0.0,7280.0,1,-3,0,3,4140.0,32.17797985925396,57.67198029396344,4230.0,37.45613505227141,0.0,5040.0,20.754659515297742,57.40725424594771,15,1,r,PiAlinea,18.236280529952182,18.236280529952182,1111.8842989668124,24.708539977040274,15.291460022959726,False,15.0,40.0,False,False
7320,0.0,7320.0,1,-2,0,2,2880.0,31.02651925265415,33.60064811055595,4140.0,21.234400877298185,48.78089905100296,4770.0,16.855642617058493,38.08134141106164,17,1,r,PiAlinea,20.754659515297742,20.754659515297742,875.6883695401239,19.459741545336087,20.540258454663913,False,20.0,40.0,False,False
