l,r,mainline_flow_upstream_v/h,mainline_occ_upstream_percent,mainline_speed_upstream_km/h,mainline_flow_mergeArea_v/h,mainline_occ_mergeArea_percent,mainline_speed_mergeArea_km/h,mainline_flow_downstream_v/h,mainline_speed_downstream_km/h,mainline_occ_downstream_percent,ramp_queue_veh,current_tl_phase_index,current_tl_ryg_state,chosen_green_time_sec,reward_outflow_speed_comp,reward_throughput_comp,penalty_ramp_queue_comp,penalty_bottleneck_occ_comp,penalty_spillback_comp,sim_time,episode,total_running_vehicles,total_departed,total_arrived,TimeLimit.truncated,done
100,202.2383991506139,3510.0,36.90943831540494,29.317346805412452,5130.0,16.935005194198993,0.0,5310.0,42.24937043892142,17.37092314650302,16.475,1,r,35.0,1.0,0.9315789473684211,-0.43428100000000003,-0.028679440092754686,0.0,4005.0,1,0,2,2,False,False
101,204.76025999993706,4590.0,23.407840374926916,30.359252777041593,5670.0,18.61739127469548,47.90193898315674,5130.0,58.45453017868147,16.23715329807207,14.875,1,r,15.0,1.0,0.9,-0.354025,-0.03466072578751073,0.0,4045.0,1,0,1,1,False,False
102,205.75978640844554,4680.0,19.833687725022553,52.12963005683601,5220.0,18.60914756432436,0.0,5220.0,42.70298369767436,18.158720341970895,15.65,1,r,35.0,1.0,0.9157894736842105,-0.391876,-0.034630037307079926,0.0,4085.0,1,-1,1,2,False,False
103,208.1703890219835,4320.0,24.005463703230134,24.60552472990768,4860.0,19.297548562268503,28.065248784651054,5040.0,48.45709172358426,16.616248114699676,14.95,1,r,15.0,1.0,0.8842105263157894,-0.357604,-0.03723953805131111,0.0,4125.0,1,3,5,2,False,False
104,210.62514753496623,4500.0,27.204317228003372,49.11869238269757,5400.0,17.735980298969594,42.577974189278635,5130.0,59.59644927273556,18.607086313519023,15.975,1,r,35.0,1.0,0.9,-0.408321,-0.03145649971654376,0.0,4165.0,1,-2,1,3,False,False
105,213.08021537958822,4230.0,16.531999689774846,57.292134522378106,4320.0,34.47901202207845,42.10851993395796,5130.0,52.5297226916167,14.631801420330248,13.225,1,r,15.0,1.0,0.9,-0.279841,-0.11888022700186301,0.0,4205.0,1,-2,2,4,False,False
106,214.9102102937192,4050.0,33.12063091668733,30.58972454099991,5940.0,21.01647765886355,33.61324902142177,5130.0,0.0,15.169269861763345,17.175,1,r,35.0,0.0,0.9,-0.4719690000000001,-0.04416923331855107,0.0,4245.0,1,0,1,1,False,False
107,217.4655812126576,4680.0,24.50893376738577,32.513583599296425,4770.0,20.920719110509935,51.395690844631524,4590.0,64.44848726932226,15.27685308843805,13.625,1,r,15.0,1.0,0.8052631578947368,-0.29702500000000004,-0.04376764881008557,0.0,4285.0,1,-1,1,2,False,False
108,218.89732966417495,4050.0,31.382655259590894,0.0,4590.0,22.37190686647466,49.29887058642859,5220.0,41.74923225895999,16.045976410135456,15.2,1,r,35.0,1.0,0.9157894736842105,-0.369664,-0.05005022168422161,0.0,4325.0,1,0,2,2,False,False
109,221.4909452261303,3960.0,25.888204324586088,47.14326173302914,5670.0,19.119169141140446,49.222731859186226,5040.0,62.876930544561084,16.778271823640505,12.9,1,r,15.0,1.0,0.8842105263157894,-0.266256,-0.03655426286475371,0.0,4365.0,1,1,2,1,False,False
110,223.77604590251693,4230.0,18.507563155967546,33.1326506607083,4500.0,18.67332720365539,24.01609712500865,4500.0,49.02600649979906,15.042577169454793,16.375,1,r,35.0,1.0,0.7894736842105263,-0.42902500000000005,-0.03486931488547764,0.0,4405.0,1,-2,0,2,False,False
111,226.33103930104062,4590.0,23.616339608702976,50.19533787356891,5220.0,16.253223038056035,45.43681507672558,5130.0,57.176109769786926,19.478611377608104,14.5,1,r,15.0,1.0,0.9,-0.3364,-0.02641672591247955,0.0,4445.0,1,0,2,2,False,False
112,228.75660555774917,3690.0,34.278534395577175,49.71392501876284,4770.0,21.069801207026444,26.986304357493307,5130.0,61.96613818509695,19.447342297495805,14.775,1,r,35.0,1.0,0.9,-0.34928099999999995,-0.0443936522903613,0.0,4485.0,1,-1,1,2,False,False
113,230.30880886179258,4140.0,22.77263830363836,0.0,4950.0,20.151475184927676,30.00134109909387,5130.0,60.42353507270405,18.03355401429447,14.025,1,r,15.0,1.0,0.9,-0.3147210000000001,-0.040608195212875585,0.0,4525.0,1,-1,1,2,False,False
114,231.8072763477707,3420.0,14.282871864465202,0.0,4950.0,19.080287098495887,55.231519671960044,5130.0,43.07678915014258,17.05373067783891,15.975,1,r,30.0,1.0,0.9,-0.408321,-0.03640573557610286,0.0,4565.0,1,2,4,2,False,False
115,234.41285803757557,4140.0,22.201230286484588,35.856439167170876,4140.0,15.68324704450447,36.68679147639695,4050.0,57.62879531865269,12.987121361864714,13.6,1,r,15.0,1.0,0.7105263157894737,-0.29593600000000003,-0.02459642378589582,0.0,4605.0,1,1,1,0,False,False
116,236.43550508793746,4500.0,25.875498627408433,15.824806830327905,5310.0,22.226197066906366,43.30343697483719,3960.0,69.63850583945835,16.276146757056722,15.625,1,r,35.0,1.0,0.6947368421052632,-0.390625,-0.04940038360569572,0.0,4645.0,1,2,2,0,False,False
117,236.8229649759053,3420.0,29.123302730903713,51.12395492700005,3330.0,31.39254974006974,0.0,4680.0,0.0,13.347208437868025,14.375,1,r,15.0,0.0,0.8210526315789474,-0.33062499999999995,-0.09854921791827528,0.0,4685.0,1,0,3,3,False,False
118,239.26476279641923,3510.0,32.452622796258765,40.61320662114974,5490.0,17.46552416196664,36.34687114473383,4860.0,63.8365644639045,16.65474270510458,15.65,1,r,35.0,1.0,0.8526315789473684,-0.391876,-0.030504453425224058,0.0,4725.0,1,-3,1,4,False,False
119,240.34273178267387,4770.0,20.539936592332044,33.84262995477092,4950.0,20.214612811487314,0.0,5130.0,62.53875670807055,16.61496997947779,13.65,1,r,15.0,1.0,0.9,-0.29811600000000005,-0.04086305711183471,0.0,4765.0,1,-2,0,2,False,False
120,242.58428029160703,3420.0,32.42162030244875,23.955696714136273,4410.0,22.45497359381602,47.16460345418376,4320.0,41.58408631694201,14.300066509169179,16.375,1,r,35.0,1.0,0.7578947368421053,-0.42902500000000005,-0.050422583909897484,0.0,4805.0,1,-1,0,1,False,False
121,243.6020945676967,4590.0,24.85007697243797,0.0,4680.0,24.392980309642667,18.83604382316136,5130.0,55.722763078721414,17.352735847852426,14.475,1,r,15.0,1.0,0.9,-0.33524099999999996,-0.05950174883866149,0.0,4845.0,1,2,2,0,False,False
122,245.81638684224285,3600.0,26.70012830964576,29.337335951272394,4770.0,19.9008844374697,52.011212616143474,5130.0,63.716194420162665,14.885802493124629,19.925,1,r,15.0,1.0,0.9,-0.635209,-0.03960452013935237,0.0,4885.0,1,0,1,1,False,False
123,247.99739533241794,4680.0,21.298875847013885,30.54574786134069,5220.0,16.54653886810138,22.83146908406881,4860.0,49.822293023939864,15.515609378959047,17.175,1,r,35.0,1.0,0.8526315789473684,-0.4719690000000001,-0.027378794851358967,0.0,4925.0,1,1,2,1,False,False
124,250.44632457624806,4410.0,25.026414130735855,25.220903724124316,5220.0,24.12655650079273,43.53711608893285,5130.0,48.880148921274625,18.425600554962028,13.575,1,r,15.0,1.0,0.9,-0.2948489999999999,-0.0582090728585944,0.0,4965.0,1,0,2,2,False,False
125,252.95077881476513,4500.0,24.430155353014317,33.701923257363106,5220.0,19.78111630137448,45.29974610242437,4860.0,42.17965956851815,19.910967430403918,14.95,1,r,35.0,1.0,0.8526315789473684,-0.357604,-0.03912925621285033,0.0,5005.0,1,3,4,1,False,False
126,255.47542502433495,4320.0,20.07319769779618,49.941777068415924,4140.0,22.851199514324207,47.902467138430815,4950.0,63.55185844409957,16.52392480331476,14.375,1,r,15.0,1.0,0.868421052631579,-0.33062499999999995,-0.05221773192434509,0.0,5045.0,1,-2,1,3,False,False
127,257.8345006043357,3690.0,30.188122218031975,52.260168561608666,5040.0,28.321029968396942,33.9640572841024,4950.0,39.32507919837034,14.395757589309142,15.6,1,r,35.0,1.0,0.868421052631579,-0.389376,-0.08020807384708378,0.0,5085.0,1,2,2,0,False,False
128,258.8939946792953,4500.0,23.9247861789742,59.705957248186394,5580.0,20.0955698686829,0.0,4680.0,47.04197461334263,17.634807614992194,13.75,1,r,15.0,1.0,0.8210526315789474,-0.30250000000000005,-0.040383192834711604,0.0,5125.0,1,-1,0,1,False,False
129,261.2602203641775,4050.0,24.500857725910617,43.73424647964781,4230.0,27.49955564979814,30.82288030831972,4860.0,45.230779391161114,16.21404398786808,16.25,1,r,35.0,1.0,0.8526315789473684,-0.42250000000000004,-0.07562255609363448,0.0,5165.0,1,-1,1,2,False,False
130,263.8004610681784,3960.0,31.3039806359014,36.645276126714485,5220.0,20.753358238345072,55.85490123194199,4950.0,49.38787910531652,15.838973708443215,13.125,1,r,15.0,1.0,0.868421052631579,-0.275625,-0.04307018781690852,0.0,5205.0,1,3,4,1,False,False
131,266.1998342954925,3960.0,28.36230067526685,52.0090362935397,5130.0,23.64992206397517,39.41044160716717,5130.0,43.56618111595696,19.450935704239782,15.975,1,r,35.0,1.0,0.9,-0.408321,-0.055931881363209944,0.0,5245.0,1,-1,0,1,False,False
132,267.6655194724273,4410.0,25.08677478461171,0.0,4050.0,18.460118655603992,50.45346318481911,4950.0,50.221087335419476,18.37766375718805,15.875,1,r,15.0,1.0,0.868421052631579,-0.403225,-0.03407759807789785,0.0,5285.0,1,-2,0,2,False,False
133,269.5757819335435,3240.0,31.22077343679848,33.64073852983354,4320.0,13.52941540300833,20.112131453690807,4500.0,69.13891553472718,15.27799579992537,18.7,1,r,30.0,1.0,0.7894736842105263,-0.559504,-0.018304508114715904,0.0,5325.0,1,3,3,0,False,False
134,271.97004998403304,4410.0,26.298612681867628,30.31162042542766,5130.0,18.350101717888947,37.86729892331441,4320.0,63.89827017806948,14.191138514649992,17.125,1,r,15.0,1.0,0.7578947368421053,-0.46922500000000006,-0.03367262330568709,0.0,5365.0,1,1,2,1,False,False
135,273.8901592630841,4410.0,26.115475655255977,30.663895210610626,4860.0,23.558428860908407,44.00321909251592,4410.0,0.0,13.998644708115838,15.825,1,r,35.0,0.0,0.7736842105263158,-0.400689,-0.05549995703944822,0.0,5405.0,1,1,1,0,False,False
136,274.77923334281854,4050.0,29.090194214380364,22.27714626237859,4860.0,24.45178224723861,0.0,4590.0,56.82159721685364,17.948668420337224,11.775,1,r,15.0,1.0,0.8052631578947368,-0.22184100000000004,-0.059788965506637336,0.0,5445.0,1,-3,0,3,False,False
137,277.1771492098257,3330.0,34.236172703626075,59.17733396017227,4230.0,26.706514266522277,39.28879317061159,4860.0,57.844238724812385,14.139956605777115,14.625,1,r,35.0,1.0,0.8526315789473684,-0.34222499999999995,-0.07132379042679578,0.0,5485.0,1,-1,0,1,False,False
138,279.69375730127484,4230.0,28.07876014084589,34.961743315860595,5310.0,21.585438546178466,33.40294377666266,5040.0,53.25256974463355,15.744611814322221,13.95,1,r,15.0,1.0,0.8842105263157894,-0.3113639999999999,-0.04659311572308471,0.0,5525.0,1,-1,1,2,False,False
139,282.08833886650024,4320.0,28.358898861424677,50.015252671115476,5040.0,20.66721078318608,30.391376847654858,4860.0,63.577933732086244,15.782776914857095,16.575,1,r,35.0,1.0,0.8526315789473684,-0.4395689999999999,-0.0427133601556643,0.0,5565.0,1,1,2,1,False,False
140,283.36805741482624,4320.0,28.746887185848966,0.0,3870.0,22.256003969190488,21.33902428217345,4320.0,51.257971858368144,15.505964716846847,11.45,1,r,15.0,1.0,0.7578947368421053,-0.20976399999999998,-0.049532971267662276,0.0,5605.0,1,1,1,0,False,False
141,285.6401349897524,2520.0,47.68047193476832,34.492345069356375,4230.0,20.7175872969799,63.4182591940306,4680.0,40.76644331324756,17.57861019088826,16.1,1,r,15.0,1.0,0.8210526315789474,-0.41473600000000005,-0.042921842340798294,0.0,5645.0,1,-1,0,1,False,False
142,288.14918173591053,4410.0,23.96143138862044,52.19294512373151,5220.0,15.674538976111307,44.813117807263154,4860.0,32.15791898628353,18.05734974026412,15.5,1,r,35.0,1.0,0.8526315789473684,-0.3844,-0.02456911721136325,0.0,5685.0,1,2,5,3,False,False
143,289.19128665366725,4680.0,20.900705895126823,27.2443080841598,5220.0,25.408136402325,0.0,4770.0,41.3597790989039,18.62527136809831,13.275,1,r,15.0,1.0,0.8368421052631579,-0.281961,-0.06455733954391528,0.0,5725.0,1,0,3,3,False,False
144,291.5443879670474,3600.0,21.709677010709736,40.62102547083126,4410.0,25.681868996329058,47.48755875286404,4860.0,50.83328422842553,15.918718986141206,17.1,1,r,35.0,1.0,0.8526315789473684,-0.46785600000000005,-0.06595583951446078,0.0,5765.0,1,0,2,2,False,False
145,293.5601966233417,4230.0,28.221145933957057,35.98292020699235,5220.0,19.52165924340079,45.14344612779601,5130.0,0.0,18.06160151433687,14.325,1,r,15.0,0.0,0.9,-0.3283289999999999,-0.038109517961545554,0.0,5805.0,1,0,2,2,False,False
146,295.09237860469125,4680.0,22.20930941152498,0.0,5490.0,21.232484098283066,51.64293291060687,5040.0,58.200051203804236,17.324079141050486,14.325,1,r,35.0,1.0,0.8842105263157894,-0.3283289999999999,-0.04508183809838433,0.0,5845.0,1,1,2,1,False,False
147,295.43796922979215,4770.0,23.254600559601688,0.0,4860.0,22.211731178470018,5.441302247198407,4770.0,60.2843086572156,15.387855979736287,13.7,1,r,15.0,1.0,0.8368421052631579,-0.3003039999999999,-0.04933610019446171,0.0,5885.0,1,1,2,1,False,False
148,297.79329419759085,3420.0,36.16529300169532,37.8600659021328,4320.0,23.250074237673175,46.00755974301789,4860.0,64.47291737122131,14.111136497701105,15.925,1,r,35.0,1.0,0.8526315789473684,-0.405769,-0.05405659520573138,0.0,5925.0,1,-1,0,1,False,False
149,298.8476991609417,4590.0,24.601589218753663,44.065794870010926,5580.0,17.17996179278316,0.0,5310.0,34.91802269843219,16.98062126425081,14.275,1,r,15.0,1.0,0.9315789473684211,-0.3260410000000001,-0.029515108720148918,0.0,5965.0,1,-1,2,3,False,False
150,300.4886891128941,4680.0,23.823616025927095,18.77400578990097,4950.0,20.732368803161307,36.43538224642468,5040.0,0.0,17.723345726563668,15.875,1,r,35.0,0.0,0.8842105263157894,-0.403225,-0.042983111619029624,0.0,6005.0,1,0,1,1,False,False
151,300.9673933068084,4050.0,29.859654426366735,26.396438242152584,5220.0,19.985125176806946,0.0,4950.0,0.0,16.048858389435736,14.1,1,r,15.0,0.0,0.868421052631579,-0.31809599999999993,-0.03994052283326428,0.0,6045.0,1,-2,0,2,False,False
152,302.3434404112243,4140.0,28.125006047384886,0.0,4770.0,23.790996098052233,44.14898706980263,4950.0,50.115291923030625,15.824200805331353,16.425,1,r,35.0,1.0,0.868421052631579,-0.43164900000000006,-0.05660114953375366,0.0,6085.0,1,0,1,1,False,False
153,303.4092099822362,4320.0,28.33060179744507,35.08286384362454,4860.0,20.05481602603595,0.0,4770.0,53.4816550072938,15.880700694917019,13.075,1,r,15.0,1.0,0.8368421052631579,-0.273529,-0.04021956458381484,0.0,6125.0,1,0,1,1,False,False
154,305.9053162340956,4230.0,30.72488904979385,39.11995202621765,5220.0,20.56597522953666,37.94550174881886,4950.0,43.008169160539666,18.50609551023884,14.25,1,r,35.0,1.0,0.868421052631579,-0.32489999999999997,-0.042295933714191554,0.0,6165.0,1,-2,0,2,False,False
155,306.826629377836,4500.0,21.80568001722122,38.31057443571332,4410.0,37.291358795185374,0.0,5130.0,59.88775163744707,15.192939520281167,12.575,1,r,15.0,1.0,0.9,-0.253009,-0.13906454407912497,0.0,6205.0,1,2,4,2,False,False
156,309.2003989374279,3510.0,32.31204253908345,31.947010287339783,4950.0,31.64922045670039,46.55945993301338,4590.0,53.27882129118247,14.171099100118832,14.175,1,r,35.0,1.0,0.8052631578947368,-0.3214890000000001,-0.10016731555168223,0.0,6245.0,1,-1,0,1,False,False
157,311.30917895284125,4410.0,24.84513502641069,33.65555956267938,5400.0,20.78977045791987,34.225694282537084,5220.0,0.0,16.864802145141766,12.325,1,r,15.0,0.0,0.9157894736842105,-0.243049,-0.04322145556929978,0.0,6285.0,1,0,1,1,False,False
158,312.79269025855194,4500.0,25.415254860323177,0.0,5130.0,21.010256581941462,44.33780864236935,5130.0,56.810062289437916,17.15368519021543,15.075,1,r,35.0,1.0,0.9,-0.36360899999999996,-0.04414308816390145,0.0,6325.0,1,0,1,1,False,False
159,314.62173216661955,4320.0,21.660680538772493,10.921867314858154,4860.0,21.693267899417492,24.836260372871994,5040.0,68.23845523525857,16.201063936758448,13.525,1,r,15.0,1.0,0.8842105263157894,-0.292681,-0.047059787215589746,0.0,6365.0,1,-3,0,3,False,False
160,316.96533023235247,3510.0,27.928019743503683,42.41435584637775,4410.0,23.510476982373234,40.822495752056035,4950.0,56.07400268015528,14.063156000582543,17.1,1,r,15.0,1.0,0.868421052631579,-0.46785600000000005,-0.05527425279387017,0.0,6405.0,1,4,6,2,False,False
161,319.43305376750675,4140.0,20.2698440323699,49.61006665772674,4950.0,17.062503792831762,45.19462964183787,4770.0,43.06595851921959,15.238420411152825,16.45,1,r,35.0,1.0,0.8368421052631579,-0.4329639999999999,-0.02911290356803983,0.0,6445.0,1,-1,0,1,False,False
162,321.99199006522866,4680.0,22.221966837748067,44.19294513737208,5400.0,20.45203183845956,50.85816171600208,5130.0,49.44777019462808,17.589451428656655,13.875,1,r,15.0,1.0,0.9,-0.30802500000000005,-0.04182856063213636,0.0,6485.0,1,0,1,1,False,False
163,322.97342583195797,4320.0,26.821094064054403,27.81828987527076,4950.0,22.589613165281435,0.0,5220.0,50.152643640028664,16.56105450697017,14.675,1,r,35.0,1.0,0.9157894736842105,-0.34456900000000007,-0.051029062295705634,0.0,6525.0,1,-3,0,3,False,False
164,324.27284733392366,4500.0,26.690788717799023,53.41658083909464,5400.0,21.88815494119808,12.091076005151395,5040.0,0.0,16.09472894873382,11.1,1,r,15.0,0.0,0.8842105263157894,-0.197136,-0.0479091326729894,0.0,6565.0,1,1,2,1,False,False
165,325.02669866733333,4320.0,24.025718956950186,35.94948651477196,4500.0,24.942348471074638,0.0,5130.0,49.63957866937025,17.253880113387368,18.775,1,r,15.0,1.0,0.9,-0.5640009999999999,-0.062212074725251934,0.0,6605.0,1,2,4,2,False,False
166,324.97613996315886,4320.0,27.281959406536014,0.0,5040.0,19.58368878282613,0.0,5220.0,47.31262651301488,18.143824753455345,15.8,1,r,35.0,1.0,0.9157894736842105,-0.399424,-0.038352086634259,0.0,6645.0,1,2,2,0,False,False
167,327.4878713245979,4140.0,21.483117670335712,35.73853341706234,5400.0,21.816874670446964,46.49835938890973,5040.0,56.02597958400576,15.759159906365312,14.725,1,r,20.0,1.0,0.8842105263157894,-0.346921,-0.047597602038599036,0.0,6685.0,1,-1,2,3,False,False
168,329.87405942089083,4500.0,25.12782925579207,45.63771379181014,5040.0,23.14250671343359,47.29297548950898,5040.0,59.523124732737486,16.72863488687729,16.65,1,r,35.0,1.0,0.8842105263157894,-0.4435559999999999,-0.05355756169813188,0.0,6725.0,1,-1,1,2,False,False
169,331.8479212390784,4590.0,24.11002672470886,17.150705902608856,4950.0,21.059823296486684,46.0008335397651,4410.0,18.076827730742238,14.652652254997065,14.525,1,r,15.0,0.6614280179561741,0.7736842105263158,-0.33756099999999994,-0.04435161572792433,0.0,6765.0,1,1,1,0,False,False
170,334.0938447606166,3870.0,22.051420645755115,42.54838710002407,4770.0,24.203405050963056,44.950244360572945,4950.0,61.96681210938341,18.53014787936066,19.175,1,r,15.0,1.0,0.868421052631579,-0.5882890000000001,-0.0585804816060984,0.0,6805.0,1,0,2,2,False,False
171,335.05409724928774,4590.0,24.810244140828672,0.0,5220.0,16.68722413946398,53.277497723652104,5040.0,0.0,20.65529006660654,16.25,1,r,35.0,0.0,0.8842105263157894,-0.42250000000000004,-0.027846344948070936,0.0,6845.0,1,2,3,1,False,False
172,337.5919786987051,4140.0,27.3222016972818,48.59003539602373,4050.0,19.071874583268595,39.82060996356148,4410.0,40.31409351087292,15.377254481494825,14.025,1,r,15.0,1.0,0.7736842105263158,-0.3147210000000001,-0.03637364001199266,0.0,6885.0,1,3,4,1,False,False
173,338.56286417801965,3240.0,40.374478815973966,0.0,5310.0,18.895944525508526,20.243798838272866,4770.0,56.9136701330594,20.917534303298453,15.925,1,r,35.0,1.0,0.8368421052631579,-0.405769,-0.03570567195110957,0.0,6925.0,1,-2,0,2,False,False
174,339.1184529132667,4770.0,20.328143617258167,0.0,4770.0,16.58353935864568,17.449728238560635,4950.0,0.0,16.769106689161315,13.825,1,r,15.0,0.0,0.868421052631579,-0.30580899999999994,-0.027501377765975037,0.0,6965.0,1,1,4,3,False,False
175,340.89852715413815,3420.0,30.17482845948204,64.06390636608768,4410.0,22.720996002886977,56.389305827655356,5130.0,0.0,14.938433485895075,18.125,1,r,15.0,0.0,0.9,-0.525625,-0.0516243659363206,0.0,7005.0,1,0,0,0,False,False
176,343.2540252034528,4410.0,25.75941735562689,47.58463564050128,5220.0,19.05599543913354,48.27747936018686,3960.0,61.977897027703996,12.582699467343446,17.775,1,r,35.0,1.0,0.6947368421052632,-0.505521,-0.03631309621762782,0.0,7045.0,1,4,6,2,False,False
177,345.71815575169336,4230.0,26.261493792833335,49.928133763262885,3870.0,24.005608317258975,29.62925006041964,4590.0,65.95927436781618,15.028268251850628,14.825,1,r,15.0,1.0,0.8052631578947368,-0.351649,-0.05762692306816533,0.0,7085.0,1,-1,0,1,False,False
178,348.24228094748696,2880.0,32.20504073575663,40.27746784501822,5130.0,18.213914917886882,45.99756194088324,4770.0,47.858780859690995,14.279920958798963,13.825,1,r,35.0,1.0,0.8368421052631579,-0.30580899999999994,-0.033174669663602226,0.0,7125.0,1,2,4,2,False,False
179,350.75909098923853,4320.0,26.754406834729707,27.65379539021777,4500.0,19.979255459178376,30.97370115341715,4770.0,44.38282852564414,15.452172419325052,14.4,1,r,15.0,1.0,0.8368421052631579,-0.33177600000000007,-0.03991706487031089,0.0,7165.0,1,2,2,0,False,False
180,352.13434027389224,3960.0,27.66533389787052,0.0,5040.0,21.199604404122283,45.15399218257373,4860.0,40.86549010619199,20.55203977747472,16.925,1,r,35.0,1.0,0.8526315789473684,-0.45832900000000004,-0.04494232268912809,0.0,7205.0,1,0,2,2,False,False
181,354.07476254620553,4050.0,28.286899999504083,49.6630633800582,4050.0,16.89124869992156,32.85446524127283,4770.0,0.0,21.20963614259381,16.25,1,r,15.0,0.0,0.8368421052631579,-0.42250000000000004,-0.028531428264260188,0.0,7245.0,1,0,1,1,False,False
182,356.4844038631788,4140.0,27.67898938207736,38.76054326881264,5490.0,21.359545606757706,32.56688282038159,4410.0,60.769371916143015,16.043164222608084,16.25,1,r,35.0,1.0,0.7736842105263158,-0.42250000000000004,-0.045623018852716246,0.0,7285.0,1,0,0,0,False,False
183,356.48916071319235,4230.0,26.609022433928356,0.0,3600.0,21.390435070085232,0.0,4680.0,51.81089036613982,21.479873858910803,14.425,1,r,15.0,1.0,0.8210526315789474,-0.3329290000000001,-0.04575507124875322,0.0,7325.0,1,-4,0,4,False,False
184,357.86606892284817,2430.0,36.26397620925142,0.0,4770.0,17.68603874440032,41.7591814807476,4680.0,60.87746694449408,14.309455175515874,16.375,1,r,35.0,1.0,0.8210526315789474,-0.42902500000000005,-0.031279596646842926,0.0,7365.0,1,-1,2,3,False,False
185,360.4417215542841,4320.0,22.62271869519206,43.4032122938405,5310.0,18.50197671167848,45.705680419767454,4680.0,41.78885027015616,15.431806091902066,13.8,1,r,15.0,1.0,0.8210526315789474,-0.30470400000000003,-0.03423231422394928,0.0,7405.0,1,1,2,1,False,False
186,362.8772413802996,4860.0,26.174957778368178,39.40794384598022,5490.0,19.992790264810196,36.69008795551319,5400.0,49.55989201560596,18.264480664422535,16.125,1,r,35.0,1.0,0.9473684210526315,-0.41602500000000003,-0.03997116625726893,0.0,7445.0,1,6,7,1,False,False
187,364.895563604067,4140.0,18.847373339861708,39.83787358544959,4860.0,18.42965382900502,53.06269509782874,5220.0,0.0,17.50919380059713,15.375,1,r,15.0,0.0,0.9157894736842105,-0.378225,-0.03396521402569593,0.0,7485.0,1,0,2,2,False,False
188,367.16301897510095,4050.0,27.44231262986735,19.734277276165432,4770.0,21.734792496513364,29.0106419035005,4410.0,26.769508295835784,12.92511380992361,13.1,1,r,35.0,0.9794917049336183,0.7736842105263158,-0.27457600000000004,-0.04724012048664936,0.0,7525.0,1,3,5,2,False,False
189,368.2002468495771,4140.0,23.344640975915354,0.0,4320.0,20.966508924281015,35.22001335771824,4320.0,0.0,18.45252935226957,14.15,1,r,15.0,0.0,0.7578947368421053,-0.3203560000000001,-0.04395944964719555,0.0,7565.0,1,-2,0,2,False,False
190,369.92101936803743,2430.0,42.04259746007286,29.882484167233127,4410.0,26.205484294393386,43.71110610649091,4860.0,0.0,15.96468175421478,17.05,1,r,30.0,0.0,0.8526315789473684,-0.4651240000000001,-0.06867274071036986,0.0,7605.0,1,-1,1,2,False,False
191,372.3302924656434,4410.0,23.34261828747079,25.001738175913573,5040.0,16.832174517199974,44.18014435727317,5220.0,42.76601628424386,16.002817338999193,15.7,1,r,15.0,1.0,0.9157894736842105,-0.394384,-0.02833220989774762,0.0,7645.0,1,0,2,2,False,False
192,372.88080045555176,4950.0,22.40584899795446,36.21743611727485,5670.0,17.401983099595668,0.0,5040.0,0.0,17.28721720037508,14.55,1,r,35.0,0.0,0.8842105263157894,-0.3387240000000001,-0.03028290157986133,0.0,7685.0,1,0,0,0,False,False
193,375.5583473953973,4410.0,23.92266465086853,53.7310274924519,4500.0,15.50285002099713,45.45967321853536,4770.0,60.46902111867332,15.323230022471913,11.65,1,r,15.0,1.0,0.8368421052631579,-0.21715600000000002,-0.024033835877353072,0.0,7725.0,1,-2,0,2,False,False
194,376.424335697066,3060.0,40.31444018998703,0.0,3510.0,19.311433083549332,47.377176097157204,4860.0,0.0,14.212288115188585,15.75,1,r,35.0,0.0,0.8526315789473684,-0.39690000000000003,-0.03729314477404037,0.0,7765.0,1,-2,0,2,False,False
195,378.9064281642699,3420.0,32.557115938506435,35.76957294216712,5310.0,15.733237583650634,47.1029048321833,4950.0,70.72010821746048,13.068436257598629,15.05,1,r,15.0,1.0,0.868421052631579,-0.36240399999999995,-0.02475347648635968,0.0,7805.0,1,0,1,1,False,False
196,381.47997576264856,5040.0,18.74375181932237,54.861644720463715,5400.0,15.853008924954679,45.81483761650191,5040.0,61.09756020584356,14.893734285143788,14.6,1,r,35.0,1.0,0.8842105263157894,-0.34105599999999997,-0.025131789197469268,0.0,7845.0,1,1,3,2,False,False
197,382.5397481380863,4680.0,23.629945847903098,44.48343305890706,5580.0,19.68174160037563,0.0,5130.0,55.282487476526796,17.12159650628716,13.85,1,r,15.0,1.0,0.9,-0.3069159999999999,-0.038737095242395665,0.0,7885.0,1,-1,0,1,False,False
198,384.7571478107889,4590.0,24.424584246820206,20.130608372872594,4950.0,20.906912037998495,35.83151687776827,5130.0,45.190630532369546,17.67787925266627,15.25,1,r,35.0,1.0,0.9,-0.3721,-0.04370989709646064,0.0,7925.0,1,0,1,1,False,False
199,387.2952583348275,4230.0,27.036700957618603,43.12951428405241,5220.0,23.111702240880163,33.55744735226801,5040.0,38.89422095542076,17.92179664358173,13.275,1,r,15.0,1.0,0.8842105263157894,-0.281961,-0.053415078047110515,0.0,7965.0,1,-2,0,2,False,False
200,388.3853535305275,4410.0,24.232460818566324,0.0,5220.0,20.48103861717891,33.8953437015945,5310.0,0.0,18.74319747894712,12.925,1,r,35.0,0.0,0.9315789473684211,-0.267289,-0.04194729428383738,0.0,8005.0,1,-1,1,2,False,False
