l,r,sim_time,episode,total_running_vehicles,total_departed,total_arrived,mainline_flow_upstream_v/h,mainline_occ_upstream_percent,mainline_speed_upstream_km/h,mainline_flow_mergeArea_v/h,mainline_occ_mergeArea_percent,mainline_speed_mergeArea_km/h,mainline_flow_downstream_v/h,mainline_occ_downstream_percent,mainline_speed_downstream_km/h,ramp_queue_veh,current_tl_phase_index,current_tl_ryg_state,baseline_specific_action,TimeLimit.truncated,done
5480,0.0,5480.0,1,1,2,1,4140.0,26.97647176848856,0.0,5310.0,23.193123957684065,34.56462401295517,5040.0,18.028504566144267,50.20046562617457,9,0,G,AlwaysGreen,False,False
5520,0.0,5520.0,1,-1,1,2,3690.0,29.969011699243612,0.0,4500.0,24.95225383258969,30.138688759537224,4500.0,15.838966374580346,44.144185777948735,12,0,G,AlwaysGreen,False,False
5560,0.0,5560.0,1,-1,0,1,3780.0,30.99562992809145,32.659856975353286,4950.0,24.239308675673215,33.48385447257284,4680.0,18.804480963538783,0.0,9,0,G,AlwaysGreen,False,False
5600,0.0,5600.0,1,0,1,1,3780.0,31.729357518156576,39.45311433231299,4050.0,17.487144297555233,26.560675479880555,4950.0,17.159480014615838,42.115571612331145,14,0,G,AlwaysGreen,False,False
5640,0.0,5640.0,1,2,4,2,3780.0,36.18209785714574,26.34592784464187,5580.0,18.60260359148242,38.640326979703374,4950.0,17.60456464708568,43.631872581117996,15,0,G,AlwaysGreen,False,False
5680,0.0,5680.0,1,3,4,1,3960.0,31.588810086370056,0.0,5220.0,26.406109690470885,49.64636002316636,4950.0,17.06875875557368,52.96810221186262,10,0,G,AlwaysGreen,False,False
5720,0.0,5720.0,1,1,2,1,3690.0,32.593547148334586,0.0,3510.0,27.077392553906066,15.987513613900296,4140.0,15.925463813805436,50.077370706351616,8,0,G,AlwaysGreen,False,False
5760,0.0,5760.0,1,-1,0,1,2970.0,36.39340090658683,16.74044371672987,4770.0,32.060665216552025,32.629815917497346,4410.0,21.3256391152989,0.0,7,0,G,AlwaysGreen,False,False
5800,0.0,5800.0,1,0,2,2,2970.0,38.4635027657608,0.0,3870.0,26.852449318809022,43.566997052254024,4590.0,18.50792856451032,49.595152687636855,14,0,G,AlwaysGreen,False,False
5840,0.0,5840.0,1,-1,1,2,3690.0,33.16282833892956,0.0,5670.0,20.296441928413174,25.041420330548924,4680.0,17.768447049619834,0.0,9,0,G,AlwaysGreen,False,False
5880,0.0,5880.0,1,-2,0,2,4230.0,24.423595971336454,16.95803313570414,3870.0,36.039419263187824,0.0,4500.0,17.657345578160555,53.59496493667856,6,0,G,AlwaysGreen,False,False
5920,0.0,5920.0,1,1,1,0,2160.0,54.545397912092234,6.454492190062947,4410.0,25.16103286737973,25.41391500505754,4590.0,13.898213286160322,58.62989505552849,14,0,G,AlwaysGreen,False,False
5960,0.0,5960.0,1,-2,0,2,4320.0,27.974958912574646,39.313083038572145,5580.0,17.480261532615486,0.0,5130.0,16.84242364248424,64.56355274737184,9,0,G,AlwaysGreen,False,False
6000,0.0,6000.0,1,3,4,1,4140.0,21.00694863194197,49.23026808361294,4680.0,16.85016276204408,0.0,5310.0,15.67349759940574,61.190052400653336,11,0,G,AlwaysGreen,False,False
6040,0.0,6040.0,1,0,1,1,4140.0,29.70650661688296,28.186981670882258,5760.0,24.418009001919927,44.1842845630081,4770.0,15.507321670482574,47.20465913156637,14,0,G,AlwaysGreen,False,False
6080,0.0,6080.0,1,2,2,0,4050.0,33.843493261083495,45.298910005261284,3870.0,15.89463639687267,47.03287910285038,5040.0,14.60419629397317,59.44043057841491,10,0,G,AlwaysGreen,False,False
6120,0.0,6120.0,1,-2,0,2,3600.0,24.584155724051772,33.76875631853219,5400.0,22.952992324052843,34.88629544767644,4770.0,15.590205044251585,0.0,15,0,G,AlwaysGreen,False,False
6160,0.0,6160.0,1,2,3,1,4590.0,25.371288997147683,36.62923226562976,5130.0,33.957014011938895,27.497874911825086,5040.0,16.67967018506185,56.65818200932989,8,0,G,AlwaysGreen,False,False
6200,0.0,6200.0,1,4,5,1,3780.0,39.27393555617376,0.0,5040.0,33.70727744748535,48.54567809323555,4950.0,14.627744433697293,54.1491333003273,18,0,G,AlwaysGreen,False,False
6240,0.0,6240.0,1,0,1,1,4320.0,26.134699953337684,45.23074360125712,5760.0,22.114537122069464,43.90861897383418,4950.0,16.467028892641338,48.745356587471115,11,0,G,AlwaysGreen,False,False
6280,0.0,6280.0,1,1,3,2,3870.0,32.8208973315183,52.570681202182364,3510.0,34.952819428241355,49.92095536843439,4320.0,15.103959226745095,27.60170957269384,9,0,G,AlwaysGreen,False,False
6320,0.0,6320.0,1,2,5,3,2250.0,49.727759396696456,32.75719820298108,4770.0,15.752189383395603,38.189776681225794,4950.0,20.899120391524473,42.55762856797218,12,0,G,AlwaysGreen,False,False
6360,0.0,6360.0,1,3,3,0,4590.0,24.148321029292674,67.39450481271227,5760.0,22.458396782469663,0.0,4770.0,17.4418368828871,50.43079493753655,9,0,G,AlwaysGreen,False,False
6400,0.0,6400.0,1,0,3,3,3960.0,29.3544629210957,45.405999161326456,3510.0,23.670199978550386,0.0,4410.0,14.21279319293717,54.1985003671748,7,0,G,AlwaysGreen,False,False
6440,0.0,6440.0,1,1,3,2,2790.0,26.030207819170908,34.42960321999701,5580.0,22.71539740917433,38.772082309993834,5130.0,19.218020133429643,43.83061581105741,14,0,G,AlwaysGreen,False,False
6480,0.0,6480.0,1,0,3,3,4410.0,25.28358364613041,37.23370271141575,5490.0,24.086283741175407,34.225629969663736,4950.0,17.590551427902785,48.973160220813746,8,0,G,AlwaysGreen,False,False
6520,0.0,6520.0,1,1,2,1,4050.0,30.69988677822418,43.81747870005148,4230.0,28.309867510886306,41.209111884862295,4500.0,14.735273721389603,47.57455840322375,9,0,G,AlwaysGreen,False,False
6560,0.0,6560.0,1,-1,0,1,3600.0,41.04545134735569,39.6440085209083,4860.0,23.948876616558437,42.061143305629685,5040.0,15.65876737657542,53.840578310516214,20,0,G,AlwaysGreen,False,False
6600,0.0,6600.0,1,1,1,0,4590.0,24.040423744352967,48.07534624282292,5760.0,24.842405106901424,46.84141214348189,4590.0,15.718324202706905,65.74931622425677,13,0,G,AlwaysGreen,False,False
6640,0.0,6640.0,1,0,2,2,2790.0,39.7108674656738,13.0636212730985,2790.0,34.48217718224271,24.90844159812069,4140.0,13.50700344915064,54.210896503169984,8,0,G,AlwaysGreen,False,False
6680,0.0,6680.0,1,-1,1,2,2970.0,40.38730127021987,28.85873589263804,5400.0,21.631295385622593,45.466066499526235,4950.0,17.852828868620538,51.99621907616409,11,0,G,AlwaysGreen,False,False
6720,0.0,6720.0,1,-2,0,2,4770.0,22.788956196837564,0.0,5130.0,26.83823415548261,0.0,5040.0,16.74989225348175,58.14623503380389,7,0,G,AlwaysGreen,False,False
6760,0.0,6760.0,1,-1,1,2,3060.0,33.869875648946014,0.0,4410.0,30.28188053645124,39.867381671746735,4230.0,13.453691944240896,37.98412788344837,15,0,G,AlwaysGreen,False,False
6800,0.0,6800.0,1,-2,1,3,4230.0,28.883464423994763,0.0,5400.0,18.897406088460684,43.26380315272765,5040.0,19.084859820629088,54.7398669419621,10,0,G,AlwaysGreen,False,False
6840,0.0,6840.0,1,1,2,1,3870.0,32.91714826675085,0.0,4050.0,12.323556111826974,0.0,4950.0,14.399124795408321,0.0,10,0,G,AlwaysGreen,False,False
6880,0.0,6880.0,1,0,1,1,3780.0,40.20614448724776,12.29517681626443,5760.0,21.126109924784373,0.0,4950.0,16.27877206405022,45.56020291540139,14,0,G,AlwaysGreen,False,False
6920,0.0,6920.0,1,-1,1,2,4500.0,24.59615802732439,0.0,4230.0,37.756338435571024,0.0,4680.0,16.07415212945701,63.792498256188445,10,0,G,AlwaysGreen,False,False
6960,0.0,6960.0,1,1,1,0,2160.0,34.18880295812263,22.478860625123886,4590.0,23.154190194925945,40.63128854318892,4500.0,14.409980029470262,49.18319558166136,17,0,G,AlwaysGreen,False,False
7000,0.0,7000.0,1,1,2,1,4500.0,21.904842664262862,46.48538889747599,5490.0,18.75022831036688,13.776098565082053,4860.0,16.42739825298425,53.217621599579395,9,0,G,AlwaysGreen,False,False
7040,0.0,7040.0,1,-2,0,2,3060.0,39.514044509918826,32.22413007390118,2970.0,24.201272135218233,27.808821183814466,4500.0,14.380887001498195,0.0,8,0,G,AlwaysGreen,False,False
7080,0.0,7080.0,1,-1,0,1,3420.0,36.594408329416034,0.0,5490.0,19.730206822380865,0.0,4500.0,13.462873363799494,48.759338592293474,12,0,G,AlwaysGreen,False,False
7120,0.0,7120.0,1,2,3,1,4320.0,26.3192904646606,30.79995049434979,5310.0,21.601754998545175,0.0,4680.0,16.283354714331228,43.840169435126825,11,0,G,AlwaysGreen,False,False
7160,0.0,7160.0,1,-1,0,1,3780.0,31.798025653542936,0.0,4410.0,26.38625006461382,31.390574140484905,5040.0,18.945884600105575,48.50917869430685,16,0,G,AlwaysGreen,False,False
7200,0.0,7200.0,1,2,2,0,4050.0,26.351057789687122,37.78358552252766,5760.0,19.762502959081303,0.0,5040.0,18.765045566634246,41.63711112394597,11,0,G,AlwaysGreen,False,False
7240,0.0,7240.0,1,-1,0,1,4230.0,28.968370638667693,48.319014387270144,4680.0,43.11344658271253,47.40579766469758,4950.0,17.183774170089237,37.165406130883525,9,0,G,AlwaysGreen,False,False
7280,0.0,7280.0,1,-1,0,1,2970.0,35.6286477524759,0.0,5040.0,31.98685063170103,50.12309061006665,4950.0,15.732739250974342,53.86344751033649,11,0,G,AlwaysGreen,False,False
7320,0.0,7320.0,1,0,2,2,4230.0,26.894334035496286,27.375747690120726,4500.0,18.107493428458383,34.68544725798691,4860.0,16.58753285271132,60.13113656730667,10,0,G,AlwaysGreen,False,False
7360,0.0,7360.0,1,-2,1,3,3510.0,23.10572984077453,32.36147785648972,5400.0,21.48013666801944,36.66592196807472,4860.0,14.152614195698638,36.307691637804226,15,0,G,AlwaysGreen,False,False
7400,0.0,7400.0,1,-3,0,3,4410.0,24.885859874376212,26.732589410558464,5670.0,21.975292007960547,29.464540410994715,4950.0,16.965973811848016,50.08257889862719,12,0,G,AlwaysGreen,False,False
7440,0.0,7440.0,1,1,3,2,3420.0,34.59449184396893,0.0,3960.0,28.883912145088857,0.0,4500.0,14.654010630079787,44.83302341124141,13,0,G,AlwaysGreen,False,False
7480,0.0,7480.0,1,0,2,2,3780.0,30.958782605502318,35.35943267945723,5760.0,22.407106352392816,33.99846064163661,4590.0,17.687501722127763,53.33263264840377,8,0,G,AlwaysGreen,False,False
7520,0.0,7520.0,1,4,5,1,3060.0,42.357117772047935,44.867368086500775,3240.0,24.625825635702085,30.34362518051146,4590.0,13.193410978891885,64.35418488213325,12,0,G,AlwaysGreen,False,False
7560,0.0,7560.0,1,0,2,2,3150.0,30.912513905146472,5.555334594319518,4860.0,18.145587317584955,0.0,4410.0,15.668881276383976,46.72926589621033,17,0,G,AlwaysGreen,False,False
7600,0.0,7600.0,1,-1,0,1,3960.0,30.661684894109083,26.57192626566034,4680.0,20.459184297920956,44.49505513621101,4590.0,21.441187895435025,35.19924142605083,11,0,G,AlwaysGreen,False,False
7640,0.0,7640.0,1,-2,0,2,3600.0,31.107980875177265,19.543810005658788,4860.0,17.43554182447383,16.070182294930827,4950.0,20.024030193147457,52.88003162958024,10,0,G,AlwaysGreen,False,False
7680,0.0,7680.0,1,2,4,2,4500.0,25.83255750796904,47.41707366238495,5940.0,25.670618642341765,56.07376481482254,4680.0,16.721638617006345,50.28461243486988,8,0,G,AlwaysGreen,False,False
7720,0.0,7720.0,1,1,2,1,2970.0,42.23149502326199,0.0,2790.0,33.209346566500244,32.09246748229266,4140.0,12.92795948032032,52.692524138121456,11,0,G,AlwaysGreen,False,False
7760,0.0,7760.0,1,1,4,3,3240.0,42.32085639847355,36.281186797678394,5490.0,23.33950740620196,0.0,4590.0,17.810954050533685,43.606450627371764,13,0,G,AlwaysGreen,False,False
7800,0.0,7800.0,1,4,4,0,3870.0,28.293576787688533,34.79014479937703,5130.0,25.692974775905668,0.0,4680.0,16.692730096751045,49.402218734879554,10,0,G,AlwaysGreen,False,False
7840,0.0,7840.0,1,-2,0,2,4050.0,29.46829038304107,49.4951180756173,4410.0,41.58058790841437,47.51796433119866,4860.0,16.986017632003342,47.16694903093106,10,0,G,AlwaysGreen,False,False
7880,0.0,7880.0,1,-1,0,1,3330.0,42.45679304600799,28.03715155084061,4410.0,32.39070327262084,40.60123877418877,5040.0,14.492829749688099,56.08451754274418,18,0,G,AlwaysGreen,False,False
7920,0.0,7920.0,1,0,1,1,3780.0,32.04290153725727,26.451477884928387,5310.0,18.55395474863542,0.0,4500.0,15.982052320631889,38.317947848175564,13,0,G,AlwaysGreen,False,False
7960,0.0,7960.0,1,3,3,0,4590.0,26.471823501962415,25.842718469434864,5400.0,24.97433095060785,49.557454411503834,5040.0,21.388178305016936,45.09428605328978,7,0,G,AlwaysGreen,False,False
8000,0.0,8000.0,1,-2,0,2,3150.0,41.41911183448656,52.59554580374046,3240.0,45.871365035769145,0.0,4410.0,14.884950493303677,49.45289425151632,10,0,G,AlwaysGreen,False,False
8040,0.0,8040.0,1,-1,0,1,3150.0,39.55960529698435,36.28651977031095,5400.0,17.486310273408776,40.910240489202565,5040.0,16.85466859027277,63.93431102906565,9,0,G,AlwaysGreen,False,False
8080,0.0,8080.0,1,0,2,2,4050.0,27.736762934099108,37.25888554038273,5130.0,26.21129170142467,0.0,4050.0,14.945282951615203,51.29038967724302,9,0,G,AlwaysGreen,False,False
8120,0.0,8120.0,1,-1,0,1,3060.0,38.62898240897948,0.0,3150.0,32.86395320160409,47.97255366032406,4590.0,14.606718981254593,42.54467634317378,9,0,G,AlwaysGreen,False,False
8160,0.0,8160.0,1,4,6,2,2970.0,32.98844406856915,27.393868134038375,5040.0,21.805854048394053,38.06403716368588,4500.0,13.840949419482817,54.05169517420211,17,0,G,AlwaysGreen,False,False
8200,0.0,8200.0,1,0,1,1,3780.0,29.05528899008914,35.535536634486114,4500.0,26.967317898972283,26.72440723389326,4320.0,17.971135948509225,0.0,6,0,G,AlwaysGreen,False,False
8240,0.0,8240.0,1,3,5,2,3510.0,33.0412805842343,30.67197860052111,4950.0,36.42033595638054,43.55961651181812,4680.0,24.169842488966726,38.53566179628007,10,0,G,AlwaysGreen,False,False
8280,0.0,8280.0,1,-1,0,1,3240.0,35.17260354824126,0.0,3960.0,24.944607754376875,42.77640339563835,5130.0,19.998563657610855,44.97360919180196,16,0,G,AlwaysGreen,False,False
8320,0.0,8320.0,1,1,3,2,3960.0,37.149373999811054,39.13078948230961,5400.0,17.699669261007784,43.04181597696095,5310.0,16.013220605824852,0.0,13,0,G,AlwaysGreen,False,False
8360,0.0,8360.0,1,1,1,0,4410.0,23.92123244319464,39.08622170221328,5310.0,18.521385136411936,0.0,5130.0,17.270904243429566,48.48549052907063,10,0,G,AlwaysGreen,False,False
8400,0.0,8400.0,1,2,2,0,4050.0,26.062365351194785,0.0,5220.0,24.53012338606868,45.409145873499305,4590.0,18.375945335119468,32.90656784791323,9,0,G,AlwaysGreen,False,False
8440,0.0,8440.0,1,0,1,1,3600.0,35.80804053285647,34.79167981366855,4050.0,32.581558067830656,22.76279469978586,4590.0,21.772164166657905,37.41718799551916,12,0,G,AlwaysGreen,False,False
8480,0.0,8480.0,1,-1,0,1,3780.0,33.288344455302955,31.465918743405346,5850.0,21.1346599370313,35.52601481425253,4770.0,24.145352106183964,47.35942075850716,15,0,G,AlwaysGreen,False,False
8520,0.0,8520.0,1,0,0,0,4050.0,27.308183902976754,36.255952109028165,4140.0,36.52286960372862,0.0,4590.0,14.337502189359839,59.21267797050444,6,0,G,AlwaysGreen,False,False
8560,0.0,8560.0,1,0,1,1,2700.0,44.64243322187334,13.980768754260682,4320.0,33.779883883706816,13.986340839175076,4320.0,13.29241597577493,45.21179443414432,15,0,G,AlwaysGreen,False,False
8600,0.0,8600.0,1,-1,1,2,4140.0,26.88811602029394,45.68726398840683,5580.0,23.418268076993627,34.16552949368678,5220.0,18.300947011907738,54.030718243195814,9,0,G,AlwaysGreen,False,False
8640,0.0,8640.0,1,0,1,1,3690.0,30.084574130228248,3.49591691061945,3510.0,49.26070081404873,0.0,4500.0,13.64060299771154,65.93190214935628,8,0,G,AlwaysGreen,False,False
8680,0.0,8680.0,1,0,2,2,2880.0,43.60803944862861,25.624602804334017,5400.0,22.330498614105636,44.21562420927426,4680.0,15.940687068555235,45.92870107180389,13,0,G,AlwaysGreen,False,False
8720,0.0,8720.0,1,2,2,0,3780.0,24.624863413412942,27.969777906697516,3780.0,24.20538102522073,40.65527412909951,4500.0,13.943831024641137,58.82245200464771,10,0,G,AlwaysGreen,False,False
8760,0.0,8760.0,1,-1,0,1,3420.0,30.082773731155612,31.807745794008444,5130.0,24.297040346190215,32.38739322685467,4590.0,13.66433279297174,41.68278186027179,10,0,G,AlwaysGreen,False,False
8800,0.0,8800.0,1,-1,1,2,3870.0,30.48021705453569,0.0,5850.0,25.042028078993326,30.975837541245053,5040.0,19.280324481299733,43.00344836610012,11,0,G,AlwaysGreen,False,False
8840,0.0,8840.0,1,-3,0,3,3870.0,28.941971909798667,0.0,4050.0,39.484942465754784,0.0,5040.0,17.698169700696173,54.1192295556297,6,0,G,AlwaysGreen,False,False
8880,0.0,8880.0,1,-1,1,2,3690.0,41.65645953963425,49.92211408767565,5490.0,28.734266254325576,44.92089486756379,4950.0,16.75892505067471,44.60576142165597,15,0,G,AlwaysGreen,False,False
8920,0.0,8920.0,1,2,4,2,4320.0,27.27511534867972,22.388982025720857,5400.0,30.032954122732463,0.0,4590.0,16.495079456343166,0.0,6,0,G,AlwaysGreen,False,False
8960,0.0,8960.0,1,0,1,1,2700.0,36.79582573258207,5.1531433231999895,3060.0,28.066696128436206,33.86049970108215,4320.0,14.89360104130507,39.60528258135434,12,0,G,AlwaysGreen,False,False
9000,0.0,9000.0,1,-1,1,2,3600.0,34.36930484829342,34.557212592699514,5490.0,23.941667173827454,0.0,4860.0,16.721427700552642,54.3221229643528,12,0,G,AlwaysGreen,False,True
