l,r,sim_time,episode,total_running_vehicles,total_departed,total_arrived,mainline_flow_upstream_v/h,mainline_occ_upstream_percent,mainline_speed_upstream_km/h,mainline_flow_mergeArea_v/h,mainline_occ_mergeArea_percent,mainline_speed_mergeArea_km/h,mainline_flow_downstream_v/h,mainline_occ_downstream_percent,mainline_speed_downstream_km/h,ramp_queue_veh,current_tl_phase_index,current_tl_ryg_state,baseline_specific_action,alinea_measured_downstream_occ_percent,alinea_current_metering_rate_vph,alinea_target_green_time_sec,alinea_target_red_time_sec,alinea_is_in_green_segment,alinea_time_in_current_segment_sec,alinea_time_since_last_decision_sec,TimeLimit.truncated,done
4080,0.0,4080.0,1,-3,0,3,3690.0,11.653285207138424,41.554358978112205,4050.0,10.965483676527583,65.25699867948627,4950.0,17.27656346871754,65.03289222755146,25,1,r,Alinea,15.29574003233544,180,4.0,36.0,False,36.0,40.0,False,False
4120,0.0,4120.0,1,-1,0,1,3870.0,14.706597647855611,59.04390164853705,4320.0,12.524718600116955,48.50992774275551,3870.0,12.077694838516209,56.427703834578665,26,1,r,Alinea,17.27656346871754,180,4.0,36.0,False,36.0,40.0,False,False
4160,0.0,4160.0,1,-1,1,2,4860.0,18.239142062417766,54.34529732861433,4500.0,14.542969984923957,48.80575103918987,4410.0,13.223901628842517,72.24374688332622,25,1,r,Alinea,12.077694838516209,295.3383096890275,6.563073548645056,33.43692645135494,False,33.0,40.0,False,False
4200,0.0,4200.0,1,-2,1,3,3600.0,11.768323169924315,38.799559969283784,4230.0,12.063741120177838,0.0,4680.0,13.272590981163527,53.733283589786616,25,1,r,Alinea,13.223901628842517,341.9042119584764,7.597871376855032,32.40212862314497,False,32.0,40.0,False,False
4240,0.0,4240.0,1,1,2,1,5040.0,21.131615011102742,0.0,4770.0,15.427893876060352,48.749619154624455,3870.0,11.610907168790922,60.322702417528134,24,1,r,Alinea,13.272590981163527,385.54875308866485,8.567750068636997,31.432249931363003,False,31.0,40.0,False,False
4280,0.0,4280.0,1,-1,1,2,4770.0,17.560474070730077,50.4719709335648,5220.0,16.708163459739467,52.932426541556744,5220.0,18.70842054586016,47.31205681562155,22,1,r,Alinea,11.610907168790922,528.8943229612096,11.753207176915769,28.24679282308423,False,28.0,40.0,False,False
4320,0.0,4320.0,1,2,2,0,4140.0,13.458091343440325,43.5170483483269,4140.0,13.550029942994684,46.10043455673715,5040.0,15.925635539603414,68.91795023012261,23,1,r,Alinea,18.70842054586016,246.38909020959994,5.475313115768888,34.524686884231116,False,34.0,40.0,False,False
4360,0.0,4360.0,1,0,0,0,4770.0,14.625420423975205,54.061678281561775,4950.0,13.982286865241349,46.13198942329042,4590.0,15.07842596861868,52.06314514075237,25,1,r,Alinea,15.925635539603414,180,4.0,36.0,False,36.0,40.0,False,False
4400,0.0,4400.0,1,0,0,0,4230.0,13.140471075829888,0.0,4320.0,10.459411251108577,56.921111804478315,5130.0,15.165791153027234,59.996338601376564,25,1,r,Alinea,15.07842596861868,180,4.0,36.0,False,36.0,40.0,False,False
4440,0.0,4440.0,1,3,4,1,3330.0,9.361778732923844,52.49788654049412,4140.0,10.098377051135117,0.0,4140.0,11.221046683538134,68.8326195343432,26,1,r,Alinea,15.165791153027234,180,4.0,36.0,False,36.0,40.0,False,False
4480,0.0,4480.0,1,3,5,2,2880.0,9.071119138676144,61.867650187208945,3240.0,8.655606113679255,46.2007499576516,3150.0,8.583109086969975,51.4851432387798,24,1,r,Alinea,11.221046683538134,346.73719898771196,7.705271088615822,32.294728911384176,False,32.0,40.0,False,False
4520,0.0,4520.0,1,-2,0,2,4320.0,15.500378872697334,49.754273130493424,3780.0,10.22130913463684,40.033546306752086,3150.0,9.578054829948238,52.89029309127229,21,1,r,Alinea,8.583109086969975,671.7506537695135,14.92779230598919,25.07220769401081,False,25.0,40.0,False,False
4560,0.0,4560.0,1,1,1,0,5040.0,21.708189851347772,0.0,5490.0,19.671090806279494,37.016630239955525,4590.0,16.384581757188244,65.20900455374802,18,1,r,Alinea,9.578054829948238,937.0673639726192,20.82371919939154,19.17628080060846,False,19.0,40.0,False,False
4600,0.0,4600.0,1,-1,1,2,4320.0,26.9960952695601,28.651705148318737,4860.0,22.784627880905646,56.659935475988156,4950.0,20.39473687539233,74.86161608696287,20,1,r,Alinea,16.384581757188244,793.9924585413246,17.64427685647388,22.35572314352612,False,22.0,40.0,False,False
4640,0.0,4640.0,1,2,3,1,3420.0,12.883916000181822,50.236490347688786,4410.0,17.56554280614523,46.63636777966812,5130.0,16.670229166346264,62.713363358563896,22,1,r,Alinea,20.39473687539233,410.3082460177848,9.117961022617441,30.882038977382557,False,30.0,40.0,False,False
4680,0.0,4680.0,1,-1,1,2,3870.0,15.086937786685061,30.903770300611356,3510.0,9.801514699879021,0.0,3960.0,11.038459466283257,65.58060006549614,25,1,r,Alinea,16.670229166346264,250.09449603700898,5.557655467489089,34.44234453251091,False,34.0,40.0,False,False
4720,0.0,4720.0,1,-2,1,3,4590.0,21.55708359035998,53.577959267928925,4680.0,14.06881189119872,37.287908322115655,3870.0,10.51768625410356,0.0,24,1,r,Alinea,11.038459466283257,427.78692806001357,9.506376179111413,30.493623820888587,False,30.0,40.0,False,False
4760,0.0,4760.0,1,-1,0,1,4500.0,17.12901921326723,58.240389876484016,5220.0,19.44275301085895,50.32988592396322,4410.0,18.00657424146114,48.14167864640336,23,1,r,Alinea,10.51768625410356,636.7257528137999,14.149461173639999,25.85053882636,False,25.0,40.0,False,False
4800,0.0,4800.0,1,0,2,2,3780.0,11.99081120173408,55.10380803090684,4500.0,17.992756330244788,39.31611607648883,5040.0,20.884320401187324,0.0,22,1,r,Alinea,18.00657424146114,396.3312983261314,8.807362185025143,31.19263781497486,False,31.0,40.0,False,False
4840,0.0,4840.0,1,-2,0,2,4230.0,16.265811216145874,43.723523865039965,4050.0,11.377509984119456,56.13982369589884,4680.0,14.821091385438194,64.67737912244866,25,1,r,Alinea,20.884320401187324,180,4.0,36.0,False,36.0,40.0,False,False
4880,0.0,4880.0,1,1,2,1,5130.0,19.519308156491963,36.73225658669304,5040.0,15.551271258636348,43.34061959650435,4500.0,15.276473174395354,44.16700689630608,25,1,r,Alinea,14.821091385438194,180,4.0,36.0,False,36.0,40.0,False,False
4920,0.0,4920.0,1,3,5,2,3960.0,12.7379994704476,54.656370180707164,4230.0,13.672700140215284,0.0,5220.0,20.32000314310532,0.0,26,1,r,Alinea,15.276473174395354,180,4.0,36.0,False,36.0,40.0,False,False
4960,0.0,4960.0,1,-1,0,1,4320.0,15.696792533878275,48.0289974480956,4500.0,12.111616054722276,0.0,4680.0,14.156536917971607,0.0,26,1,r,Alinea,20.32000314310532,180,4.0,36.0,False,36.0,40.0,False,False
5000,0.0,5000.0,1,-2,0,2,4500.0,15.125517096511581,64.87466261287784,4680.0,12.835945736358099,48.85545461481135,4410.0,12.938588567744015,38.72090798681918,26,1,r,Alinea,14.156536917971607,180,4.0,36.0,False,36.0,40.0,False,False
5040,0.0,5040.0,1,1,3,2,4500.0,14.691293901835252,51.45849791740658,4770.0,13.317656475503554,52.432389139066736,4320.0,13.174097716747232,62.494192038645366,25,1,r,Alinea,12.938588567744015,243.6846859353591,5.415215243007981,34.58478475699202,False,34.0,40.0,False,False
5080,0.0,5080.0,1,-2,0,2,3780.0,11.057600658765901,0.0,4050.0,9.490916655736896,57.831766373243994,4950.0,16.097761162247178,0.0,24,1,r,Alinea,13.174097716747232,293.2388229305252,6.5164182873450045,33.483581712654995,False,33.0,40.0,False,False
5120,0.0,5120.0,1,-2,0,2,3420.0,9.14976829389237,57.29065123797379,3420.0,7.620656590229942,46.07263754558603,3600.0,9.564205870195414,68.12808805897632,25,1,r,Alinea,16.097761162247178,180,4.0,36.0,False,36.0,40.0,False,False
5160,0.0,5160.0,1,-1,1,2,4500.0,19.794036040160943,48.31741404790129,4230.0,13.577703638796947,39.8967890870587,3510.0,9.702351694573585,70.90885803104366,24,1,r,Alinea,9.564205870195414,446.14764778827515,9.914392173072782,30.085607826927216,False,30.0,40.0,False,False
5200,0.0,5200.0,1,-1,0,1,4410.0,16.384744534785415,54.61109515782797,4860.0,16.952061428154934,36.31620531785714,4410.0,16.036180837072607,40.94255730213427,21,1,r,Alinea,9.702351694573585,704.00654611386,15.644589913641335,24.355410086358667,False,24.0,40.0,False,False
5240,0.0,5240.0,1,0,2,2,3780.0,13.891855888140677,44.62607563797714,4230.0,16.281797456766753,36.801586530582625,5040.0,19.18281152896725,0.0,22,1,r,Alinea,16.036180837072607,581.8356958895037,12.92968213087786,27.070317869122142,False,27.0,40.0,False,False
5280,0.0,5280.0,1,-1,2,3,4860.0,19.027829879397967,45.84833561358405,4860.0,15.472909045645338,32.06803469881798,4230.0,15.362664662792062,43.926981302072505,25,1,r,Alinea,19.18281152896725,270.8670041514687,6.0192667589215265,33.980733241078475,False,33.0,40.0,False,False
5320,0.0,5320.0,1,-1,1,2,4230.0,14.443369248037166,46.36144506992069,4680.0,14.177143812622148,50.28080409957731,5490.0,19.687966055435783,0.0,25,1,r,Alinea,15.362664662792062,189.10712438394498,4.202380541865444,35.797619458134555,False,35.0,40.0,False,False
5360,0.0,5360.0,1,-3,0,3,4050.0,13.500111999053388,57.97823797806938,4410.0,12.490280544501502,57.46518160154477,4500.0,13.514315235120952,59.86398174982686,24,1,r,Alinea,19.687966055435783,180,4.0,36.0,False,36.0,40.0,False,False
5400,0.0,5400.0,1,2,3,1,4860.0,19.478012868784543,0.0,4590.0,13.924798025840346,0.0,3870.0,10.630349250879286,56.59085008035242,26,1,r,Alinea,13.514315235120952,209.1410858927429,4.647579686505398,35.352420313494605,False,35.0,40.0,False,False
5440,0.0,5440.0,1,3,4,1,4590.0,16.309075912067026,50.37013905137712,4950.0,14.983496239585179,42.01127033858955,5040.0,16.655052319935447,0.0,24,1,r,Alinea,10.630349250879286,411.3201308399857,9.140447351999683,30.859552648000317,False,30.0,40.0,False,False
5480,0.0,5480.0,1,-2,0,2,4050.0,13.143046871697758,0.0,4500.0,11.432520107517234,0.0,4770.0,14.198845744371434,60.18883534138861,26,1,r,Alinea,16.655052319935447,252.01699164385894,5.600377592085755,34.399622407914244,False,34.0,40.0,False,False
5520,0.0,5520.0,1,-1,0,1,3690.0,10.499803529681534,0.0,3780.0,9.288911724806894,44.93861950186185,4050.0,11.0568282387347,54.478546499448356,25,1,r,Alinea,14.198845744371434,240.08624698157288,5.335249932923842,34.664750067076156,False,34.0,40.0,False,False
5560,0.0,5560.0,1,7,7,0,3690.0,11.09190614041457,58.79038068664169,4050.0,9.727146917192044,44.20134801020983,3870.0,11.01034062920462,71.74390068427464,24,1,r,Alinea,11.0568282387347,416.67655265749084,9.259478947944242,30.740521052055758,False,30.0,40.0,False,False
5600,0.0,5600.0,1,0,1,1,3780.0,14.256385585000166,43.70960372447675,3780.0,9.718708799841238,59.03256371324557,3600.0,9.656741446858632,47.41912441043544,22,1,r,Alinea,11.01034062920462,596.0561149052137,13.245691442338083,26.754308557661915,False,26.0,40.0,False,False
5640,0.0,5640.0,1,0,1,1,4680.0,22.768921907765314,0.0,4770.0,15.27579824031534,32.273400456961014,4410.0,11.924880607211131,62.49032280440759,20,1,r,Alinea,9.656741446858632,856.6516280936958,19.036702846526573,20.963297153473427,False,20.0,40.0,False,False
5680,0.0,5680.0,1,-2,0,2,4140.0,24.833538812302624,0.0,4860.0,20.175491957070335,33.93719522937131,4230.0,16.63209432994866,47.32355131613228,21,1,r,Alinea,11.924880607211131,981.1587916610279,21.803528703578397,18.196471296421603,False,18.0,40.0,False,False
5720,0.0,5720.0,1,-2,0,2,3780.0,13.789224857850968,60.2653575236536,5040.0,17.60916237218794,0.0,4950.0,19.673843208498358,55.12867202865997,18,1,r,Alinea,16.63209432994866,823.2331318641081,18.294069596980183,21.705930403019817,False,21.0,40.0,False,False
5760,0.0,5760.0,1,-1,1,2,4500.0,20.232673870033675,51.36582555590459,4410.0,13.638193593657206,47.98404614327763,5130.0,17.287445441620548,54.814661880399484,21,1,r,Alinea,19.673843208498358,482.80253935420666,10.72894531898237,29.27105468101763,False,29.0,40.0,False,False
5800,0.0,5800.0,1,0,1,1,4140.0,15.276756749536466,58.417391600616234,4860.0,15.547869482090846,56.9508767975347,4860.0,18.53283588078284,65.5002350490535,24,1,r,Alinea,17.287445441620548,285.5558128569738,6.345684730154973,33.65431526984503,False,33.0,40.0,False,False
5840,0.0,5840.0,1,0,1,1,4410.0,15.288291052367336,52.35606016789336,4500.0,12.092717045141512,55.12473634250926,4860.0,15.464766763025182,0.0,26,1,r,Alinea,18.53283588078284,180,4.0,36.0,False,36.0,40.0,False,False
5880,0.0,5880.0,1,-1,0,1,4320.0,15.454653663812982,48.88268453711467,4230.0,11.588130657792703,51.6835926131486,4230.0,13.032563868487918,0.0,25,1,r,Alinea,15.464766763025182,180,4.0,36.0,False,36.0,40.0,False,False
5920,0.0,5920.0,1,-1,1,2,3960.0,12.77514342762212,44.7396093603807,4680.0,12.002520071110325,0.0,5220.0,16.357580505837177,70.12686501420269,24,1,r,Alinea,13.032563868487918,238.04616789072494,5.28991484201611,34.71008515798389,False,34.0,40.0,False,False
5960,0.0,5960.0,1,1,2,1,4680.0,15.7617496212985,53.24273540885026,4140.0,13.221313695777326,0.0,3690.0,10.994330170331827,51.24970325688308,23,1,r,Alinea,16.357580505837177,180,4.0,36.0,False,36.0,40.0,False,False
6000,0.0,6000.0,1,-1,0,1,4410.0,15.5773441095342,47.86915985706336,4770.0,13.40244618062684,45.394731173371255,5040.0,16.396625339969734,52.413650751230065,21,1,r,Alinea,10.994330170331827,360.34018978009044,8.007559772890898,31.9924402271091,False,31.0,40.0,False,False
6040,0.0,6040.0,1,0,1,1,3960.0,12.71369689660105,42.529073387809255,4500.0,12.610506949002342,44.257341802918845,4860.0,15.042948404698109,47.232323116956856,25,1,r,Alinea,16.396625339969734,216.54266938190636,4.812059319597919,35.18794068040208,False,35.0,40.0,False,False
6080,0.0,6080.0,1,1,1,0,4680.0,19.186714172577314,47.185752044813455,4410.0,13.0731972769604,41.70645305700727,3510.0,11.078310251127732,36.748540763478374,25,1,r,Alinea,15.042948404698109,180,4.0,36.0,False,36.0,40.0,False,False
6120,0.0,6120.0,1,-2,0,2,3780.0,12.684067782186048,64.50614428763419,4410.0,12.582870607880068,60.312989676200935,4950.0,16.57587310998224,54.58063959232884,25,1,r,Alinea,11.078310251127732,355.3013849323361,7.895586331829691,32.10441366817031,False,32.0,40.0,False,False
6160,0.0,6160.0,1,0,1,1,4590.0,17.857397531754486,40.64300412325739,3960.0,11.561484243752602,0.0,3780.0,10.279379320423535,65.16880830901472,26,1,r,Alinea,16.57587310998224,200.7489983334017,4.461088851853371,35.53891114814663,False,35.0,40.0,False,False
6200,0.0,6200.0,1,-1,1,2,4860.0,23.92631078979245,33.81928282507916,5220.0,18.747678759397104,35.70283531531039,4410.0,14.782036060468423,61.50798564869823,24,1,r,Alinea,10.279379320423535,423.9862391079896,9.421916424621992,30.57808357537801,False,30.0,40.0,False,False
6240,0.0,6240.0,1,4,5,1,4500.0,25.13686886271368,0.0,4680.0,19.42189212022072,25.509790668590373,5040.0,16.983746022478197,0.0,23,1,r,Alinea,14.782036060468423,377.06407547988425,8.379201677330762,31.620798322669238,False,31.0,40.0,False,False
6280,0.0,6280.0,1,0,1,1,4050.0,17.29289715424784,47.43783908382796,5040.0,16.270992673303795,53.13065206926279,5310.0,16.02631339464021,52.12760823985287,25,1,r,Alinea,16.983746022478197,198.03931413119244,4.400873647359832,35.59912635264017,False,35.0,40.0,False,False
6320,0.0,6320.0,1,1,1,0,4320.0,15.333736554710717,0.0,3870.0,11.652470260609675,37.06239086106101,4320.0,14.27343495358476,0.0,26,1,r,Alinea,16.02631339464021,180,4.0,36.0,False,36.0,40.0,False,False
6360,0.0,6360.0,1,1,3,2,4500.0,17.172712843159086,0.0,5310.0,17.29982257364952,32.90479160172505,4500.0,15.12133354118229,40.16206827220779,25,1,r,Alinea,14.27343495358476,180,4.0,36.0,False,36.0,40.0,False,False
6400,0.0,6400.0,1,4,5,1,4680.0,18.396119495600185,45.65367987093359,4320.0,13.50806529007059,53.42699727729632,4500.0,13.54211151435417,59.357762995362286,26,1,r,Alinea,15.12133354118229,180,4.0,36.0,False,36.0,40.0,False,False
6440,0.0,6440.0,1,4,5,1,4500.0,17.082974850668506,61.56321204318202,5310.0,15.285757222135885,42.344486190616685,5130.0,18.01145769219981,54.04912131138369,27,1,r,Alinea,13.54211151435417,207.47330913874978,4.610517980861107,35.389482019138896,False,35.0,40.0,False,False
6480,0.0,6480.0,1,1,1,0,4230.0,14.76291743895293,49.104825280195506,3870.0,11.311999067337979,52.17197525213292,3960.0,12.013830618587539,47.43815198609901,26,1,r,Alinea,18.01145769219981,180,4.0,36.0,False,36.0,40.0,False,False
6520,0.0,6520.0,1,-1,1,2,4410.0,14.568957396581178,66.43103660428322,4860.0,12.606473097879984,0.0,5130.0,16.5122821062414,56.79526727542172,25,1,r,Alinea,12.013830618587539,299.1701628847477,6.648225841883282,33.35177415811672,False,33.0,40.0,False,False
6560,0.0,6560.0,1,1,2,1,4230.0,14.64569146694051,49.248277945654316,4230.0,11.24076721885558,54.61900884848319,4140.0,11.588178496566949,64.56282221914816,26,1,r,Alinea,16.5122821062414,180,4.0,36.0,False,36.0,40.0,False,False
6600,0.0,6600.0,1,2,4,2,4500.0,15.162836742128244,64.5389009477501,4950.0,15.218046606646567,38.846929389917214,4770.0,14.263789229867902,0.0,25,1,r,Alinea,11.588178496566949,324.70929020598305,7.215762004577401,32.7842379954226,False,32.0,40.0,False,False
6640,0.0,6640.0,1,-1,2,3,4410.0,16.61440504661262,43.86625604313429,4140.0,10.906993040639463,52.490822853831695,4320.0,12.040797216626894,59.80961725147856,25,1,r,Alinea,14.263789229867902,308.88193641390893,6.864043031420199,33.135956968579805,False,33.0,40.0,False,False
6680,0.0,6680.0,1,0,1,1,4590.0,15.12938618112912,55.03400389720071,5130.0,17.380028118994915,36.06019623302037,4500.0,14.45577147174466,45.263685165229845,24,1,r,Alinea,12.040797216626894,426.43410341629533,9.476313409251008,30.523686590748994,False,30.0,40.0,False,False
6720,0.0,6720.0,1,-1,1,2,4410.0,13.349641622731573,48.6140395800843,4770.0,15.190460288715144,0.0,5040.0,16.52464535764769,43.0235373695968,24,1,r,Alinea,14.45577147174466,399.0878151116157,8.868618113591461,31.13138188640854,False,31.0,40.0,False,False
6760,0.0,6760.0,1,1,1,0,3600.0,10.95651248963956,41.12202567135896,3690.0,9.119287176740727,55.767086376783844,4140.0,11.91451870634713,57.59512180301283,25,1,r,Alinea,16.52464535764769,247.60909365275438,5.502424303394542,34.49757569660546,False,34.0,40.0,False,False
6800,0.0,6800.0,1,0,1,1,4140.0,14.10849859145325,0.0,4320.0,12.984805164220461,37.79200370233379,3960.0,12.27856816175366,0.0,25,1,r,Alinea,11.91451870634713,372.73797127192665,8.283066028265036,31.716933971734964,False,31.0,40.0,False,False
6840,0.0,6840.0,1,0,1,1,3420.0,10.259349146736744,54.92378286453873,4140.0,10.882820848739811,61.26789533572009,4410.0,13.323595098702299,63.409866722311165,23,1,r,Alinea,12.27856816175366,476.02388156670713,10.578308479260158,29.42169152073984,False,29.0,40.0,False,False
6880,0.0,6880.0,1,-2,0,2,3960.0,16.15397538523742,34.82672013892782,3600.0,8.608232344112139,56.17169246980951,3600.0,9.426754168832758,0.0,22,1,r,Alinea,13.323595098702299,516.6081756445692,11.480181680990427,28.519818319009573,False,28.0,40.0,False,False
6920,0.0,6920.0,1,-2,0,2,5040.0,23.07165125270103,46.35679294935535,5310.0,18.951456122784407,40.494539575434096,4230.0,12.108476690323945,54.64196413908232,19,1,r,Alinea,9.426754168832758,791.0029255146037,17.577842789213417,22.422157210786583,False,22.0,40.0,False,False
6960,0.0,6960.0,1,-1,1,2,4590.0,25.948821383262082,34.47424817025112,5130.0,20.41068274059967,37.25606169703569,4680.0,19.15059754439729,52.11041910668109,19,1,r,Alinea,12.108476690323945,904.494324095167,20.09987386878149,19.90012613121851,False,19.0,40.0,False,False
7000,0.0,7000.0,1,-1,1,2,4050.0,15.9217035875425,0.0,4590.0,24.00321537415607,59.21383666177116,5040.0,18.24217354318004,43.81016245348891,20,1,r,Alinea,19.15059754439729,595.4584714313296,13.23241047625177,26.767589523748228,False,26.0,40.0,False,False
7040,0.0,7040.0,1,0,1,1,3780.0,13.20939513580394,0.0,4410.0,16.06903477234482,0.0,5130.0,16.899323570833076,34.621526357915215,22,1,r,Alinea,18.24217354318004,340.92805884052717,7.576179085345048,32.423820914654954,False,32.0,40.0,False,False
7080,0.0,7080.0,1,3,3,0,4590.0,19.908725424353786,44.49112956778153,4320.0,16.421760961230802,0.0,3870.0,11.991050431371756,68.47450519646043,25,1,r,Alinea,16.899323570833076,180,4.0,36.0,False,36.0,40.0,False,False
7120,0.0,7120.0,1,-3,1,4,3240.0,10.094134836187246,55.79763203345163,4410.0,13.4526597679411,60.85912328245441,4860.0,19.650340520474856,48.39154622552728,25,1,r,Alinea,11.991050431371756,300.5369741176946,6.678599424837659,33.32140057516234,False,33.0,40.0,False,False
7160,0.0,7160.0,1,0,0,0,3960.0,12.541619486779231,42.5004866503553,3600.0,8.812491773810507,0.0,3960.0,12.867933644889339,62.7713391943462,26,1,r,Alinea,19.650340520474856,180,4.0,36.0,False,36.0,40.0,False,False
7200,0.0,7200.0,1,-2,0,2,3690.0,11.781646037370592,69.29029806255153,3960.0,11.58248736142184,49.56128047044251,3510.0,10.01890414561179,0.0,24,1,r,Alinea,12.867933644889339,247.92398130663966,5.509421806814215,34.49057819318578,False,34.0,40.0,False,False
7240,0.0,7240.0,1,-2,0,2,3060.0,8.423937312876054,68.22421644208654,3600.0,10.408207400569154,0.0,4230.0,15.118820457119758,73.0982024045949,24,1,r,Alinea,10.01890414561179,486.78973256993226,10.817549612665161,29.18245038733484,False,29.0,40.0,False,False
7280,0.0,7280.0,1,-3,0,3,4230.0,17.78363886972329,0.0,3780.0,8.979033024257319,0.0,3780.0,10.42049065549539,0.0,23,1,r,Alinea,15.118820457119758,419.66050514274673,9.325789003172149,30.674210996827853,False,30.0,40.0,False,False
7320,0.0,7320.0,1,0,2,2,4680.0,22.530086964356997,22.46262338826512,5040.0,19.375816088656848,49.591246604523995,3870.0,11.869960291774078,0.0,22,1,r,Alinea,10.42049065549539,634.4310658130233,14.098468129178297,25.901531870821703,False,25.0,40.0,False,False
7360,0.0,7360.0,1,1,3,2,4410.0,25.842138530416225,41.311500406730396,4950.0,20.537535216667493,44.84536054515543,4320.0,16.675743450721257,60.09276260102859,20,1,r,Alinea,11.869960291774078,762.2334483065787,16.938521073479528,23.061478926520472,False,23.0,40.0,False,False
7400,0.0,7400.0,1,3,5,2,4230.0,19.10632201847496,45.92002096663514,4500.0,23.776820741015285,33.01312609396382,4680.0,19.317285010508083,0.0,22,1,r,Alinea,16.675743450721257,601.6888412633033,13.370863139184518,26.629136860815482,False,26.0,40.0,False,False
7440,0.0,7440.0,1,0,3,3,3960.0,26.119820634077467,38.03011143597728,4590.0,20.211511273809037,43.45000558051175,5220.0,16.87624290867234,53.66071635731003,23,1,r,Alinea,19.317285010508083,282.6517406328183,6.281149791840407,33.718850208159594,False,33.0,40.0,False,False
7480,0.0,7480.0,1,3,4,1,3780.0,14.623601297241748,48.42954997792906,4680.0,12.746763782229209,47.280855769225646,5040.0,14.88307881970286,47.78427842789346,26,1,r,Alinea,16.87624290867234,180,4.0,36.0,False,36.0,40.0,False,False
7520,0.0,7520.0,1,-4,0,4,4140.0,17.996216221359493,51.521029257491854,3330.0,8.534195119364085,49.36303133876714,3600.0,10.47390043511617,52.078068809553976,26,1,r,Alinea,14.88307881970286,180,4.0,36.0,False,36.0,40.0,False,False
7560,0.0,7560.0,1,-1,0,1,4860.0,23.630051782834016,47.01969327714275,5130.0,18.722213013975306,44.61140098860444,3960.0,12.259718354745624,0.0,24,1,r,Alinea,10.47390043511617,391.5659738930299,8.701466086511775,31.298533913488225,False,31.0,40.0,False,False
7600,0.0,7600.0,1,-3,0,3,4680.0,19.873854320917417,25.420068278235135,4860.0,19.04362963244921,37.654933209305135,4860.0,19.480316553016717,36.82480051257854,24,1,r,Alinea,12.259718354745624,495.9828726082924,11.021841613517608,28.97815838648239,False,28.0,40.0,False,False
7640,0.0,7640.0,1,-3,0,3,4680.0,25.232330074240963,42.580323925761334,4860.0,17.924728806649455,39.073310583516935,5040.0,20.86768765181584,48.35914778789998,26,1,r,Alinea,19.480316553016717,180,4.0,36.0,False,36.0,40.0,False,False
7680,0.0,7680.0,1,1,2,1,4230.0,14.52081195349289,47.53970712289046,5040.0,16.344101975700482,50.41130784198986,5040.0,17.568019942542985,49.15218823421983,25,1,r,Alinea,20.86768765181584,180,4.0,36.0,False,36.0,40.0,False,False
7720,0.0,7720.0,1,-1,0,1,5130.0,22.42770322635958,60.342527440288876,4590.0,12.995752964601479,41.92901850724174,4590.0,14.28265151232381,57.129011112232526,25,1,r,Alinea,17.568019942542985,180,4.0,36.0,False,36.0,40.0,False,False
7760,0.0,7760.0,1,0,0,0,5040.0,18.169922099408875,56.53670764235976,5040.0,14.339388389726082,0.0,5130.0,18.480815058057942,55.537747785280665,26,1,r,Alinea,14.28265151232381,180,4.0,36.0,False,36.0,40.0,False,False
7800,0.0,7800.0,1,-3,0,3,3960.0,12.15486225386106,61.67259329254595,4680.0,12.314514942245864,58.36765887952372,4950.0,14.922678835789611,62.722975372085244,27,1,r,Alinea,18.480815058057942,180,4.0,36.0,False,36.0,40.0,False,False
7840,0.0,7840.0,1,1,2,1,4500.0,14.75129490409472,66.83536505483536,4140.0,10.462948391258351,54.93845097376785,4230.0,11.951512967094308,64.32149234294238,26,1,r,Alinea,14.922678835789611,180,4.0,36.0,False,36.0,40.0,False,False
7880,0.0,7880.0,1,1,2,1,3960.0,13.239616202406523,56.55454336438075,4140.0,11.763661853513554,53.810426750624835,4140.0,12.555543239642853,0.0,25,1,r,Alinea,11.951512967094308,302.90922197434156,6.731316043874258,33.26868395612574,False,33.0,40.0,False,False
7920,0.0,7920.0,1,-2,0,2,4590.0,13.702037549511866,57.77579403791789,4770.0,12.198187951105979,49.10647676789975,4860.0,14.253726869904616,55.90372861051509,24,1,r,Alinea,12.555543239642853,389.57662759577033,8.65725839101712,31.34274160898288,False,31.0,40.0,False,False
7960,0.0,7960.0,1,1,1,0,4590.0,15.075679010945654,44.11457583746851,4410.0,11.427925246415498,51.311634038303,4500.0,12.869339063399062,61.00447046929663,23,1,r,Alinea,14.253726869904616,374.35301540149334,8.318955897810964,31.681044102189034,False,31.0,40.0,False,False
8000,0.0,8000.0,1,-1,0,1,4500.0,14.68285098682827,55.169860002003,4950.0,14.106602370041514,0.0,4860.0,15.286023808242438,49.44325637877654,23,1,r,Alinea,12.869339063399062,442.19267159754963,9.826503813278881,30.173496186721117,False,30.0,40.0,False,False
8040,0.0,8040.0,1,0,1,1,3060.0,9.637884071566228,50.90073108273301,3690.0,9.099710713726381,48.9811651816402,4770.0,13.279247984895997,0.0,22,1,r,Alinea,15.286023808242438,365.03124310300336,8.111805402288963,31.888194597711035,False,31.0,40.0,False,False
8080,0.0,8080.0,1,-1,1,2,4950.0,17.070687055332503,61.30039787488177,4860.0,13.826970745607241,43.41058012116371,3510.0,10.18804050513078,62.5603329398132,23,1,r,Alinea,13.279247984895997,408.27636400924354,9.072808089094302,30.927191910905698,False,30.0,40.0,False,False
8120,0.0,8120.0,1,0,1,1,4770.0,15.988654439370293,46.56034952585731,4950.0,15.378681700457264,51.83880637467969,4950.0,14.996601972972408,55.93917238327995,23,1,r,Alinea,10.18804050513078,636.9939337013967,14.155420748919928,25.84457925108007,False,25.0,40.0,False,False
