l,r,sim_time,episode,total_running_vehicles,total_departed,total_arrived,mainline_flow_upstream_v/h,mainline_occ_upstream_percent,mainline_speed_upstream_km/h,mainline_flow_mergeArea_v/h,mainline_occ_mergeArea_percent,mainline_speed_mergeArea_km/h,mainline_flow_downstream_v/h,mainline_occ_downstream_percent,mainline_speed_downstream_km/h,ramp_queue_veh,current_tl_phase_index,current_tl_ryg_state,baseline_specific_action,alinea_measured_downstream_occ_percent,alinea_current_metering_rate_vph,alinea_target_green_time_sec,alinea_target_red_time_sec,alinea_is_in_green_segment,alinea_time_in_current_segment_sec,alinea_time_since_last_decision_sec,TimeLimit.truncated,done
4120,0.0,4120.0,1,3,4,1,4680.0,17.27512824092135,0.0,5220.0,16.92119212364986,52.889230350703194,4950.0,17.388605630009504,48.25893141579706,24,1,r,Alinea,8.048103217982998,477.1138069210201,10.602529042689337,29.397470957310663,False,29.0,40.0,False,False
4160,0.0,4160.0,1,0,1,1,3960.0,13.32390372643052,54.142488494703656,4320.0,11.194423578229475,50.45123103343858,5220.0,16.219122065898926,60.67821544326666,25,1,r,Alinea,17.388605630009504,213.79746912044988,4.7510548693433305,35.24894513065667,False,35.0,40.0,False,False
4200,0.0,4200.0,1,0,0,0,5040.0,20.183467392058294,49.41139791174462,4410.0,12.786070932159532,0.0,3600.0,9.629547442245135,56.89975272926759,26,1,r,Alinea,16.219122065898926,180,4.0,36.0,False,36.0,40.0,False,False
4240,0.0,4240.0,1,3,3,0,5040.0,22.066482556091007,52.76371891853249,5310.0,18.07581709561589,43.972078217689116,5220.0,18.153113481519842,60.347540686126855,26,1,r,Alinea,9.629547442245135,382.22715346529185,8.493936743673153,31.506063256326847,False,31.0,40.0,False,False
4280,0.0,4280.0,1,-3,0,3,4680.0,18.06355721637601,49.30177805199161,5040.0,14.948266690288392,46.46961893430781,5490.0,18.55407443672296,59.235299358569826,26,1,r,Alinea,18.153113481519842,180,4.0,36.0,False,36.0,40.0,False,False
4320,0.0,4320.0,1,-3,0,3,5040.0,16.19520710548083,57.601005081153424,5130.0,15.484852642906617,39.92975466134396,4950.0,14.495308472607272,0.0,25,1,r,Alinea,18.55407443672296,180,4.0,36.0,False,36.0,40.0,False,False
4360,0.0,4360.0,1,0,0,0,3960.0,11.179430070688644,52.62552311192643,4320.0,10.715896570619634,56.59717301085692,5040.0,13.742122375842124,73.21419494605492,25,1,r,Alinea,14.495308472607272,180,4.0,36.0,False,36.0,40.0,False,False
4400,0.0,4400.0,1,-2,0,2,3690.0,11.353252689877232,50.329316645337016,3960.0,9.07611227033442,0.0,3960.0,10.443229781466622,61.341899376515954,25,1,r,Alinea,13.742122375842124,180,4.0,36.0,False,36.0,40.0,False,False
4440,0.0,4440.0,1,-1,0,1,3600.0,12.974201786958778,71.15603600857669,3870.0,10.610195720981324,37.37719910168041,3330.0,9.10862917055662,55.636503481389795,25,1,r,Alinea,10.443229781466622,333.40621311200266,7.409026958044504,32.59097304195549,False,32.0,40.0,False,False
4480,0.0,4480.0,1,-1,1,2,4500.0,17.047752732629913,51.883325327471226,3960.0,11.743526712791663,34.80438551485998,3960.0,13.10481199132255,57.229351930852985,23,1,r,Alinea,9.10862917055662,566.8884628786054,12.597521397302343,27.402478602697656,False,27.0,40.0,False,False
4520,0.0,4520.0,1,-2,0,2,4590.0,18.492652695925546,58.316164673003286,5130.0,15.44163673531159,42.451920470597564,4500.0,17.081915784747252,47.78064628981241,22,1,r,Alinea,13.10481199132255,560.5997433992525,12.457772075538944,27.542227924461056,False,27.0,40.0,False,False
4560,0.0,4560.0,1,-3,1,4,3870.0,13.780795519232925,54.659431146582634,4590.0,17.652232965895678,55.53514285968868,5130.0,17.032825098727546,68.73571254042677,24,1,r,Alinea,17.081915784747252,315.6847963144173,7.015217695875941,32.98478230412406,False,32.0,40.0,False,False
4600,0.0,4600.0,1,-1,1,2,3600.0,10.186798682137427,63.54483362983039,3690.0,8.310542410848711,54.107234317642465,4320.0,12.55603513490314,68.32593795804137,24,1,r,Alinea,17.032825098727546,180,4.0,36.0,False,36.0,40.0,False,False
4640,0.0,4640.0,1,2,2,0,4500.0,20.663422812676043,40.22962594324723,3870.0,10.761982558705654,56.550961443085846,3600.0,9.924470041898227,65.28320159644962,25,1,r,Alinea,12.55603513490314,206.63789190581156,4.591953153462479,35.40804684653752,False,35.0,40.0,False,False
4680,0.0,4680.0,1,1,1,0,4590.0,20.063214928341797,46.619881302954425,4860.0,19.75417741650176,0.0,4050.0,12.626447343136533,24.074225494823928,24,1,r,Alinea,9.924470041898227,391.1696893919179,8.692659764264842,31.307340235735158,False,31.0,40.0,False,False
4720,0.0,4720.0,1,1,3,2,4230.0,14.483423391331295,48.2155142441044,4860.0,19.725202840738802,45.87219867223716,4950.0,21.758569594095814,64.4445999066146,23,1,r,Alinea,12.626447343136533,413.58284880372594,9.190729973416133,30.809270026583867,False,30.0,40.0,False,False
4760,0.0,4760.0,1,-3,1,4,3600.0,10.754741316941363,58.20929277819247,3960.0,12.077015868270564,0.0,4950.0,23.16179704931301,63.42962503784354,25,1,r,Alinea,21.758569594095814,180,4.0,36.0,False,36.0,40.0,False,False
4800,0.0,4800.0,1,8,9,1,4500.0,16.559994400402047,46.46509030042832,4230.0,13.15390147721132,58.7855969411138,3870.0,12.523605949029388,55.86057934575161,26,1,r,Alinea,23.16179704931301,180,4.0,36.0,False,36.0,40.0,False,False
4840,0.0,4840.0,1,0,1,1,5130.0,19.53808961116465,52.49545392358456,5130.0,15.832149156905757,33.366569209454155,4680.0,17.08541546481077,52.70757168739064,24,1,r,Alinea,12.523605949029388,208.5836430582367,4.635192067960816,35.364807932039184,False,35.0,40.0,False,False
4880,0.0,4880.0,1,1,3,2,4050.0,12.743814933933967,42.39827774375901,4320.0,15.560682969712047,51.200615139249514,5400.0,17.819284265613078,0.0,27,1,r,Alinea,17.08541546481077,180,4.0,36.0,False,36.0,40.0,False,False
4920,0.0,4920.0,1,2,3,1,4410.0,13.411188312889712,0.0,4680.0,11.64775137366803,42.19071145304685,4680.0,12.950601397383252,0.0,26,1,r,Alinea,17.819284265613078,180,4.0,36.0,False,36.0,40.0,False,False
4960,0.0,4960.0,1,-1,0,1,4320.0,13.766992560480654,0.0,4770.0,12.694725319977351,0.0,4500.0,13.37884813372663,56.9408885378343,26,1,r,Alinea,12.950601397383252,182.96391615700486,4.0658648034889975,35.934135196511,False,35.0,40.0,False,False
5000,0.0,5000.0,1,-2,1,3,4500.0,17.55709009255573,49.97434151881666,4140.0,12.076183544451169,44.366510972097906,3780.0,11.72372283249691,57.35287847653984,26,1,r,Alinea,13.37884813372663,180,4.0,36.0,False,36.0,40.0,False,False
5040,0.0,5040.0,1,0,0,0,3420.0,10.534408136713864,54.90149669624388,3870.0,9.145317138688256,60.68408185745737,4500.0,14.335147330641576,65.26151831222857,25,1,r,Alinea,11.72372283249691,256.5766300501855,5.701702890004122,34.29829710999588,False,34.0,40.0,False,False
5080,0.0,5080.0,1,-1,0,1,3690.0,12.409506806473019,0.0,3510.0,8.353673950120992,48.5213760281985,3690.0,9.62758079736659,0.0,24,1,r,Alinea,14.335147330641576,180,4.0,36.0,False,36.0,40.0,False,False
5120,0.0,5120.0,1,1,2,1,4230.0,18.284387830083233,0.0,4410.0,16.23491484415524,35.950084554843386,3510.0,10.81364407474363,63.70370407717084,24,1,r,Alinea,9.62758079736659,382.34515215800457,8.496558936844547,31.503441063155453,False,31.0,40.0,False,False
5160,0.0,5160.0,1,2,3,1,4140.0,15.114557778996035,41.77194630387866,4230.0,12.997260247227587,44.094180313344964,4590.0,19.314652568734044,0.0,25,1,r,Alinea,10.81364407474363,513.5265076733867,11.411700170519705,28.588299829480295,False,28.0,40.0,False,False
5200,0.0,5200.0,1,0,1,1,3600.0,14.08052267330504,48.58716386450777,4140.0,13.565987885786512,54.07208449898462,4230.0,15.918727905714908,45.570423273016345,26,1,r,Alinea,19.314652568734044,180,4.0,36.0,False,36.0,40.0,False,False
5240,0.0,5240.0,1,-1,0,1,5220.0,17.653033851280117,50.60941825433056,4950.0,14.825521338067915,53.14284555865121,4230.0,17.062568373416223,42.93110399644229,26,1,r,Alinea,15.918727905714908,180,4.0,36.0,False,36.0,40.0,False,False
5280,0.0,5280.0,1,0,1,1,4140.0,13.105358134798735,43.87422042420624,4500.0,14.163790589300902,52.36767271672627,5220.0,18.345286896847785,56.60529202069104,25,1,r,Alinea,17.062568373416223,180,4.0,36.0,False,36.0,40.0,False,False
5320,0.0,5320.0,1,0,2,2,3780.0,11.988966260325924,56.39340067950932,3960.0,10.168177182517297,60.87807731134846,3960.0,11.116462492940778,66.1268386183414,25,1,r,Alinea,18.345286896847785,180,4.0,36.0,False,36.0,40.0,False,False
5360,0.0,5360.0,1,-1,0,1,4770.0,18.647261462759463,59.91229728439337,4590.0,13.318747530739188,51.771526733105695,3960.0,10.339661212047607,69.02959767996923,24,1,r,Alinea,11.116462492940778,293.01225042355327,6.511383342745629,33.48861665725437,False,33.0,40.0,False,False
5400,0.0,5400.0,1,0,1,1,4410.0,14.775390976617473,0.0,4680.0,13.130125019103502,0.0,4590.0,15.350830115443538,59.85071771858314,23,1,r,Alinea,10.339661212047607,452.63257770069686,10.058501726682152,29.941498273317848,False,29.0,40.0,False,False
5440,0.0,5440.0,1,0,0,0,3960.0,13.28134451501152,45.64140565969703,4320.0,11.5531715693146,50.91862760791386,5130.0,16.06775202687307,71.00521988964447,24,1,r,Alinea,15.350830115443538,311.58277077408457,6.924061572757435,33.07593842724256,False,33.0,40.0,False,False
5480,0.0,5480.0,1,-1,0,1,3960.0,14.061165581373038,33.45848327577575,4320.0,12.033397248521851,0.0,3960.0,12.646681482068137,55.08302756302747,25,1,r,Alinea,16.06775202687307,180,4.0,36.0,False,36.0,40.0,False,False
5520,0.0,5520.0,1,1,1,0,3870.0,13.319737818649173,46.24516696477036,3870.0,9.859692145428767,51.550706239565635,4140.0,12.183765148260287,70.40304356960402,26,1,r,Alinea,12.646681482068137,201.19911107591176,4.471091357242484,35.528908642757514,False,35.0,40.0,False,False
5560,0.0,5560.0,1,0,1,1,3240.0,8.538563168159877,49.03033028982726,3420.0,7.753138070294199,57.468167688131395,3510.0,9.989448241835058,64.79611978642119,25,1,r,Alinea,12.183765148260287,250.17320218029454,5.5594044928954345,34.44059550710457,False,34.0,40.0,False,False
5600,0.0,5600.0,1,2,3,1,4770.0,22.71242161656043,52.50876881374653,4500.0,12.322987707111679,50.49196637182125,3960.0,10.41102302684294,58.80884410923189,24,1,r,Alinea,9.989448241835058,430.806307670191,9.573473503782022,30.426526496217978,False,30.0,40.0,False,False
5640,0.0,5640.0,1,-1,0,1,4950.0,20.4991571109493,53.81084901825018,5130.0,19.1088265779905,55.80480226797551,4140.0,14.17106723990552,36.27691248810095,21,1,r,Alinea,10.41102302684294,586.1449260596146,13.02544280132477,26.974557198675228,False,26.0,40.0,False,False
5680,0.0,5680.0,1,-2,1,3,3870.0,24.56468088293529,36.96113438510438,4500.0,20.804156442807766,0.0,4860.0,19.57406859432922,67.0366736990252,22,1,r,Alinea,14.17106723990552,515.8808916652833,11.464019814784075,28.535980185215926,False,28.0,40.0,False,False
5720,0.0,5720.0,1,4,4,0,4950.0,23.591445790650596,53.12255142396413,4680.0,15.225945742685667,37.656992072792455,4950.0,18.2275512801084,57.58270386921536,26,1,r,Alinea,19.57406859432922,180,4.0,36.0,False,36.0,40.0,False,False
5760,0.0,5760.0,1,0,0,0,4860.0,22.309565671139353,0.0,4950.0,17.189717868396315,43.9417328750967,4680.0,17.797631825499895,65.68907370143734,26,1,r,Alinea,18.2275512801084,180,4.0,36.0,False,36.0,40.0,False,False
5800,0.0,5800.0,1,1,2,1,4140.0,14.498229971951181,60.30925503126422,4680.0,15.644588871173823,56.324271868353506,5130.0,19.432221296531225,64.278482173687,26,1,r,Alinea,17.797631825499895,180,4.0,36.0,False,36.0,40.0,False,False
5840,0.0,5840.0,1,4,5,1,4500.0,14.430161585317668,53.162445378573196,4590.0,11.814541046970248,0.0,4500.0,13.311765317894242,69.53285012677524,26,1,r,Alinea,19.432221296531225,180,4.0,36.0,False,36.0,40.0,False,False
5880,0.0,5880.0,1,-1,2,3,4680.0,16.239340445633843,49.07013661486985,4500.0,11.750001134656145,46.07421602514271,4950.0,15.069492316459522,71.77538175991995,26,1,r,Alinea,13.311765317894242,180,4.0,36.0,False,36.0,40.0,False,False
5920,0.0,5920.0,1,-1,1,2,4590.0,15.146449655356568,58.32425173087414,4590.0,12.274353565903198,45.49460491887347,4140.0,12.005732391528454,44.82910506046679,26,1,r,Alinea,15.069492316459522,180,4.0,36.0,False,36.0,40.0,False,False
5960,0.0,5960.0,1,4,5,1,4680.0,15.442436923045383,0.0,4590.0,11.98913246027871,46.26314534937825,4680.0,14.217152690897214,0.0,25,1,r,Alinea,12.005732391528454,239.65605650829275,5.325690144628728,34.67430985537127,False,34.0,40.0,False,False
6000,0.0,6000.0,1,1,1,0,3330.0,10.929596152454906,28.088432204102073,3150.0,7.615611573408501,51.056756864707275,3690.0,11.287005986784303,51.00347546831908,26,1,r,Alinea,14.217152690897214,180,4.0,36.0,False,36.0,40.0,False,False
6040,0.0,6040.0,1,0,1,1,4770.0,17.222044715141845,53.77877061551813,4950.0,15.555270670371897,39.33638755444131,4410.0,14.437194392383693,0.0,25,1,r,Alinea,11.287005986784303,282.7796407929418,6.283992017620929,33.71600798237907,False,33.0,40.0,False,False
6080,0.0,6080.0,1,-1,1,2,3330.0,10.238783535386725,60.4855345523228,4140.0,10.404388180090791,0.0,4590.0,14.103401731712589,74.74511502665713,25,1,r,Alinea,14.437194392383693,196.5479772499202,4.367732827776004,35.632267172224,False,35.0,40.0,False,False
6120,0.0,6120.0,1,-1,0,1,5040.0,19.424453279004865,67.10645054474024,4230.0,12.376564190997215,30.57481391344868,3690.0,9.796690688264485,0.0,25,1,r,Alinea,14.103401731712589,180,4.0,36.0,False,36.0,40.0,False,False
6160,0.0,6160.0,1,0,2,2,4680.0,15.44704995024631,63.12625671419278,5310.0,17.618797280647982,35.685979223449294,5040.0,18.111294564816944,53.83836326942197,24,1,r,Alinea,9.796690688264485,372.19855870413085,8.271079082314019,31.728920917685983,False,31.0,40.0,False,False
6200,0.0,6200.0,1,-2,0,2,4500.0,14.201839216727876,49.80437674723218,4590.0,17.299538059126576,52.33107376791574,5220.0,18.292359300039607,42.824770652879096,25,1,r,Alinea,18.111294564816944,180,4.0,36.0,False,36.0,40.0,False,False
6240,0.0,6240.0,1,-1,0,1,4050.0,12.199583892992601,68.5850975020116,4410.0,12.256785903682044,53.76098738752891,4680.0,13.690566415023872,62.430300322940845,25,1,r,Alinea,18.292359300039607,180,4.0,36.0,False,36.0,40.0,False,False
6280,0.0,6280.0,1,3,3,0,3780.0,12.241668384810964,59.71450435358789,3330.0,8.119972133016518,45.13936571938635,3870.0,11.138943776283364,83.22375567019364,26,1,r,Alinea,13.690566415023872,180,4.0,36.0,False,36.0,40.0,False,False
6320,0.0,6320.0,1,-1,0,1,4320.0,16.251326815780278,0.0,5220.0,14.787502691921759,0.0,4320.0,12.822204852870223,61.278581157552935,25,1,r,Alinea,11.138943776283364,291.6633734229981,6.481408298288847,33.51859170171115,False,33.0,40.0,False,False
6360,0.0,6360.0,1,3,3,0,4590.0,14.877914513486607,0.0,4230.0,10.609577707326707,0.0,4230.0,11.965056394637182,0.0,25,1,r,Alinea,12.822204852870223,302.33108225078473,6.7184684944618835,33.28153150553812,False,33.0,40.0,False,False
6400,0.0,6400.0,1,-1,0,1,4680.0,15.733002549729918,56.92823767728134,5220.0,15.196180989730124,54.295214565251214,5040.0,17.61283397979317,39.219016967580366,24,1,r,Alinea,11.965056394637182,364.4276985725538,8.098393301612308,31.901606698387692,False,31.0,40.0,False,False
6440,0.0,6440.0,1,0,1,1,3690.0,11.389781726525143,48.8141084715946,3690.0,9.950514907991419,43.45579796422536,4230.0,14.068900613660086,62.34277632841421,25,1,r,Alinea,17.61283397979317,180,4.0,36.0,False,36.0,40.0,False,False
6480,0.0,6480.0,1,0,0,0,4410.0,15.641415104148564,0.0,5040.0,14.919140807160716,0.0,4500.0,14.126510382513212,0.0,26,1,r,Alinea,14.068900613660086,180,4.0,36.0,False,36.0,40.0,False,False
6520,0.0,6520.0,1,-1,2,3,3870.0,11.615768613363949,0.0,3600.0,9.295918667411911,50.95461531525203,3780.0,10.891283483742123,64.10275617895442,27,1,r,Alinea,14.126510382513212,180,4.0,36.0,False,36.0,40.0,False,False
6560,0.0,6560.0,1,-1,1,2,4500.0,16.729469976940738,0.0,4410.0,12.487856216476985,50.049544468875546,4050.0,11.699718933596918,55.124711218203636,25,1,r,Alinea,10.891283483742123,306.52299097547257,6.811622021677168,33.18837797832283,False,33.0,40.0,False,False
6600,0.0,6600.0,1,0,1,1,4140.0,16.515963975275554,40.31780646979159,3960.0,10.83420536583617,50.70507770288881,4500.0,13.416669524336461,63.54994831547237,25,1,r,Alinea,11.699718933596918,384.53985495965753,8.545330110214612,31.454669889785386,False,31.0,40.0,False,False
6640,0.0,6640.0,1,0,1,1,4500.0,15.76572661484685,62.76523079946437,5040.0,14.216765537379388,46.48323834066796,4320.0,14.120220646308704,61.66963882093159,25,1,r,Alinea,13.416669524336461,359.53968349946985,7.989770744432663,32.01022925556734,False,32.0,40.0,False,False
6680,0.0,6680.0,1,-1,0,1,4860.0,18.017879620999036,51.79689004192166,4500.0,12.203881925726137,53.58374626065297,4770.0,14.952377525338912,73.55047045354752,23,1,r,Alinea,14.120220646308704,292.3264447209476,6.496143216021059,33.50385678397894,False,33.0,40.0,False,False
6720,0.0,6720.0,1,-3,0,3,3600.0,11.532583851668884,61.58635649770348,4050.0,11.03427076919445,52.16654959687248,4680.0,14.163757348509685,0.0,25,1,r,Alinea,14.952377525338912,180,4.0,36.0,False,36.0,40.0,False,False
6760,0.0,6760.0,1,-1,1,2,4500.0,16.760655374732778,51.03885945883041,4050.0,12.322437929009311,0.0,3420.0,9.228977531904548,64.55386810789653,25,1,r,Alinea,14.163757348509685,180,4.0,36.0,False,36.0,40.0,False,False
6800,0.0,6800.0,1,-1,0,1,3600.0,11.094662544154138,58.13106168059451,4230.0,11.025069711176343,54.095751763263664,4950.0,16.898364067724287,58.45479586878102,23,1,r,Alinea,9.228977531904548,406.26134808572715,9.028029957460603,30.971970042539397,False,30.0,40.0,False,False
6840,0.0,6840.0,1,-2,0,2,4230.0,15.596599686727282,0.0,3780.0,9.224381447957057,0.0,3510.0,9.169593292048527,57.1516680456711,26,1,r,Alinea,16.898364067724287,180,4.0,36.0,False,36.0,40.0,False,False
6880,0.0,6880.0,1,-2,0,2,5040.0,22.6438369792974,29.107765128100066,5040.0,18.523128712565153,30.727222031137302,4140.0,11.39680165569492,61.27431348368914,24,1,r,Alinea,9.169593292048527,409.82440247708837,9.107208943935298,30.892791056064702,False,30.0,40.0,False,False
6920,0.0,6920.0,1,-1,1,2,4320.0,23.227114406950022,27.605689873307337,4860.0,19.66212449500574,48.4686444976665,4590.0,18.08289263514401,40.15128729409172,23,1,r,Alinea,11.39680165569492,506.0163031353932,11.24480673634207,28.75519326365793,False,28.0,40.0,False,False
6960,0.0,6960.0,1,1,2,1,3510.0,13.66820374639777,0.0,4410.0,15.95185186153003,51.184720579578574,4860.0,21.188708742030638,42.958936440051225,25,1,r,Alinea,18.08289263514401,201.04274502675258,4.467616556150058,35.532383443849945,False,35.0,40.0,False,False
7000,0.0,7000.0,1,2,3,1,4140.0,13.783146418973047,60.60371272796235,3600.0,8.353811185673408,45.988328010541004,4410.0,15.409891276771456,52.56205013478264,24,1,r,Alinea,21.188708742030638,180,4.0,36.0,False,36.0,40.0,False,False
7040,0.0,7040.0,1,1,1,0,4770.0,23.77153291443089,15.265664832270776,4410.0,16.563098325045758,56.01047888897951,3240.0,9.530084730375469,64.90970177492642,25,1,r,Alinea,15.409891276771456,180,4.0,36.0,False,36.0,40.0,False,False
7080,0.0,7080.0,1,0,1,1,4500.0,22.945709678123574,49.77948784167944,4950.0,18.49564491029014,26.094874404358904,4950.0,20.061493616903288,42.176906893186064,23,1,r,Alinea,9.530084730375469,388.1949161774719,8.62655369283271,31.373446307167292,False,31.0,40.0,False,False
7120,0.0,7120.0,1,0,1,1,4140.0,14.072883496329874,0.0,4500.0,14.874136003950866,62.13214064011754,5220.0,21.487532012534604,40.45320596804642,26,1,r,Alinea,20.061493616903288,180,4.0,36.0,False,36.0,40.0,False,False
7160,0.0,7160.0,1,0,0,0,3690.0,12.241920617993856,50.04523847049337,4140.0,13.16980621606433,50.864754290161684,3780.0,11.05682906723132,0.0,26,1,r,Alinea,21.487532012534604,180,4.0,36.0,False,36.0,40.0,False,False
7200,0.0,7200.0,1,0,3,3,3330.0,9.418225571067373,0.0,3420.0,8.373262369541408,50.826571531013485,4410.0,14.841656449765802,61.35576010879363,25,1,r,Alinea,11.05682906723132,296.5902559661208,6.590894577024907,33.409105422975095,False,33.0,40.0,False,False
7240,0.0,7240.0,1,-1,0,1,3510.0,11.407414908344435,50.987311641999874,3600.0,8.419077570293894,0.0,3510.0,9.64216312122062,0.0,25,1,r,Alinea,14.841656449765802,186.0908689801727,4.135352644003838,35.86464735599616,False,35.0,40.0,False,False
7280,0.0,7280.0,1,0,2,2,4770.0,25.29527856989868,61.94812280766912,4410.0,13.171444871564972,14.196004925574282,4050.0,10.847908256773735,63.5803338190455,24,1,r,Alinea,9.64216312122062,387.5610817069355,8.612468482376345,31.387531517623657,False,31.0,40.0,False,False
7320,0.0,7320.0,1,-2,0,2,5040.0,21.11875796649353,49.36120454160225,5040.0,21.022247281408113,46.42040028474711,3960.0,11.71679045172823,0.0,24,1,r,Alinea,10.847908256773735,516.6865863005114,11.481924140011365,28.518075859988635,False,28.0,40.0,False,False
7360,0.0,7360.0,1,-1,1,2,4500.0,27.675215536680753,48.67051873722762,4950.0,20.019114773669457,34.62322101041703,4680.0,20.306227526338414,41.836052313719726,21,1,r,Alinea,11.71679045172823,593.6791591968176,13.192870204373726,26.807129795626274,False,26.0,40.0,False,False
7400,0.0,7400.0,1,-2,0,2,3870.0,21.078304041853546,0.0,4320.0,23.233195598988914,0.0,4950.0,18.72041925104213,60.149670169154405,25,1,r,Alinea,20.306227526338414,180,4.0,36.0,False,36.0,40.0,False,False
7440,0.0,7440.0,1,-1,0,1,3690.0,13.409075411346597,52.12482673346038,4230.0,11.284250673990641,45.24512963601026,5130.0,14.76372951064377,62.42127194883619,25,1,r,Alinea,18.72041925104213,180,4.0,36.0,False,36.0,40.0,False,False
7480,0.0,7480.0,1,0,0,0,3960.0,15.727607822026735,36.58650585706819,3600.0,9.05378143765688,52.65725859918689,3150.0,9.258066980432886,0.0,26,1,r,Alinea,14.76372951064377,180,4.0,36.0,False,36.0,40.0,False,False
7520,0.0,7520.0,1,-2,1,3,4500.0,22.780917346743383,53.66298656901842,4770.0,17.88450966628659,37.374805332034356,3960.0,12.393058438685026,0.0,23,1,r,Alinea,9.258066980432886,404.5159811740268,8.989244026089485,31.010755973910513,False,31.0,40.0,False,False
7560,0.0,7560.0,1,0,2,2,4230.0,19.862606079013858,30.050309989254366,4320.0,15.324521640541775,45.314360611656184,4410.0,18.621479144764333,0.0,23,1,r,Alinea,12.393058438685026,440.9324748529253,9.798499441176117,30.20150055882388,False,30.0,40.0,False,False
7600,0.0,7600.0,1,2,3,1,4590.0,21.151198556987463,53.787549008018004,4950.0,17.38620490595281,41.21246149162489,5130.0,19.568589395682164,45.372899304299025,25,1,r,Alinea,18.621479144764333,180,4.0,36.0,False,36.0,40.0,False,False
7640,0.0,7640.0,1,-2,0,2,4500.0,16.90721672201259,53.78230338851146,4950.0,13.902771755161893,45.77807167174065,5040.0,16.204510497360236,53.57811214245342,27,1,r,Alinea,19.568589395682164,180,4.0,36.0,False,36.0,40.0,False,False
7680,0.0,7680.0,1,3,3,0,4410.0,16.487371912772534,36.044696273563524,3780.0,10.544354005941727,33.81633968087716,4050.0,12.165399086629046,0.0,26,1,r,Alinea,16.204510497360236,180,4.0,36.0,False,36.0,40.0,False,False
7720,0.0,7720.0,1,-1,1,2,4320.0,16.970632456753567,51.26578368307244,4590.0,15.517587688534036,52.90907736975468,4860.0,17.846621211615457,34.72396373065929,26,1,r,Alinea,12.165399086629046,230.07605480225723,5.112801217827939,34.887198782172064,False,34.0,40.0,False,False
7760,0.0,7760.0,1,-3,0,3,4050.0,14.019204732431566,49.62463430382548,4410.0,12.130504487900566,60.0076258527002,4860.0,15.661696613129456,0.0,25,1,r,Alinea,17.846621211615457,180,4.0,36.0,False,36.0,40.0,False,False
7800,0.0,7800.0,1,1,2,1,4410.0,19.417548991826454,0.0,3960.0,11.863449878257484,40.570102671903406,3690.0,9.844599861635288,53.94100432360742,25,1,r,Alinea,15.661696613129456,180,4.0,36.0,False,36.0,40.0,False,False
7840,0.0,7840.0,1,1,2,1,4590.0,19.599246807153275,0.0,4950.0,16.875523422188508,64.81501464474128,4680.0,16.596492096947866,43.907306043036,24,1,r,Alinea,9.844599861635288,369.3240083018827,8.207200184486283,31.792799815513717,False,31.0,40.0,False,False
7880,0.0,7880.0,1,-2,1,3,4770.0,18.274909609568414,0.0,5400.0,16.231748217831523,57.452102681973535,5040.0,19.04495009018471,59.6456562685069,24,1,r,Alinea,16.596492096947866,180,4.0,36.0,False,36.0,40.0,False,False
7920,0.0,7920.0,1,1,1,0,4500.0,14.952597682765827,39.90236093582083,4500.0,12.393336277824574,0.0,5130.0,17.537733879896678,0.0,26,1,r,Alinea,19.04495009018471,180,4.0,36.0,False,36.0,40.0,False,False
7960,0.0,7960.0,1,3,4,1,4590.0,15.860843273024633,66.10620301655693,4860.0,12.701509189888043,53.31942925828471,4770.0,13.960995095511256,43.177346227573345,26,1,r,Alinea,17.537733879896678,180,4.0,36.0,False,36.0,40.0,False,False
8000,0.0,8000.0,1,0,2,2,4680.0,13.612385743595041,0.0,4320.0,10.183603548168207,53.72962878511461,4590.0,13.020079253262793,63.858617911773756,25,1,r,Alinea,13.960995095511256,180,4.0,36.0,False,36.0,40.0,False,False
8040,0.0,8040.0,1,3,5,2,4500.0,14.597142584435309,58.77670151562417,5040.0,13.109436211564116,53.89468759338362,4680.0,12.836557467799139,38.87322053358312,26,1,r,Alinea,13.020079253262793,180,4.0,36.0,False,36.0,40.0,False,False
8080,0.0,8080.0,1,-3,0,3,4770.0,14.07887094065245,56.97799332003531,5040.0,12.69122895230737,48.2004658399074,4950.0,14.499795005660872,0.0,25,1,r,Alinea,12.836557467799139,189.80655193205166,4.217923376267815,35.78207662373219,False,35.0,40.0,False,False
8120,0.0,8120.0,1,-1,0,1,3690.0,10.376523340183516,0.0,3780.0,8.612360523254665,0.0,4500.0,12.145206470844792,71.90021335667976,25,1,r,Alinea,14.499795005660872,180,4.0,36.0,False,36.0,40.0,False,False
8160,0.0,8160.0,1,-1,1,2,4230.0,14.274407552394072,48.518579166554275,3960.0,10.714877213140426,36.24670643787962,3870.0,11.693719351642358,69.19910859724573,24,1,r,Alinea,12.145206470844792,231.28761174931245,5.139724705540277,34.860275294459726,False,34.0,40.0,False,False
8200,0.0,8200.0,1,-2,1,3,3330.0,10.629746379534026,39.3924598132269,3960.0,10.31473623164402,0.0,4320.0,11.583107496759718,71.60075093206305,23,1,r,Alinea,11.693719351642358,309.66445065077096,6.881432236683799,33.1185677633162,False,33.0,40.0,False,False
8240,0.0,8240.0,1,-1,1,2,4320.0,14.111612474119587,67.40032452246717,4590.0,13.158135248171448,0.0,3690.0,10.475265188348809,24.861526682820898,24,1,r,Alinea,11.583107496759718,394.67800084518785,8.770622241004174,31.229377758995824,False,31.0,40.0,False,False
