l,r,sim_time,episode,total_running_vehicles,total_departed,total_arrived,mainline_flow_upstream_v/h,mainline_occ_upstream_percent,mainline_speed_upstream_km/h,mainline_flow_mergeArea_v/h,mainline_occ_mergeArea_percent,mainline_speed_mergeArea_km/h,mainline_flow_downstream_v/h,mainline_occ_downstream_percent,mainline_speed_downstream_km/h,ramp_queue_veh,current_tl_phase_index,current_tl_ryg_state,baseline_specific_action,alinea_measured_downstream_occ_percent,alinea_current_metering_rate_vph,alinea_target_green_time_sec,alinea_target_red_time_sec,alinea_is_in_green_segment,alinea_time_in_current_segment_sec,alinea_time_since_last_decision_sec,TimeLimit.truncated,done
4280,0.0,4280.0,1,-1,0,1,2790.0,29.45473791026264,0.0,4590.0,23.012398482513845,28.654630944541744,4680.0,17.421148636624366,46.74945550081794,17,1,r,Alinea,18.20777284583907,1787.5336292496559,39.722969538881244,0.2770304611187555,True,40.0,40.0,False,False
4320,0.0,4320.0,1,4,4,0,4320.0,26.929968507907535,49.836151658469134,5940.0,20.008176207784345,0.0,5040.0,18.42139131760632,49.90362656499614,13,0,G,Alinea,17.421148636624366,1800,40.0,0.0,True,40.0,40.0,False,False
4360,0.0,4360.0,1,2,3,1,3870.0,29.258879371968003,53.78878461543427,3600.0,32.43875970420618,33.185365461309985,4680.0,14.316142113871138,0.0,9,1,r,Alinea,18.42139131760632,1774.7165209436207,39.43814490985824,0.561855090141762,True,40.0,40.0,False,False
4400,0.0,4400.0,1,0,2,2,2970.0,34.519710238077245,32.92444829240531,5490.0,18.831631713440515,41.35554894467779,4860.0,14.148924380175837,56.31174071165233,14,0,G,Alinea,14.316142113871138,1800,40.0,0.0,True,40.0,40.0,False,False
4440,0.0,4440.0,1,-2,0,2,4680.0,21.956521063737,40.57119075911384,5580.0,20.58176321211306,0.0,5130.0,15.90390981714942,62.02828258722066,5,0,G,Alinea,14.148924380175837,1800,40.0,0.0,True,40.0,40.0,False,False
4480,0.0,4480.0,1,4,4,0,2970.0,36.26679749909954,18.16504050370366,3690.0,21.513219636296412,42.510720243505055,4410.0,12.409121595733268,39.36288172551448,14,0,G,Alinea,15.90390981714942,1800,40.0,0.0,True,40.0,40.0,False,False
4520,0.0,4520.0,1,-2,1,3,3600.0,35.83044376088992,45.78188850364003,5400.0,18.49638571314074,38.052951480939655,4410.0,15.999562902093203,52.25534369668368,12,0,G,Alinea,12.409121595733268,1800,40.0,0.0,True,40.0,40.0,False,False
4560,0.0,4560.0,1,-2,1,3,4320.0,24.519250470290597,25.4120753306778,4860.0,31.884127691615163,40.93098174624444,4680.0,14.957025108590187,0.0,9,0,G,Alinea,15.999562902093203,1800,40.0,0.0,True,40.0,40.0,False,False
4600,0.0,4600.0,1,-2,0,2,2700.0,47.15143396023677,41.49727587788703,3510.0,38.15581063984382,37.846092935852944,4500.0,15.48587673845077,53.99480851632069,11,0,G,Alinea,14.957025108590187,1800,40.0,0.0,True,40.0,40.0,False,False
4640,0.0,4640.0,1,-1,1,2,3870.0,29.136547346294417,41.291054889414085,5580.0,21.530282464991615,6.163840292927055,5040.0,16.960847085147936,42.63297668176734,11,0,G,Alinea,15.48587673845077,1800,40.0,0.0,True,40.0,40.0,False,False
4680,0.0,4680.0,1,-2,0,2,4140.0,25.785500508684436,31.589178702590356,5490.0,26.887029425776632,29.961794978921137,4950.0,18.256723157582353,47.74223005601236,7,0,G,Alinea,16.960847085147936,1800,40.0,0.0,True,40.0,40.0,False,False
4720,0.0,4720.0,1,1,2,1,3870.0,31.084291411409595,21.746646457535615,4050.0,39.87282300471975,19.316699274062472,4230.0,14.704003221265035,33.18592295882949,10,1,r,Alinea,18.256723157582353,1784.5966105450589,39.65770245655686,0.3422975434431379,True,40.0,40.0,False,False
4760,0.0,4760.0,1,1,2,1,2340.0,48.24173071981628,0.0,3690.0,23.75477338873111,45.917638382701746,4590.0,15.897160798249388,54.96045215124792,15,0,G,Alinea,14.704003221265035,1800,40.0,0.0,True,40.0,40.0,False,False
4800,0.0,4800.0,1,-1,0,1,3150.0,35.29332939297395,0.0,4230.0,13.005859923164849,36.704536826538884,4230.0,11.845761718483724,54.36280313136111,14,0,G,Alinea,15.897160798249388,1800,40.0,0.0,True,40.0,40.0,False,False
4840,0.0,4840.0,1,-1,0,1,4410.0,24.34109461403447,0.0,5760.0,23.87610838715034,40.87390936424853,4410.0,16.730022600599266,36.149855407030245,9,0,G,Alinea,11.845761718483724,1800,40.0,0.0,True,40.0,40.0,False,False
4880,0.0,4880.0,1,-2,1,3,3960.0,31.95131954078761,50.38976290943762,4320.0,38.39094167424946,0.0,5040.0,15.472222829030974,49.1829404009348,8,0,G,Alinea,16.730022600599266,1800,40.0,0.0,True,40.0,40.0,False,False
4920,0.0,4920.0,1,-2,0,2,3510.0,36.48107594935633,36.57098550100664,5670.0,23.0056799746734,33.14966617311136,4950.0,15.78163410800092,46.03562275609471,12,0,G,Alinea,15.472222829030974,1800,40.0,0.0,True,40.0,40.0,False,False
4960,0.0,4960.0,1,1,2,1,4050.0,25.191937122683612,23.152540991320958,3510.0,21.26200475537189,35.92922495451345,4680.0,14.281292844398953,56.34118529642491,11,0,G,Alinea,15.78163410800092,1800,40.0,0.0,True,40.0,40.0,False,False
5000,0.0,5000.0,1,1,3,2,3150.0,42.45668398650878,55.8445341500528,5670.0,20.251204746941198,35.471648828109004,4950.0,14.206814859739248,59.12511149952195,14,0,G,Alinea,14.281292844398953,1800,40.0,0.0,True,40.0,40.0,False,False
5040,0.0,5040.0,1,0,3,3,4590.0,20.885245027699664,44.77687585674906,4590.0,23.262126501341527,0.0,4770.0,15.17639025177838,56.63516053722702,13,0,G,Alinea,14.206814859739248,1800,40.0,0.0,True,40.0,40.0,False,False
5080,0.0,5080.0,1,-1,0,1,3600.0,28.95548717192317,29.954666400735082,5130.0,20.328839853073646,27.80734987638606,4680.0,14.844232158712506,43.883035128650214,10,0,G,Alinea,15.17639025177838,1800,40.0,0.0,True,40.0,40.0,False,False
5120,0.0,5120.0,1,3,3,0,4050.0,29.868888514912822,0.0,4140.0,36.47477807613825,36.053182810494825,4230.0,18.195181537932967,36.99235592545294,9,0,G,Alinea,14.844232158712506,1800,40.0,0.0,True,40.0,40.0,False,False
5160,0.0,5160.0,1,-2,1,3,2340.0,49.17881101602916,0.0,3690.0,20.268847212153673,38.803719888811585,4140.0,17.92760515610553,59.48038215860436,14,1,r,Alinea,18.195181537932967,1788.289107724022,39.73975794942271,0.2602420505772898,True,40.0,40.0,False,False
5200,0.0,5200.0,1,-3,0,3,3690.0,32.99295738069835,54.45437982200721,5760.0,20.306229578000057,60.41276476289743,4860.0,18.64489588556277,0.0,12,1,r,Alinea,17.92760515610553,1792.6327983576903,39.836284407948675,0.16371559205132513,True,40.0,40.0,False,False
5240,0.0,5240.0,1,-3,0,3,4590.0,25.444297540426913,0.0,4590.0,25.6940189781443,0.0,4950.0,15.97991015072239,55.71303211017943,10,1,r,Alinea,18.64489588556277,1753.939045223924,38.97642322719831,1.0235767728016896,False,1.0,40.0,False,False
5280,0.0,5280.0,1,0,1,1,2520.0,41.896720267476816,0.0,3510.0,33.92057519609807,34.011181428962495,4050.0,13.268554230785412,55.90015199508851,11,0,G,Alinea,15.97991015072239,1800,40.0,0.0,True,40.0,40.0,False,False
5320,0.0,5320.0,1,-1,0,1,3600.0,27.530698860130087,52.9122492479126,5760.0,19.147874557961018,43.75442203336502,5130.0,17.446296816708582,52.11720393574769,10,0,G,Alinea,13.268554230785412,1800,40.0,0.0,True,40.0,40.0,False,False
5360,0.0,5360.0,1,-1,0,1,4050.0,26.063755700446716,0.0,3870.0,39.89588963574249,0.0,4410.0,16.698262328819357,43.123001433639665,9,0,G,Alinea,17.446296816708582,1800,40.0,0.0,True,40.0,40.0,False,False
5400,0.0,5400.0,1,-1,1,2,2610.0,42.6118313380213,0.0,4500.0,19.276500313328597,42.85649988416916,4410.0,19.62764977058062,42.639998697886696,15,0,G,Alinea,16.698262328819357,1800,40.0,0.0,True,40.0,40.0,False,False
5440,0.0,5440.0,1,-2,0,2,4140.0,25.757142183686028,24.453054976436153,5400.0,22.865070429430148,33.4715084813477,4770.0,18.691614486150836,47.481235783986804,10,1,r,Alinea,19.62764977058062,1702.3410137651626,37.829800305892505,2.1701996941074952,False,2.0,40.0,False,False
5480,0.0,5480.0,1,1,2,1,3240.0,32.360389281287404,24.84279291090379,4860.0,24.566309239053226,29.750842895772273,4410.0,16.794534133793302,64.15110768468686,10,1,r,Alinea,18.691614486150836,1660.8441445961125,36.90764765769139,3.092352342308608,False,3.0,40.0,False,False
5520,0.0,5520.0,1,0,0,0,3510.0,35.46450465908796,0.0,3060.0,23.766510217961354,29.230755202220585,4410.0,16.385703709176294,57.16184454776859,10,1,r,Alinea,16.794534133793302,1733.1720965685145,38.51493547930032,1.4850645206996802,False,1.0,40.0,False,False
5560,0.0,5560.0,1,-2,0,2,2970.0,30.061994057764423,0.0,5130.0,19.14034496626641,46.57783415085124,4590.0,16.11264842346979,58.322396107450196,16,0,G,Alinea,16.385703709176294,1800,40.0,0.0,True,40.0,40.0,False,False
5600,0.0,5600.0,1,0,0,0,4500.0,24.21045985624384,33.25366350144604,5490.0,18.84821291092976,0.0,4770.0,17.614159800665828,43.062901142088606,13,0,G,Alinea,16.11264842346979,1800,40.0,0.0,True,40.0,40.0,False,False
5640,0.0,5640.0,1,-3,0,3,3690.0,30.546349197208354,27.933118458730355,3960.0,30.302293619841976,0.0,4140.0,14.062305550700481,44.932955218487855,11,0,G,Alinea,17.614159800665828,1800,40.0,0.0,True,40.0,40.0,False,False
5680,0.0,5680.0,1,-1,0,1,3510.0,36.55440056878357,56.97768889939536,4770.0,31.798243055595776,35.36126552410529,4590.0,21.218358912918422,48.8659853205093,8,0,G,Alinea,14.062305550700481,1800,40.0,0.0,True,40.0,40.0,False,False
5720,0.0,5720.0,1,-3,0,3,2520.0,39.77531919809735,16.194667457662746,4590.0,28.89587948884696,43.66016553128387,4770.0,16.940364848780217,51.48576756467106,12,1,r,Alinea,21.218358912918422,1606.8984652248946,35.70885478277544,4.29114521722456,False,4.0,40.0,False,False
5760,0.0,5760.0,1,3,3,0,3690.0,29.864329404978587,0.0,4680.0,23.131127032708605,48.032312875761484,4410.0,15.511607803780407,42.06681900764817,9,1,r,Alinea,16.940364848780217,1670.4765742980817,37.121701651068484,2.8782983489315157,False,2.0,40.0,False,False
5800,0.0,5800.0,1,0,1,1,3690.0,29.887171986864207,20.45058820398036,4230.0,36.25131170123041,31.343229812534254,4770.0,20.200697899731495,41.64209806218364,8,0,G,Alinea,15.511607803780407,1800,40.0,0.0,True,40.0,40.0,False,False
5840,0.0,5840.0,1,1,2,1,2610.0,43.46107022231839,47.12795054348673,4320.0,25.295570953855417,0.0,4320.0,13.722942206096983,55.60708276167144,15,1,r,Alinea,20.200697899731495,1667.9581260161103,37.065736133691345,2.9342638663086547,False,2.0,40.0,False,False
5880,0.0,5880.0,1,1,1,0,3600.0,29.820903571843093,0.0,5130.0,22.008254707752144,21.972179212600107,4590.0,18.34993707196342,35.65629571406256,7,0,G,Alinea,13.722942206096983,1800,40.0,0.0,True,40.0,40.0,False,False
5920,0.0,5920.0,1,0,1,1,3690.0,33.09888831108841,0.0,4050.0,28.24876151698902,36.52016325778546,4500.0,16.40140079824126,0.0,8,1,r,Alinea,18.34993707196342,1779.0037756821948,39.53341723738211,0.46658276261788956,True,40.0,40.0,False,False
5960,0.0,5960.0,1,-2,0,2,3150.0,36.10948888960289,0.0,4140.0,23.704979311382885,26.317251221193825,4950.0,17.420434031745724,56.937009003127734,8,0,G,Alinea,16.40140079824126,1800,40.0,0.0,True,40.0,40.0,False,False
6000,0.0,6000.0,1,-2,0,2,3150.0,33.816989800190335,33.161399167635615,5310.0,21.246397765721667,28.595097154526407,4320.0,16.596290236635316,61.40198332688265,12,0,G,Alinea,17.420434031745724,1800,40.0,0.0,True,40.0,40.0,False,False
6040,0.0,6040.0,1,-1,1,2,4050.0,27.26434212129031,0.0,3780.0,27.726225353277982,0.0,4590.0,17.393982357139066,41.67414963443599,10,0,G,Alinea,16.596290236635316,1800,40.0,0.0,True,40.0,40.0,False,False
6080,0.0,6080.0,1,0,3,3,2610.0,42.37509791352446,20.651093154400773,4770.0,18.193601212136628,47.05697845677444,4320.0,12.969533899477787,44.35961566080001,10,0,G,Alinea,17.393982357139066,1800,40.0,0.0,True,40.0,40.0,False,False
6120,0.0,6120.0,1,-1,0,1,4500.0,26.51960687090347,16.931899668339927,5490.0,23.351070277208805,20.402516365430433,4770.0,16.097256755919414,48.69236669495911,6,0,G,Alinea,12.969533899477787,1800,40.0,0.0,True,40.0,40.0,False,False
6160,0.0,6160.0,1,-1,1,2,3150.0,35.46028665645205,0.0,3330.0,30.480744680627367,31.91615364816201,4140.0,14.083353007929418,38.730479224608565,10,0,G,Alinea,16.097256755919414,1800,40.0,0.0,True,40.0,40.0,False,False
6200,0.0,6200.0,1,2,3,1,3150.0,36.445089820817124,38.63402163363207,5670.0,18.04737126493194,63.517049849987956,5130.0,16.0013632298804,53.17083668304344,12,0,G,Alinea,14.083353007929418,1800,40.0,0.0,True,40.0,40.0,False,False
6240,0.0,6240.0,1,-1,1,2,4230.0,27.501855758638005,51.62399300171702,5490.0,24.525391292835366,19.9891354207092,4680.0,15.290667570741334,65.48608948240832,7,0,G,Alinea,16.0013632298804,1800,40.0,0.0,True,40.0,40.0,False,False
6280,0.0,6280.0,1,1,1,0,3690.0,32.671611620398835,0.0,3240.0,52.25034786717856,59.980901895446856,4500.0,13.267202741537858,67.71334449494246,10,0,G,Alinea,15.290667570741334,1800,40.0,0.0,True,40.0,40.0,False,False
6320,0.0,6320.0,1,0,1,1,2610.0,44.412922374404694,0.0,4500.0,24.953122774405188,0.0,4680.0,14.211352630906427,0.0,14,0,G,Alinea,13.267202741537858,1800,40.0,0.0,True,40.0,40.0,False,False
6360,0.0,6360.0,1,1,3,2,4140.0,29.031848937903153,40.6584871920098,5400.0,21.040909262397918,54.34350242596908,4320.0,16.527512742105348,40.69379370120263,10,0,G,Alinea,14.211352630906427,1800,40.0,0.0,True,40.0,40.0,False,False
6400,0.0,6400.0,1,1,1,0,3870.0,34.380781894100586,0.0,3600.0,27.897566456005052,54.81418004667758,4590.0,16.74456297923598,43.455602797412624,7,0,G,Alinea,16.527512742105348,1800,40.0,0.0,True,40.0,40.0,False,False
6440,0.0,6440.0,1,1,2,1,2700.0,42.81432173623898,23.084629174712163,4950.0,22.687595436468087,48.59957726909461,4140.0,15.549802536978254,56.43587920041127,13,0,G,Alinea,16.74456297923598,1800,40.0,0.0,True,40.0,40.0,False,False
6480,0.0,6480.0,1,-2,0,2,3960.0,26.58869820374548,48.03817899055826,4140.0,22.389078820197597,0.0,4770.0,22.233414046996433,14.75570842714639,8,0,G,Alinea,15.549802536978254,1800,40.0,0.0,True,40.0,40.0,False,False
6520,0.0,6520.0,1,-2,0,2,2880.0,23.737749119676817,38.77662839273627,4860.0,17.95643900914058,56.63824569745334,5040.0,19.58129804405341,0.0,15,1,r,Alinea,22.233414046996433,1545.995157180214,34.35544793733809,5.644552062661909,False,5.0,40.0,False,False
6560,0.0,6560.0,1,0,1,1,4230.0,22.395387220238565,38.105559600745075,5040.0,25.61823672990272,34.065641644024716,4950.0,16.16145957628305,0.0,11,1,r,Alinea,19.58129804405341,1451.1172745370095,32.24705054526688,7.75294945473312,False,7.0,40.0,False,False
6600,0.0,6600.0,1,1,2,1,3600.0,22.36205478034056,36.0513069706712,4500.0,19.185284873698265,38.398289555492006,4770.0,17.476188755899027,47.97151419621271,13,1,r,Alinea,16.16145957628305,1561.4296999600265,34.69843777688948,5.301562223110523,False,5.0,40.0,False,False
6640,0.0,6640.0,1,-1,0,1,3690.0,32.80194604935408,39.363471019076684,5670.0,18.35016038271931,26.50973255563451,4320.0,15.738669737930499,0.0,14,1,r,Alinea,17.476188755899027,1592.858374606085,35.39685276902411,4.6031472309758925,False,4.0,40.0,False,False
6680,0.0,6680.0,1,0,0,0,4050.0,29.70246361364313,0.0,3960.0,24.557201950909757,48.794694136811536,4860.0,16.379085484679006,61.68441736816049,10,1,r,Alinea,15.738669737930499,1728.538190330255,38.41195978511678,1.5880402148832218,False,1.0,40.0,False,False
6720,0.0,6720.0,1,-3,0,3,3510.0,35.45970709680281,41.84610804540333,5220.0,17.852633152904787,54.92379268845901,4770.0,16.30268254003037,45.515096534432864,13,0,G,Alinea,16.379085484679006,1800,40.0,0.0,True,40.0,40.0,False,False
6760,0.0,6760.0,1,4,4,0,4500.0,25.7714635347664,40.66064051816708,5400.0,25.56159937321638,41.208889751701214,4950.0,15.560457507660127,0.0,11,0,G,Alinea,16.30268254003037,1800,40.0,0.0,True,40.0,40.0,False,False
6800,0.0,6800.0,1,0,2,2,3330.0,38.69224018870833,26.112081610862152,4140.0,37.578007755832346,48.64331033010082,4500.0,13.539227643952927,53.699530401294226,13,0,G,Alinea,15.560457507660127,1800,40.0,0.0,True,40.0,40.0,False,False
6840,0.0,6840.0,1,-1,0,1,4050.0,27.82917296491026,53.59894965555538,5670.0,24.381411483242914,44.23317139361614,4950.0,15.73522498683739,54.11698610204759,8,0,G,Alinea,13.539227643952927,1800,40.0,0.0,True,40.0,40.0,False,False
6880,0.0,6880.0,1,-1,0,1,3420.0,29.59398751309512,30.24314465318701,3240.0,43.3524031317188,19.11381067864342,4590.0,14.317127108575582,48.88422262590891,11,0,G,Alinea,15.73522498683739,1800,40.0,0.0,True,40.0,40.0,False,False
6920,0.0,6920.0,1,1,2,1,3150.0,37.730488544618005,9.56836233793939,5400.0,19.348011072327722,42.10315879362092,4230.0,14.566977257018152,50.435307107626535,12,0,G,Alinea,14.317127108575582,1800,40.0,0.0,True,40.0,40.0,False,False
6960,0.0,6960.0,1,0,1,1,4590.0,22.218641923626972,56.40100607882738,5850.0,22.59196687048302,56.361499177717775,5220.0,17.34531943991063,54.91742419350018,6,0,G,Alinea,14.566977257018152,1800,40.0,0.0,True,40.0,40.0,False,False
7000,0.0,7000.0,1,0,2,2,3600.0,29.519789205997615,0.0,3780.0,22.589950101589693,20.738584887572607,4680.0,13.79165693426709,64.56109208515522,7,0,G,Alinea,17.34531943991063,1800,40.0,0.0,True,40.0,40.0,False,False
7040,0.0,7040.0,1,-2,0,2,2520.0,43.31400859264553,0.0,4770.0,21.211880473923657,45.120144222216254,4320.0,13.400450584604187,56.87469587640905,16,0,G,Alinea,13.79165693426709,1800,40.0,0.0,True,40.0,40.0,False,False
7080,0.0,7080.0,1,1,4,3,4230.0,27.078078015942992,0.0,5040.0,26.078335605353118,54.50444794680767,4950.0,17.02425306949105,42.24951762318046,8,0,G,Alinea,13.400450584604187,1800,40.0,0.0,True,40.0,40.0,False,False
7120,0.0,7120.0,1,-1,1,2,3960.0,30.352951885217106,32.95979950004418,4950.0,23.491380593364397,30.103130642889898,4860.0,18.46241435179915,49.495514526477905,8,0,G,Alinea,17.02425306949105,1800,40.0,0.0,True,40.0,40.0,False,False
7160,0.0,7160.0,1,-1,0,1,3240.0,35.02279728722897,43.05530664797305,4500.0,30.511901606550396,46.116956603789966,5040.0,16.53105695277039,67.60130881279552,16,1,r,Alinea,18.46241435179915,1772.255138892051,39.38344753093447,0.6165524690655317,True,40.0,40.0,False,False
7200,0.0,7200.0,1,-1,0,1,4140.0,29.258572019269497,38.17988800140808,6030.0,20.444976735237788,34.42974498606372,4590.0,15.256436131431505,48.246337626923456,10,0,G,Alinea,16.53105695277039,1800,40.0,0.0,True,40.0,40.0,False,False
7240,0.0,7240.0,1,0,1,1,4230.0,32.35901443813949,22.58183524418659,4140.0,49.34289192515905,0.0,4860.0,15.151262840011745,59.61951568880472,9,0,G,Alinea,15.256436131431505,1800,40.0,0.0,True,40.0,40.0,False,False
7280,0.0,7280.0,1,1,2,1,3240.0,33.2303495807173,0.0,5040.0,29.535599610983923,38.23286485570701,4950.0,13.961344247449384,50.1968896154457,15,0,G,Alinea,15.151262840011745,1800,40.0,0.0,True,40.0,40.0,False,False
7320,0.0,7320.0,1,-1,0,1,3690.0,29.25471501450981,55.402431814622865,4140.0,22.95112576736642,40.282728913401584,4590.0,13.838597405163759,42.34662820711494,9,0,G,Alinea,13.961344247449384,1800,40.0,0.0,True,40.0,40.0,False,False
7360,0.0,7360.0,1,-2,0,2,3690.0,33.68171796470733,35.43213921989146,5580.0,18.701774232766297,36.51450802412637,4680.0,16.989900924106678,50.882439115662905,12,0,G,Alinea,13.838597405163759,1800,40.0,0.0,True,40.0,40.0,False,False
7400,0.0,7400.0,1,0,2,2,4230.0,22.8722611834102,42.912917595624094,4680.0,34.782853819602906,8.85136483206844,4770.0,16.76156235932467,53.161373761896535,11,0,G,Alinea,16.989900924106678,1800,40.0,0.0,True,40.0,40.0,False,False
7440,0.0,7440.0,1,-1,0,1,2790.0,37.50895655114315,0.0,3870.0,27.609279151732835,0.0,4680.0,14.201611473792278,0.0,13,0,G,Alinea,16.76156235932467,1800,40.0,0.0,True,40.0,40.0,False,False
7480,0.0,7480.0,1,1,2,1,4050.0,30.12062317488547,42.834758372890505,5670.0,20.378768389924176,40.666651442670016,4950.0,16.357994831803353,41.23486898486275,11,0,G,Alinea,14.201611473792278,1800,40.0,0.0,True,40.0,40.0,False,False
7520,0.0,7520.0,1,6,8,2,4320.0,27.20818547982996,42.51166501178711,5670.0,25.715296167596193,41.45438934459758,5310.0,17.899551111850844,46.09896931166777,14,0,G,Alinea,16.357994831803353,1800,40.0,0.0,True,40.0,40.0,False,False
7560,0.0,7560.0,1,0,1,1,3960.0,28.02133663634019,43.64047286635177,4680.0,20.61751607575559,0.0,4770.0,16.40997423656624,49.23217464233254,14,0,G,Alinea,17.899551111850844,1800,40.0,0.0,True,40.0,40.0,False,False
7600,0.0,7600.0,1,-2,1,3,3870.0,32.45209422341304,26.444011581595717,4770.0,25.182461857340286,19.012035016425493,5130.0,17.15838242084222,54.5725840503232,14,0,G,Alinea,16.40997423656624,1800,40.0,0.0,True,40.0,40.0,False,False
7640,0.0,7640.0,1,0,2,2,4320.0,26.488689783986956,0.0,5670.0,22.520909044791324,23.90622977200631,4500.0,17.972169907792097,44.26221517107526,10,0,G,Alinea,17.15838242084222,1800,40.0,0.0,True,40.0,40.0,False,False
7680,0.0,7680.0,1,2,2,0,3870.0,30.753936319964243,43.835719997150385,4410.0,38.04178261763923,0.0,4860.0,21.537726892422597,36.72516637099229,5,0,G,Alinea,17.972169907792097,1800,40.0,0.0,True,40.0,40.0,False,False
7720,0.0,7720.0,1,-3,0,3,2610.0,41.038017785554075,23.036360390047474,4770.0,28.03513541737459,51.48728760037291,5130.0,18.13654336778806,45.535999969639455,17,1,r,Alinea,21.537726892422597,1587.7363864546442,35.283030810103206,4.716969189896794,False,4.0,40.0,False,False
7760,0.0,7760.0,1,1,2,1,4230.0,24.662639953144208,46.602091072673296,5220.0,20.88923238066002,0.0,4950.0,16.16505481289778,0.0,11,1,r,Alinea,18.13654336778806,1579.5437843873606,35.10097298638579,4.899027013614209,False,4.0,40.0,False,False
7800,0.0,7800.0,1,-2,0,2,3960.0,24.828384401586543,4.696954440344823,4860.0,26.28785186425489,37.33522782931724,4680.0,16.357381242548097,54.5930239654897,9,1,r,Alinea,16.16505481289778,1689.6404956134938,37.54756656918875,2.452433430811247,False,2.0,40.0,False,False
7840,0.0,7840.0,1,2,4,2,4140.0,31.205863763675552,48.59666663965962,5040.0,27.36929158570888,42.798926625282206,4860.0,15.828406008245869,59.37178264146098,10,1,r,Alinea,16.357381242548097,1788.197621060608,39.737724912457956,0.26227508754204365,True,40.0,40.0,False,False
7880,0.0,7880.0,1,-1,1,2,2790.0,35.80363598223206,0.0,3870.0,18.19262754444992,29.40960486238538,4500.0,14.8298570331364,0.0,15,0,G,Alinea,15.828406008245869,1800,40.0,0.0,True,40.0,40.0,False,False
7920,0.0,7920.0,1,0,2,2,4140.0,26.614903126591496,33.33416584159289,5310.0,26.368930177415564,0.0,4410.0,18.98105098836216,21.049340781100167,7,0,G,Alinea,14.8298570331364,1800,40.0,0.0,True,40.0,40.0,False,False
7960,0.0,7960.0,1,-2,1,3,3420.0,27.10178344412725,0.0,3870.0,45.88359302949357,0.0,4860.0,18.93907798842747,53.502637821365184,16,1,r,Alinea,18.98105098836216,1741.1369406982703,38.69193201551712,1.3080679844828822,False,1.0,40.0,False,False
8000,0.0,8000.0,1,0,2,2,3690.0,30.337039802212377,29.987157585396794,5580.0,27.259943937995104,0.0,4860.0,17.118782380046014,42.13115587207317,18,1,r,Alinea,18.93907798842747,1684.792261392622,37.43982803094716,2.5601719690528384,False,2.0,40.0,False,False
8040,0.0,8040.0,1,2,3,1,3870.0,28.668808831293216,31.41739774124335,4770.0,25.79043308438827,39.53775402938668,4770.0,17.821304069278387,43.17104585836544,9,1,r,Alinea,17.118782380046014,1737.6653185898613,38.61478485755247,1.385215142447528,False,1.0,40.0,False,False
8080,0.0,8080.0,1,0,1,1,3420.0,39.459462721366286,32.460665731831845,3330.0,35.41370592478643,57.18037228402855,4140.0,15.611331891380663,24.69984904369879,10,1,r,Alinea,17.821304069278387,1748.387074433158,38.853046098514625,1.1469539014853751,False,1.0,40.0,False,False
8120,0.0,8120.0,1,1,1,0,3060.0,41.08028083784726,30.174829493086012,5400.0,19.582502948632055,45.951506540951534,5040.0,17.44622701471447,48.39764719090369,10,0,G,Alinea,15.611331891380663,1800,40.0,0.0,True,40.0,40.0,False,False
8160,0.0,8160.0,1,1,2,1,4590.0,19.132115479902343,13.143758641420131,5400.0,23.85300251091735,0.0,4950.0,16.47091112695686,48.710848864348186,5,0,G,Alinea,17.44622701471447,1800,40.0,0.0,True,40.0,40.0,False,False
8200,0.0,8200.0,1,1,2,1,3690.0,32.90007379467473,0.0,4680.0,35.59097284743302,17.679030332402238,4770.0,15.935587915689666,61.793026646144334,9,0,G,Alinea,16.47091112695686,1800,40.0,0.0,True,40.0,40.0,False,False
8240,0.0,8240.0,1,-3,0,3,2880.0,36.75626745960017,0.0,3330.0,32.68023837528176,39.10218976517707,4050.0,12.646078364922081,56.60183824194541,14,0,G,Alinea,15.935587915689666,1800,40.0,0.0,True,40.0,40.0,False,False
8280,0.0,8280.0,1,-3,0,3,2970.0,31.82284570684563,0.0,5130.0,19.121097765001878,45.69301646960754,4320.0,16.31821691921232,42.75398079709714,14,0,G,Alinea,12.646078364922081,1800,40.0,0.0,True,40.0,40.0,False,False
8320,0.0,8320.0,1,-2,0,2,4230.0,25.68308664631786,0.0,3960.0,21.05823873287136,42.312888050940835,4680.0,16.94973494777666,0.0,9,0,G,Alinea,16.31821691921232,1800,40.0,0.0,True,40.0,40.0,False,False
8360,0.0,8360.0,1,-3,0,3,2520.0,32.64318526501787,23.583248028472518,4770.0,27.057204247914797,51.23071603345809,4230.0,13.881843841298481,50.64868866893418,11,0,G,Alinea,16.94973494777666,1800,40.0,0.0,True,40.0,40.0,False,False
8400,0.0,8400.0,1,-1,0,1,4680.0,23.998657702040873,43.899880594073494,5670.0,24.531718756722967,0.0,4770.0,19.37484114104033,56.99914800741537,9,0,G,Alinea,13.881843841298481,1800,40.0,0.0,True,40.0,40.0,False,False
8440,0.0,8440.0,1,1,4,3,3690.0,39.10283239876966,0.0,3150.0,34.4839234339679,45.769052890860806,4680.0,21.9919737623574,46.38031440819568,14,1,r,Alinea,19.37484114104033,1717.5095315375802,38.166878478612894,1.8331215213871062,False,1.0,40.0,False,False
8480,0.0,8480.0,1,0,1,1,2970.0,39.0607465539127,39.82042734181051,5400.0,20.657315066231376,0.0,5040.0,18.519730492201536,46.05193271572497,22,1,r,Alinea,21.9919737623574,1477.9911057961363,32.844246795469694,7.155753204530306,False,7.0,40.0,False,False
