l,r,sim_time,episode,total_running_vehicles,total_departed,total_arrived,mainline_flow_upstream_v/h,mainline_occ_upstream_percent,mainline_speed_upstream_km/h,mainline_flow_mergeArea_v/h,mainline_occ_mergeArea_percent,mainline_speed_mergeArea_km/h,mainline_flow_downstream_v/h,mainline_occ_downstream_percent,mainline_speed_downstream_km/h,ramp_queue_veh,current_tl_phase_index,current_tl_ryg_state,baseline_specific_action,alinea_measured_downstream_occ_percent,alinea_current_metering_rate_vph,alinea_target_green_time_sec,alinea_target_red_time_sec,alinea_is_in_green_segment,alinea_time_in_current_segment_sec,alinea_time_since_last_decision_sec,TimeLimit.truncated,done
4320,0.0,4320.0,1,-1,0,1,4230.0,27.017443890568604,37.319323466098815,5220.0,23.400366957004053,16.014254571287076,4410.0,15.548715898183522,37.00505138448284,9,0,G,Alinea,14.877665856846155,1800,40.0,0.0,True,40.0,40.0,False,False
4360,0.0,4360.0,1,1,2,1,3690.0,29.81996082386028,21.985057125714697,5040.0,25.946536514962304,42.474925414296436,4410.0,18.694835220839348,45.139427610716,9,0,G,Alinea,15.548715898183522,1800,40.0,0.0,True,40.0,40.0,False,False
4400,0.0,4400.0,1,5,5,0,3420.0,34.3495452321622,27.144743105176673,2970.0,31.71917775238569,29.43144027256496,4500.0,16.6154775646775,36.95338330694047,8,0,G,Alinea,18.694835220839348,1800,40.0,0.0,True,40.0,40.0,False,False
4440,0.0,4440.0,1,-1,0,1,3060.0,41.02180650307597,46.54044635618217,5940.0,20.539951419215186,48.168427396584754,4770.0,16.574273155188166,40.978921317721515,10,0,G,Alinea,16.6154775646775,1800,40.0,0.0,True,40.0,40.0,False,False
4480,0.0,4480.0,1,-1,0,1,4140.0,26.935288615451707,15.930028723665039,3690.0,22.192331434611106,28.668750474206227,4860.0,15.304545969847823,63.02102414308375,9,0,G,Alinea,16.574273155188166,1800,40.0,0.0,True,40.0,40.0,False,False
4520,0.0,4520.0,1,0,0,0,3420.0,38.48496509922446,0.0,5490.0,17.32641915543013,53.910355092624506,5040.0,16.491545356538307,34.552400239122,13,0,G,Alinea,15.304545969847823,1800,40.0,0.0,True,40.0,40.0,False,False
4560,0.0,4560.0,1,0,1,1,4590.0,21.081633812971177,30.52726096531489,5670.0,22.186759704603674,17.884439020557156,4770.0,17.062008356945928,42.6447194721357,8,0,G,Alinea,16.491545356538307,1800,40.0,0.0,True,40.0,40.0,False,False
4600,0.0,4600.0,1,-1,2,3,3150.0,33.90652998024431,25.004811156643893,3240.0,27.08429437778534,26.326066630309672,4500.0,14.53391074720912,58.3335609492748,11,0,G,Alinea,17.062008356945928,1800,40.0,0.0,True,40.0,40.0,False,False
4640,0.0,4640.0,1,-2,0,2,3150.0,35.636834037579774,0.0,5220.0,20.13036976421745,45.25392087478257,4590.0,15.36670114438266,45.905925161174835,13,0,G,Alinea,14.53391074720912,1800,40.0,0.0,True,40.0,40.0,False,False
4680,0.0,4680.0,1,0,1,1,4410.0,28.582915351802665,27.523590970370858,5220.0,28.327644435960337,25.391112623301954,4860.0,16.95356445839934,0.0,8,0,G,Alinea,15.36670114438266,1800,40.0,0.0,True,40.0,40.0,False,False
4720,0.0,4720.0,1,-1,1,2,2880.0,35.24299752763378,17.820472714852578,4230.0,30.007757421795986,0.0,4230.0,11.507341527953182,59.180609004968915,13,0,G,Alinea,16.95356445839934,1800,40.0,0.0,True,40.0,40.0,False,False
4760,0.0,4760.0,1,2,2,0,4140.0,27.36221190641042,43.52853133870526,5400.0,24.710881583689,34.63707120930242,5040.0,17.805755238828926,46.777110555087035,9,0,G,Alinea,11.507341527953182,1800,40.0,0.0,True,40.0,40.0,False,False
4800,0.0,4800.0,1,-3,0,3,3690.0,19.630247856180176,53.12613605873449,4590.0,20.041497009598856,47.144400815745136,4860.0,15.066395925328683,69.17477895797293,11,0,G,Alinea,17.805755238828926,1800,40.0,0.0,True,40.0,40.0,False,False
4840,0.0,4840.0,1,0,1,1,4050.0,25.031941033658615,39.681743421651895,5400.0,22.72196139790651,0.0,5040.0,17.282734410684952,61.10363716606221,10,0,G,Alinea,15.066395925328683,1800,40.0,0.0,True,40.0,40.0,False,False
4880,0.0,4880.0,1,1,2,1,3870.0,30.72497351093034,25.29316324628396,4410.0,39.31012257523548,0.0,4770.0,16.501888807451905,52.70093264553852,8,0,G,Alinea,17.282734410684952,1800,40.0,0.0,True,40.0,40.0,False,False
4920,0.0,4920.0,1,-2,0,2,2970.0,39.1744556033594,33.51112890453756,4770.0,23.10250658151915,29.543701161475706,4770.0,13.893248563518531,47.87113180662527,14,0,G,Alinea,16.501888807451905,1800,40.0,0.0,True,40.0,40.0,False,False
4960,0.0,4960.0,1,3,3,0,4230.0,28.65875963965209,23.55171696157847,4950.0,19.374407610824846,14.354502374244046,4860.0,14.988757029800581,49.79147040304548,13,0,G,Alinea,13.893248563518531,1800,40.0,0.0,True,40.0,40.0,False,False
5000,0.0,5000.0,1,3,4,1,3780.0,28.896436233042852,0.0,5040.0,22.436297131780524,33.30984401151506,4680.0,18.392212796328902,50.784068335175164,13,0,G,Alinea,14.988757029800581,1800,40.0,0.0,True,40.0,40.0,False,False
5040,0.0,5040.0,1,3,3,0,4320.0,25.52803788211425,44.93859527857037,4950.0,28.16003483085865,44.280061430154426,4860.0,20.52861569584593,45.50442156081213,9,0,G,Alinea,18.392212796328902,1800,40.0,0.0,True,40.0,40.0,False,False
5080,0.0,5080.0,1,-1,1,2,3240.0,30.710834814036236,54.36081405968876,4500.0,22.076960082450796,45.4001031019394,4680.0,17.251503127608128,27.745809770018138,15,1,r,Alinea,20.52861569584593,1768.2830582492443,39.29517907220543,0.7048209277945716,True,40.0,40.0,False,False
5120,0.0,5120.0,1,1,3,2,4050.0,30.116458008894824,36.474536295797556,5310.0,21.308725110778823,47.97198405547023,4950.0,18.143701112422452,61.053864547049265,8,0,G,Alinea,17.251503127608128,1800,40.0,0.0,True,40.0,40.0,False,False
5160,0.0,5160.0,1,2,4,2,3510.0,26.908967073658612,0.0,3600.0,28.687593817437573,26.367664428034992,4770.0,16.337932799836683,44.01344351531372,10,0,G,Alinea,18.143701112422452,1800,40.0,0.0,True,40.0,40.0,False,False
5200,0.0,5200.0,1,0,1,1,3060.0,33.32430316915179,26.5437337310303,4770.0,22.494114387732225,0.0,4140.0,12.938815580369768,0.0,14,0,G,Alinea,16.337932799836683,1800,40.0,0.0,True,40.0,40.0,False,False
5240,0.0,5240.0,1,0,1,1,3600.0,31.680830594890114,25.142150076386866,5400.0,25.34596650956871,0.0,4230.0,18.340087525531697,34.31256900597792,4,0,G,Alinea,12.938815580369768,1800,40.0,0.0,True,40.0,40.0,False,False
5280,0.0,5280.0,1,-2,0,2,3600.0,23.851163036595153,0.0,3150.0,24.33960828662805,40.66809787294481,4590.0,21.242301665088235,45.1133718646615,14,0,G,Alinea,18.340087525531697,1800,40.0,0.0,True,40.0,40.0,False,False
5320,0.0,5320.0,1,2,4,2,3060.0,33.86465986101636,0.0,5310.0,23.242120783818905,8.8859255346533,5040.0,17.1358198890501,0.0,19,1,r,Alinea,21.242301665088235,1725.461900094706,38.34359777988236,1.6564022201176414,False,1.0,40.0,False,False
5360,0.0,5360.0,1,0,3,3,3240.0,33.31036255269661,0.0,3600.0,23.363025854304738,32.118896964013196,4320.0,13.77569739526128,48.103418911100654,11,0,G,Alinea,17.1358198890501,1800,40.0,0.0,True,40.0,40.0,False,False
5400,0.0,5400.0,1,-1,0,1,3690.0,36.184013061097176,0.0,5760.0,19.320065917132183,36.103967358465034,5130.0,17.91906815773018,49.01871180647025,12,0,G,Alinea,13.77569739526128,1800,40.0,0.0,True,40.0,40.0,False,False
5440,0.0,5440.0,1,0,1,1,4770.0,24.056724437207322,45.68655993450875,4860.0,14.846730106625046,45.62411915393534,5040.0,15.984150129464373,61.36812312254199,9,0,G,Alinea,17.91906815773018,1800,40.0,0.0,True,40.0,40.0,False,False
5480,0.0,5480.0,1,-1,0,1,2790.0,43.5563240056581,50.43765319125976,4050.0,18.390308909483792,47.46002364308684,4320.0,16.477787893205306,0.0,13,0,G,Alinea,15.984150129464373,1800,40.0,0.0,True,40.0,40.0,False,False
5520,0.0,5520.0,1,-1,1,2,3960.0,34.37910289805586,27.551518400922415,5490.0,18.620203584565047,25.62059924829502,4680.0,18.011972451539958,47.87646213688741,10,0,G,Alinea,16.477787893205306,1800,40.0,0.0,True,40.0,40.0,False,False
5560,0.0,5560.0,1,0,1,1,4140.0,29.889265517556396,37.811146762318714,3510.0,17.977387011220003,17.84223463495976,4230.0,15.161146481617228,0.0,14,0,G,Alinea,18.011972451539958,1800,40.0,0.0,True,40.0,40.0,False,False
5600,0.0,5600.0,1,0,1,1,2340.0,41.96654194232375,24.019744999731902,4320.0,22.998296388643098,0.0,4410.0,14.408652504038551,50.09558893085627,14,0,G,Alinea,15.161146481617228,1800,40.0,0.0,True,40.0,40.0,False,False
5640,0.0,5640.0,1,3,4,1,4050.0,30.552417253041614,35.373595114189854,5670.0,19.856037677081417,42.406498950173365,4770.0,17.232107396525862,51.629448969798524,8,0,G,Alinea,14.408652504038551,1800,40.0,0.0,True,40.0,40.0,False,False
5680,0.0,5680.0,1,-1,1,2,3870.0,25.52910870088984,0.0,3420.0,21.428109601800998,16.92510973007002,4770.0,15.27335060050594,63.981283707997065,8,0,G,Alinea,17.232107396525862,1800,40.0,0.0,True,40.0,40.0,False,False
5720,0.0,5720.0,1,1,2,1,2250.0,43.45678033262099,14.604897459870688,4590.0,20.639618888726545,35.24149974901685,4410.0,12.922839185307566,57.272286957456636,16,0,G,Alinea,15.27335060050594,1800,40.0,0.0,True,40.0,40.0,False,False
5760,0.0,5760.0,1,-1,1,2,4410.0,25.2416522552024,19.16959502551151,5850.0,17.81593330513374,43.52487170205136,4950.0,16.261024250823084,0.0,11,0,G,Alinea,12.922839185307566,1800,40.0,0.0,True,40.0,40.0,False,False
5800,0.0,5800.0,1,0,2,2,4230.0,32.499316111157746,0.0,3960.0,45.75219483039689,37.28673768630358,4590.0,13.293052003197468,62.54890717988593,7,0,G,Alinea,16.261024250823084,1800,40.0,0.0,True,40.0,40.0,False,False
5840,0.0,5840.0,1,0,2,2,2970.0,42.41831617182015,13.88804468931637,4140.0,23.318134886235953,24.183562183681154,4050.0,15.064074447280595,29.665138338675682,15,0,G,Alinea,13.293052003197468,1800,40.0,0.0,True,40.0,40.0,False,False
5880,0.0,5880.0,1,1,2,1,3780.0,33.11750159051902,36.91698353463307,5580.0,22.224448017536815,16.490415206276467,4770.0,22.028834339985224,0.0,8,0,G,Alinea,15.064074447280595,1800,40.0,0.0,True,40.0,40.0,False,False
5920,0.0,5920.0,1,2,3,1,3330.0,35.38320554130602,8.787745692423448,4500.0,27.575196927454613,36.985841999517554,4500.0,16.87091510899639,44.637640617847886,8,1,r,Alinea,22.028834339985224,1678.2699396008866,37.29488754668637,2.7051124533136317,False,2.0,40.0,False,False
5960,0.0,5960.0,1,0,1,1,3510.0,35.450864177400184,37.263135642286024,3240.0,22.114914298646227,25.390248334383475,4680.0,15.510733691823285,48.59526001243689,10,0,G,Alinea,16.87091510899639,1800,40.0,0.0,True,40.0,40.0,False,False
6000,0.0,6000.0,1,-1,1,2,2880.0,45.55897084964575,42.05058760811273,5310.0,17.285973162508412,40.866189976152945,4500.0,14.270275694301139,65.21024267236734,11,0,G,Alinea,15.510733691823285,1800,40.0,0.0,True,40.0,40.0,False,False
6040,0.0,6040.0,1,-1,1,2,4320.0,25.469601148302747,50.128468666752546,4860.0,25.16068019168472,43.39148370898298,5040.0,16.557361103418014,45.54428140608519,11,0,G,Alinea,14.270275694301139,1800,40.0,0.0,True,40.0,40.0,False,False
6080,0.0,6080.0,1,3,4,1,3780.0,29.837370869124697,46.494632524768335,4860.0,23.3213305026203,31.741661213163848,4860.0,15.858738906918765,0.0,8,0,G,Alinea,16.557361103418014,1800,40.0,0.0,True,40.0,40.0,False,False
6120,0.0,6120.0,1,-2,0,2,2700.0,37.96656025856161,0.0,4590.0,23.66158160302973,39.31170909966298,4770.0,13.123786497612855,63.189349630242475,17,0,G,Alinea,15.858738906918765,1800,40.0,0.0,True,40.0,40.0,False,False
6160,0.0,6160.0,1,0,1,1,4410.0,24.53020305673893,35.254328115918504,5940.0,21.268067655750542,29.460598191785184,4860.0,17.344841952780524,43.05671219922606,9,0,G,Alinea,13.123786497612855,1800,40.0,0.0,True,40.0,40.0,False,False
6200,0.0,6200.0,1,0,1,1,4230.0,23.786438436907247,0.0,3870.0,26.042793522750003,23.8904898314865,4860.0,17.970244157498502,54.55745809374732,7,0,G,Alinea,17.344841952780524,1800,40.0,0.0,True,40.0,40.0,False,False
6240,0.0,6240.0,1,-2,0,2,2880.0,36.5783095094586,0.0,5130.0,20.08498261784382,43.5980943900878,4320.0,13.610053503512063,0.0,13,0,G,Alinea,17.970244157498502,1800,40.0,0.0,True,40.0,40.0,False,False
6280,0.0,6280.0,1,1,2,1,3870.0,24.28486502213218,16.328466396121108,4860.0,25.4525830212674,39.55226079624285,4770.0,18.75866844854272,36.547702664123534,10,0,G,Alinea,13.610053503512063,1800,40.0,0.0,True,40.0,40.0,False,False
6320,0.0,6320.0,1,1,1,0,4050.0,30.006910276189654,22.99040047561177,4770.0,27.92693175931163,33.42529789179105,4500.0,15.267123289606843,45.99683117665479,9,0,G,Alinea,18.75866844854272,1800,40.0,0.0,True,40.0,40.0,False,False
6360,0.0,6360.0,1,-1,0,1,3510.0,34.277228838298015,30.683970977482698,4140.0,30.258634805201723,54.44921892407454,4590.0,18.504229171668005,48.14925362341674,8,0,G,Alinea,15.267123289606843,1800,40.0,0.0,True,40.0,40.0,False,False
6400,0.0,6400.0,1,-1,1,2,2610.0,34.19225141291008,20.441807525133623,4410.0,19.5341775094181,29.04099207980862,4680.0,17.92681460921737,34.65503709431348,14,0,G,Alinea,18.504229171668005,1800,40.0,0.0,True,40.0,40.0,False,False
6440,0.0,6440.0,1,1,3,2,4500.0,22.887547751430855,0.0,5130.0,24.353183539507768,22.823096443413917,5130.0,20.33596265057061,56.383399746295815,9,0,G,Alinea,17.92681460921737,1800,40.0,0.0,True,40.0,40.0,False,False
6480,0.0,6480.0,1,0,0,0,3330.0,35.77111353493365,46.73313771596165,4590.0,20.17397769838624,48.233331963088204,4410.0,12.583812092238228,0.0,14,1,r,Alinea,20.33596265057061,1779.8422409657633,39.552049799239185,0.4479502007608147,True,40.0,40.0,False,False
6520,0.0,6520.0,1,1,3,2,4410.0,26.757580256451092,52.12314513070142,5490.0,21.578642883426937,28.855831402070606,4950.0,16.785132290368285,62.2108859622993,8,0,G,Alinea,12.583812092238228,1800,40.0,0.0,True,40.0,40.0,False,False
6560,0.0,6560.0,1,-2,0,2,3240.0,37.53291641860945,0.0,3150.0,48.9604797084246,27.851435714869698,4500.0,14.18437632296218,0.0,10,0,G,Alinea,16.785132290368285,1800,40.0,0.0,True,40.0,40.0,False,False
6600,0.0,6600.0,1,5,5,0,3060.0,38.96823178058639,36.281704646708995,5130.0,21.52628174984727,51.27667729841702,4410.0,14.626475389964071,0.0,11,0,G,Alinea,14.18437632296218,1800,40.0,0.0,True,40.0,40.0,False,False
6640,0.0,6640.0,1,6,6,0,3870.0,24.702849565129934,29.40944071204952,4770.0,22.21510648446383,39.90053693068737,4860.0,15.14621902759624,45.374482703339,15,0,G,Alinea,14.626475389964071,1800,40.0,0.0,True,40.0,40.0,False,False
6680,0.0,6680.0,1,0,2,2,4050.0,27.668993048019576,53.5254088543975,5580.0,22.88946062307332,43.678916916194865,5220.0,17.767692754232485,0.0,6,0,G,Alinea,15.14621902759624,1800,40.0,0.0,True,40.0,40.0,False,False
6720,0.0,6720.0,1,-1,0,1,4320.0,25.040372609139467,6.123661840823995,5130.0,29.260886129749224,36.11589909665048,4590.0,14.907298630263691,65.80132172414761,8,0,G,Alinea,17.767692754232485,1800,40.0,0.0,True,40.0,40.0,False,False
6760,0.0,6760.0,1,4,4,0,2430.0,34.87535556334933,17.379145163525287,3870.0,28.871566474087444,47.22897765231537,4410.0,13.622966461851624,48.29706028678665,11,0,G,Alinea,14.907298630263691,1800,40.0,0.0,True,40.0,40.0,False,False
6800,0.0,6800.0,1,1,1,0,3960.0,28.023974261077456,25.184318382352416,5670.0,21.012461619062606,29.49637282981807,5310.0,18.377228145349516,0.0,11,0,G,Alinea,13.622966461851624,1800,40.0,0.0,True,40.0,40.0,False,False
6840,0.0,6840.0,1,-3,0,3,4050.0,27.270589148130664,49.49312638503618,5130.0,28.19798088449261,47.64829089458854,4950.0,17.488326061645694,0.0,8,0,G,Alinea,18.377228145349516,1800,40.0,0.0,True,40.0,40.0,False,False
6880,0.0,6880.0,1,1,3,2,3870.0,30.63762683171338,53.09586271412158,4230.0,40.14502149530131,18.93035164890113,5130.0,16.36054301101467,43.11505491099858,12,0,G,Alinea,17.488326061645694,1800,40.0,0.0,True,40.0,40.0,False,False
6920,0.0,6920.0,1,0,3,3,3960.0,31.523113669378898,35.15962614955288,6030.0,19.020711086807296,50.1280611541977,4950.0,15.532847441775933,0.0,12,0,G,Alinea,16.36054301101467,1800,40.0,0.0,True,40.0,40.0,False,False
6960,0.0,6960.0,1,1,1,0,4410.0,22.52422286383838,20.657647539558592,3960.0,23.385939315463702,4.289079421811987,4410.0,14.385794028144119,50.3385041180868,8,0,G,Alinea,15.532847441775933,1800,40.0,0.0,True,40.0,40.0,False,False
7000,0.0,7000.0,1,1,2,1,2340.0,32.82147951355986,0.0,4500.0,22.7511047667673,39.755340401558726,4770.0,15.710943430233328,56.44014583016416,15,0,G,Alinea,14.385794028144119,1800,40.0,0.0,True,40.0,40.0,False,False
7040,0.0,7040.0,1,-2,0,2,4410.0,23.008156797899726,35.0914884310982,5490.0,22.45305096814377,41.999973733909165,4680.0,16.83101185462874,48.82705298347714,9,0,G,Alinea,15.710943430233328,1800,40.0,0.0,True,40.0,40.0,False,False
7080,0.0,7080.0,1,3,3,0,3960.0,28.795911079601712,41.9340406841636,3780.0,25.657336912512392,0.0,4680.0,16.471718406106294,31.587828413141935,8,0,G,Alinea,16.83101185462874,1800,40.0,0.0,True,40.0,40.0,False,False
7120,0.0,7120.0,1,1,1,0,2790.0,46.095987933435936,25.895906145409036,4230.0,22.005484520307732,33.63734481173746,4500.0,15.653728374619883,49.61917336411623,16,0,G,Alinea,16.471718406106294,1800,40.0,0.0,True,40.0,40.0,False,False
7160,0.0,7160.0,1,0,0,0,4410.0,26.507005445642637,40.81789452184863,6120.0,19.865783562191837,45.72633402131629,5130.0,16.51893241895171,50.849866016624,11,0,G,Alinea,15.653728374619883,1800,40.0,0.0,True,40.0,40.0,False,False
7200,0.0,7200.0,1,1,2,1,4320.0,22.47897581406202,0.0,4680.0,30.911189600466855,41.51436053529806,5040.0,15.797781416946842,0.0,8,0,G,Alinea,16.51893241895171,1800,40.0,0.0,True,40.0,40.0,False,False
7240,0.0,7240.0,1,1,2,1,2790.0,41.74490873747194,25.071347016778375,4680.0,20.41509771453434,36.261504639060234,4500.0,15.340196668388822,29.35436598271092,16,0,G,Alinea,15.797781416946842,1800,40.0,0.0,True,40.0,40.0,False,False
7280,0.0,7280.0,1,-2,0,2,4410.0,25.504181143223832,52.294720960789206,5580.0,19.02072334386162,45.728128065638515,5310.0,19.80783777379732,0.0,9,0,G,Alinea,15.340196668388822,1800,40.0,0.0,True,40.0,40.0,False,False
7320,0.0,7320.0,1,6,7,1,4230.0,27.59785852417205,20.90420816817898,5310.0,32.00040356477473,34.24942172704117,4860.0,17.26067602604947,43.00947964778084,11,0,G,Alinea,19.80783777379732,1800,40.0,0.0,True,40.0,40.0,False,False
7360,0.0,7360.0,1,0,1,1,3510.0,41.17671098665672,0.0,3870.0,49.10249293466677,34.52441517431128,4590.0,15.019576122482098,52.53626640337512,13,0,G,Alinea,17.26067602604947,1800,40.0,0.0,True,40.0,40.0,False,False
7400,0.0,7400.0,1,-1,2,3,3780.0,29.32828334668481,40.33829052032525,5580.0,22.524869281418773,51.9545998324717,4770.0,17.406831873718147,51.16152764975603,12,0,G,Alinea,15.019576122482098,1800,40.0,0.0,True,40.0,40.0,False,False
7440,0.0,7440.0,1,1,3,2,3780.0,32.20404972366244,0.0,3420.0,36.11381958660104,57.35130805896778,4770.0,15.374335763923833,46.149828299631,12,0,G,Alinea,17.406831873718147,1800,40.0,0.0,True,40.0,40.0,False,False
7480,0.0,7480.0,1,0,0,0,2790.0,39.25224331444118,0.0,4860.0,19.742235781042154,0.0,4680.0,13.526006661609244,60.66018579728621,19,0,G,Alinea,15.374335763923833,1800,40.0,0.0,True,40.0,40.0,False,False
7520,0.0,7520.0,1,-2,0,2,4320.0,25.30602251025054,14.256575274029348,4410.0,18.590932023903406,36.43012695856051,4950.0,13.8042441352574,63.81524355567264,15,0,G,Alinea,13.526006661609244,1800,40.0,0.0,True,40.0,40.0,False,False
7560,0.0,7560.0,1,0,0,0,3690.0,33.11916389963093,0.0,5580.0,22.115838393856393,43.25689269784243,4140.0,12.440264492806818,32.65536271684733,11,0,G,Alinea,13.8042441352574,1800,40.0,0.0,True,40.0,40.0,False,False
7600,0.0,7600.0,1,-1,1,2,4230.0,26.131414965753567,48.03911120422706,5040.0,24.032623120285734,43.55089750218696,4860.0,21.113119993031734,0.0,8,0,G,Alinea,12.440264492806818,1800,40.0,0.0,True,40.0,40.0,False,False
7640,0.0,7640.0,1,1,2,1,2970.0,38.67840901355294,16.822195404667838,3510.0,18.96847965264044,28.45593732900637,4410.0,15.679959623118975,0.0,16,1,r,Alinea,21.113119993031734,1733.2128004180959,38.51584000929102,1.4841599907089815,False,1.0,40.0,False,False
7680,0.0,7680.0,1,1,3,2,3600.0,32.01302814644654,34.998652343796614,5040.0,26.244938078966698,30.278230948769377,4680.0,20.396798010501698,34.32997306909156,10,0,G,Alinea,15.679959623118975,1800,40.0,0.0,True,40.0,40.0,False,False
7720,0.0,7720.0,1,0,1,1,3510.0,33.052388113806806,28.399903481016644,4410.0,25.108527806657435,47.172298123278324,4860.0,18.4307104396468,41.23668384025406,12,1,r,Alinea,20.396798010501698,1776.1921193698981,39.47093598599774,0.5290640140022589,True,40.0,40.0,False,False
7760,0.0,7760.0,1,0,2,2,4140.0,27.3479142753384,0.0,5580.0,17.940444604486174,48.45174648170547,5310.0,16.630059513450608,65.75458152905311,8,0,G,Alinea,18.4307104396468,1800,40.0,0.0,True,40.0,40.0,False,False
7800,0.0,7800.0,1,-1,0,1,3600.0,25.95509546835122,0.0,4500.0,19.259965788476165,50.18044433403493,5040.0,14.483313342654277,50.012269826707225,11,0,G,Alinea,16.630059513450608,1800,40.0,0.0,True,40.0,40.0,False,False
7840,0.0,7840.0,1,0,1,1,4050.0,28.787610958077796,21.541525085829072,5310.0,22.477046059466943,43.449681105813085,4950.0,17.988807636469726,45.333827169178555,9,0,G,Alinea,14.483313342654277,1800,40.0,0.0,True,40.0,40.0,False,False
7880,0.0,7880.0,1,0,2,2,4410.0,25.398605640817397,44.90864350507831,4590.0,39.05887848661678,42.360507268510716,4680.0,16.581704440663998,53.497981660537356,7,0,G,Alinea,17.988807636469726,1800,40.0,0.0,True,40.0,40.0,False,False
7920,0.0,7920.0,1,1,2,1,3420.0,34.89487613106576,0.0,4770.0,29.91568485587777,41.27512096115358,4500.0,20.40194359406011,39.724174165987904,14,0,G,Alinea,16.581704440663998,1800,40.0,0.0,True,40.0,40.0,False,False
7960,0.0,7960.0,1,3,4,1,3420.0,28.724143659900772,31.35834860295248,3420.0,17.350415320605634,0.0,4590.0,21.899920311330636,48.77663410463597,12,1,r,Alinea,20.40194359406011,1775.8833843563934,39.464075207919855,0.5359247920801451,True,40.0,40.0,False,False
8000,0.0,8000.0,1,-1,1,2,3330.0,34.904885407135374,34.380729946518784,5850.0,18.924332808128383,47.42065250680924,5220.0,20.40067520427404,65.97027342998335,12,1,r,Alinea,21.899920311330636,1661.8881656765552,36.930848126145676,3.0691518738543238,False,3.0,40.0,False,False
8040,0.0,8040.0,1,1,2,1,4320.0,24.70637574217638,15.192642420539839,5130.0,23.125351968183168,48.71873783903819,4860.0,18.31475850161875,54.54616271760216,9,1,r,Alinea,20.40067520427404,1637.8476534201127,36.39661452044695,3.6033854795530473,False,3.0,40.0,False,False
8080,0.0,8080.0,1,1,2,1,3600.0,34.678091360834365,0.0,3240.0,20.863675510911435,7.484347779167379,4320.0,16.61879317050534,0.0,10,1,r,Alinea,18.31475850161875,1738.9621433229877,38.64360318495528,1.356396815044718,False,1.0,40.0,False,False
8120,0.0,8120.0,1,3,4,1,2160.0,41.04253932289718,0.0,4680.0,20.890871487849836,35.60114691114296,4410.0,14.323597546073566,52.90130244178692,13,0,G,Alinea,16.61879317050534,1800,40.0,0.0,True,40.0,40.0,False,False
8160,0.0,8160.0,1,1,2,1,3690.0,25.29582600808908,0.0,4590.0,26.382646091610695,50.577352288902276,4230.0,15.850476678084155,0.0,8,0,G,Alinea,14.323597546073566,1800,40.0,0.0,True,40.0,40.0,False,False
8200,0.0,8200.0,1,0,1,1,3240.0,30.499098223924648,38.05092345145732,5220.0,22.638382239234716,29.22029947951471,4500.0,21.90515688634605,41.01263933734292,8,0,G,Alinea,15.850476678084155,1800,40.0,0.0,True,40.0,40.0,False,False
8240,0.0,8240.0,1,0,1,1,3960.0,25.11991458048063,0.0,3510.0,45.142381719408604,30.015078025575917,4770.0,19.181436094192275,57.16212264406862,10,1,r,Alinea,21.90515688634605,1685.690586819237,37.45979081820527,2.5402091817947294,False,2.0,40.0,False,False
8280,0.0,8280.0,1,0,2,2,3060.0,38.47804007424353,37.496281773923876,4500.0,19.30533285428396,49.64965530716531,4500.0,13.892735010405582,51.306468678394175,20,1,r,Alinea,19.181436094192275,1734.8044211677006,38.55120935928224,1.4487906407177604,False,1.0,40.0,False,False
8320,0.0,8320.0,1,-1,2,3,3960.0,31.07717614506934,15.992144971337073,4950.0,20.95687876361808,26.14789388184705,4050.0,15.22594072817507,52.98625501290888,10,0,G,Alinea,13.892735010405582,1800,40.0,0.0,True,40.0,40.0,False,False
8360,0.0,8360.0,1,-1,1,2,3690.0,33.81528303135534,46.23012207848007,4860.0,22.777899146249183,0.0,4680.0,20.428784003559787,56.440125702377614,8,0,G,Alinea,15.22594072817507,1800,40.0,0.0,True,40.0,40.0,False,False
8400,0.0,8400.0,1,0,1,1,2970.0,32.83226383320198,0.0,3780.0,20.58290602909551,0.0,4860.0,21.11399398036004,44.476169297732966,14,1,r,Alinea,20.428784003559787,1774.2729597864127,39.42828799525362,0.5717120047463808,True,40.0,40.0,False,False
8440,0.0,8440.0,1,1,1,0,3960.0,29.553320148826668,42.14960857399765,5760.0,23.407522702556207,32.990393938648694,4590.0,15.816333621890712,52.811182333523504,11,1,r,Alinea,21.11399398036004,1707.4333209648103,37.942962688106896,2.0570373118931045,False,2.0,40.0,False,False
8480,0.0,8480.0,1,0,2,2,3870.0,23.252922646394534,30.724345181420524,3510.0,38.433887530445645,0.0,4770.0,14.230287175002255,56.14612777524594,8,0,G,Alinea,15.816333621890712,1800,40.0,0.0,True,40.0,40.0,False,False
8520,0.0,8520.0,1,0,1,1,3150.0,34.89240582908982,0.0,5400.0,21.958095671868705,34.37353509945532,4860.0,14.976400181588664,42.94371927695456,13,0,G,Alinea,14.230287175002255,1800,40.0,0.0,True,40.0,40.0,False,False
8560,0.0,8560.0,1,0,2,2,4050.0,28.75913021850617,15.872620980449714,5580.0,24.079914190205045,0.0,4590.0,16.22600887180094,56.489607668403615,9,0,G,Alinea,14.976400181588664,1800,40.0,0.0,True,40.0,40.0,False,False
