l,r,sim_time,episode,total_running_vehicles,total_departed,total_arrived,mainline_flow_upstream_v/h,mainline_occ_upstream_percent,mainline_speed_upstream_km/h,mainline_flow_mergeArea_v/h,mainline_occ_mergeArea_percent,mainline_speed_mergeArea_km/h,mainline_flow_downstream_v/h,mainline_occ_downstream_percent,mainline_speed_downstream_km/h,ramp_queue_veh,current_tl_phase_index,current_tl_ryg_state,baseline_specific_action,alinea_measured_downstream_occ_percent,alinea_current_metering_rate_vph,alinea_target_green_time_sec,alinea_target_red_time_sec,alinea_is_in_green_segment,alinea_time_in_current_segment_sec,alinea_time_since_last_decision_sec,TimeLimit.truncated,done
4040,0.0,4040.0,1,0,1,1,4230.0,19.019812773404585,32.759721242443625,4590.0,20.927239560889177,29.257543065304002,5040.0,16.615160649071186,32.838017005977065,22,1,r,Alinea,17.883932279119865,507.42253038635437,11.276056230807875,28.723943769192125,False,28.0,40.0,False,False
4080,0.0,4080.0,1,-1,1,2,4680.0,22.791952746506468,50.942969724939275,5220.0,17.356864097230584,29.59561956927612,4950.0,17.81869056079131,60.08943431097229,23,1,r,Alinea,16.615160649071186,410.51289144208323,9.122508698712961,30.877491301287037,False,30.0,40.0,False,False
4120,0.0,4120.0,1,0,2,2,3510.0,12.346456479827642,47.9880482880694,4500.0,13.175376100926997,69.57704454862021,5220.0,17.931494841906595,60.01386465601584,24,1,r,Alinea,17.81869056079131,241.3914577946046,5.36425461765788,34.63574538234212,False,34.0,40.0,False,False
4160,0.0,4160.0,1,-1,1,2,4860.0,20.27035266526127,40.824771088958,3870.0,13.654810318026875,34.32422227072663,3240.0,10.944927679117123,44.51206418149711,25,1,r,Alinea,17.931494841906595,180,4.0,36.0,False,36.0,40.0,False,False
4200,0.0,4200.0,1,1,4,3,4050.0,14.669517028407881,64.20506269892131,4860.0,14.872137550653406,53.23368458265097,5400.0,19.178544675551166,44.388399456182256,24,1,r,Alinea,10.944927679117123,423.30433925297257,9.406763094510502,30.593236905489498,False,30.0,40.0,False,False
4240,0.0,4240.0,1,-1,0,1,4500.0,16.96816610996393,33.590937873346626,3780.0,10.30729622337958,45.25340511909554,4140.0,12.059598267254236,66.30876901744884,25,1,r,Alinea,19.178544675551166,180,4.0,36.0,False,36.0,40.0,False,False
4280,0.0,4280.0,1,-2,1,3,4680.0,18.6004357509925,65.39736649431538,5220.0,15.95559789013464,39.47898433708991,4410.0,15.75717569791171,52.69799946956927,25,1,r,Alinea,12.059598267254236,356.4241039647459,7.92053564366102,32.07946435633898,False,32.0,40.0,False,False
4320,0.0,4320.0,1,-1,1,2,4680.0,17.142772883408572,53.43326749901164,4950.0,16.252289191523914,45.51537804675666,5220.0,17.335135131099833,54.07490806109859,24,1,r,Alinea,15.75717569791171,310.9935620900432,6.910968046445405,33.089031953554596,False,33.0,40.0,False,False
4360,0.0,4360.0,1,-1,0,1,4410.0,15.59749057819848,50.53532538983362,4500.0,13.33367968964751,47.592977089364304,4410.0,13.320662624489614,49.62095052013389,25,1,r,Alinea,17.335135131099833,180,4.0,36.0,False,36.0,40.0,False,False
4400,0.0,4400.0,1,-1,0,1,4500.0,14.293213575571523,64.64839115075199,4860.0,12.400865585190672,0.0,5130.0,15.22454108761091,62.841921496107624,25,1,r,Alinea,13.320662624489614,280.76024253062315,6.239116500680515,33.76088349931948,False,33.0,40.0,False,False
4440,0.0,4440.0,1,1,1,0,3870.0,11.756346285220237,52.09366561648401,4500.0,11.047715205210693,0.0,4410.0,12.153206572534145,0.0,24,1,r,Alinea,15.22454108761091,267.2877772739685,5.939728383865967,34.06027161613403,False,34.0,40.0,False,False
4480,0.0,4480.0,1,0,2,2,3330.0,10.63448655473394,28.306693227810808,3240.0,6.950385201473068,31.445205740022345,3870.0,9.764992911627814,0.0,24,1,r,Alinea,12.153206572534145,438.0953829219198,9.73545295382044,30.26454704617956,False,30.0,40.0,False,False
4520,0.0,4520.0,1,2,2,0,3870.0,14.711813693121863,51.932728339215785,4230.0,14.164907356985168,49.921219578112016,3060.0,8.81447104223677,55.95562600748165,22,1,r,Alinea,9.764992911627814,752.1958082242509,16.715462404983352,23.284537595016648,False,23.0,40.0,False,False
4560,0.0,4560.0,1,0,1,1,4860.0,20.846366803712044,42.62928058475252,5310.0,16.29092472326647,35.777206995173934,5040.0,18.272024134384992,46.601671266622255,16,1,r,Alinea,8.81447104223677,1123.3275456900446,24.96283434866766,15.03716565133234,False,15.0,40.0,False,False
4600,0.0,4600.0,1,2,3,1,4680.0,17.032290451742636,49.80057119325635,5220.0,18.474219741483466,59.62729299614417,5220.0,18.549063705064935,46.15455150701192,18,1,r,Alinea,18.272024134384992,927.0060976269451,20.600135502821004,19.399864497178996,False,19.0,40.0,False,False
4640,0.0,4640.0,1,-1,0,1,3240.0,8.297554031776144,57.82664987451594,4140.0,14.664395448369305,45.535526025798596,5310.0,16.870398574442333,57.75012572762013,22,1,r,Alinea,18.549063705064935,714.0622753230491,15.868050562734425,24.131949437265575,False,24.0,40.0,False,False
4680,0.0,4680.0,1,1,2,1,3690.0,11.926780474571691,49.309109071048184,3960.0,9.17236461254447,58.18902070553855,3780.0,10.593485457018991,63.28038832837158,24,1,r,Alinea,16.870398574442333,601.8383608565091,13.374185796811314,26.625814203188686,False,26.0,40.0,False,False
4720,0.0,4720.0,1,-1,0,1,4410.0,22.147094608114912,48.97343500041805,4680.0,16.127205925537282,14.067799825498943,4230.0,13.204630419672108,58.38581981337716,19,1,r,Alinea,10.593485457018991,866.2292334353697,19.249538520785993,20.750461479214007,False,20.0,40.0,False,False
4760,0.0,4760.0,1,-1,1,2,3780.0,15.215531954185431,47.60105526479885,5130.0,19.014522560482305,50.338434396628095,4500.0,16.854392958164226,36.95636326036231,18,1,r,Alinea,13.204630419672108,973.9514082550431,21.64336462788985,18.35663537211015,False,18.0,40.0,False,False
4800,0.0,4800.0,1,1,1,0,4590.0,19.9657742395281,51.09476108646032,4410.0,15.14322090738176,48.71219752980155,4590.0,16.546518272477897,48.8329764667999,20,1,r,Alinea,16.854392958164226,862.6878307651896,19.170840683670882,20.829159316329118,False,20.0,40.0,False,False
4840,0.0,4840.0,1,-1,2,3,3780.0,13.817036972903528,26.322576406926736,4410.0,18.540059431070404,47.07226936430943,5040.0,17.586928066932614,43.446334163020154,20,1,r,Alinea,16.546518272477897,769.8967344165158,17.10881632036702,22.89118367963298,False,22.0,40.0,False,False
4880,0.0,4880.0,1,-1,1,2,4770.0,19.78390039563692,42.953833929616685,5220.0,17.180953183922156,51.51335735115985,4770.0,14.813798600528875,41.61585201260921,19,1,r,Alinea,17.586928066932614,614.6810504005589,13.659578897790198,26.340421102209802,False,26.0,40.0,False,False
4920,0.0,4920.0,1,-2,0,2,4500.0,21.533199175063753,36.42014593260331,4860.0,20.560893519705132,35.62076187944655,5040.0,17.204434050004238,57.92901893786994,21,1,r,Alinea,14.813798600528875,625.8531343688264,13.907847430418366,26.092152569581636,False,26.0,40.0,False,False
4960,0.0,4960.0,1,-1,0,1,4500.0,19.434094107701487,42.573209314500815,5040.0,18.510399131259874,58.836044273421116,5490.0,16.699088270156608,66.94817049329735,22,1,r,Alinea,17.204434050004238,493.58709136857215,10.968602030412715,29.031397969587285,False,29.0,40.0,False,False
5000,0.0,5000.0,1,2,2,0,4140.0,13.424110794529346,44.7440965526072,4590.0,12.633681844216653,41.18162855725637,5040.0,15.25351907997674,60.12457292632957,25,1,r,Alinea,16.699088270156608,391.6417951591757,8.703151003537238,31.296848996462764,False,31.0,40.0,False,False
5040,0.0,5040.0,1,0,2,2,3600.0,12.247590220342772,0.0,3780.0,10.165431582217366,42.74808658365116,4050.0,12.754979065612133,0.0,23,1,r,Alinea,15.25351907997674,376.43065036057124,8.36512556356825,31.63487443643175,False,31.0,40.0,False,False
5080,0.0,5080.0,1,-1,1,2,5040.0,18.87332671661549,0.0,5310.0,14.904271109305682,21.379877781869634,4230.0,12.717207430143844,0.0,24,1,r,Alinea,12.754979065612133,511.13190642384325,11.35848680941874,28.64151319058126,False,28.0,40.0,False,False
5120,0.0,5120.0,1,-1,2,3,3690.0,10.618816756492985,0.0,4770.0,14.718941725467403,61.31313724305605,5400.0,16.874264822865825,53.777955166946576,22,1,r,Alinea,12.717207430143844,648.0994606152126,14.402210235893614,25.597789764106388,False,25.0,40.0,False,False
5160,0.0,5160.0,1,1,1,0,3240.0,10.276951347200338,51.805763048848156,3510.0,7.889495741981705,57.95383276806978,3690.0,9.623544488365496,63.11137536524123,20,1,r,Alinea,16.874264822865825,535.6435712432631,11.903190472072513,28.096809527927487,False,28.0,40.0,False,False
5200,0.0,5200.0,1,1,1,0,3240.0,11.200824111575306,60.51552019339734,3960.0,11.86340033808392,0.0,3240.0,9.374440330154053,42.60382894744242,19,1,r,Alinea,9.623544488365496,858.2309019413333,19.07179782091852,20.92820217908148,False,20.0,40.0,False,False
5240,0.0,5240.0,1,2,2,0,4050.0,18.207864558298752,49.1114449343822,4140.0,13.349052749063617,0.0,3600.0,12.440841490407971,37.38541414673907,15,1,r,Alinea,9.374440330154053,1195.76448213209,26.57254404737978,13.427455952620221,False,13.0,40.0,False,False
5280,0.0,5280.0,1,0,2,2,4050.0,19.59087348920927,32.393497005050584,5400.0,20.19049487744269,49.059456187676254,4410.0,19.869588106460014,39.8147019787812,14,1,r,Alinea,12.440841490407971,1349.3139927076118,29.984755393502486,10.015244606497514,False,10.0,40.0,False,False
5320,0.0,5320.0,1,0,2,2,4500.0,24.54704024267888,33.28357558354133,3690.0,18.963590484333963,0.0,4500.0,18.087112829634105,38.0968891264508,15,1,r,Alinea,19.869588106460014,1057.138706320011,23.4919712515558,16.5080287484442,False,16.0,40.0,False,False
5360,0.0,5360.0,1,-1,0,1,2970.0,17.891169201927823,40.3441535358474,4680.0,18.512721665243816,46.2982828369406,5220.0,19.508026091252002,37.933488831650386,19,1,r,Alinea,18.087112829634105,871.9119365419647,19.37582081204366,20.62417918795634,False,20.0,40.0,False,False
5400,0.0,5400.0,1,-1,0,1,4410.0,23.90938162010798,44.13983980692772,5310.0,15.715793706594923,47.25618158763432,5220.0,16.519607473586195,53.36241494502278,22,1,r,Alinea,19.508026091252002,601.4303710668446,13.365119357040992,26.634880642959008,False,26.0,40.0,False,False
5440,0.0,5440.0,1,-1,0,1,4950.0,20.709094139872377,56.38580427602497,5040.0,14.564691466854356,0.0,5220.0,16.68197395744831,53.4601679528537,22,1,r,Alinea,16.519607473586195,510.2539226516729,11.338976058926065,28.661023941073935,False,28.0,40.0,False,False
5480,0.0,5480.0,1,1,3,2,4770.0,22.596682224569424,35.1239047349474,5040.0,17.025242714835258,21.341353263408177,4230.0,14.36441817841569,42.87337238194675,22,1,r,Alinea,16.68197395744831,409.3354852047743,9.096344115661651,30.90365588433835,False,30.0,40.0,False,False
5520,0.0,5520.0,1,3,3,0,4500.0,24.37344372321756,39.998713672792775,4950.0,21.000583915978268,0.0,5220.0,16.94717884124657,57.301476029167326,24,1,r,Alinea,14.36441817841569,447.4703944998329,9.943786544440732,30.056213455559266,False,30.0,40.0,False,False
5560,0.0,5560.0,1,-4,0,4,4320.0,16.16311533386882,0.0,4770.0,15.509749798989674,42.61983022721146,5400.0,16.470617239979976,49.50535174780266,24,1,r,Alinea,16.94717884124657,330.63966402503877,7.347548089445306,32.652451910554696,False,32.0,40.0,False,False
5600,0.0,5600.0,1,-1,1,2,3870.0,13.100765741463269,57.09680179514655,4230.0,11.01258908833529,0.0,4320.0,13.16845788715303,0.0,25,1,r,Alinea,16.470617239979976,242.40262962624018,5.386725102805338,34.613274897194664,False,34.0,40.0,False,False
5640,0.0,5640.0,1,-1,1,2,3960.0,14.045462812456813,54.68448532737421,3600.0,8.463726186485587,49.69967657040561,4050.0,12.164678372053762,56.50045082271397,24,1,r,Alinea,13.16845788715303,352.29515639705835,7.828781253267963,32.17121874673204,False,32.0,40.0,False,False
5680,0.0,5680.0,1,0,1,1,4500.0,23.832231759499034,42.34220047824894,4770.0,17.792936410730817,32.71219626160676,3780.0,11.058901303634533,44.751407167479805,22,1,r,Alinea,12.164678372053762,522.4144540738326,11.609210090529615,28.390789909470385,False,28.0,40.0,False,False
5720,0.0,5720.0,1,1,2,1,4680.0,21.356369834309135,42.82283553094922,5040.0,18.252577943492838,0.0,4590.0,18.303431674411666,69.03558403782544,23,1,r,Alinea,11.058901303634533,758.8803758557607,16.86400835235024,23.13599164764976,False,23.0,40.0,False,False
5760,0.0,5760.0,1,1,2,1,3690.0,21.096684234886805,31.084834269532266,4500.0,21.12590360018885,42.56199123159804,4860.0,17.620574140922447,44.99259444642584,22,1,r,Alinea,18.303431674411666,560.6744753910607,12.459432786468016,27.540567213531986,False,27.0,40.0,False,False
5800,0.0,5800.0,1,-1,0,1,4680.0,23.160176213042785,0.0,4770.0,17.17555378855593,29.219326446799595,4770.0,17.351283839492833,0.0,22,1,r,Alinea,17.620574140922447,403.4400269357139,8.965333931904754,31.034666068095248,False,31.0,40.0,False,False
5840,0.0,5840.0,1,1,3,2,4680.0,19.127722965767287,47.605875818140284,4950.0,17.64775686840551,39.938428931421456,5130.0,20.730923130945484,58.31136826283956,25,1,r,Alinea,17.351283839492833,262.3629965661439,5.830288812580976,34.169711187419026,False,34.0,40.0,False,False
5880,0.0,5880.0,1,-2,1,3,4410.0,14.857564226312357,0.0,4680.0,15.469246132385592,55.83832172041894,5130.0,17.463461634433013,48.52675943956572,25,1,r,Alinea,20.730923130945484,180,4.0,36.0,False,36.0,40.0,False,False
5920,0.0,5920.0,1,-1,0,1,4770.0,17.908057343743923,47.714586223311066,4770.0,14.246518285943353,35.74702218403706,4230.0,13.10397031760734,51.10201341169491,25,1,r,Alinea,17.463461634433013,180,4.0,36.0,False,36.0,40.0,False,False
5960,0.0,5960.0,1,1,2,1,4320.0,14.283698277217809,53.8843238043296,4950.0,13.255217284650485,0.0,5310.0,16.410559112741794,59.257901675843755,24,1,r,Alinea,13.10397031760734,293.76178094355964,6.528039576523548,33.47196042347645,False,33.0,40.0,False,False
6000,0.0,6000.0,1,3,4,1,4950.0,17.076226398948318,0.0,4680.0,12.898859476716211,50.62626341051028,4410.0,13.236809638442537,0.0,25,1,r,Alinea,16.410559112741794,209.12823417905201,4.647294092867822,35.352705907132176,False,35.0,40.0,False,False
6040,0.0,6040.0,1,-1,0,1,4590.0,15.384203994944224,47.95626641025628,4500.0,11.759174827005836,0.0,4590.0,13.372111882335957,59.207841352666854,24,1,r,Alinea,13.236809638442537,314.9196558724998,6.99821457494444,33.00178542505556,False,33.0,40.0,False,False
6080,0.0,6080.0,1,-1,1,2,4500.0,14.886818239156128,0.0,4590.0,12.448555177261369,38.0429847450648,5040.0,15.41924749192276,0.0,24,1,r,Alinea,13.372111882335957,412.59294293234234,9.168732065163164,30.831267934836838,False,30.0,40.0,False,False
6120,0.0,6120.0,1,1,3,2,4230.0,13.680300444139752,51.55155363936454,4680.0,13.43915585279376,35.5228629269708,4500.0,14.698972552462237,53.053618409049186,23,1,r,Alinea,15.41924749192276,387.4380934169767,8.609735409266149,31.39026459073385,False,31.0,40.0,False,False
6160,0.0,6160.0,1,-1,0,1,3690.0,11.32692415930857,51.163100699682666,4140.0,10.714148900802343,0.0,4230.0,12.11809361025189,59.440181571783626,23,1,r,Alinea,14.698972552462237,405.49974026924247,9.011105339316499,30.9888946606835,False,30.0,40.0,False,False
6200,0.0,6200.0,1,-2,0,2,4950.0,20.061910377122178,59.590562811209054,4770.0,13.512665219777205,50.08837506357093,4410.0,12.50739365323625,64.81021551119063,23,1,r,Alinea,12.11809361025189,578.4141236541291,12.85364719231398,27.14635280768602,False,27.0,40.0,False,False
6240,0.0,6240.0,1,-2,0,2,4680.0,17.412248330092552,42.45871798367402,5130.0,17.001044116431103,0.0,5130.0,16.482566220903056,0.0,21,1,r,Alinea,12.50739365323625,727.9705044599541,16.177122321332313,23.822877678667687,False,23.0,40.0,False,False
6280,0.0,6280.0,1,0,2,2,3870.0,12.783387171630238,57.037888593197714,4860.0,18.302568430412975,37.88272133421625,5220.0,18.601711790297486,0.0,20,1,r,Alinea,16.482566220903056,639.0165312057708,14.20036736012824,25.79963263987176,False,25.0,40.0,False,False
6320,0.0,6320.0,1,-2,0,2,3960.0,12.38487107203658,59.299578715495784,4230.0,12.31393410745909,51.20720429103321,4770.0,16.01251992923835,59.135935983930175,23,1,r,Alinea,18.601711790297486,422.9138237879216,9.398084973064925,30.601915026935075,False,30.0,40.0,False,False
6360,0.0,6360.0,1,-2,0,2,5040.0,18.394225419569164,36.75804253605165,4590.0,12.81790172083447,45.656450317248364,4050.0,11.853483661798236,52.98892847690141,23,1,r,Alinea,16.01251992923835,362.16262803362054,8.048058400747124,31.951941599252876,False,31.0,40.0,False,False
6400,0.0,6400.0,1,-3,0,3,4410.0,14.671311572716755,56.53959770856329,5130.0,15.291940638961705,43.68326446101039,5310.0,18.5904996062186,68.62707269734699,22,1,r,Alinea,11.853483661798236,550.9536083257263,12.243413518349476,27.756586481650523,False,27.0,40.0,False,False
6440,0.0,6440.0,1,0,3,3,4410.0,14.377315262239184,0.0,4950.0,12.751117657510349,48.21737958446184,4860.0,14.565754605801734,53.04788309410058,25,1,r,Alinea,18.5904996062186,335.52363195261034,7.456080710058008,32.54391928994199,False,32.0,40.0,False,False
6480,0.0,6480.0,1,-1,1,2,3780.0,10.976582628117436,49.06023629475593,4230.0,10.519985995410934,0.0,4680.0,13.586820471228597,55.53421056339407,24,1,r,Alinea,14.565754605801734,361.57835560450627,8.035074568989028,31.964925431010972,False,31.0,40.0,False,False
6520,0.0,6520.0,1,5,7,2,4500.0,14.94664046117426,46.915349008704936,4230.0,11.89239158206135,45.69264742541955,3870.0,11.956330888128832,49.52691188236349,24,1,r,Alinea,13.586820471228597,446.36912733079043,9.919313940684232,30.080686059315767,False,30.0,40.0,False,False
6560,0.0,6560.0,1,-1,1,2,3600.0,11.113971994327585,51.500912379572824,4320.0,11.109713893914659,47.65768484754687,4950.0,15.300997962694964,51.290745039346206,23,1,r,Alinea,11.956330888128832,628.9892740430605,13.977539423179122,26.022460576820876,False,26.0,40.0,False,False
6600,0.0,6600.0,1,2,2,0,3780.0,11.082114386537492,56.93342845641081,3960.0,9.832415534081065,58.65352284663539,3960.0,11.249381952981517,68.76260398940998,23,1,r,Alinea,15.300997962694964,610.9293962813626,13.576208806252504,26.423791193747498,False,26.0,40.0,False,False
6640,0.0,6640.0,1,-2,0,2,4770.0,16.469735949833648,57.89499971280415,5130.0,15.025192916362471,55.669340997551416,4230.0,12.90478950050859,50.31415394988222,20,1,r,Alinea,11.249381952981517,835.9664791024716,18.577032868943814,21.422967131056186,False,21.0,40.0,False,False
6680,0.0,6680.0,1,0,1,1,4230.0,15.154436525954225,0.0,4590.0,13.529208805913981,32.3814727969151,4590.0,14.994955645985707,53.07599654203416,18,1,r,Alinea,12.90478950050859,961.6791090719562,21.370646868265695,18.629353131734305,False,18.0,40.0,False,False
6720,0.0,6720.0,1,-1,1,2,4680.0,17.6610504567869,35.83443800150788,5310.0,16.27950408925699,36.87197949770129,4680.0,15.126281540491767,65.83643479040558,17,1,r,Alinea,14.994955645985707,961.9817703128138,21.377372673618083,18.622627326381917,False,18.0,40.0,False,False
6760,0.0,6760.0,1,1,2,1,3870.0,12.59081194930559,58.71549930718005,5130.0,17.22135206190046,55.69092033628142,5220.0,16.222661915374676,60.25961806993182,16,1,r,Alinea,15.126281540491767,954.4048778833077,21.208997286295727,18.791002713704273,False,18.0,40.0,False,False
6800,0.0,6800.0,1,0,2,2,4860.0,19.440673675563477,45.60638028682924,4860.0,14.612523704716978,49.51227402287755,5040.0,16.245008870466034,69.87479587770147,17,1,r,Alinea,16.222661915374676,881.0451629608272,19.578781399129493,20.421218600870507,False,20.0,40.0,False,False
6840,0.0,6840.0,1,1,3,2,3780.0,11.541069845126609,0.0,4860.0,15.623928393065967,0.0,4950.0,17.79775013407819,58.88613389944241,20,1,r,Alinea,16.245008870466034,806.3446307328651,17.918769571841448,22.081230428158552,False,22.0,40.0,False,False
6880,0.0,6880.0,1,0,1,1,3690.0,10.675443543446667,59.74155239666928,4050.0,10.06469965738006,48.31229919777336,4590.0,14.012532459742792,57.11764285115261,20,1,r,Alinea,17.79775013407819,638.4796226881738,14.188436059737196,25.811563940262804,False,25.0,40.0,False,False
6920,0.0,6920.0,1,1,3,2,4680.0,22.345961878927483,54.172785075473264,4410.0,12.850813443447464,51.69971225200304,4050.0,10.938541241535708,56.95735079870727,19,1,r,Alinea,14.012532459742792,697.7276751036063,15.505059446746808,24.494940553253194,False,24.0,40.0,False,False
6960,0.0,6960.0,1,1,2,1,4590.0,21.969913172186654,36.95266594542908,5130.0,21.455836697830932,43.12460357752583,4050.0,13.932785527300288,0.0,19,1,r,Alinea,10.938541241535708,941.4152006114639,20.920337791365863,19.079662208634137,False,19.0,40.0,False,False
7000,0.0,7000.0,1,-1,1,2,4140.0,28.606269814113904,0.0,4680.0,21.94030411734616,0.0,4950.0,20.04143124528279,39.93483918619599,17,1,r,Alinea,13.932785527300288,1005.4480689734467,22.343290421632148,17.656709578367852,False,17.0,40.0,False,False
7040,0.0,7040.0,1,1,3,2,3780.0,13.82127539032202,59.88887619428876,4950.0,21.02298901023744,0.0,5220.0,20.371213532115842,51.65277388723527,19,1,r,Alinea,20.04143124528279,702.9621942564793,15.621382094588428,24.378617905411573,False,24.0,40.0,False,False
7080,0.0,7080.0,1,0,2,2,3960.0,14.299769349313465,32.08440144372834,4140.0,14.616805858850626,55.04972129572185,5040.0,16.594122925165113,45.315102250468264,22,1,r,Alinea,20.371213532115842,380.68938232952877,8.459764051767307,31.54023594823269,False,31.0,40.0,False,False
7120,0.0,7120.0,1,1,2,1,4680.0,24.522675219848225,33.33607426478421,4500.0,16.71713365888195,40.576957185924925,3690.0,11.226557012319821,0.0,22,1,r,Alinea,16.594122925165113,285.042006819622,6.3342668182138215,33.66573318178618,False,33.0,40.0,False,False
7160,0.0,7160.0,1,-1,2,3,3780.0,15.685933348503719,65.66137272921478,5040.0,18.341622945615654,38.31975695922833,4950.0,19.618904273400705,50.7848312879093,21,1,r,Alinea,11.226557012319821,511.44858608043273,11.365524135120728,28.63447586487927,False,28.0,40.0,False,False
7200,0.0,7200.0,1,-2,0,2,4140.0,14.998933929270303,56.10895840979067,3780.0,11.306120999382756,50.51017055692321,4680.0,14.304947162570443,46.973026295215895,25,1,r,Alinea,19.618904273400705,234.3143296763904,5.206985103919787,34.793014896080216,False,34.0,40.0,False,False
7240,0.0,7240.0,1,2,2,0,2880.0,10.810739066425867,0.0,3780.0,12.456530306112086,0.0,3600.0,11.239580210940403,43.92572565467133,25,1,r,Alinea,14.304947162570443,276.01749992216384,6.13372222049253,33.86627777950747,False,33.0,40.0,False,False
7280,0.0,7280.0,1,1,2,1,3420.0,12.508495833636365,0.0,3870.0,9.860129065301635,51.19993310081556,4230.0,12.39613673855653,60.01935248335323,22,1,r,Alinea,11.239580210940403,501.64268726573965,11.147615272571993,28.852384727428007,False,28.0,40.0,False,False
7320,0.0,7320.0,1,-2,1,3,4500.0,21.064142214661388,29.69742692222697,4230.0,10.180305995739332,52.34408853081841,3870.0,10.473306696490758,58.428888200239136,22,1,r,Alinea,12.39613673855653,657.8744829523479,14.61943295449662,25.38056704550338,False,25.0,40.0,False,False
7360,0.0,7360.0,1,0,3,3,4860.0,23.466759296170494,43.801486653931704,5310.0,19.58879650544702,57.95736166265567,4140.0,10.873972377373017,0.0,19,1,r,Alinea,10.473306696490758,929.4760811629023,20.655024025842277,19.344975974157723,False,19.0,40.0,False,False
7400,0.0,7400.0,1,-1,0,1,4500.0,26.046844662934443,23.817085371661168,4860.0,19.753228003943377,50.50494833179497,4950.0,20.306659827735228,46.35590884291129,15,1,r,Alinea,10.873972377373017,1177.0377385205213,26.15639418934492,13.843605810655081,False,13.0,40.0,False,False
7440,0.0,7440.0,1,0,2,2,4230.0,25.9313091454275,16.267460946729386,5040.0,20.129225190550528,42.6665270152807,4860.0,22.015344483861554,41.2568188292725,18,1,r,Alinea,20.306659827735228,858.6381488564077,19.080847752364615,20.919152247635385,False,20.0,40.0,False,False
7480,0.0,7480.0,1,-2,1,3,4050.0,27.148963527050302,46.65785965571774,4230.0,27.15165441403485,47.479547657417775,5220.0,17.48491406259897,59.822911322511814,21,1,r,Alinea,22.015344483861554,437.7174798247145,9.727055107215877,30.272944892784125,False,30.0,40.0,False,False
7520,0.0,7520.0,1,0,0,0,4320.0,26.988574312376084,24.916893710355556,5130.0,16.052317710485795,28.7399654987889,5040.0,14.875123780525428,52.66485656554897,25,1,r,Alinea,17.48491406259897,288.6226360687762,6.413836357083916,33.586163642916084,False,33.0,40.0,False,False
7560,0.0,7560.0,1,-2,0,2,4590.0,23.850472698569167,0.0,4500.0,18.174952445576196,0.0,3960.0,13.185153352531719,44.733189009043414,24,1,r,Alinea,14.875123780525428,296.11520923725055,6.580337983050012,33.419662016949985,False,33.0,40.0,False,False
7600,0.0,7600.0,1,2,4,2,4590.0,24.610207054695366,23.921050884260417,4770.0,19.822125616713606,45.76608842630936,4500.0,19.64222395655194,55.0191413588883,23,1,r,Alinea,13.185153352531719,405.0060080853474,9.00013351300772,30.999866486992282,False,30.0,40.0,False,False
7640,0.0,7640.0,1,-2,0,2,4320.0,25.728616973691867,23.766207351954492,4410.0,20.91679139713051,52.72370190251764,4950.0,17.276599199728935,56.298532091959814,26,1,r,Alinea,19.64222395655194,180,4.0,36.0,False,36.0,40.0,False,False
7680,0.0,7680.0,1,0,1,1,4860.0,23.780769682554517,46.37939262371684,5220.0,16.268963478416367,41.31672061397344,5130.0,18.059340414736955,42.24233677158877,26,1,r,Alinea,17.276599199728935,180,4.0,36.0,False,36.0,40.0,False,False
7720,0.0,7720.0,1,0,1,1,4860.0,18.895528223473928,50.94193805551396,5040.0,15.650264052422358,45.62033900653595,5220.0,17.475733403733404,49.786396459103784,26,1,r,Alinea,18.059340414736955,180,4.0,36.0,False,36.0,40.0,False,False
7760,0.0,7760.0,1,-1,1,2,4680.0,22.999475014445732,0.0,4680.0,17.04734126347546,0.0,4770.0,17.652484563935406,32.64688176633248,26,1,r,Alinea,17.475733403733404,180,4.0,36.0,False,36.0,40.0,False,False
7800,0.0,7800.0,1,-1,0,1,4410.0,16.630241921387398,61.764849505712995,4590.0,13.614638874624347,53.73633654256268,4410.0,16.0580667449896,56.05483375995959,26,1,r,Alinea,17.652484563935406,180,4.0,36.0,False,36.0,40.0,False,False
7840,0.0,7840.0,1,-1,1,2,3780.0,12.308449889716636,0.0,4140.0,10.15974890781024,40.35133611357281,4950.0,14.707638728251974,59.79607298573258,26,1,r,Alinea,16.0580667449896,180,4.0,36.0,False,36.0,40.0,False,False
7880,0.0,7880.0,1,-2,0,2,4500.0,16.329557186497066,45.3795161072296,4410.0,13.882844286409295,50.86134000066262,3510.0,11.80019764007966,34.50894375186012,25,1,r,Alinea,14.707638728251974,197.54167630488158,4.3898150289973685,35.61018497100263,False,35.0,40.0,False,False
7920,0.0,7920.0,1,2,3,1,4680.0,16.73256811488803,54.21660198556638,4950.0,13.547149291006804,32.82846747507885,5040.0,16.953853611015955,68.14983100645556,25,1,r,Alinea,11.80019764007966,389.529817900102,8.656218175557822,31.34378182444218,False,31.0,40.0,False,False
7960,0.0,7960.0,1,0,2,2,4320.0,12.12219183451983,43.55551120789345,4770.0,12.24017120865085,53.97425654004917,5220.0,16.106339399463348,58.87806297633698,25,1,r,Alinea,16.953853611015955,272.2986012391447,6.05108002753655,33.94891997246345,False,33.0,40.0,False,False
